bandgap_target,SLICES,poscar,novelty
2.0,Cs Cs Ce Tc I I I I I I 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,Cs2 Ce1 Tc1 I6\n1.0\n  -0.0000000000000004    6.1385725962552877    6.1385725962552877\n   6.1385725962552877    0.0000000000000000    6.1385725962552877\n   6.1385725962552877    6.1385725962552877    0.0000000000000008\nCs Ce Tc I\n2 1 1 6\ndirect\n   0.2499999999999999    0.2500000000000000    0.2500000000000001 Cs\n   0.7500000000000000    0.7500000000000000    0.7500000000000000 Cs\n   0.4999999999999999    0.5000000000000000    0.5000000000000001 Ce\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 Tc\n   0.2396914825369721    0.7603085174630279    0.2396914825369721 I\n   0.7603085174630280    0.7603085174630280    0.2396914825369720 I\n   0.7603085174630277    0.2396914825369721    0.7603085174630281 I\n   0.7603085174630279    0.2396914825369721    0.2396914825369722 I\n   0.2396914825369719    0.7603085174630277    0.7603085174630281 I\n   0.2396914825369721    0.2396914825369721    0.7603085174630279 I\n,1
2.0,Zn Zn Zn Zn P P 0 5 --o 0 5 ooo 0 1 ++o 0 1 +oo 0 1 o+o 0 1 +++ 0 1 o+o 0 3 ooo 1 2 ++o 2 2 oo- 2 2 --o 2 4 -oo 2 4 o-o 2 4 ooo 3 4 --o 3 5 ooo 3 5 o-o 3 5 -oo,Zn4 P2\n1.0\n   3.5530102542690751    0.0000000000000000    0.0000000000000000\n   0.2521206513035985    5.1733624311136497    0.0000000000000000\n   0.1696257997458673    1.8631751179635101    6.0244773958446842\nZn P\n4 2\ndirect\n   0.8936104319535725    0.8632838170237784    0.9787914016439700 Zn\n   0.8968171470387947    0.8962449109493762    0.5189889807672613 Zn\n   0.8280213417386626    0.4689906622093393    0.4058773029402711 Zn\n   0.8585094815509398    0.4613065695817868    0.8235175118744767 Zn\n   0.3767325210535379    0.1647245641331792    0.9955260683573045 P\n   0.3781926880645916    0.1856387927720721    0.3392850808697245 P\n,1
2.0,K In Br Br Br 0 4 --o 0 4 -o- 0 4 -oo 0 4 o-- 0 3 o-o 0 3 oo- 0 2 ooo 1 2 ooo 1 2 ooo 1 3 ooo 1 3 ooo 1 3 o+o 1,K1 In1 Br3\n1.0\n  -4.9594346023527036    0.0000000000000000    0.0000000000000000\n  -0.0498741522090304   -6.6116495347089934    0.0000000000000000\n   1.7222705697844025    0.9024678193448752    7.2958335507142680\nK In Br\n1 1 3\ndirect\n   0.9193886664032374    0.0002300400272357    0.0734937925817023 K\n   0.2882936662676733    0.3516417632566762    0.5992014486172210 In\n   0.3242182665821536    0.0443508751162107    0.7845315811062972 Br\n   0.7302013282927416    0.5386819562404224    0.8060512355928462 Br\n   0.4899761274146818    0.2449957971557681    0.3082073053873156 Br\n,1
2.0,Dy Dy Dy Dy Dy Dy Fe Fe O O O O O O O O O O O O 0 13 -oo 0 15 -oo 0 19 ooo 0 8 ooo 0 12 ooo 0 17 o+o 1 12 o-o 1 9 oo- 1 14 oo- 1 9 ooo 1 18 oo- 1 11 +oo 2 14 ooo 2 17 oo+ 2 10 ooo 2 15 o-o 2 13 o-o 2 19 o-o 2 16 ooo 2 15 ooo 2 8 o-o 3 18 ooo 3 18 ooo 3 19 oo- 3 12 ooo 3 16 o+o 3 13 o+o 3 11 ooo 3 14 ooo 3 10 ooo 4 16 --o 4 12 -oo 4 19 -oo 4 18 -o+ 4 8 ooo 4 12 ooo 4 9 oo+ 4 8 ooo 5 15 o-o 5 13 ooo 5 17 o-o 5 11 ooo 5 10 ooo 5 14 o-o 5 18 ooo 5 13 +oo 6 16 -oo 6 10 o+o 6 15 oo+ 6 19 o+o 6 8 o+o 6 17 ooo 6 10 ooo 6 18 oo+ 7 11 ooo 7 11 oo- 7 14 o+o 7 12 ooo 7 19 oo- 7 15 ooo 7 9 +oo 7 16 ++o 8 15 -oo 8 13 ooo,Dy6 Fe2 O12\n1.0\n   6.7340185072792993    0.0000000000000000    0.0000000000000000\n   3.2266361579903844   -6.7252053239577689    0.0000000000000000\n   3.3151078940692491   -3.1924326414705133   -6.8489865522525939\nDy Fe O\n6 2 12\ndirect\n   0.1775274146352904    0.9479520074219298    0.9172974008595378 Dy\n   0.7709797574824483    0.5191777433928257    0.9114318093014047 Dy\n   0.2513667062866601    0.3579823920630226    0.0615235309947606 Dy\n   0.3251136475425600    0.5780542053272184    0.3664078905017489 Dy\n   0.8085298678098359    0.0159509607059136    0.3599833079040583 Dy\n   0.8535129327459948    0.3994334257138189    0.4565316224113406 Dy\n   0.6653651618547126    0.8195390844443561    0.1594828479383300 Fe\n   0.2062117885265276    0.8856117581175611    0.5572779366310332 Fe\n   0.9284975050783817    0.8463738012392887    0.1731405725035712 O\n   0.5314752012746529    0.7000020321621150    0.4418187723836676 O\n   0.4756333739490629    0.7990268736909703    0.0451505553326877 O\n   0.3097433986030440    0.6716478103070385    0.8213177169006404 O\n   0.1954562444339120    0.3996478554394483    0.3290371056517390 O\n   0.0173658167000675    0.0930135815077004    0.6660999855375875 O\n   0.0635975374006881    0.2379083574025156    0.9664261241538770 O\n   0.1481097939861626    0.0596893723441534    0.2976196406287107 O\n   0.6049998993126924    0.2574321453960268    0.0830318766254777 O\n   0.6064908685831835    0.2334810901962654    0.5022283483596961 O\n   0.9824448332188873    0.6953139383112261    0.5987344475740763 O\n   0.8716628100576574    0.5690431945740937    0.1069997093197356 O\n,1
2.0,Sr Mn Mn W O O O O O O 0 8 --o 0 8 -o- 0 7 o-o 0 7 oo- 0 9 -oo 0 9 o-- 0 5 o-o 0 4 oo- 1 6 oo+ 1 6 oo+ 1 9 o+o 1 7 +oo 1 4 +oo 1 4 o+o 1 8 oo+ 1 5 +oo 1 6 oo+ 1 5 +oo 2 4 ooo 2 9 ooo 2 7 ooo 2 7 ooo 2 6 ooo 2 8 ooo 3 4 o-o 3 6 oo- 3 9 -oo 3 5 -oo 3 8 o-o 3 7 ooo,Sr1 Mn2 W1 O6\n1.0\n   3.2409686728091525    0.0000000000000000    0.0000000000000000\n  -1.0196880692459844    6.9147990501483241    0.0000000000000000\n  -0.5519573532877901   -3.1468087314882740    6.2350199350685527\nSr Mn W O\n1 2 1 6\ndirect\n   0.6390789640223954    0.1688071025455727    0.1421762150507134 Sr\n   0.0490523895451301    0.1169524482624115    0.6348115270392743 Mn\n   0.3882397759199703    0.7368439688718534    0.2017827554430686 Mn\n   0.4073037480904403    0.5991670649477460    0.6112230153177989 W\n   0.8325234225844047    0.3999141961976113    0.5603583935066164 O\n   0.5048296714885495    0.7080996971965643    0.9060978905153135 O\n   0.0205755773406341    0.9620763904914701    0.3035127749651056 O\n   0.9651541624133796    0.7786091969740654    0.6232516315684803 O\n   0.3031715075146989    0.4922173177463612    0.2966974882407775 O\n   0.5977228191099602    0.1834104491444934    0.8123919654209265 O\n,1
2.0,Sr Sr La Nb O O O O O O 0 9 ooo 0 9 o+o 0 8 oo+ 0 8 o+o 0 6 ooo 0 6 +oo 0 7 o+o 0 7 +oo 0 4 oo+ 0 4 +oo 0 5 ooo 0 5 oo+ 1 7 oo- 1 7 ooo 1 6 o-o 1 6 ooo 1 4 -oo 1 4 ooo 1 9 o-o 1 9 oo- 1 8 -oo 1 8 oo- 1 5 -oo 1 5 o-o 1 5 ooo 1 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 2 9 ooo 2 8 ooo 3 6 --o 3 6 -o- 3 7 -oo 3 5 o-- 3 4 o-o 3 5 oo-,Sr2 La1 Nb1 O6\n1.0\n   3.6846602520055329    0.0000000000000000    0.0000000000000000\n  -0.6741780081803738    6.7839305920329309    0.0000000000000000\n  -0.8055329611403713   -0.3429019066148436    7.1564633630921310\nSr La Nb O\n2 1 1 6\ndirect\n   0.9783357893869434    0.1229042291652260    0.1806217694073396 Sr\n   0.5616607259647279    0.5324968465511712    0.9128601995330352 Sr\n   0.9209494654401782    0.0245824597271058    0.7098799659810706 La\n   0.4240723912945525    0.7063335217078026    0.3480045405698044 Nb\n   0.9024083084831160    0.7564584779484615    0.2474873434064772 O\n   0.4761329497966580    0.0130939720965892    0.3941528411255162 O\n   0.4577048689826095    0.9575381670242273    0.8976094845417825 O\n   0.5165766212420546    0.6679216649549895    0.5971251004230309 O\n   0.0101409240466192    0.3147774593738573    0.8511958328733440 O\n   0.3451955771843953    0.4489849033105069    0.2304500449412751 O\n,1
2.0,Cs Cs Al Al Cl Cl Cl Cl Cl Cl 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 9 --o 2 8 -o- 2 4 -oo 2 6 o-- 2 7 o-o 2 5 oo- 3 5 ooo 3 7 ooo 3 6 ooo 3 4 ooo 3 8 ooo 3 9 ooo,Cs2 Al2 Cl6\n1.0\n   5.3647468222391570    5.3707982348098833    0.0000000000000000\n   5.3647468222391570   -5.3707982348098833    0.0000000000000000\n   0.0000000000000000   -5.3571624953018455   -5.8741848133177310\nCs Al Cl\n2 2 6\ndirect\n   0.0048118426376469    0.4961833162014189    0.0091473323367066 Cs\n   0.5038166837985811    0.9951881573623531    0.0091473323367066 Cs\n   0.1967370510279420    0.8032629489720579    0.3977104943702290 Al\n   0.7140805980073829    0.2859194019926170    0.4294009691622405 Al\n   0.5484137337873567    0.4515862662126433    0.5146405392216241 Cl\n   0.5265873310355371    0.4734126689644628    0.0533936356993729 Cl\n   0.9647596636644268    0.0352403363355731    0.5139916495216599 Cl\n   0.9652658837567708    0.4520636801757709    0.5140882086583540 Cl\n   0.5479363198242291    0.0347341162432293    0.5140882086583540 Cl\n   0.0136899182466099    0.9863100817533901    0.0283871100475639 Cl\n,1
2.0,Ca Ca Fe O O 0 4 oo- 0 4 o+o 0 3 oo- 0 3 +oo 0 2 oo- 0 2 ++o 0 2 ooo 1 4 --- 1 4 -oo 1 4 o-o 1 3 oo+ 1 3 ooo 1 2 +o+ 1 2 +++ 1 3 --- 2 3 o-o 2 3 --- 2 4 -oo 2 4 o-- 2 4 ooo,Ca2 Fe1 O2\n1.0\n   3.2327984930586893    0.0000000000000000    0.0000000000000000\n  -1.6020763601003030    3.4527944617716546    0.0000000000000000\n  -0.9403730496007097   -1.4712672356891567    8.3886003319129330\nCa Fe O\n2 1 2\ndirect\n   0.8989995201328970    0.1635599699821278    0.9506365189509555 Ca\n   0.8584436918773881    0.8464361304158645    0.2860789404577997 Ca\n   0.6317843223186657    0.6034281575343009    0.6549805922256312 Fe\n   0.1927655165693727    0.6803519304664190    0.8136028698364579 O\n   0.4791436322412143    0.1884157857891797    0.1659910798407581 O\n,1
2.0,Rb Rb Na Mo Br Br Br Br Br Br 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,Rb2 Na1 Mo1 Br6\n1.0\n  -0.0000000000000003    5.5484005537042611    5.5484005537042611\n   5.5484005537042611    0.0000000000000000    5.5484005537042611\n   5.5484005537042611    5.5484005537042611    0.0000000000000007\nRb Na Mo Br\n2 1 1 6\ndirect\n   0.2500000000000001    0.2500000000000001    0.2499999999999999 Rb\n   0.7500000000000000    0.7500000000000000    0.7500000000000000 Rb\n   0.5000000000000001    0.5000000000000001    0.4999999999999998 Na\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 Mo\n   0.2347868017784700    0.7652131982215301    0.2347868017784699 Br\n   0.7652131982215301    0.7652131982215301    0.2347868017784699 Br\n   0.7652131982215300    0.2347868017784700    0.7652131982215300 Br\n   0.7652131982215301    0.2347868017784699    0.2347868017784699 Br\n   0.2347868017784700    0.7652131982215300    0.7652131982215300 Br\n   0.2347868017784699    0.2347868017784699    0.7652131982215300 Br\n,0
3.0,Sr Sr Sr Sr H H H H H H O O O O 0 10 -oo 0 5 -oo 0 12 -oo 0 12 ooo 0 9 -oo 0 8 ooo 0 11 ooo 0 11 ooo 1 11 ooo 1 11 ooo 1 11 ooo 1 6 +oo 1 5 ooo 1 13 ooo 1 13 o-o 1 13 oo+ 2 13 oo- 2 13 o+o 2 13 ooo 2 8 oo- 2 10 oo- 2 13 +o- 2 9 +oo 2 6 ooo 2 6 oo- 2 11 ooo 2 8 oo- 2 10 ooo 3 10 ooo 3 12 o-o 3 9 +oo 3 10 ooo 3 12 +oo 3 12 +oo 3 11 o-o 3 4 +oo 3 7 ooo 3 8 ooo 4 9 ooo 4 9 ooo 4 11 o+o 5 10 o-o 5 12 --o 5 8 ooo 6 13 ooo 7 11 o-o 8 11 ooo 9 10 ooo 10 13 oo+ 11 12 ooo,Sr4 H6 O4\n1.0\n   3.7395283749966728    0.0000000000000000    0.0000000000000000\n  -0.5801597840381482    7.5514493237479332    0.0000000000000000\n  -0.6257111722259583   -2.8570991599962223   11.0359000494376644\nSr H O\n4 6 4\ndirect\n   0.5394525781199715    0.1656047116368194    0.9530670389562428 Sr\n   0.0811402258163165    0.3733571643715869    0.6526983099419753 Sr\n   0.0078870811775701    0.6599484531191750    0.9812547498089571 Sr\n   0.2951080706294746    0.4436407191948500    0.2324010135647904 Sr\n   0.6055382089952422    0.5506838687045843    0.4911609028805050 H\n   0.9059903572618019    0.8836905273331123    0.8172614239716489 H\n   0.8498757545546057    0.1105430335367128    0.1865362679814075 H\n   0.5634771874919627    0.3803961142383881    0.7993050547287215 H\n   0.6312963626573329    0.4655497327334834    0.4407674155949139 H\n   0.5917941908871155    0.5988449943515648    0.7673281456179040 H\n   0.9835116253041878    0.9467319274396577    0.9021523687449162 O\n   0.5135341220941231    0.5223565949315865    0.0592608150717030 O\n   0.6522367414436832    0.2584854614027647    0.7716801917182189 O\n   0.7716874327804477    0.2257391881293751    0.1732451722315857 O\n,1
3.0,Na Li V V Si Si Si Si O O O O O O O O O O O O 0 16 -oo 0 17 ooo 0 18 oo- 0 19 ooo 0 15 ooo 0 17 ooo 1 15 ooo 1 14 ooo 1 16 +oo 1 13 +oo 1 12 +oo 1 8 oo+ 2 13 ooo 2 18 o+o 2 11 ooo 2 8 ooo 2 12 o+o 2 19 o+o 3 16 oo+ 3 18 -oo 3 9 ooo 3 9 o-o 3 12 ooo 3 11 o-o 4 10 ooo 4 8 oo+ 4 10 oo- 4 14 o+o 5 12 ooo 5 13 ooo 5 16 ooo 5 11 ooo 6 9 o-o 6 15 ooo 6 8 ooo 6 18 ooo 7 15 -oo 7 19 oo- 7 17 ooo 7 13 ooo,Na1 Li1 V2 Si4 O12\n1.0\n   6.2420156975423193    0.0000000000000000    0.0000000000000000\n  -2.8299157323942579    7.0026891673327789    0.0000000000000000\n  -1.8898934392610671   -2.2861410267111095    7.6411643843338908\nNa Li V Si O\n1 1 2 4 12\ndirect\n   0.1760032665243759    0.8479159581169357    0.1180040885250099 Na\n   0.0647127911245836    0.2905604904959940    0.8167273854187660 Li\n   0.9116552441586773    0.1241393603262099    0.3445344954182791 V\n   0.6088941535527491    0.2809959629946703    0.0406090742057307 V\n   0.4894051370424846    0.4547597725981836    0.5650980665402522 Si\n   0.5645474975622761    0.6930374532676667    0.1469960661668743 Si\n   0.5959850070455155    0.8758301758656154    0.5157207734458223 Si\n   0.4940630828330498    0.2032192496968978    0.7002429665519405 Si\n   0.6190057180061614    0.7007701852816240    0.6041313361570266 O\n   0.6369263584709496    0.1298506010677962    0.1754770376256611 O\n   0.8565944470399566    0.0635402918152748    0.5539283284157840 O\n   0.8539623749808390    0.8737591198022119    0.2079472286498613 O\n   0.2570667919411437    0.5791228299752086    0.9876333275480500 O\n   0.6028963638473935    0.4959453719529191    0.1718648950669106 O\n   0.7618434634391117    0.2902631998940368    0.8590030632798898 O\n   0.4283495967965430    0.9721902651168842    0.5918192447960815 O\n   0.4566419013958555    0.7702393193840891    0.3044790684658459 O\n   0.3266126811283743    0.1906573977492845    0.8351775969659611 O\n   0.2023279699498786    0.3665023006437955    0.4458861144331231 O\n   0.4634968937119559    0.7052228236078051    0.9359036681449784 O\n,1
3.0,Li Li Li Li Mo W W W O O O O O O O O O O O O 0 19 -oo 0 18 ooo 0 13 o+o 0 17 ooo 1 18 ooo 1 17 ooo 1 11 o-o 1 8 ooo 1 16 ooo 2 8 ooo 2 19 ooo 2 14 o+o 2 13 ooo 2 12 o+o 3 12 --o 3 14 -oo 3 15 -oo 3 9 o-- 3 10 o-o 3 15 ooo 4 8 -oo 4 13 -o- 4 16 -oo 4 12 oo- 4 11 -oo 4 9 ooo 4 10 ooo 4 12 ooo 4 15 oo- 4 14 ooo 5 15 ooo 5 10 ooo 5 18 ooo 5 16 ooo 5 11 +oo 5 14 +oo 6 10 ooo 6 19 ooo 6 8 ooo 6 17 ooo 6 15 ooo 6 12 ooo 7 12 ooo 7 18 oo+ 7 11 oo+ 7 16 ooo 7 18 +oo 7 19 o-o 8 12 ooo 8 13 ooo 8 11 oo+ 8 18 o-+ 8 14 ooo 8 11 ooo 9 15 -oo 9 18 ooo 9 13 ooo 9 19 -oo 9 10 oo- 10 17 ooo,Li4 Mo1 W3 O12\n1.0\n   3.5548102439942189    0.0000000000000000    0.0000000000000000\n  -1.4368158896778422   -5.7223919605949973    0.0000000000000000\n  -1.1340934109374399    0.1581002490546661  -12.7445419564780131\nLi Mo W O\n4 1 3 12\ndirect\n   0.1823676804332519    0.9563723507751964    0.0128231258339894 Li\n   0.5706504667894652    0.3887135243615208    0.0689799615306737 Li\n   0.6228482528816930    0.9510186983633755    0.7108020093933974 Li\n   0.5554438231148440    0.3141855088990598    0.4020634150652227 Li\n   0.2239949649356608    0.4804830501911314    0.6277617256545363 Mo\n   0.0123808033103585    0.4476218459814707    0.8649166651344949 W\n   0.9411711315038068    0.8771009890248449    0.4852307986821874 W\n   0.8868801740143405    0.0104291030374724    0.2221327541728478 W\n   0.3353164988506360    0.2616506539060977    0.9136220077765699 O\n   0.9604232836249230    0.1748431949674636    0.0940807033468691 O\n   0.1223148910287706    0.8260990470811196    0.6303009170834926 O\n   0.7181402519071334    0.3412142837464256    0.7317468678502819 O\n   0.9799281689145378    0.2565788920565464    0.3107951014802601 O\n   0.8483989662703585    0.7754500454390686    0.3246946315438086 O\n   0.3691048934629549    0.6674280049533470    0.8025531314030884 O\n   0.3446180262867179    0.8991517866983522    0.1775351515368784 O\n   0.9400479800070227    0.6214132642745148    0.9756340451519117 O\n   0.0768453157952774    0.1880183461594145    0.5340520781236028 O\n   0.7138380478145150    0.5413127563956921    0.5118064540949271 O\n   0.4527199821840959    0.9548329119262643    0.4421295965428327 O\n,1
3.0,Ta Ta Ta B O O O O O O 0 4 -oo 0 6 o-o 0 5 o-o 0 8 -oo 0 7 oo- 0 9 ooo 1 9 ooo 1 8 ooo 1 7 oo+ 1 4 ooo 1 6 ooo 1 5 ooo 1 8 oo+ 1 7 +oo 2 4 ooo 2 6 oo+ 2 6 o+o 2 9 ooo 3 7 oo- 3 5 ooo 3 4 ooo 3 8 ooo,Ta3 B1 O6\n1.0\n   3.6959554423630983    0.0000000000000000    0.0000000000000000\n  -0.6573151496888284   -5.3094337994518579    0.0000000000000000\n  -1.1693013044839591    0.0287147983768275   -7.1542785171324432\nTa B O\n3 1 6\ndirect\n   0.0920097468295864    0.1636515654967511    0.8665502084505400 Ta\n   0.6512149737901256    0.2788842997534643    0.1456559190579884 Ta\n   0.4278732526365230    0.7511797987603315    0.1586698150383662 Ta\n   0.5574996557431460    0.2290556639506284    0.4829248391365764 B\n   0.3286949246040881    0.4929319381098664    0.9258860162833357 O\n   0.9339809607039657    0.6502075367678092    0.1906818552122059 O\n   0.4889053972119489    0.4442875781358833    0.3818696727759949 O\n   0.6331219260051048    0.9767970262753664    0.9533800883949372 O\n   0.5918507217709280    0.0172574309352215    0.3752843012619524 O\n   0.5909354588545630    0.2182084525145057    0.6727755464491509 O\n,1
3.0,Cs Cs Ba In Cl Cl Cl Cl Cl Cl 0 9 ooo 0 9 oo+ 0 8 ooo 0 8 o+o 0 6 ooo 0 6 +oo 0 7 oo+ 0 7 +oo 0 4 oo+ 0 4 o+o 0 5 o+o 0 5 +oo 1 7 o-o 1 7 ooo 1 6 o-o 1 6 oo- 1 4 -oo 1 4 ooo 1 9 -oo 1 9 o-o 1 8 -oo 1 8 oo- 1 5 oo- 1 5 ooo 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,Cs2 Ba1 In1 Cl6\n1.0\n  -4.0300210207748020    4.0300210207748020    5.6993209756806342\n   4.0300210207748020   -4.0300210207748020    5.6993209756806342\n   4.0300210207748020    4.0300210207748020   -5.6993209756806333\nCs Ba In Cl\n2 1 1 6\ndirect\n   0.9999848380789289    0.4999848380789289    0.5000000000000000 Cs\n   0.4999848380789289    0.9999848380789289    0.5000000000000000 Cs\n   0.2509964267912093    0.2509964267912093    0.0000000000000000 Ba\n   0.7508552941326813    0.7508552941326813    0.0000000000000000 In\n   0.9786377857693526    0.9786377857693526    0.4573976719159685 Cl\n   0.5221484204561365    0.5221484204561365    0.0000000000000000 Cl\n   0.5212401138533841    0.5212401138533842    0.5426023280840315 Cl\n   0.5212401138533841    0.9786377857693526    0.0000000000000000 Cl\n   0.9786377857693526    0.5212401138533841    0.0000000000000000 Cl\n   0.9795147429554532    0.9795147429554532    0.0000000000000000 Cl\n,1
3.0,Sc Tl Tl Bi Br Br Br Br Br Br 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,Sc1 Tl2 Bi1 Br6\n1.0\n   6.5213358815364204    0.0000000000000000    0.0000000000000000\n  -2.7162452073702181    7.2371981177105642    0.0000000000000000\n  -2.3693487644902880   -3.1366720904225058   10.3365745705154346\nSc Tl Bi Br\n1 2 1 6\ndirect\n   0.0677266382817204    0.0533661201948190    0.0284408060885709 Sc\n   0.6245877571487295    0.3653442156148002    0.6355925934250598 Tl\n   0.5168446008479246    0.8077156547243333    0.2488664577684762 Tl\n   0.9716215549174848    0.1596389211351719    0.7660330149433929 Bi\n   0.4438026001682389    0.0176220166673479    0.0353290151442011 Br\n   0.0759774469083042    0.4001999583823966    0.0614573702265328 Br\n   0.1228138262622451    0.3960250394270066    0.6193722627703755 Br\n   0.7759233265234472    0.7195113502533499    0.8893135087585016 Br\n   0.5824215346835669    0.9184767540367034    0.5676051342143829 Br\n   0.0599358657183009    0.0297521065242635    0.2538494243486238 Br\n,1
3.0,Ho Ho S S O O O 0 3 ooo 0 3 o+o 0 6 oo+ 0 5 ooo 0 2 +oo 0 4 ++o 0 1 +++ 1 4 ooo 1 6 -oo 1 4 ooo 1 5 oo- 1 6 o-o 1 5 oo- 1 3 +oo 1 3 oo- 1 5 ooo 2 6 -o- 2 5 o+o 2 4 o-o 2 3 oo- 2 3 -oo 2 6 oo- 2 4 o-o 2 5 ooo,Ho2 S2 O3\n1.0\n   4.0204244853251563    0.0000000000000000    0.0000000000000000\n  -0.3666842804836262    4.7028530502180859    0.0000000000000000\n  -1.7522773756519028   -1.0502081476113996    6.9901484684506761\nHo S O\n2 2 3\ndirect\n   0.8943640601081597    0.1378820772296843    0.7904147213142220 Ho\n   0.5949720768719221    0.3902605833786707    0.2052012098820733 Ho\n   0.3977150765370073    0.6829834931969608    0.8160710744518207 S\n   0.6100928292826602    0.9304937023874407    0.4041333760243772 S\n   0.4407179664257697    0.3545417150533519    0.8485648300069931 O\n   0.6630633474328919    0.2651290573672169    0.5026106431638132 O\n   0.0372501541219887    0.2820242138721533    0.0975603325365967 O\n,1
3.0,Cd C 0 1 --- 0 1 --o 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo-,Cd1 C1\n1.0\n   1.6266943111875960   -3.3091643877161312   -0.0000000000000001\n   1.6266943111875956    3.3091643877161312    0.0000000000000003\n   0.0000000000000000    0.0000000000000000    3.1518420573217147\nCd C\n1 1\ndirect\n   0.0000000000000000    0.0000000000000000    0.0607201284309581 Cd\n   0.5000000000000000    0.5000000000000000    0.5555505100615533 C\n,1
3.0,K Nb O O F 0 3 ooo 0 3 oo+ 0 3 o+o 0 3 +oo 0 2 o++ 0 2 +o+ 0 2 ++o 0 2 +++ 0 4 ooo 0 4 oo+ 0 4 +oo 0 4 +o+ 0 4 +++ 0 1 o++ 0 1 +o+ 0 1 +++ 0 1 +++ 1 4 ooo 1 2 ooo 1 2 --o 1 2 o-- 1 3 o-o 1 3 oo-,K1 Nb1 O2 F1\n1.0\n   3.4465684587299292    0.0000000000000000    0.0000000000000000\n  -1.4091201074471915    3.2795584787017589    0.0000000000000000\n  -0.7093229714902014   -0.4134665395330236    7.5026036279956028\nK Nb O F\n1 1 2 1\ndirect\n   0.3454512037793971    0.5051971954227837    0.1567705821473456 K\n   0.0921843972831914    0.9981180959749739    0.6255349332143343 Nb\n   0.7509403266969246    0.3541812250519752    0.6487281970926881 O\n   0.0484748652888056    0.9281662488750927    0.3887949713799624 O\n   0.2281933371610160    0.9455907770213109    0.9115100784635164 F\n,1
