O O O Hf O Hf O Zr O O O Zr 0 3 o o o 0 4 o o o 0 7 o + o 0 9 o + + 1 3 - o o 1 5 o + o 1 6 o o o 1 10 o o + 1 11 - o o 2 3 o o o 2 4 o o o 2 5 + o o 2 9 o o o 3 4 + o o 3 6 + o o 3 11 o o + 4 5 + o o 4 5 + + o 4 7 o + o 4 8 o o o 5 8 - - o 5 11 o o o 6 7 o - o 6 7 o o o 6 11 - o o 8 9 o o o 8 10 o o o 8 11 o o + 9 11 o o o 10 11 o o o 10 11 o o +,Hf2 Zr2 O8\n1.0\n   6.4599291831066470   -4.8393213118940901   -3.0350789676343086\n  -3.2432268289445458   12.0548137728895437    6.7475606403642416\n  -3.6726225132539558    8.7217467737323311    7.3122494360901866\nO Hf O Hf O Zr O Zr\n3 1 1 1 1 1 3 1\ndirect\n   0.0149816498838667    0.3686993108309692   -0.1416396377126752 O\n   0.1832728635724836   -0.8507772506676547   -0.2308963233391942 O\n  -0.0652558225340626   -0.5681380454364252   -0.5263770704131099 O\n   0.4149531448830698   -0.5879418895357365   -0.2561471260685799 Hf\n  -0.2997699959579027   -0.2517100988741120   -0.3619390422870392 O\n   0.0358366067513482   -1.0432457290535400   -0.5046348350090099 Hf\n   0.4832922446815623   -1.0165869411668484   -0.5688085741365598 O\n  -0.2571701300184990    0.1318855728287159   -0.1569880747000332 Zr\n  -0.2968199190789561   -0.3333539654031643   -0.4923772970931188 O\n   0.2458473888679820    0.1978251408402937    0.4745224722021586 O\n   0.5341920104284594   -1.1170552461505010    0.8412384558235876 O\n  -0.2825048981062502   -0.7465480731932671    0.3898948885564532 Zr\n,Hf2Zr2O8,-9.780378977457682,-3.406395805791016
O Lu Lu O O Lu O O O O O Lu Lu O O O O Lu Lu 0 2 + o o 0 16 o o o 0 18 o o o 0 18 + o o 1 3 o o o 1 4 o o o 1 8 o o o 1 10 o o o 1 11 o o o 2 6 o o - 2 7 - o o 2 9 o o - 2 12 o o - 2 17 - o o 3 17 o o - 3 17 o o o 4 5 o o o 4 12 + + + 5 7 o o - 5 9 o o o 5 10 o o o 6 14 o + o 6 16 o o o 7 18 o o o 8 12 o o o 8 13 o o o 9 18 + o o 10 11 o + + 11 13 o o o 11 14 o o o 11 18 o o o 12 17 o o o 13 15 o o + 14 18 o o - 15 16 o o - 15 17 o o o,Lu7 O12\n1.0\n  14.5583243714518975    0.2791733965896270   -3.6464031999780255\n  -4.7411113795677275    4.4554147420751677   -1.6905404344095827\n   0.1086256328952811   -2.0330434012410517    6.1130815486366359\nO Lu O Lu O Lu O Lu\n1 2 2 1 5 2 4 2\ndirect\n   0.0198332976958830   -0.0493751304527634   -0.0479163943572950 O\n  -0.0729285216469238    0.4726730706779411   -0.0938535739074496 Lu\n   0.3655393647025162    0.0693262108265000   -0.6021157179386850 Lu\n  -0.1731464282717124   -0.0268384356299734   -1.2286740682090687 O\n   0.2495881158930521    0.5069911028136492   -0.0195097850859170 O\n  -0.0051907598347381    0.0807044561427980   -0.3033760247089620 Lu\n   0.4408337284287553    0.3888410783040141   -1.1412103145164181 O\n   0.0138973244979005   -0.0031891588979733    0.1868613933644095 O\n  -0.4285197109078585    0.2410648572518580   -0.3516693169017662 O\n   0.8541790518904198    0.0573830732949850   -0.5852171167472329 O\n   0.1261142212130726    0.6668801944825740    0.0959071149566089 O\n  -0.3960299418834708   -0.4334073070088358   -0.7563639154011584 Lu\n   0.6083645143605871    0.0340561938854507   -1.2227584764038733 Lu\n  -0.3162765641374172    0.0875886140412487   -0.4780899693420011 O\n  -0.5217371258513647   -0.5335575759754041    0.3968368387204842 O\n  -0.4783757061852725    0.0561105164908179   -0.0018403471370852 O\n  -0.1436564437453061    0.5340558327249125    0.1986031619368993 O\n  -0.1796672550040282   -0.1658222520085517   -0.9952156948354910 Lu\n  -0.5360797795672759   -0.2201120669794070    0.1169604235665032 Lu\n,Lu7O12,-7.959795500102796,-3.1751946177343755
F O F F Zr F Mg F F F Sm O F Zr F F F Sm 0 5 o o o 0 7 o o o 0 8 o o - 0 15 + o o 0 16 o o o 1 2 o o o 1 7 o o o 1 9 o o o 1 10 o o o 1 14 o o o 2 8 o - o 2 12 o o o 2 17 - o o 3 6 o o o 3 10 o o o 3 14 o o o 4 11 o o - 4 16 o o - 4 17 o o o 5 6 o o o 5 9 o o o 5 10 o o o 5 15 o o o 6 10 o o + 6 13 o o o 7 15 o + o 7 15 + o o 8 13 o - o 8 14 o o o 9 10 o o + 9 13 o o o 9 17 o o o 10 12 o - o 10 13 - o o 10 13 o o o 10 16 o o o 11 13 + o o 11 17 o o o 11 17 + + o 12 13 o o o 12 15 o o o 14 17 + o o 16 17 o o o,Sm2 Mg1 Zr2 O2 F11\n1.0\n   8.5540200190926736    3.2959594233008307    1.5012816812794878\n   3.8878679664030948    8.6237349223038056   -2.4787843623470347\n   3.6086216856376732   -2.7075479751766074    7.0368681816661862\nF O F Zr F Mg F Sm O F Zr F Sm\n1 1 2 1 1 1 3 1 1 1 1 3 1\ndirect\n  -0.1506699606452540    0.1887523792345914    0.0958940434869572 F\n  -0.0062092318769081   -0.3418422376524400    0.2940100801301697 O\n  -0.4853954597776760    0.7132357201477211   -0.4139177182539923 F\n   0.0882071882256442    0.1946652268243272    0.2677681503546597 F\n   0.1271717765254722    0.0949798789758884    0.7640179829285584 Zr\n  -0.7028781262985270    0.1122130643543988    0.5401411216361045 F\n  -0.1747043811643215    0.2167874033681849    0.3564442063136673 Mg\n   0.1036432834561905    0.3011264045816158   -0.0102630085207350 F\n  -0.1214293977987724    0.1621077143811516   -0.2727384501153450 F\n  -0.2683866299142874   -0.2496074807221953    0.7001580516631752 F\n  -0.1261393688495669   -0.1870421831252993    0.1308715106258594 Sm\n   0.4820048133977005    0.3312800795745326    0.5877984686552872 O\n   0.6415453367735449    0.1255247170410249   -0.0907969595758661 F\n   0.2358420136012778   -0.7151836540406509   -0.8444017775255033 Zr\n   0.5615058061222127   -0.3889249603146755   -0.7821103190208718 F\n   0.4423072397685975    0.1485883764846152    0.2423291632040209 F\n   0.2238988430812456   -0.2168673042062504    0.1178842859979705 F\n   0.2376253946336903   -0.3494547604329200    0.2905704589556910 Sm\n,Sm2Mg1Zr2O2F11,-6.801556057400173,-3.8221569238218405
Sr Ca O Hf Hf Sr Sc V O O O O O O O O O Sr O O 0 2 o - o 0 9 o o - 0 9 + o - 0 10 o - o 0 11 o o o 0 12 o o o 0 13 + - o 0 15 o - o 0 16 o - o 1 7 o o o 1 8 o o o 1 9 + o - 1 10 o o o 1 11 + - o 1 12 o - o 1 15 + - o 1 17 + o o 2 4 + o o 2 5 o o o 2 9 + o o 2 17 o o o 3 7 o o o 3 8 o o o 3 10 o o o 3 12 o o o 3 18 o o o 3 18 o + o 4 6 o o o 4 10 o o - 4 12 - o o 4 15 o o o 4 17 o + - 5 8 o - o 5 8 o o + 5 10 o o o 5 14 o o o 5 18 o - o 5 19 o - o 5 19 o - + 6 13 o o o 6 13 o + o 6 17 o o o 6 19 o o o 7 13 o o o 7 17 o o o 7 17 o o + 7 18 o o - 8 17 o o o 11 16 o o o 11 19 o o o 11 19 + o o 12 15 - o o 14 17 - o o 14 17 + o o 14 19 o o o 15 17 o o o 16 18 o o o,Sr3 Ca1 Hf2 Sc1 V1 O12\n1.0\n   7.5512474070680762   -0.6393586125585551   -3.7389525156851806\n   0.2389589716947789    6.6267018264688193   -4.5365301609604129\n  -3.8936306894562507   -3.8707894253634172   11.9941015024516364\nSr Ca O Hf Sr Sc V O Sr O\n1 1 1 2 1 1 1 9 1 2\ndirect\n  -0.0294157211954564   -0.2302658529809627   -0.0234375081932298 Sr\n  -0.8559078411565366   -0.1544515244737227   -0.1748012813492746 Ca\n   0.1817464533332474   -0.6554525628285446    0.2625771803129968 O\n  -0.4557072052953720   -0.5809378943144080    0.4283875355787838 Hf\n   0.3261317457237175   -0.2758185121531416   -0.4076032603564444 Hf\n  -0.6543360126091706   -0.7522765380759938    0.5921018863299251 Sr\n   0.6496383594655200   -0.0951158571516140    0.2232505777237342 Sc\n   0.7047349470142248   -0.5401907879403052    0.2499324100790757 V\n  -1.2881235837460994    0.7643507235364255    0.0634227109788744 O\n  -0.5966596790560031    0.0218178613703396   -0.3405892186684086 O\n  -0.2659003486799558   -0.2832918919675601    0.2910076186872713 O\n   0.1603243287088141    0.7692163660055326    0.2052509115404889 O\n  -0.4721813244589106    0.5374844358921820   -0.3701441485074867 O\n   0.4962545661695812   -0.6118866248135256    0.2279733798066203 O\n   0.5733243856464921   -0.8997031347520825   -0.0294549944725076 O\n  -0.1936017788921670   -0.1396588864607952   -0.2853014877754680 O\n   0.0171602614949947   -0.3925034416258154    0.4955707717209078 O\n  -0.1023125658674757   -0.6145929634842627    0.0390608621069330 Sr\n  -0.1650894713779375   -0.6352656352411126    0.5458606349690626 O\n  -0.6548354333743076    0.9178237342978951    0.0920064236498411 O\n,Sr3Ca1Hf2Sc1V1O12,-7.86840591430664,-2.7865856680566394
O O O Y O Sc Y O O Sc Sc O Sc Y O O O O O Y 0 6 o o o 0 9 - o o 0 12 o - o 0 17 - o o 1 3 o o - 1 11 o o o 1 16 - o o 1 19 o o - 2 3 + o o 2 5 o o o 2 6 o - o 2 18 o o o 3 4 o o o 3 12 o o o 3 14 - o o 3 16 o o o 4 9 - o o 4 11 o o o 4 19 o o o 5 6 + o o 5 7 o o o 5 10 o o o 5 13 o o o 5 14 o o o 6 14 o o o 6 15 o + o 7 8 o o o 7 12 o o o 7 19 o o o 8 12 o o + 8 13 o + o 8 16 - o o 9 10 o - o 9 10 o o o 9 13 o o o 9 18 o + o 10 13 o + o 10 15 o o o 10 17 o - o 11 13 o o o 12 14 - o o 13 17 o o o 15 17 o o o 15 19 o + - 16 18 o o o 16 19 - o o 18 19 o o o,Y4 Sc4 O12\n1.0\n  10.9048634042819970    0.9906133281333999    3.2838111106319281\n  -0.1446806249745261    4.2345373852821648    3.8824643367110099\n   6.9785714990352332    7.5405608146063177   15.0024267021535458\nO Y O Sc Y O Sc O Sc Y O Y\n3 1 1 1 1 2 2 1 1 1 5 1\ndirect\n   0.2098749870578888    0.5246184952467225   -0.1600596019281122 O\n   0.0199202811895869   -0.9445072673988399    0.9045626717006684 O\n   0.7791359037333782    0.8783678678522251    0.2420841330654443 O\n  -0.0171592002677053   -0.8488896038590673    0.4390084738068901 Y\n   0.2329707027247953   -0.5432387597237890    0.3449602724300994 O\n  -0.3272725309257452    0.3296349534111190    0.1896660703155890 Sc\n   0.4917085062450123    0.6619563788444593   -0.0709565362155033 Y\n   0.2795525675554963   -0.4144922972239660    0.1247539922143585 O\n  -0.3221526251857280   -1.1976749525351298   -0.2820607223804311 O\n  -0.1413446229411291   -0.3723999395444657    0.1929054008493886 Sc\n  -0.5227508336285719   -1.2986718610066503    0.1007805688932330 Sc\n   0.2269853159779510   -1.6504489680048455    1.0274581152395261 O\n   0.1584090838182994   -0.2339601741966288   -0.1103934350257274 Sc\n  -0.6549965375418608   -0.7352534399650286    0.4476486254280352 Y\n   0.7262856298209891   -0.1840437485009390    0.5272448222726536 O\n   0.7122186556577407    1.0024844700124567   -0.1518703309366530 O\n  -0.6232933408025648   -1.2270336043718340    1.3946049907497766 O\n  -0.3481853726988182   -0.0635500674700426    0.0621323762525641 O\n  -0.4782946844352061   -0.0803019569708595    0.4606729224885761 O\n   0.4893483673122419   -1.2938221052894288    0.7260628747464717 Y\n,Y4Sc4O12,-8.917999267578125,-3.397296054828126
Ho O Ho O Ho Ho Sc Sc O O Sc O Ho O O O O O O O 0 1 + o o 0 8 o o o 0 9 o o - 0 12 o o - 0 18 o - o 0 18 o o - 0 19 o o - 1 2 o + o 1 4 o o o 2 3 - - o 2 8 - - o 2 9 o - o 2 13 o o o 2 15 - o o 3 5 o + o 3 7 + o o 4 9 o o o 4 10 o o o 4 11 o o o 4 15 o o o 5 8 o o o 5 14 o - o 5 14 o o o 6 11 o o o 6 13 + o o 6 16 o - o 6 17 o - o 6 19 o - o 6 19 o o o 7 9 - o o 7 10 - o o 7 10 o - o 7 14 o o - 7 17 o o o 8 15 o o o 10 11 o o o 10 12 o o o 11 15 o o o 12 13 o o o 12 16 o o o 12 16 o o + 12 17 - o o 12 17 o o o 13 14 o o o 16 18 o o o 18 19 o o o,Ho5 Sc3 O12\n1.0\n   9.6579335749153490   -2.3135333627550589    1.3815833431504554\n  -1.3257051732150877   10.1712601257435828    2.2057355302787545\n   0.1011426089179997    4.5661381202898585    4.5252633310804260\nHo O Ho O Ho Sc O Sc O Ho O\n1 1 1 1 2 2 2 1 1 1 7\ndirect\n  -0.1045682430233003    0.1412369095785826   -0.1523134523901786 Ho\n   0.4665632907829219    0.2358518723346054   -0.0776118284371780 O\n   0.3471287830767729    0.3752066082888934    0.5172887092910349 Ho\n   0.1380360010305397    0.3998187902503497    0.4636156517860912 O\n   0.7386041862085051   -0.1031740120115746    0.5854555392774310 Ho\n  -0.0572244373019304   -0.3770838010069548    0.7628568071911821 Ho\n   0.1744649944223268    0.6751244811137815   -0.6792460664579055 Sc\n   0.4034108861148287   -0.1480492913535958   -0.5496860611254736 Sc\n   0.1755010976498662   -0.2701474354574281    0.5647918718790644 O\n  -0.2043131299947757    0.1804613110351530   -0.5270088347458929 O\n  -0.3008214351743182    0.4333181230342505   -0.3823910184901454 Sc\n   0.9661717521620173    0.0042136750244897    0.3462960138733401 O\n  -0.4609724199327463    0.0535204639655407   -0.2629014091935408 Ho\n  -0.5157358000653701   -0.2214597006490565   -0.1700085652918079 O\n  -0.3469432517304281    0.0456294783212339    0.0970180220914920 O\n   0.3786012649100963   -0.3262313997601403    0.4017683611912369 O\n  -0.3309939683220860    0.4999073957154747   -0.7727778612572500 O\n  -1.0702189212429740    0.4851018040988972   -0.4060874231859941 O\n  -0.2332905647885681   -0.3051144745164134    0.4928617664797718 O\n   0.3182458990806638    0.0629725656506816   -0.2820356484173132 O\n,Ho5Sc3O12,-8.455989837646484,-3.3998777361464847
O Y O O O O Y Y Y O 0 1 o o o 0 7 o o o 0 8 o o o 1 4 o o o 1 5 o o o 2 6 + o o 2 6 + + o 2 7 o + + 3 6 o + o 3 7 o o o 3 8 o + o 4 8 - o o 4 8 o + o 5 6 + o + 5 7 o o o 6 9 o o o 7 8 o o o 7 9 o o o 8 9 o o -,Y4 O6\n1.0\n   8.0676870232195856    3.4010455505673383    4.2272622375774311\n   3.0818294093574430    5.4382005764769019    1.9858347428735352\n   2.6668803712743103    1.0336201799602878    6.6786800064696568\nO Y O Y O\n1 1 4 3 1\ndirect\n  -0.1302775312794131    0.0027321503998988   -0.1240334383748301 O\n  -0.3508723590170499    0.0072654820517545    0.3272219246984201 Y\n   0.3175016140427988   -0.4225154406323585   -0.6133114632848734 O\n  -0.2434029472708633    0.5714643277790463    0.2643622885003888 O\n  -0.6356147352188212    0.0573836767511173    0.1096342351877742 O\n   0.2154540650194980    0.1326063546803403    0.7244949710064662 O\n   0.2925265611146278   -0.1419751145007733    1.5101645467649958 Y\n   0.1433737090908006    0.0132582957640341    0.1356014886368798 Y\n  -0.1420608356362936   -0.2564041613130607   -0.2084812017194471 Y\n  -0.1458313894974113   -0.0755689746559128    0.4236583829397191 O\n,Y4O6,-8.905946350097656,-3.3599364198476565
F Mg F F F Mg 0 1 - - - 0 3 - o - 0 5 o o o 1 2 o o o 1 3 - o o 1 4 - o o 1 4 o o o 1 5 o o + 2 5 o o o 2 5 o + o 3 5 o o + 4 5 o o o,Mg2 F4\n1.0\n   3.0587775393720937   -0.7816049275909605    0.5254921637752057\n  -2.5020599888140511    5.8933011163313278   -2.3316434979868235\n  -0.0716109364653577   -2.2746315916831041    6.0084896205501686\nF Mg F Mg\n1 1 3 1\ndirect\n  -0.0102025414824305    0.0248035564105504   -0.0199569361012337 F\n  -0.6252341567867783   -0.4308567118012442   -0.2990051930586375 Mg\n  -0.4256359387647556   -0.3733689935688887   -0.5943304030723464 F\n   0.0604954582906097    0.4496012271664899   -0.0748674874167179 F\n  -1.3504601977129911   -0.6721833280532450   -0.5117344652908467 F\n   0.8310563291221409    0.3503505655760528    0.1671529586165307 Mg\n,Mg2F4,-5.213053385416667,-3.731241642876667
O O O Sc O O Sc O O O Sc O Sc La O Sc Ce Ce O O 0 3 o o + 0 10 - o o 0 14 - o o 0 17 - o o 1 10 o o + 1 13 o o o 1 16 o - o 1 17 o o + 2 6 o o - 2 12 o - o 2 16 - - o 2 16 o - - 2 18 o - o 3 7 - - o 3 8 o - o 3 11 - - o 3 16 - - - 3 16 - - o 3 18 - o o 4 7 o o o 4 10 o o o 4 12 o - o 4 12 o o o 4 17 o o - 5 6 o o o 5 13 o o o 5 15 o o o 5 19 o o o 6 8 o o o 6 11 o o o 6 17 o o o 6 19 o o o 7 13 o o o 7 18 o - o 8 12 o o o 8 15 o + + 9 10 o o o 9 14 o - o 9 16 o o o 10 11 o o o 10 12 o o o 10 17 o o o 11 17 o o o 12 15 + o o 12 16 - o o 13 15 o o o 13 17 o o o 14 15 o o o 14 19 o o + 15 18 o o o 18 19 - o o,La1 Ce2 Sc5 O12\n1.0\n  10.5952167861136868   -1.5233477005218978   -3.2851766525470656\n  -0.5409272329667343    7.8297090228272905    4.8444598546317579\n  -1.8523153204475342    5.8497428812501067    7.6006164321499279\nO Sc O Sc O Sc O Sc La O Sc Ce O\n3 1 2 1 3 1 1 1 1 1 1 2 2\ndirect\n   0.1755479845492717    0.0183989581877448    0.0590918019457747 O\n  -0.2811667765211129    0.0578445886044533   -1.0044878344932489 O\n   0.5258369894444808   -0.0765189294745784   -0.8094076325900456 O\n  -0.0578165350577039   -0.0687633945177313    0.2757982060951484 Sc\n  -0.1496779155761344    0.2084781999927537   -0.8455118234640902 O\n  -0.3007559710575933    0.0746487994411203   -0.6123118207427534 O\n  -0.3784682198272797    0.3816389173017679   -0.1490870573084395 Sc\n  -0.5391452516216080   -1.2088972149519730    0.5404497889950071 O\n   0.2911056849057240   -0.3182976754695149    0.7824759064463975 O\n   0.1194115006414306   -0.3234543377108945   -0.0183044773265745 O\n  -0.0852553307494455   -0.2960196596633662   -0.2240020765739744 Sc\n  -0.2410815185573824   -0.6874011266557487    0.5066122682151947 O\n  -0.3904545809047318    0.5713488676141998   -0.6470054968177013 Sc\n  -0.3530467209387098   -0.1994917640597275   -0.1907793526350424 La\n   0.0235048496479982    0.4117279298206825   -0.1017917427395454 O\n  -0.7256047004653096    0.3193775502557924   -0.7496739731873149 Sc\n   0.3201227061288464   -0.5850228690767086   -0.1908850869073219 Ce\n   0.0023727881855719    0.0135688165826463   -0.1777861778327567 Ce\n  -0.5156557068158079    0.1868063988726082    0.5643115879249299 O\n  -0.0842952810601643    0.5084309479315946    0.1829157312438556 O\n,La1Ce2Sc5O12,-8.722623443603515,-3.3366802463535152
F F F F Ca F F Y F Y F 0 2 o + o 0 4 o o + 0 6 o o o 0 7 o o o 0 8 o o o 1 5 o o o 1 6 + o o 1 7 + o o 1 9 o o o 1 10 + o o 2 3 o o o 2 4 o o o 2 4 + o o 2 8 o o o 2 9 o - o 3 4 o + o 3 7 o + o 3 9 o o - 3 10 o - o 4 6 o - o 4 6 o o o 4 8 - - o 5 7 o o o 5 10 o o o 6 8 o o o 7 8 o o o 7 9 o o o 7 10 o o - 8 9 o + o 8 10 + o o 9 10 o o +,Ca1 Y2 F8\n1.0\n  17.4067708476418126   12.7053286672970138    2.4208962589625544\n   7.6856839699375987   10.1585980603445485    2.1726686120882905\n   7.1522125417422657    7.6244643323196071    4.9263564294560274\nF Ca F Y F Y F\n4 1 2 1 1 1 1\ndirect\n  -0.2014624732017192    0.2103970250402096    0.1491166789373283 F\n  -0.4640256844624195    0.0453190369313755   -0.0858921339755166 F\n  -0.0152042423632345    0.3510303127374957    0.1337840627726079 F\n   0.0462279038211911    0.7815670129515856   -0.6083330749071018 F\n  -0.5333997842584590   -0.2909950057372019    0.2845881679466331 Ca\n   0.4077930655955147   -0.0175636574462555   -0.2996224987343132 F\n   0.2863031373263520    0.0228304837539930   -0.3944985722192610 F\n   0.1737050317485641   -0.3837739399315848   -0.4750810977115547 Y\n   0.2678115265099334    0.2381848074389133   -0.0709984319470179 F\n   0.1324349317133719   -0.2553962260679868    0.0992213736868066 Y\n   0.1815056049950363   -0.0108883757500372   -1.4051161407019679 F\n,Ca1Y2F8,-6.529523676091975,-4.137734037411975
Lu O O O Tm O Lu O O O O Tm Tm Tm O Tm 0 1 + o o 0 3 o - o 0 5 o o o 0 15 o o - 1 11 - - o 1 13 o o o 2 4 o o o 2 6 o + + 2 9 o o o 3 4 o o o 3 12 - - o 4 5 + o o 4 12 o o o 5 6 o + o 5 11 - o o 6 7 o o o 6 10 o o o 6 12 - - o 7 11 o o o 7 11 o o + 7 13 o o o 7 15 o o o 8 12 - o o 8 13 o o o 8 15 o - o 9 10 - o o 9 12 - o o 9 14 o o o 10 13 o o - 10 15 + + o 11 14 o + o 11 15 o o o 12 14 o o o 13 14 o o o,Tm5 Lu2 O9\n1.0\n   9.3221962749029892   -1.5405999488482911   -1.9130812267945829\n  -3.5199205828653195    4.4537882090625605    3.1349442994633305\n  -3.2060334594884479    2.9120624246247382    9.5588756671626172\nLu O Tm O Lu O Tm O Tm\n1 3 1 1 1 4 3 1 1\ndirect\n  -0.1297927442143622    0.2478351070064813   -0.1506908390030107 Lu\n   0.4403534851378153    0.0557968523673819    0.4437743309792789 O\n   0.0124113088037150   -0.4246449150494186    0.5752770649808445 O\n  -0.0107938556046305   -0.8165465112989777    0.1129552740458044 O\n   0.4229589011478433   -0.8371683467358716    0.5928875810744326 Tm\n  -0.2643033120210520    0.5734213622557085    0.0879623934109715 O\n   0.2907421455541373    1.3189692105541497    0.1493289905801234 Lu\n   0.1532260110581855    0.0092141559233467   -0.3497092383802763 O\n  -0.2819163212315683    0.7504403212137295   -0.6054968756861505 O\n   0.0857631896063260   -0.3556388626786866    0.3189067994373930 O\n  -0.4337841489028728    0.0135732619907156   -1.1106746081474570 O\n   0.6531714041892948    0.1781461888266907    0.0783605143398080 Tm\n  -0.2102608494527766   -1.5113313981045451    0.3551691153782807 Tm\n   1.1767349200791291    0.3898553148478313    0.6324080963367541 Tm\n   0.3545093968130923    0.6093616540568536    0.2234640617229914 O\n   0.0504392773187082    0.2460301933162183   -0.6620000749568173 Tm\n,Tm5Lu2O9,-8.047664642333984,-3.3062658761621093
F Sc F F Rb Rb F F Y F F F F F F F Y F 0 1 + o + 0 1 + + + 0 5 o o + 0 16 o - o 0 17 + o o 1 2 - - o 1 2 - o - 1 6 o - - 1 11 - - - 2 7 o + o 2 10 o o o 3 4 o o o 3 5 o o o 3 8 o o o 3 17 o o o 4 9 o o o 4 10 o + o 4 12 o o o 4 13 o + o 4 14 o o o 4 15 o o - 4 15 o o o 4 15 + o o 4 17 o + o 5 9 o o - 5 10 - o o 5 11 o o o 5 14 o o o 5 16 - o o 5 16 o o - 6 11 o o o 6 15 o + o 7 9 o o o 7 13 o o o 8 10 o o o 8 11 o o - 8 12 o - o 8 12 o o o 8 13 o o - 11 17 o o o 12 13 - - o 12 17 o o o 14 15 o o o 14 16 o - - 14 16 o o o 15 16 + + o,Rb2 Y2 Sc1 F13\n1.0\n   7.4594097800864727   -2.9535422561245093   -2.7480590901960027\n  -4.0533888267271889    5.5437054318523833    2.7492530847442231\n  -1.0504246241292947    2.1643993886098407   13.1354407110016211\nF Sc F Rb F Y F Y F\n1 1 2 2 2 1 7 1 1\ndirect\n  -0.1577266228049932   -0.2430275516504173    0.1185051128859533 F\n  -0.1309512014013859   -0.5353859502425351    0.2167879089422977 Sc\n   0.1739383157783503   -0.3879611812613437    0.6774655906488398 F\n  -0.0164734483884390   -0.1487770125329833    0.5456351614291315 F\n   1.3425630871391621   -0.4589611439763926   -0.4366127818082924 Rb\n  -0.4652503710598299    0.3432597184144205    0.4234569262163885 Rb\n   0.4402897498369303   -0.2945577709339576    0.0959820449108711 F\n  -0.0438987508052697   -0.4689848069769231    1.0721082283828649 F\n  -0.0621417601540988   -0.8364730623170350    0.1179854166658185 Y\n  -0.0542264371409158    0.3392282023939907   -0.0809407125055221 F\n  -0.9374133217591385    0.0086983146611865    0.2847974960618722 F\n  -0.6301134036620911   -1.0280969931740649    0.2201498391578109 F\n   0.7984820540402821    0.0805071758271867   -0.7252754897177198 F\n   0.4170620770331970    0.1162059416203162    0.7560572048001666 F\n  -0.1378844894576273    0.3669424971075119    0.3855981805798762 F\n  -1.1294338497521630   -1.1628779938062859   -0.2826015074116964 F\n  -0.0761401152010905   -0.4248004986315519   -0.2652449099305114 Y\n   0.6541292221331962    0.0954160010892326   -0.3230912540839666 F\n,Rb2Y2Sc1F13,-5.882176293267144,-3.678642181348811
Hf Ba O Gd O O Gd Gd O Gd O O O Gd O O Gd O O Gd 0 2 - o - 0 2 - o o 0 2 o o - 0 4 - o o 0 17 - o o 1 4 o o - 1 4 o o o 1 5 o o - 1 10 + o o 1 11 + o o 1 12 o o o 1 17 o o - 2 9 o o o 2 12 + o + 3 6 o o o 3 8 o o + 3 8 + o o 3 12 + o o 3 13 o o o 3 14 o o + 4 13 + o o 4 19 o o o 5 16 o o o 5 16 + o + 5 18 o o + 5 19 o o o 5 19 + o o 6 12 o o o 6 13 o o o 6 15 o o o 7 8 o o o 7 10 o o o 7 12 o o o 7 17 o - o 8 18 - o o 8 19 o o o 9 13 o o - 9 15 - o o 9 16 - o o 9 16 o o o 9 17 o o + 10 14 o o - 10 16 o o o 10 19 - o o 11 12 + o - 11 14 o o o 11 17 o o o 11 18 + - o 13 15 o + o 14 17 o o o 14 18 o + - 15 18 o o o 15 19 o o o 16 17 o o o,Ba1 Gd7 Hf1 O11\n1.0\n   9.7057847692484387    1.1683685758685431    1.6065333211448778\n   5.2005162137049652    6.5870564232941149    4.9790110488505865\n   3.1824528369189808    3.9633222077415020   10.4888416893537091\nHf Ba O Gd O Gd O Gd O Gd O Gd O Gd\n1 1 1 1 2 2 1 1 3 1 2 1 2 1\ndirect\n  -0.1034838631814035   -0.0781468194781034    0.0489999371373933 Hf\n  -0.2147270536244284   -0.1715286347818637    0.7057441358374871 Ba\n  -0.2233272174433079   -0.2127262282113557   -0.7046650144673733 O\n  -0.4201333405280151   -0.1934458812639732    0.4926051824964434 Gd\n   0.0940438835760686    0.0886251685737719    0.1881660618228688 O\n   0.1018499532900915   -0.2095592550136444    0.6177287328107327 O\n   0.3212082013917190   -0.5236067704033710    0.5983975287870849 Gd\n  -0.6905991374251568    0.5297464810124498   -0.1469038102434950 Gd\n  -1.1222047797492829   -0.2951468365985029    1.0817932845767253 O\n  -0.8882314666622144    0.1845010966899649   -0.7060384461335040 Gd\n   0.2943761161638817   -0.0402090990165086    0.5834049919872545 O\n  -0.1271862510245003   -0.7103090550501427   -0.2504371874303453 O\n   0.1394121884882847   -0.3414922911612205    0.2257478066642022 O\n   0.1098427866537521    0.2872402286455555    0.5697155230911416 Gd\n  -0.7223364509295600    0.1529188659350552   -0.2444655909621915 O\n  -1.5461530174118312   -0.2817620176433147   -0.5310858763620491 O\n  -0.7481065724306728   -0.0915543035104857    0.0883982391635905 Gd\n  -0.5853299050282523    0.1333481688699614   -0.0457384128487141 O\n  -0.4964770503557490   -0.5234030510982616    1.3820763241240512 O\n  -0.3688968929666975   -0.3111750568427724    0.2650394050404823 Gd\n,Ba1Gd7Hf1O11,-11.19263916015625,-2.9504425395937495
