SCILES,POSCAR,formula,energy_per_atom,energy_of_formation_per_atom
Dy Dy F F Dy F F F F Dy F F F F F F Dy F 0 1 o o + 0 4 + o + 0 5 + o o 0 8 o o + 0 13 o o o 0 14 o o + 0 15 + o o 1 2 o o - 1 3 o o o 1 4 o + o 1 5 + o - 1 6 o o o 1 9 o o o 1 11 o o o 1 12 o o o 1 15 o o - 1 16 o o o 2 6 o o o 2 6 o o + 2 7 o - o 2 8 o o o 2 9 o o o 2 10 o o o 2 11 o o o 2 11 o o + 2 12 o o o 2 13 o o o 2 15 o - o 2 15 o o o 2 15 o o + 3 5 o o o 3 7 - o o 3 11 o + + 3 12 - o o 3 12 o o o 3 14 - o o 3 14 o o o 3 14 o o + 4 7 o - - 4 8 - o o 4 10 - o o 4 12 - o o 4 13 o o o 4 15 o o o 4 17 - - o 5 6 o o o 5 9 o - o 5 9 o o o 5 10 o o + 5 11 o o o 5 13 o o o 5 14 o o o 5 16 - o + 6 7 o o o 6 8 o - o 6 8 o o o 6 9 o o o 6 10 o o + 6 13 o o o 6 15 o o o 7 10 o o - 7 10 + o o 7 12 o o o 7 14 + + o 7 15 o - o 7 15 o o o 7 16 o + o 8 9 o o o 8 9 + o o 8 11 + o - 8 12 o o o 8 13 o o + 8 14 o o o 8 16 o o o 9 11 o o o 9 12 - o o 9 13 o o o 9 17 o o - 9 17 o o o 10 11 o o - 10 12 o o o 10 15 o o o 11 12 o o o 11 13 o o o 11 14 - o o 11 15 o o o 11 16 o o o 12 17 - o o 13 14 o o o 13 16 o o o 14 17 o o + 15 17 o o o 16 17 o o +,Dy5 F13\n1.0\n   3.6475767857595018   -0.6199238411598347    0.9299743566582055\n  -0.7504483120102240    3.3938366528153852    0.1611447623641841\n   1.3607650191559970   -0.4604601330930945    3.5450086843195492\nDy F Dy F Dy F Dy F\n2 2 1 4 1 6 1 1\ndirect\n  -0.0025531170371278    0.0018346774857439   -0.0015259411283920 Dy\n  -0.3962354392925394    0.0889162910246479    0.1881708766239608 Dy\n  -0.5078131575012244   -0.1677247993749581   -0.1801170298141916 F\n  -0.6923519468346451    0.0182424288452307    0.7182562370438398 F\n   0.1213857970194217   -0.2939920106776982    0.3051109002454989 Dy\n   0.3125608201453350   -0.1412020259450321   -0.2600214022547912 F\n  -0.4700129497552601   -0.1283197145307695    0.5985144316507752 F\n   0.6957691349744625   -0.8245494173339509   -0.3986959277568332 F\n  -0.1989343620700993   -0.0264991003762579    0.5364838866119911 F\n  -0.6799838438973741    0.1724617015829723    0.3610604317637562 Dy\n  -0.5685760637593477   -0.0969328909018391    0.4526663141660310 F\n  -0.5897236775163380   -0.1282256440902525    0.6066767424401346 F\n  -0.4177833564770156    0.0021774811309383    0.5363194085739126 F\n  -0.4185950479300179   -0.1302052815473939   -0.4913230335123385 F\n  -0.3656666729289235   -0.0874723899285746    0.5630897582014825 F\n   0.4839495332708099    0.1197253491661794   -0.3852714127693929 F\n  -0.2723640598017086   -0.0004477615579532    0.4191828629598737 Dy\n  -0.6020226955433126   -0.2572864292887614   -0.0218913418223540 F\n,Dy5F13,-5.868320465087891,-3.564626695299187
F F F F Y F Y Y F F F F Y F F F F F 0 2 + o o 0 3 + o o 0 6 + o o 0 11 o o o 0 12 o + o 0 12 + o o 0 15 o o o 0 15 + + o 0 16 + o o 0 17 o o o 0 17 o + o 1 3 - - o 1 4 - o o 1 5 o - o 1 6 o o o 1 8 - o o 1 11 o o + 1 13 o o o 1 14 o o o 2 7 - o o 2 7 o o o 2 8 o o o 2 12 o + o 3 5 o o o 3 6 o + o 3 10 + + o 3 12 o + o 3 13 + o o 3 15 o + o 3 16 o + o 4 8 o o o 4 9 + o o 4 11 + o + 4 13 o o + 4 13 + o + 4 14 o o + 4 14 + o o 4 15 o o o 4 16 o o o 4 17 o - + 5 12 + o o 5 14 + o + 5 16 o o o 6 8 - o o 6 9 o - o 6 14 o o o 6 17 o o o 7 8 o o o 7 10 + o o 7 11 o o o 7 14 o o o 7 15 o o o 8 10 o o o 8 11 o o o 8 12 o o o 8 13 + o o 8 16 o o o 8 17 o o o 9 10 o o o 9 11 o o o 9 12 o - o 9 12 o o o 9 13 o o + 9 15 o o - 9 15 o o o 9 17 o o + 10 15 o o o 10 16 o o o 10 17 o o - 11 16 o o o 13 14 o o o 13 15 - - o 14 16 o o + 14 17 o o o,Y4 F14\n1.0\n   9.3912458432317276    7.5249466348274678    5.3603558005899021\n   8.7070967115424551   11.1688018635578938    5.8679661841131061\n   4.8273584992476541    9.7923064379037541   13.0444111373442446\nF Y F Y F Y F\n4 1 1 2 4 1 5\ndirect\n  -0.4725816825540581    0.3454948266338105   -0.1247606523148938 F\n   1.0038533188233441    0.8086485725305258    0.2966034371557526 F\n   0.7975958231123368   -0.4874556466999551    0.5388001649235106 F\n   0.8091016839679038    0.3823189611825014   -0.1473075123268153 F\n  -0.9697092505319514   -0.8913067245103568   -0.2005955211070341 Y\n   1.0227621962357409    0.0033593262948501    0.2805119318708471 F\n   0.0261324369244404   -0.3581165922483212   -0.1118287145150701 Y\n   0.1087002879058783   -0.4787623916755009    0.3410332189592784 Y\n   0.6749191541007407   -0.0939501246000022    0.0269790970073835 F\n   0.3353318218514076   -1.7707186523203258    0.3067889979022531 F\n   1.1133762683153436    0.7861711724543278   -0.3640768835570809 F\n  -0.2688048916433189   -0.3747881245175643    0.0650193468898040 F\n  -0.6206894117562701    0.7406442438348819    0.1316342795429599 Y\n   1.2303654111387847   -0.5851718215375979   -0.2059587688080018 F\n   0.1033425511927469   -0.2170534007360106    0.0740238054812112 F\n  -0.3508019581195619   -0.4826437834516611    0.0130110948714909 F\n   0.3214336462646153    0.1465343660700839   -0.4093083682635646 F\n  -0.7674754192561927   -0.1650620575372298   -0.2401322841838102 F\n,Y4F14,-6.454640706380208,-3.913827725083542
F Hf F F F F F F Er F F F F F Hf F Y F 0 2 o o o 0 3 o o o 0 4 o - o 0 8 o o o 0 14 o o o 0 17 o o o 1 5 o - o 1 6 o o o 1 15 + o o 1 16 o o o 2 7 o o o 2 10 + o o 2 12 + o o 2 15 o + o 2 17 o o o 3 8 - o o 3 16 o o o 4 8 o + o 4 14 o o - 5 15 o o o 6 8 o o o 7 16 o o o 8 9 o o o 8 10 o o o 8 13 o o + 8 16 o o o 9 11 o o o 9 13 o o o 10 14 o o o 11 14 o o o 12 13 o o o 12 16 o - o 13 14 o o o 13 15 o o o 14 16 o o o 14 17 + o o 16 17 + o o,Y1 Er1 Hf2 F14\n1.0\n   7.1904969528456002   -5.7474299063150696    1.0093575937467441\n  -5.4646415899862433    9.7393416751064770    3.6636267370625601\n   4.5695258101554828    0.4590848526855945   12.8564043762068145\nF Hf F Er F Hf F Y F\n1 1 6 1 5 1 1 1 1\ndirect\n  -0.0583605470705085   -0.1738122132579409    0.1120771772638291 F\n   0.3062822663205330   -0.4270604380845895   -0.0409497015085883 Hf\n   0.2993408086193149    0.3995182602823875   -0.0646297071804426 F\n  -0.5582738048292342   -0.1016487395754066    0.1996284843780577 F\n   0.2864596321989381   -0.0362359768341438   -0.3706378346065702 F\n   0.2243634192780496   -0.8481875272830418    0.1698796695657482 F\n   0.1296175666641603   -0.5658383325995830    0.3196250069121050 F\n   0.8970413415837776    0.6877062057315503   -0.4183199284441734 F\n   0.0897299336069755   -0.1176956758945829    0.2174571488933970 Er\n  -0.3454668039343839   -0.0676978214825456   -0.0160786780986716 F\n   0.7010479349535955    0.1300974874928300    0.2861814620936261 F\n  -0.3915660684472218    0.3677458651575315    0.3525055066659624 F\n   0.7483007861993044   -0.2046355553790373   -0.0726267002298196 F\n   0.1347193666800965    0.2045926963214179    0.6112790198060994 F\n  -0.2366734106792519    0.3092978977819819    0.3497426725474980 Hf\n   0.0851657968830076    0.5794927192883246    0.0164705286845603 F\n   0.0869385123216501    0.0867681068409294   -0.0423831554236384 Y\n  -0.0930727467414447    0.3865052630486411   -0.0791611074049565 F\n,Y1Er1Hf2F14,-6.96388922797309,-4.140257183204202
F Ce F F F F F Ce F 0 1 - o o 0 1 o o - 0 1 o + - 0 4 - o o 0 6 o + - 0 6 o + o 0 7 o o - 0 8 - o o 0 8 o o - 1 3 o o + 1 3 + o o 1 4 o - o 1 4 o o o 1 5 o o - 1 6 o o + 1 8 o o o 2 3 o o o 2 4 - o - 2 5 - - o 2 5 o - o 2 6 o o - 2 7 o - o 2 7 o o - 3 4 o - o 3 6 o o o 4 5 o o o 4 7 o o o 5 7 o o + 5 7 + o o 5 7 + o + 5 8 o o + 6 7 o o o 6 8 - - + 6 8 o o o 7 8 - - o,Ce2 F7\n1.0\n   9.7125807409427356    4.1742393648699530   -1.1207138513333894\n   4.7152951661577491    6.4605307144747206   -0.7013542517839372\n   3.5289531375012717    2.8368716726697714    3.5069043800923807\nF Ce F Ce F\n1 1 5 1 1\ndirect\n   0.0617056182510002   -0.1429434714816732    0.0616994686309412 F\n  -0.6359000994438878   -0.2286109470656308    0.5618058021809953 Ce\n  -0.4174003419030180   -0.6497854646215290    1.4184055118060841 F\n  -0.9163693801395663   -0.9879633242021519    1.4255129646237878 F\n  -0.4050307814994344   -0.2716611958116883    0.5921572003642254 F\n  -0.4389314319691098   -0.1240767143178906   -0.0009109291178539 F\n   0.1003938824507931    0.3231941242076822   -0.4872571032335465 F\n  -0.2545631583373816   -0.1047090110654291   -0.5600549528162412 Ce\n  -0.4260344379525891    0.2619311306705915   -0.0051533017855739 F\n,Ce2F7,-6.575351715087891,-4.151740893235669
F Ho F F F F F F F F Hf F F F Ho F F Hf 0 1 o o o 0 2 o o o 0 10 o + o 0 11 o + o 0 12 + o o 0 15 + o o 1 2 o o o 1 5 o o o 1 6 o o o 1 9 o + o 1 14 o o o 1 16 o o o 2 3 o o o 2 9 o o o 2 13 o o o 2 16 o o o 3 7 o o o 3 13 o o o 3 17 o o o 4 8 o o o 4 10 o o - 4 10 o o o 5 10 + o o 5 11 o o o 6 10 o o o 7 14 o o o 7 15 o o + 8 9 - o o 8 14 o o + 10 12 o o o 10 17 o o o 11 14 o o o 13 14 o o o 13 17 o - o 14 15 o o - 14 17 o o o 15 16 o o o,Ho2 Hf2 F14\n1.0\n   9.6208073659843354   -1.3614449249419962   -4.1945281715580016\n   0.1805127412943135   14.2011913908786553   -1.3389194793477650\n  -3.9149966372515328   -0.7595588617079738    4.7345485123749675\nF Ho F Hf F Ho F Hf\n1 1 8 1 3 1 2 1\ndirect\n  -0.0003573435552855   -0.1437980162311505    0.2720137113990438 F\n   0.0942256587424839   -0.2206547379751538    0.0951118860726740 Ho\n  -0.2797012325919312   -0.3463554891094797   -0.1114468340284612 F\n  -0.2941752319454086   -0.3065925713918145    0.2739101566991464 F\n  -0.4659467344805474    0.2346929500952547    0.7508956692142018 F\n   0.1660551951361033   -0.4930922570525275   -0.1835665364285524 F\n  -0.1356939595905316   -0.4028876403261359   -0.2697732757213917 F\n   0.3652958689493606   -0.2728939126553061   -0.7015421555860371 F\n   0.4172718855293056    0.3880385670678557   -0.1219319742923583 F\n   0.0833157300946443    0.3383386387663669   -0.2186912887495981 F\n  -0.2305988872780847    0.3810954316822587    0.2795904181531528 Hf\n  -0.1964480512161176    0.4001915729691831   -0.3323077745021822 F\n   0.0550372847157143   -0.1140823776852939   -0.1899884803531955 F\n  -0.3324418888298600   -0.5523734249135859   -0.0965347891721345 F\n  -0.4677098755720676   -0.5227310863123165   -0.5957649329265216 Ho\n   0.3511807635800051   -0.2511992086297706   -0.2939428628298342 F\n  -0.3978038524974812   -0.0919064317132623   -0.0866702466029923 F\n  -0.2933583106383214    0.7871107490732329    0.0593302796289469 Hf\n,Ho2Hf2F14,-6.948280758327908,-4.228705412031242
Er F F F F F F F F Er Er F F F Er F O Er 0 1 o o o 0 3 o - - 0 3 + - - 0 5 o o o 0 6 o o o 0 13 o - - 0 14 o o - 0 15 o - - 0 17 o - o 1 3 + - o 1 4 o o o 1 5 o o o 1 10 o o o 1 10 + o o 1 12 o - o 1 15 + - o 1 17 + o o 2 3 + o - 2 5 + o o 2 6 o o - 2 9 + o - 2 11 + o - 2 12 o o o 2 16 o o o 2 17 o o o 3 8 - o o 3 8 o + + 3 10 o + o 3 15 o o o 3 16 o o o 4 6 o o o 4 7 o o o 4 9 o o o 4 10 o o - 4 12 o o o 4 13 o o o 4 13 + o o 4 15 o o o 5 8 - o o 5 9 o o o 5 10 o o o 5 14 o o o 6 7 o o o 6 9 o o o 6 11 o - o 6 11 o o o 6 14 o o + 6 17 o o o 7 9 o + o 7 10 o o o 7 11 o - o 7 12 o o o 7 14 o o o 7 17 - o o 8 10 o o o 8 13 o o o 8 15 o - o 9 11 o o + 9 12 - o o 9 15 - o o 10 11 o + o 10 13 o o - 11 16 + o o 11 17 o o + 12 13 o o o 12 15 o - o 12 15 o o o 12 16 o o o 12 16 o + + 13 14 o + + 13 15 - o o 13 15 o o o 13 16 o o o 14 16 o o o 14 17 o + + 15 16 o o o 15 17 o o o 16 17 o + o,Er5 O1 F12\n1.0\n   3.2681440150706891   -1.1809313807281336   -0.5837150579772106\n  -1.0770334518392377   11.3686395144164987    3.0384172005283148\n  -0.4039162258687118    0.0375990207837485    9.2766907917914363\nEr F Er F Er F O Er\n1 8 2 3 1 1 1 1\ndirect\n  -0.1831451065721299   -0.1513614364830997   -0.2924647313726199 Er\n   0.2756473165075523    0.2706702230352349    0.4987853187810596 F\n  -0.4333636484027708   -0.7106127963654049   -0.0101158523487666 F\n  -0.7090973295711511    0.0554063556916005    0.1390996842725885 F\n   0.3076096056017917    0.7458959878937840    0.2515931750345263 F\n  -0.4011595361364671    0.2157720487481892    0.2988960474259298 F\n  -0.1857716848853818    0.1522174136938021    0.8974208600109039 F\n  -0.4064689836616983    0.5305595723548712    0.4168103720803978 F\n  -0.7002827032558643   -0.6156927032214096   -0.7817903248390898 F\n  -0.6415577396355812    0.2344229954272324    0.7586359255409418 Er\n  -0.0878540922641932    0.3984059099703378    0.3864535867601085 Er\n  -0.0327895554081127   -0.6596615859991165    0.6494343383745254 F\n  -0.1144306398462401   -0.3065747294015873    0.6326560574640173 F\n  -0.6243680811725976   -0.1568203701073441   -0.1614845588995599 F\n  -0.0483910820146939    0.7796324850523205   -0.6046899231167898 Er\n   0.1229188259530359    0.0516042333229450   -0.2920118868957768 F\n  -0.3580778646079685   -0.1215253477544851   -0.5229259196527791 O\n  -0.0152145910346607   -0.8146483258582238    0.1434652068186971 Er\n,Er5O1F12,-6.759929656982422,-4.269974907011867
F F F Y Y Y F F Y F F F Y F F F F F F F 0 1 o o - 0 1 o o o 0 3 + - - 0 5 o o - 0 7 + o o 0 8 + o - 0 9 o o - 0 10 o o o 0 13 o o o 0 15 o o o 0 17 o o - 0 17 + o - 1 4 o o o 1 5 o o - 1 7 o o o 1 8 o o - 1 10 o o o 1 11 o o o 1 13 o o o 1 14 o o o 1 14 o + o 1 17 o o - 1 19 o o o 2 6 o o o 2 7 o o - 2 8 + o o 2 14 o + o 2 15 o o - 2 15 o o o 2 16 o o o 2 18 o o o 3 6 o + + 3 9 - + o 3 11 o + o 3 14 - o + 3 15 - + + 3 17 - + o 3 18 o + + 4 6 o o + 4 7 o o o 4 8 o o o 4 8 o o + 4 9 o o + 4 10 o - o 4 11 o o o 4 13 - o o 4 16 o o + 4 17 o o o 4 18 o o o 5 6 o o o 5 9 o o o 5 10 o o + 5 11 - o o 5 12 - o o 5 14 o o + 6 9 o o o 6 12 o o - 6 13 o - o 6 13 o o o 6 14 o - - 6 14 o + o 6 15 o o o 6 18 o o - 7 8 o o o 7 12 o + o 7 16 o o o 7 18 o o - 8 10 - o o 8 12 o o o 8 15 o o + 9 11 - o - 9 13 o o o 9 14 o o o 9 16 o o o 9 17 - o o 10 15 o + o 10 19 o o o 11 12 o o o 11 12 o o + 11 13 o o o 11 14 o - o 11 16 o o - 11 17 o o o 12 19 o o o 13 15 o o + 13 16 o o + 13 17 o - + 13 17 o o o 13 18 o o + 14 16 o o o 15 16 o o o 15 19 o o - 15 19 o + o 16 19 o o o 18 19 - o - 18 19 o - o,Y5 F15\n1.0\n   4.0014363402359869   -1.6431351883071781    0.4647923650800234\n  -1.2207161791932053    3.6241567520568938   -0.1170923656515330\n  -0.2194143865549590    0.0463547883385932    1.5531073983075185\nF Y F Y F Y F\n3 3 2 1 3 1 7\ndirect\n  -0.0133593703774007    0.0046555251994673   -0.0105892651579924 F\n  -0.2148735560428165   -0.0026179586774676   -0.7042465726885270 F\n   0.9256802716855211    0.0520981060593476    0.9549489395758315 F\n   0.2389851497477283   -0.3132117784496636    0.0411065621419511 Y\n  -0.3036438082069655   -0.2412269259371060   -0.2798187023908676 Y\n  -0.5555499293002508    0.0213066279154358   -0.0228690403184772 Y\n   0.7361032808133000   -0.1987986929651955    0.1778844846956011 F\n   0.6585938138710072    0.0168675463023474    0.3264628124038027 F\n   0.4942693687119579   -0.0260952165587860   -0.4780744822489496 Y\n  -0.3859339879567214   -0.1588037786768909   -0.4979987168756184 F\n  -0.1159426395472977    0.2992710411809865    0.3965578838903254 F\n  -0.2524997784243118   -0.1960177160431293   -0.3062996173035908 F\n  -1.6470404666118239    0.1047893888403757   -0.2955661863527477 Y\n  -0.0685130228788811   -0.1706743194027961    0.6712645089725564 F\n  -0.1455782066168539   -0.1022178879719746   -0.6573137165854275 F\n  -0.0799096368677324    0.0161813174650049    0.1972728101490711 F\n   0.8561732953049721   -0.1305262908062801    0.3520301157043211 F\n  -0.1339895162990746   -0.0771225929699721   -0.3298906844976770 F\n   0.7038921032154748   -0.2421516782094256    0.3717378860592536 F\n  -0.0587119908952217    0.0692249945689223   -0.4738977154111955 F\n,Y5F15,-6.281999969482422,-3.601154132249922
F F F F Er F F F F Er F F F F F Er 0 2 o - - 0 3 o o - 0 7 o o - 0 7 o o o 0 8 o o o 0 12 o o o 0 13 o o o 0 14 o o - 0 15 o o o 1 2 + o o 1 4 o - o 1 6 o - o 1 8 + - o 1 9 o o o 1 10 + o + 1 13 + - o 1 15 o o o 2 6 o + o 2 7 o o + 2 9 o o o 2 11 - o o 2 15 - o o 3 4 o o o 3 4 o o + 3 6 o o o 3 7 o o o 3 15 o o + 4 7 o + o 4 11 o o - 4 11 o o o 4 12 o o - 4 12 + + o 5 7 o o o 5 10 o - o 5 10 o o - 5 10 o + o 5 11 o o o 5 14 o + o 6 8 o o o 6 11 o - o 7 12 o o o 8 10 o - o 8 12 - o o 8 13 o o o 8 15 o o o 9 12 o o o 9 14 + + o 9 15 - o o 10 15 o o o 11 12 o o o 11 12 + o o 11 13 o o o 11 14 o o o 13 14 o o o 13 15 o o o,Er3 F13\n1.0\n  10.2148003853140033   -4.2926280600100473    5.1762725314368536\n  -4.3046960881017329   12.4172141985173088   -2.5202204887956778\n   3.7302290159716152   -4.9483247887513091    4.5552206337690011\nF Er F Er F Er\n4 1 4 1 5 1\ndirect\n  -0.0534980812454317    0.2255153080913431    0.2530187980087881 F\n  -0.4052702588468932   -1.2126856682530145   -0.2114686285991904 F\n   0.0196041978510936   -0.6887740771840311   -0.3634428506154757 F\n   0.4186420891530671    0.4160081976668321    0.1662557193998223 F\n   0.3246564545788063    0.6491453816383772   -1.1367155128013886 Er\n  -0.0871406116181352    0.1467857042255534   -1.1331240940237126 F\n   0.1898492687440923   -0.1703427667308742   -0.4335961729100870 F\n  -0.0337093692603170   -0.1703181921386818   -0.4762357365476566 F\n  -0.5742974821678768   -0.1730128036960069    0.7745412348230641 F\n   0.2875875639383311   -0.8441534770101177   -0.6264733947614918 Er\n  -0.5226633730864877   -0.9808113556233280    0.6654019196308576 F\n  -0.4728239597761213   -0.6518123417905103   -0.7336595161376690 F\n   0.4343018559654337    0.1886556979629152    0.4738900052445193 F\n  -0.0420444190341726    0.1635681776252426    0.3525642982022001 F\n   0.0829391633316049   -0.5154547971025611   -0.9217079300413425 F\n   0.6038928374744793    0.0839011747405732    0.3332123322370291 Er\n,Er3F13,-5.471734046936035,-3.4611474641529103
Na Sm Sm F F F F F F F F F Dy Sm F Sm F F F F 0 4 o + o 0 6 o o o 0 7 o o o 0 8 o o - 0 12 o o - 0 12 o o o 0 14 o o - 0 16 o - - 0 19 o + o 1 3 o + o 1 6 o o o 1 8 o o o 1 11 o o o 1 13 - o o 1 14 o o o 1 17 o o o 2 3 o o o 2 5 - o o 2 6 o o o 2 7 - o o 2 9 - o o 2 10 o - o 2 11 o o o 2 12 - o o 2 14 o o o 2 15 o o o 2 16 o o o 2 17 - o o 2 17 o - o 2 19 o - o 3 6 o o o 3 7 o o o 3 8 o - o 3 9 - - o 3 10 o - o 3 12 o - o 3 12 o o o 3 16 o o o 3 17 o o o 3 19 o - o 4 5 o o o 4 7 o - - 4 9 o o o 4 14 o - - 4 16 o o - 4 17 o - - 4 19 o o - 5 9 o o o 5 11 o o o 5 12 o o o 5 13 o o o 5 13 o + o 5 15 o o - 5 15 + o o 5 17 + o - 5 18 o o - 6 8 o + o 6 10 o o o 6 13 o o o 6 15 o o o 6 18 o - - 7 9 o - o 7 10 o - o 7 10 o o o 7 11 o o o 7 14 o o o 8 13 o - o 8 13 o o o 8 14 o o o 8 14 o + o 8 16 o - - 8 16 o + o 8 17 o o o 8 18 o o + 9 10 o o o 9 16 + o o 9 17 o o o 9 18 o - o 10 14 o + o 10 17 + o o 10 19 o o o 11 14 - - o 11 15 o o o 11 17 o o o 11 18 o + + 12 18 - - o 12 18 o + o 13 15 o o + 13 19 o + o 14 16 o + o 14 17 - o o 14 19 o o o 15 16 - o o 15 16 o o o 16 18 o o o 16 18 o + o 17 19 o o o 18 19 o - o 18 19 o o o,Na1 Sm4 Dy1 F14\n1.0\n   3.1450736636631422    0.2310350521915368    0.0040762800229392\n   0.1908689781973228    2.0723715359427586    0.0340661275646761\n   0.7121561445571352   -0.7485777474003193    1.3842735972761258\nNa Sm F Dy Sm F Sm F\n1 2 9 1 1 1 1 4\ndirect\n   0.0070206248096646   -0.0012349041052823   -0.0001675664739906 Na\n  -0.1626837635309716    0.2584379801361620    0.6361787379828967 Sm\n  -0.3857037139059241   -0.2238856271364752    0.5411850031385997 Sm\n  -0.1329565659020920   -0.4371696985372286    0.5047717726020219 F\n   0.0980609593752919    0.5496443794066688   -0.1672451328169221 F\n   0.1065976686612360    1.0047286050069213    0.0653676216542368 F\n  -0.0857828084170944    0.0396901878750483    0.3663940506447814 F\n   0.1805411659277029   -0.1253206618249575    0.5825604781637662 F\n  -0.0581390159545476   -0.0020416413380812   -0.3888160070582811 F\n   0.3327840085379026    1.0700824491121028    0.4364493785486057 F\n   0.1629993789053287    0.4794572771763951    0.6095932280324668 F\n  -0.2748713741679775    0.0486701853166928    0.6538996233248371 F\n  -0.1820729877117966   -0.1545722867311051   -0.7451638674586130 Dy\n  -0.0075544971070366    0.2244968811598935    0.5235866840384138 Sm\n  -0.0102384476577171    0.2220959569995876   -0.1037453250912384 F\n  -0.4179307225416727   -0.0592515769478791    0.3926127705898341 Sm\n  -0.1823964239094713   -1.0870595029123873   -0.3765165575053125 F\n   0.0181403563320284    0.2792555571540178   -0.2864171614349817 F\n  -0.2340648622863812   -1.3233325603299309   -1.0080363012083575 F\n  -0.0441155849649912    1.0624348176067135    0.4451664764035048 F\n,Na1Sm4Dy1F14,-5.64421501159668,-3.4109371585130135
F F F Tb F Tb F F F F F F F F F Tb F F Tb 0 3 - o + 0 4 o o + 0 12 o o + 0 12 o + o 0 13 o o o 0 14 - o o 0 15 o o o 1 6 o o o 1 7 + o o 1 9 + o - 1 10 o o o 1 11 + o o 1 11 + + - 1 12 o o o 1 14 o o o 2 4 o o + 2 5 o o o 2 10 o o o 2 12 o o o 2 13 - o o 2 13 o o o 2 15 o o o 2 17 o o o 2 18 o o o 3 9 + + - 3 9 + + o 3 10 o + o 3 14 o o o 3 16 + + o 3 17 o o - 4 5 o o o 4 7 o o - 4 7 o o o 4 9 o o o 4 11 o o - 4 14 o o o 4 15 o o - 4 16 o o o 4 18 o o o 5 7 o + o 5 8 + + o 5 10 + o o 5 16 o o o 6 7 + o o 6 7 + + o 6 10 o - o 6 10 o o o 6 11 o o o 6 13 o o o 6 15 + o o 6 16 o o o 7 8 o o + 7 9 o o + 7 12 o o o 7 16 o - o 7 18 - o + 8 9 o o o 8 14 o o o 8 14 o + + 8 15 o o + 9 11 o o o 9 13 o o o 9 14 - - o 11 16 - o - 11 17 o o - 12 15 o o - 12 15 o o o 12 17 - o o 12 17 o o o 13 16 o o o 13 17 o o o 14 18 o o o 16 17 o o o,Tb4 F15\n1.0\n   6.5445550050610750   -1.0171700920259177   -1.4814257527401438\n  -2.4295414411386709   10.0617288718398701    0.2821380214651252\n  -1.2426924772704335   -0.9007306008234922    6.1561114509004353\nF Tb F Tb F Tb F Tb\n3 1 1 1 9 1 2 1\ndirect\n   0.0288468761237277    0.1575479585433139    0.0185622647659126 F\n   0.9122365489885976   -0.2482682199427246    0.4283935134028664 F\n   0.1293702358564544    0.0238865657163095    0.0007882769895658 F\n  -0.2148121247626504    0.3778595851505343    0.3543371758633730 Tb\n   0.1119671488679679   -0.4490715876479898    0.3732908143516599 F\n   0.6898307571016212    0.1226472568960615    0.7072056640659343 Tb\n   0.4827963526572308   -0.2904353077449968   -0.2510211015349022 F\n  -0.3028489045842071   -0.7401809255847056    0.0016953611501065 F\n  -0.6307839779006432    0.0056483407395448    0.1687082817855023 F\n  -0.0990497905158596    0.2193648683832153   -0.4866509246141864 F\n  -0.4612752653254393    1.2528289277262441    0.5074702788489396 F\n  -0.1388005018105774   -0.2998315246183728   -0.2073168458683982 F\n  -0.0004769794360294   -0.5025519302356526    0.7185980610858202 F\n   0.5520484441890304   -0.5129082117673542    0.2898577914173699 F\n  -0.2926869955589814   -0.0693622861266017   -0.4355128980624708 F\n   0.1810005315874890   -0.2682291142471420   -0.2470937260175995 Tb\n   0.3902209473288100    0.9553026478402895    0.7272280170221008 F\n  -0.6308924543117193   -0.2632079621692419    0.1291944031592365 F\n   0.5703644897349694   -0.3070635908111884    0.4545337356019665 Tb\n,Tb4F15,-5.858036643580387,-3.7618765449584566
