index,SCILES,POSCAR,formula,energy_per_atom,eform
210,F F F F F Tm Tm F Sm F F F F F 0 2 o o - 0 4 + o - 0 5 + o o 0 9 o o o 0 10 o o - 0 10 o o o 0 11 + o o 0 12 o o o 0 13 o o o 1 2 - o o 1 2 o o o 1 3 - o o 1 6 o o o 1 8 o o o 1 11 - o o 1 12 - o o 1 12 o o + 2 3 o - o 2 4 + o o 2 5 o o o 2 6 o o o 2 9 + - o 2 10 o o o 2 11 o - o 2 11 o - + 2 11 o o + 3 4 o o - 3 5 o o - 3 5 o + - 3 7 o o o 3 8 o o - 3 12 o + o 3 12 + o o 3 13 o o - 4 5 o o o 4 6 - o o 4 7 o o o 4 9 o o + 4 10 - o o 4 10 - o + 4 11 - o o 4 12 - o + 4 12 o o + 5 7 - o o 5 9 o - o 5 11 - o + 5 13 o - o 6 7 o o o 6 7 o o + 6 8 - o o 6 9 o o + 6 10 o o o 6 13 o o o 6 13 o o + 7 10 o o o 7 11 o o o 7 12 + o o 8 9 o o o 8 12 o - + 8 13 o o o 8 13 + + o 9 10 - o o 9 10 o o o 9 11 o o - 9 13 - o - 10 13 o o o 12 13 o o o 12 13 + o o,Sm1 Tm2 F11\n1.0\n  -3.9601789709385975    0.0000000000000000    0.0000000000000000\n  -0.0652031236597048   -5.6798122739794170    0.0000000000000000\n   1.8880620432626709    0.6139574019100387    9.2482511869660478\nSm Tm F\n1 2 11\ndirect\n   0.3789152932609546    0.7994597671509364    0.3043591154640967 Sm\n   0.7701062733114731    0.3010174331259825    0.0871795407425510 Tm\n   0.5994907426489959    0.7828066665555745    0.7473260957553798 Tm\n   0.7082639310661608    0.5109859224315495    0.9035234176702618 F\n   0.3939383746601879    0.1701627125423443    0.2193475962611301 F\n   0.4888040046496193    0.6468115583549897    0.5231178576292711 F\n   0.9339278190704634    0.9595282774850294    0.4001128618284607 F\n   0.4602226928813842    0.0430917883048214    0.9147271665762020 F\n   0.5158849124776881    0.0995169623957247    0.6224257975183702 F\n   0.8812382573290563    0.5348355327117884    0.2813509786268578 F\n   0.9544033573581026    0.0968899055090893    0.7556025564295934 F\n   0.8870257797872597    0.9262341747219569    0.1174537355829222 F\n   0.0942335391766509    0.6473939185863410    0.7258045145029852 F\n   0.2948978664903731    0.5202326821010002    0.0944954132944295 F\n,Sm1Tm2F11,-5.950375148228237,-3.857606782556094
211,O Tm Tm O F Tm O F Tm F F O Tm O F F Tm F 0 2 - o o 0 3 o o - 0 5 o o - 0 7 o o - 0 8 o o o 0 9 o o o 0 10 o o o 0 12 - o o 0 14 o o - 1 3 o o o 1 6 + o o 1 7 o o o 1 11 o o o 1 13 o o o 1 14 o o o 1 14 o + o 2 3 o - o 2 11 o o o 2 12 o o o 2 13 o o o 3 4 o o o 3 16 o o o 3 17 o o + 3 17 o + o 4 5 o o - 4 8 o + o 4 13 o + - 4 14 - + o 4 15 - + o 4 16 - o o 5 6 o + + 5 11 o o o 5 13 o o o 5 15 o o o 5 16 o o + 5 17 o o + 6 10 o o o 6 15 - o o 6 16 o - - 6 16 o o o 7 9 o + o 7 10 o o o 7 11 o - o 7 12 o o + 7 13 o o o 7 17 o o o 8 9 - o o 8 9 o o o 8 10 o o o 8 15 o o o 9 11 o o - 10 11 - o - 10 14 - o o 10 15 o o o 11 16 - o o 12 13 o o - 12 14 o o o 12 14 + o - 12 15 o o o 12 17 o + o 13 15 o o o 14 16 o o o 14 17 o o o 15 16 o o o 16 17 o o o,Tm6 O5 F7\n1.0\n   6.3629909478093687    0.0000000000000000    0.0000000000000000\n  -0.4929707984028275    6.4210715938517184    0.0000000000000000\n  -1.4461778457306262   -1.0092253568245793    6.3952193730118312\nTm O F\n6 5 7\ndirect\n   0.3906115980837677    0.7136911226482311    0.2767177511621503 Tm\n   0.6487247440770973    0.7444926543656476    0.8309713774833628 Tm\n   0.4231159025836845    0.2493923860782717    0.4773986702557144 Tm\n   0.1665908018582742    0.1430251695175179    0.9712349962549739 Tm\n   0.8086098397717495    0.3907931186735666    0.1929035402061365 Tm\n   0.9217080615574114    0.9511090067927011    0.4004294766943935 Tm\n   0.7053014941155380    0.7020428248168219    0.1838144690661313 O\n   0.6761046025846129    0.1467419821597192    0.3394934106190932 O\n   0.1940458376669414    0.9796435339281470    0.2507408452061280 O\n   0.5918109977855228    0.5563890537699413    0.5196651769134538 O\n   0.1815837551329996    0.4089934301605613    0.2456147738495861 O\n   0.9365667102780084    0.8793771189671336    0.7139592261457585 F\n   0.8352296824350819    0.0423766877785930    0.0202864338970113 F\n   0.1418162614350112    0.2037561453838976    0.6225137165084590 F\n   0.4772569670427869    0.3271334251908720    0.9650784181188916 F\n   0.9079288504678465    0.3844028399741328    0.8842224135237713 F\n   0.3550887987404363    0.8238646558961642    0.9373361176860648 F\n   0.4931361630697245    0.9495430435445950    0.6169703005327937 F\n,Tm6O5F7,-7.402791341145833,-3.986649110566944
212,O O O Hf Y Hf O O Y O Y O Y O O O O Y Y O 0 3 o o o 0 10 - o - 0 16 - o o 1 4 o o o 1 10 o o o 1 13 o o + 2 5 o o - 2 12 o - - 2 15 o - o 3 6 - o o 3 6 o o o 3 12 o o o 4 7 o o o 4 11 o o o 4 15 o o o 4 19 o - o 5 7 o o o 5 11 + o o 5 14 + o o 5 18 o - o 6 10 o - o 6 12 + o o 7 8 o o o 7 12 o o + 8 9 o o o 8 13 o o o 8 16 o o o 8 17 o o o 8 18 o o - 9 12 o o o 9 14 o o o 9 17 o o o 10 15 - o - 10 17 o o o 11 12 + o + 11 19 o o o 12 14 - o o 13 14 + + o 13 18 o - o 15 17 + o + 16 17 o o o 16 18 o o o,Y6 Hf2 O12\n1.0\n   3.6717556317207296    0.0000000000000000    0.0000000000000000\n  -0.3299711721134919    6.1573769444739996    0.0000000000000000\n  -0.2051186624660252   -1.3945871809228918   12.6377422978237419\nY Hf O\n6 2 12\ndirect\n   0.2383230463880581    0.4541051612609230    0.5193872283037794 Y\n   0.1212572958605770    0.2838187142807295    0.9973449458368537 Y\n   0.6594903349704088    0.7768670594658366    0.9379169932270994 Y\n   0.7502438271770968    0.9243294157663854    0.4131368228528489 Y\n   0.6678421910693517    0.2772376631292995    0.2405000850487955 Y\n   0.7228636047089688    0.3615891433727766    0.7476666951586411 Y\n   0.1899237482940704    0.7520973770956758    0.1849835031848685 Hf\n   0.1241333018591229    0.8661541721566867    0.6930256079432803 Hf\n   0.2414347489047582    0.6296097519002943    0.7874927696150247 O\n   0.1696737063663556    0.4142312139331535    0.1704567936857599 O\n   0.6609131854787661    0.0689090030551547    0.0732817019573274 O\n   0.2047287261047181    0.1991231697576930    0.6532513425185121 O\n   0.1910859832303231    0.0373746706086921    0.2821908557481743 O\n   0.7364738705762438    0.2893307479079101    0.4348415433931656 O\n   0.2392209210720630    0.7989713333455338    0.4843279751468976 O\n   0.1574184238491625    0.7064009429071832    0.0289596284753598 O\n   0.7452500089868858    0.6427886051237577    0.6215766479887256 O\n   0.6859019273695800    0.6966570855136104    0.2540478230632915 O\n   0.9225843731346751    0.0206360707603246    0.8237039483925614 O\n   0.6407554841717578    0.4053090038342557    0.9207656087384084 O\n,Y6Hf2O12,-9.28918914794922,-3.3939259729492184
213,O O Ho Sm Sc O Sc O O O Sc Sc O O Sm O Sm O O O 0 6 o o o 0 13 - o o 0 14 - o o 1 2 o o o 1 10 - + o 1 14 - + o 1 14 o + o 2 7 o o o 2 8 - o + 2 9 o o o 2 10 o o o 3 5 o o o 3 11 o o o 3 12 o o o 3 16 o o o 4 5 o o o 4 8 o o o 4 9 o o o 4 11 o o o 4 13 o o o 4 19 o o o 5 16 o + o 6 7 o o o 6 10 o o + 6 11 o o o 6 14 o - o 7 15 - o o 7 17 o o - 8 10 o o o 8 18 o o o 9 16 o o o 9 19 o o o 10 11 o o o 10 18 o o + 11 13 - + o 11 14 o o o 12 15 o o - 12 16 o o o 12 17 - o o 13 14 o o o 13 16 o - o 14 18 o o + 15 17 o - o 15 19 - o o 16 17 o + o 16 19 o o o,Sm3 Ho1 Sc4 O12\n1.0\n   5.9424965280911666    0.0000000000000000    0.0000000000000000\n   1.7667292028101957    6.0915972703363517    0.0000000000000000\n   2.8826111782229940    1.4423430594613136    8.0947926826333827\nSm Ho Sc O\n3 1 4 12\ndirect\n   0.8078012596737140    0.7285530724716507    0.6922690194452472 Sm\n   0.1583337972363977    0.8770751498577005    0.9772696836710657 Sm\n   0.8301943219082917    0.1472274480744563    0.3328851179838068 Sm\n   0.3950625874830783    0.8255293275858684    0.4429191381418857 Ho\n   0.5223744174967335    0.3142578029925642    0.6625235821585214 Sc\n   0.0973337103395788    0.4155692471758353    0.9460560655531400 Sc\n   0.1526873417648729    0.4968896579180814    0.3610463928541998 Sc\n   0.5386872775921817    0.2547869538641327    0.0631143753232829 Sc\n   0.8967192456530499    0.2208769261592158    0.9392575739098261 O\n   0.0240827351071826    0.0014362009548003    0.5436587636727835 O\n   0.1217601541540093    0.3590344960553477    0.1784486358374895 O\n   0.1227899973346101    0.8160192108196811    0.2519238294299924 O\n   0.5162780069035485    0.4261284947768031    0.2542823657761049 O\n   0.5389892681355674    0.0259554944453005    0.5786309339283885 O\n   0.4373191442707704    0.5598281915532106    0.8607663565877284 O\n   0.7504259671494524    0.5173124727907807    0.5053486735520567 O\n   0.9045600288929223    0.7140089758810483    0.9199244018156590 O\n   0.6224442830968978    0.9804833456798511    0.2257234210840069 O\n   0.4097761250007267    0.1399590451421293    0.8985035426969622 O\n   0.2176622546938221    0.5048615355056605    0.5922308072102505 O\n,Sm3Ho1Sc4O12,-8.504570007324219,-3.3398579286992196
214,F F F F Er F F F F Er F Er F F F F Er F 0 7 - o o 0 8 o o o 0 9 - o o 0 9 o o o 0 12 o o o 0 13 o o o 0 14 - o o 0 17 o - o 1 2 o o o 1 3 o o o 1 5 o o o 1 10 o o - 1 11 o o o 1 13 o o o 1 16 - o o 1 16 o - o 1 17 - o o 2 8 o o o 2 9 - o o 2 9 o o + 2 10 o o o 2 11 - - o 2 14 o o o 3 5 - o o 3 5 - + o 3 6 - o o 3 6 o o - 3 7 o o - 3 7 o o o 3 11 o o o 3 14 o + - 3 17 - o o 4 6 o o o 4 8 o o - 4 8 o o o 4 10 o o o 4 10 + o - 4 14 o o - 4 14 + o - 4 17 + o - 5 9 o o + 5 11 o o o 5 12 o o o 5 15 o - o 5 15 o o - 5 17 + o o 6 7 o o o 6 9 + o o 6 10 + o o 6 12 o o o 6 12 + o o 6 13 o o o 7 8 o o o 7 9 o o o 7 11 o o o 7 14 o - o 7 16 o o o 8 15 o - o 8 15 o o - 8 15 o o o 9 13 o o o 9 15 o - o 10 11 o o o 10 13 + o o 10 14 + o o 10 15 o o o 10 17 o - o 10 17 o o o 11 15 o o o 11 16 o o o 11 17 - o o 12 13 o o o 12 15 - o o 12 15 o o o 12 16 o - o 12 16 o o o 12 17 o o o 13 14 o o o 14 16 o - o,Er4 F14\n1.0\n  -6.7506042403844022    0.0000000000000000    0.0000000000000000\n  -2.6014284473731681   -6.6438767919972834    0.0000000000000000\n  -2.5497900068277919   -2.8638064956802278    8.2229170787616912\nEr F\n4 14\ndirect\n   0.6627979695088543    0.1214170018591588    0.1425405665932814 Er\n   0.8152720967999600    0.9795140173086272    0.7795022593400748 Er\n   0.1778258379225505    0.3474981060425182    0.8962634667086886 Er\n   0.0739434332410197    0.0197574485363720    0.3332887104938365 Er\n   0.8974373511188042    0.1720157993028670    0.8945803054559210 F\n   0.7204705723496798    0.1691275004231810    0.3542362739829251 F\n   0.9103182522326116    0.3373678189584863    0.1007019645792646 F\n   0.7263238867073918    0.8249631263277797    0.6714441049238556 F\n   0.6863332277949823    0.8909133264245112    0.0341102667366253 F\n   0.0767385641163958    0.6885813493259163    0.8489669183552085 F\n   0.1813827629219723    0.6934760309474723    0.5004640207479363 F\n   0.0009990232914956    0.1154290033744932    0.5516200012021046 F\n   0.3983660793181877    0.3709130472467873    0.0279561848949497 F\n   0.2455813981132983    0.0295018329636169    0.0813156031475445 F\n   0.9326393818386721    0.8593951415101344    0.2454839351714753 F\n   0.5018133718732800    0.2290675630483154    0.7656457873852511 F\n   0.3923457354090188    0.0354652526830297    0.3216529903710124 F\n   0.0886083337917781    0.4504696791693859    0.6578482539016901 F\n,Er4F14,-6.075379265679254,-3.9555266738270314
215,O Ce O Ce O Sc O Ce O Sc Sc Ce O O Ce O O O O O 0 3 - o - 0 5 o o o 0 10 o o - 0 18 - o o 1 2 o - o 1 4 o o o 1 14 o - o 1 14 o o o 1 18 o - o 2 7 o o o 2 11 o o o 2 13 o + o 3 8 o o o 3 8 + o + 3 11 o o + 3 12 o o + 3 13 o o o 3 15 o o o 3 18 o + o 4 9 o o o 4 11 - o o 4 15 o o o 4 16 - - o 5 6 o o o 5 10 o o o 5 13 o o o 5 16 o o o 5 17 o - - 6 7 o o o 6 9 + - o 6 9 + o o 6 18 + o o 7 12 + o o 7 13 o o o 7 15 o o - 7 16 o o o 7 18 o o o 8 11 o o o 8 14 o o o 8 17 o o o 8 19 o - o 9 10 o o - 9 14 o - o 9 19 o o o 10 16 o o o 10 17 o o + 10 19 + o o 11 12 o o o 11 16 o o o 11 17 o o + 11 19 o o + 12 14 o o o 12 15 o o - 12 15 o o + 13 14 o o + 14 17 o o o 14 19 o o o 15 16 o o + 17 18 o o o 17 19 o - -,Ce5 Sc3 O12\n1.0\n   5.9167873824597548    0.0000000000000000    0.0000000000000000\n   2.6396354527482297    5.9297163776667530    0.0000000000000000\n   2.9072014315734274    1.4535360595800157    9.6487633584641639\nCe Sc O\n5 3 12\ndirect\n   0.5947366639640448    0.7008832286638178    0.9457699170677181 Ce\n   0.6777340336086127    0.9707834852397439    0.5250666133886985 Ce\n   0.1045910458494717    0.9340260128395039    0.7879857515699086 Ce\n   0.9575320975315275    0.8077971052057178    0.1677092384343947 Ce\n   0.2998834350647525    0.2589586210132333    0.0514614746436733 Ce\n   0.2354633392557128    0.9507997657022091    0.4070119110994380 Sc\n   0.6610075099545792    0.3437442483580185    0.2498312498968407 Sc\n   0.1910615708133412    0.4710888186321376    0.5469713056099827 Sc\n   0.3797896151433336    0.5100495493162173    0.1465223212801499 O\n   0.5087867545334390    0.9191262013601154    0.7429667380981313 O\n   0.3210333197198092    0.5749450880469893    0.8803726830480663 O\n   0.2028161670869465    0.9802701562516297    0.9996260697709178 O\n   0.7229028710614518    0.9888501319833238    0.9693114230177489 O\n   0.0185088817030220    0.1010925419191930    0.2669005849168965 O\n   0.1928997111828044    0.1533861980003974    0.5451159146117809 O\n   0.0138846397480558    0.6839702180284823    0.3977572993163134 O\n   0.0739804039598868    0.7819491467680667    0.6112169599635895 O\n   0.5532712413779948    0.0277505870656612    0.2928779271937975 O\n   0.5612875190644173    0.3695252519587457    0.4596423212950836 O\n   0.8703632561807189    0.5193258691513869    0.1113634400018041 O\n,Ce5Sc3O12,-8.637022399902344,-3.2418449371523437
216,O O Y Y Y Y F F Y O O F 0 2 o o o 0 6 - o o 0 7 - o o 0 7 o o - 0 7 o + o 0 9 o o o 0 11 o o o 1 3 + + o 1 4 + + o 1 5 o o o 1 6 o + o 1 11 o o o 1 11 + o o 2 7 o o o 2 8 o - o 2 8 + o o 2 10 + o o 3 6 o - o 3 6 o o o 4 7 o o o 4 8 o o + 4 11 o o + 5 6 - o o 5 9 - o o 5 9 o o - 5 9 o o o 5 10 o + o 5 11 o o o 6 7 + + o 6 10 o o o 7 11 o o o 8 10 + + o 8 11 o + + 9 10 o o o 9 11 o - o 10 11 o o o,Y5 O4 F3\n1.0\n   3.3720688434225314    0.0000000000000000    0.0000000000000000\n   0.5009241184235935    8.7202117365755303    0.0000000000000000\n   1.3597419967883972    0.9011260326700412    9.0591614406652496\nY O F\n5 4 3\ndirect\n   0.8220383910965883    0.6985975457822036    0.8249511099982232 Y\n   0.4055190569016536    0.4042342463502460    0.6908530712240427 Y\n   0.2921588715979909    0.9535491305564998    0.0948906535538127 Y\n   0.5684705524899591    0.2442206373253614    0.3555672234599675 Y\n   0.7764707268504529    0.3593912255494546    0.0359774190107556 Y\n   0.8383612810334117    0.8154367451904271    0.0174772353854508 O\n   0.3215928674324129    0.5205362503551185    0.9151507665072803 O\n   0.7598286093860869    0.1144791447960595    0.1411453278638251 O\n   0.1138490080939204    0.3585509596216425    0.2283239391889236 O\n   0.3759235702566258    0.6746205556443097    0.6509405143479361 F\n   0.3121352351889773    0.2165968162480617    0.8989584578390771 F\n   0.0501991125231580    0.2688557074452170    0.5532383981377584 F\n,Y5O4F3,-7.872322718302409,-3.179620483808242
217,F F F F Li F F F F Hf F Sm F F Sm F F F 0 3 + o o 0 7 o o o 0 14 o o o 0 16 o o o 1 5 o o o 1 6 o o o 1 9 + o o 1 11 o o o 1 12 o o o 1 14 o o o 2 4 o - o 2 9 o o o 2 11 o o o 2 16 + o o 4 8 o o o 4 14 o o o 4 14 + + o 4 15 o o o 6 9 o + o 7 15 o o o 8 17 o o + 9 14 o o + 10 11 o o + 10 17 o o o 11 12 o o o 11 13 o o o 12 13 - - - 12 13 o o o 12 14 o o o 14 17 o o o,Li1 Sm2 Hf1 F14\n1.0\n   4.0894286274016203    0.0000000000000000    0.0000000000000000\n   0.6379645203085630    7.7740249286968846    0.0000000000000000\n   0.5797121346560329    3.6019091883829519    8.3747994800800729\nLi Sm Hf F\n1 2 1 14\ndirect\n   0.4784893557412568    0.4161518210768889    0.7157686649162224 Li\n   0.9883478598131411    0.2280984463185907    0.0984661717675747 Sm\n   0.2883729645668895    0.0151524860366357    0.5374677328794504 Sm\n   0.1117360957539582    0.7206964029422779    0.0513645284601930 Hf\n   0.0172720334187945    0.0057829505080540    0.9942195145846275 F\n   0.7749851390186702    0.0340399464463205    0.6454893115358035 F\n   0.4486867903650968    0.6918787148397818    0.5952725324462607 F\n   0.3926438216311721    0.0500431492345113    0.2688138820950603 F\n   0.0850898619265544    0.7475513945975389    0.2573721515197136 F\n   0.8384005251375435    0.1720336832754001    0.3613008119422962 F\n   0.4874793296800354    0.2903534865412760    0.9565773795632742 F\n   0.6090464110432869    0.7310235343535720    0.0814414996132778 F\n   0.3061459806077358    0.2837769139353770    0.5931739419425727 F\n   0.2915140406833305    0.8430206734257943    0.8220682239342531 F\n   0.9479858581884235    0.5475981011742870    0.9481721704785860 F\n   0.2410317648148002    0.4435212741901857    0.1895894373762763 F\n   0.9545402115445278    0.7549614931592109    0.5662504303125524 F\n   0.9741173209218235    0.3807027738757389    0.7084394242242964 F\n,Li1Sm2Hf1F14,-5.80927488538954,-3.521350544648428
218,F Dy F F F F F F F Dy Dy F F F Dy Dy F F 0 1 o o o 0 2 + + o 0 7 o o o 0 8 + o o 0 11 o o - 0 11 o o o 0 13 o + o 0 15 o o o 0 16 o o o 0 16 + o o 1 2 o o o 1 3 o o - 1 4 o o o 1 7 o o o 1 11 o o o 1 13 o + o 1 17 - o - 2 9 o o o 2 14 o - - 2 14 o o - 2 17 - o - 3 4 o o o 3 5 o o o 3 10 o o o 3 10 o o + 3 10 + o o 3 13 + o + 4 7 - o o 4 11 o o + 4 12 o o o 4 13 - o o 4 13 o o o 5 10 o o o 5 11 o o + 5 12 o o + 5 14 - o o 5 16 - o o 6 8 o o o 6 15 o o o 6 16 o - o 7 8 + o o 7 9 o o o 7 9 + o o 7 11 o o o 7 12 o o o 7 17 o o - 8 13 - o o 8 15 o o - 8 17 o o o 9 15 o o o 9 16 o o o 10 12 - o o 10 15 o o o 10 17 o - o 11 12 o o + 11 13 - o o 11 17 - - o 12 14 o o o 12 14 + o o 12 16 o - o 12 16 o o o 13 14 o + o 14 15 o o o 15 16 o o o 16 17 o o -,Dy5 F13\n1.0\n   7.2247724353903795    0.0000000000000000    0.0000000000000000\n  -0.3330375124504508    7.3989153542539787    0.0000000000000000\n  -3.2845898742119135   -2.2024456929349170    7.0727638622967008\nDy F\n5 13\ndirect\n   0.8930144430282131    0.6100902587747301    0.4047621125184319 Dy\n   0.8904691789528123    0.7057363554422760    0.9784246945106498 Dy\n   0.4472085622485705    0.4518458677416144    0.4947884939776707 Dy\n   0.3817109371555096    0.6372902893522616    0.0109072732821229 Dy\n   0.3961656040292961    0.9886647508887600    0.6954254761886853 Dy\n   0.6879705468397331    0.9178045250700173    0.8751040720777594 F\n   0.5522090313647247    0.5392516333280075    0.8116531439309655 F\n   0.0699665011253217    0.5058238322604632    0.8858824930955449 F\n   0.2625566272484639    0.7673540244336164    0.7816012374586824 F\n   0.4145705719353767    0.7452310489889795    0.5077363626803632 F\n   0.7772390915564511    0.6048037596192353    0.6271447469914679 F\n   0.2241321539861889    0.8242635879550451    0.1414792639780837 F\n   0.7180038579242730    0.7633677543542396    0.1774137692432985 F\n   0.9353986132018295    0.5128568661609891    0.1535868241333506 F\n   0.5300443671766107    0.5124308577779164    0.2623986245166070 F\n   0.1382850982619037    0.4404194922569012    0.4751128293308914 F\n   0.4204536518568466    0.1762343284616911    0.5408271466963812 F\n   0.0756971691722022    0.8843275716483795    0.4953802494653583 F\n,Dy5F13,-6.53147718641493,-4.227783416626227
219,O F F Lu Hf O O O Hf Lu F O 0 1 + o o 0 2 o o o 0 2 o + o 0 3 o o o 0 4 o o o 0 5 o o o 0 8 o o o 0 11 + o o 1 4 o + o 1 5 - o o 1 5 o o o 1 9 o o + 1 11 o o o 2 3 o o + 2 3 + o o 2 3 + o + 2 4 o o o 2 8 o o o 2 9 o - + 2 10 o o o 3 6 o o o 3 8 - o o 4 6 o o + 4 7 o o o 4 9 o - o 5 7 o + o 5 8 o o - 6 8 - o - 6 9 - o o 6 9 o o - 7 9 o o o 7 11 o o o 8 9 o o o 8 10 + o o 8 10 + + o 9 11 o o o,Lu2 Hf2 O5 F3\n1.0\n   5.3230327833142086    0.0000000000000000    0.0000000000000000\n   1.2461165490959802    5.5434293367565237    0.0000000000000000\n   2.3094946508670482    0.6824189246172128    6.1701869118589139\nLu Hf O F\n2 2 5 3\ndirect\n   0.0495488025420186    0.7036525841058371    0.4454005077381575 Lu\n   0.4096460622693006    0.0904139957417323    0.6118797108957950 Lu\n   0.3669632958216346    0.5619597943613033    0.8977865384319739 Hf\n   0.7259140683670718    0.8504911621510267    0.0607627276120802 Hf\n   0.7217621207018324    0.9545965031361527    0.3270168895119105 O\n   0.1142407037114261    0.8835721946026780    0.8656186651902920 O\n   0.4318293522049562    0.6459232522506717    0.1714897671907746 O\n   0.2819599464690847    0.4689372322614829    0.6466607212311035 O\n   0.6769761323211263    0.7428977159595598    0.7455868319824501 O\n   0.5284466006610389    0.1738658330024061    0.9292567618680178 F\n   0.9811514854763479    0.5165884045983702    0.1676984452806963 F\n   0.1542352536380365    0.0458676833680761    0.4415151604436471 F\n,Lu2Hf2O5F3,-8.579035441080729,-3.7540722389823955
220,Be F Ho F F Ho F F Be F F F F Ho F Ho F F 0 2 o - o 0 9 o o o 0 11 o o o 0 13 o - o 0 15 o o o 1 2 o - o 1 5 o o o 1 12 o o o 1 14 o o o 1 16 + o o 2 3 o + + 2 3 + + + 2 4 o o + 2 6 o o o 2 6 o o + 2 7 + o o 2 10 o o o 2 16 + o o 3 8 o - - 3 14 o o o 4 10 o o o 4 12 o o o 4 17 o o o 5 6 o o o 5 10 o o o 5 11 o o o 5 13 o o + 5 14 o o o 5 16 o o + 6 14 o o o 7 16 o o o 7 17 o o o 8 11 o o o 8 17 o o o 9 12 o o o 9 16 + o o 10 12 o o o 10 13 o o o 10 16 o o o 11 14 + o o 11 17 - o o 12 17 o o o 13 14 o o o 13 15 - o + 13 15 o o o 13 17 o o o 15 15 o o o,Ho4 Be2 F12\n1.0\n  -7.9850948912387940    0.0000000000000000    0.0000000000000000\n  -0.3951150727737664   -7.9881134066155299    0.0000000000000000\n   3.9483578364546412    1.4157791491029972    7.6981855016110154\nHo Be F\n4 2 12\ndirect\n   0.2874903044718651    0.2546796798012914    0.2915027261946235 Ho\n   0.2415422396014614    0.2729471981560769    0.8731982197316981 Ho\n   0.9932917692662835    0.5887719205979955    0.5059816763823545 Ho\n   0.5049477651640626    0.7558871336987658    0.5550717245726795 Ho\n   0.1280722121040864    0.9256328965984251    0.9657245776874888 Be\n   0.7687379052573293    0.2450929970920139    0.5239196433173781 Be\n   0.1564986298432763    0.9818244004612533    0.8308557039060086 F\n   0.5739101660723249    0.1820582752302460    0.4672960068573943 F\n   0.2455589613724311    0.7342694112528068    0.5648879930488271 F\n   0.7602692336651534    0.7270298009304947    0.5314671045201458 F\n   0.4446345709421070    0.5004359667482227    0.4357234246399488 F\n   0.9451855006126543    0.2200804887061127    0.6805588566234202 F\n   0.1797383406435290    0.4835763895361569    0.7307481858842140 F\n   0.4011928168063308    0.1634418259754329    0.1025207850351222 F\n   0.1889437048206721    0.4015815877422553    0.0820568781366297 F\n   0.1119064445325501    0.0128121719424933    0.1193686351605006 F\n   0.0839443284625102    0.3994691087741435    0.3556741451587555 F\n   0.7985437410900623    0.3745864206940053    0.4326689554973359 F\n,Ho4Be2F12,-6.001258002387153,-3.6210319126249306
