-3.0 eV/atom (M3GNet),-4.0 eV/atom (M3GNet),-4.5 eV/atom (M3GNet),-5.0 eV/atom (M3GNet),-6.0 eV/atom (M3GNet),-4.5 eV/atom (PBE),MP-20 dataset
-2.506396137,-3.260177112,-3.956299385,-4.351649661,-3.982050547,-3.956917479,-0.671992147
-2.061393699,-3.905586499,-3.811883166,-4.332700734,-4.185499246,-3.835908665,0.003522335
-2.046115011,-3.171783318,-3.419850753,-4.028064959,-1.997025349,-3.872651161,-0.317816894
-2.377381022,-3.872314414,-4.132534006,-3.043185608,-3.732578216,-4.184297132,-0.676622002
-1.772936132,-3.421561518,-3.124300055,-3.162160804,-3.023199296,-3.40396475,-0.249997557
-2.233681433,-3.493054443,-3.254838205,-3.978532438,-3.085227308,-3.635692663,-1.557996789
-2.507595737,-2.853296799,-4.023438117,-3.92002965,-3.562108661,-3.958491924,0.072648841
-2.047458503,-3.289750542,-1.863136625,-3.855178729,-1.996658413,-1.746492757,-0.212880134
-2.601402556,-3.240293733,-3.722987922,-3.928141759,-2.97947397,-3.716449899,-2.231473114
-1.970717788,-3.478899367,-3.733138532,-3.086169935,-3.100147059,-3.787177819,-0.367731069
-2.019772115,-3.462453227,-4.395475447,-3.807297925,-3.677228322,-4.404101171,-1.731197468
-2.379265599,-3.311371942,-3.034784757,-4.386955982,-4.304871531,-3.603348027,-0.436868316
-1.850185559,-3.386863697,-2.099579225,-3.375772398,-2.864968379,-2.472610004,-0.288027703
-2.363095355,-4.088357211,-4.341581404,-3.799363012,-4.188695329,-4.378256474,-0.296109294
-2.152060906,-3.169456234,-3.233604275,-3.798323107,-4.333925113,-4.226695098,-0.791398733
-1.054173967,-3.466949562,-3.72170412,-3.989267379,-2.299458216,-3.83801134,-2.424368535
-2.145622206,-3.436795859,-4.047923231,-3.987568859,-4.221974694,-4.277932314,-0.349886788
-1.894652084,-3.99634831,-3.425846851,-2.173741754,-3.609506473,-3.687020201,-3.050072192
-2.046530205,-3.258073212,-4.290885482,-3.57508134,-2.880503415,-4.303418368,-2.043003865
-2.181236198,-3.157596332,-3.64143139,-4.267731774,-4.103337204,-3.742501436,-2.501453587
-2.780973912,-3.12871729,-3.956349285,-4.052587208,-4.220515949,-3.911009449,-0.606113728
-2.677488313,-3.260874634,-4.030684155,-4.318322425,-3.962050161,-4.120715546,0.011566299
-2.735565734,-2.981992981,-4.195353056,-3.947703085,-2.012830671,-4.249981684,-0.679263716
-2.141343373,-3.002351929,-3.894205624,-3.926401653,-3.08924084,-3.820168093,-0.584302603
-0.400627524,-4.070484955,-3.965863045,-3.778247377,-2.110056985,-4.105102167,-1.784428402
-2.503011458,-3.219221476,-3.876139219,-4.394998052,-3.424589149,-3.791666042,-2.675561286
-2.678178849,-4.083974751,-3.889897139,-3.869629577,-2.802109578,-3.895625285,-0.410746646
-1.828128032,-3.392183833,-3.951798466,-2.873891155,-3.070132903,-3.933904942,-0.731806586
-2.724482163,-3.856352899,-3.152640426,-3.68459426,-3.069194999,-3.744255454,-2.724863306
-3.071189212,-3.728507628,-2.954369406,-3.465742153,-2.788277915,-3.391495709,-0.334484331
-2.289637026,-2.98899506,-3.826539862,-3.992919618,-3.592801029,-3.757996091,-0.497987865
-1.961544351,-3.975239203,-3.30792495,-4.365174602,-3.253386459,-3.723483446,-0.393207615
-2.396142059,-2.677466504,-1.895371277,-3.881246654,-3.055664298,-3.408581824,-0.698291433
-1.723581309,-3.523280671,-4.112761153,-2.96526857,-4.073165898,-4.042717789,-0.048850018
-2.754163243,-3.995139305,-4.091996588,-3.963220936,-3.005752929,-4.045361234,-0.893460297
-2.273711181,-4.030097018,-4.425545116,-3.514918987,-3.389701858,-4.427435403,-0.984245313
-2.576117239,-3.406395806,-4.38587654,-3.99455748,-3.955883067,-4.417715057,-0.787026701
-2.418217533,-3.175194618,-3.816785685,-3.627856154,-3.142714592,-3.924059947,-2.581036503
-1.844235583,-3.822156924,-4.320999999,-3.956413734,-3.026588795,-4.329877935,-1.559839318
-2.947629171,-2.786585668,-4.221979708,-4.108880575,-3.677096759,-4.208810984,-1.561166067
-2.092786505,-3.397296055,-4.349466274,-3.383093095,-3.740172182,-4.341248494,-0.091487843
-2.568048496,-3.399877736,-4.217130016,-3.928179474,-2.209057846,-4.238625552,-0.308164127
-2.538717196,-3.35993642,-4.466603745,-4.079826329,-3.605571741,-4.466285501,-0.188387445
-2.842733362,-3.731241643,-4.293374052,-3.854616169,-2.217148253,-4.301444339,0.028059528
-2.409329757,-3.336680246,-3.911367506,-4.257986707,-2.799199936,-3.856186489,-1.64319653
-1.655798085,-4.137734037,-3.032701029,-4.274037117,-4.282172499,-3.331703619,-3.017758913
-1.83125275,-3.306265876,-3.967992188,-3.439801513,-3.63261558,-3.957177995,-2.499917036
-2.013331273,-3.678642181,-3.301249585,-3.461078772,-4.306311201,-3.647101145,-0.776287401
-2.615321813,-2.95044254,-3.143931704,-2.857053142,-3.885191761,-3.321314079,-0.50137597
-2.43470432,-3.762375588,-4.253583115,-3.439285242,-3.078543587,-4.275015024,-0.739198626
-2.088739248,-3.916575169,-4.357754224,-4.270460631,-3.443587583,-4.362697525,-0.298031598
-2.922059887,-3.189019641,-4.141719785,-2.955978358,-2.079721241,-4.137760854,-2.974152413
-2.772815894,-3.378366639,-3.900789607,-3.964564139,-2.803720772,-3.816949128,-0.513537758
-2.922576705,-3.183698472,-3.266253482,-3.864804295,-4.077075,-3.600601832,-2.860072
-2.497578096,-3.586092428,-3.24202585,-3.108704357,-3.039197978,-3.634282706,-0.419372658
-2.059712179,-3.040932172,-3.472616526,-3.99438736,-3.835823734,-3.751822099,-0.519499208
-1.412021696,-2.984448554,-3.834107559,-4.136043658,-3.104465308,-3.661489593,-0.198053576
-2.224223402,-3.539744098,-4.063215523,-3.976526459,-3.55078599,-4.153901322,-0.385021565
-2.777788984,-3.507975909,-3.931131263,-4.365898055,-3.67287361,-3.876050987,-1.240848172
-2.121316532,-3.258494892,-4.120793087,-3.989779959,-4.406376509,-4.019666358,-0.163840428
-2.127195169,-3.665943187,-4.066619869,-3.633362634,-4.021132166,-4.01540703,-0.636801352
-2.891692651,-3.273889793,-3.602180946,-3.946796103,-3.057144795,-3.917811219,-1.769627474
-2.736635305,-3.358647753,-3.719826647,-3.946534956,-2.182965857,-3.832372308,-0.105534401
-2.488660576,-3.840577256,-4.168775826,-4.351052029,-3.596814652,-4.1776883,-0.340686916
-2.244693049,-3.115501078,-3.404808639,-4.131685627,-2.735664885,-3.885914234,-0.424913742
-2.38309639,-4.10448419,-3.8612705,-3.581329369,-2.304642863,-4.051934998,-0.455792779
-2.144193779,-3.377889749,-4.36228893,-3.522225231,-2.65993766,-4.451214289,-1.457356021
-2.794080288,-2.744160274,-4.380655984,-3.949982071,-2.17948278,-4.427448678,-3.632585352
-2.134441121,-3.106518927,-3.215948979,-3.813933312,-4.158038138,-3.541127806,-0.368266649
-3.013343185,-3.686550193,-3.954993714,-2.933460684,-3.411369394,-4.367884086,-0.28086567
-2.703941653,-3.538332154,-4.208990118,-3.684342713,-4.343969168,-4.281884714,-3.383126613
-1.976452881,-3.628373358,-4.303514168,-3.009414832,-3.775038267,-4.218255663,0.021410998
-2.108452911,-3.428666009,-3.295130417,-3.821864747,-3.112655631,-3.753095941,-0.938354654
-2.362836516,-3.951480948,-4.395480517,-3.60950732,-3.288227851,-4.39936803,-0.666224081
-2.495399413,-3.545146346,-3.957191963,-4.052185487,-2.157449902,-3.837340006,-0.030402312
-2.163902271,-3.909580362,-3.856300129,-3.557963711,-2.178460758,-3.847704599,-1.532611752
-2.469652786,-2.71571429,-3.863894747,-3.849673492,-3.154462584,-3.72137341,-0.490266821
-2.674837338,-3.884067448,-3.209015361,-3.564626695,-4.2983279,-3.545129667,-0.431310836
-2.336846759,-3.890933791,-3.488379295,-3.913827725,-2.737737926,-4.114650016,-1.508919801
-2.616042259,-4.20092974,-4.190016812,-4.140257183,-3.443374102,-4.229455191,-0.398912776
-3.0235904,-3.976578086,-3.923210571,-4.151740893,-2.282990735,-3.886436796,-3.018082091
-2.030810166,-3.077326018,-3.97132415,-4.228705412,-3.82903502,-3.996856944,-0.411193685
-2.393706327,-3.199108199,-3.853923879,-4.269974907,-3.579791343,-3.902042716,-0.149829454
-2.233005329,-3.36073192,-3.218544556,-3.601154132,-3.041958707,-3.648400727,-0.890656358
-2.584674025,-3.237441705,-4.45539606,-3.461147464,-3.771094423,-4.468279178,-0.768178437
-1.898866101,-3.97774276,-3.148977314,-3.410937159,-2.788939406,-3.07006398,-2.498585911
-1.914279018,-3.746987265,-4.067221938,-3.761876545,-4.156852888,-4.066372281,-1.276683355
-2.102877314,-4.188035171,-4.11429735,-4.387644746,-3.516077469,-4.125508563,-0.249245575
-2.46648655,-3.930063748,-3.955260363,-3.714646875,-3.542427826,-3.752936422,-0.266342252
-2.069043456,-3.232559616,-3.175037284,-3.395194869,-2.930068635,-3.757283203,-0.580280091
-1.729662398,-4.182303023,-4.410154704,-3.879848575,-3.834155498,-4.412670193,-1.295846987
-1.801374649,-3.282434565,-3.707463168,-4.122546859,-2.905029982,-3.977669633,-1.622939603
-2.073791737,-3.716178664,-3.982712257,-3.98734076,-3.44516546,-3.916173862,-2.078048446
-2.644880743,-3.32194083,-3.144085278,-4.041100996,-3.58264867,-3.474014222,-0.619793048
-1.884064264,-3.388631041,-4.376990042,-3.825581168,-2.763272087,-4.201370241,-0.972620519
-1.758734147,-1.79882255,-3.253598346,-4.117849078,-3.616445104,-3.614984551,-0.459393591
-1.387989351,-3.995741975,-4.215100193,-3.915417357,-3.592800605,-4.253926744,-3.318060886
-2.055713208,-3.915283652,-4.103619632,-3.181512543,-2.933673723,-4.116324899,-1.893582444
-1.873469592,-2.968298079,-3.83263911,-3.983165351,-3.635460816,-3.933384362,-0.53768356
-2.63069663,-3.37824787,-3.01813926,-3.91285413,-3.291528777,-3.486589873,-2.491866266
-2.671584855,-3.499863221,-3.002290568,-3.298829672,-3.098282952,-3.297888457,-2.16945392
-3.010194432,-3.490777484,-4.405329112,-3.48788628,-3.158825749,-4.396494373,-1.638228625
-2.620443417,-3.90227676,-3.076779799,-3.568912321,-3.479256435,-3.480846167,-3.026803291
-2.801818525,-3.700804311,-4.0368415,-4.239603539,-3.904401524,-4.251003574,-3.058384467
-2.438142113,-3.953396347,-3.781723801,-3.601154132,-4.094806063,-3.784268444,-0.371022096
-2.207439033,-3.279513745,-4.32569331,-3.988363548,-3.024269108,-4.343006887,-0.676492819
-2.502447737,-4.134531014,-4.38782682,-3.266251509,-3.592801029,-4.397048062,-2.181605077
-1.781915829,-2.379931027,-3.021961175,-3.116784626,-3.592038322,-3.462978356,-0.537264522
-1.979545714,-4.106036253,-3.918821339,-3.376618767,-4.305848499,-3.88532622,-3.431047895
-2.726646357,-3.536117574,-3.727370335,-4.158035097,-2.80470456,-3.794732084,-1.798745075
-2.058779414,-4.371686925,-4.172112489,-3.07313303,-3.478527109,-4.074233096,-1.70682392
-1.880975888,-3.613862702,-2.935729062,-3.86958896,-3.077044861,-3.368861158,-1.301116251
-2.769827333,-3.513202028,-4.092044477,-3.471634613,-2.961078302,-4.017021079,-0.671875418
-2.316468854,-3.469059433,-3.777434285,-3.404826169,-3.110991372,-4.031025489,-2.263457011
-2.100002899,-3.395372698,-4.006202985,-4.183165145,-3.058517827,-3.992026799,-2.914689966
-2.666764344,-3.159310757,-4.396478553,-3.007115886,-3.893752761,-4.403060197,0.000237268
-2.102357038,-3.19747251,-4.421989325,-4.22642348,-3.067729812,-4.426888186,-1.094741582
-2.471780863,-3.607815094,-4.133467941,-4.060663987,-3.389608331,-4.208571422,-0.531186904
-2.446450819,-4.052396111,-4.149793485,-4.191643631,-3.050923412,-3.915021464,-1.492701259
-1.538721327,-3.973205785,-3.542073591,-3.891234084,-4.380600088,-3.764066016,-2.148189507
-2.0610085,-3.787126676,-3.485955325,-3.335341607,-4.186600774,-3.60513234,-2.379585779
-2.636862638,-3.702285285,-4.371954723,-3.861387086,-2.002464726,-4.374371891,-0.468257565
-2.19687764,-3.744032735,-4.354689656,-3.975483833,-3.719418739,-4.347803447,-2.759993029
-2.537286491,-3.153205876,-3.310832332,-4.103378538,-3.995735996,-3.741288837,-0.658242027
-2.014786561,-3.918618406,-3.488592813,-3.98295281,-2.04715361,-3.823040056,-0.641515465
-1.891383221,-3.472562918,-4.28342116,-2.978591916,-3.079111638,-4.301217881,-0.381180693
-2.157939387,-3.551117928,-4.318071884,-4.368427585,-3.581405126,-4.148255453,-0.331789593
-2.573336793,-3.641339045,-3.029455525,-3.956677686,-3.856284073,-3.962519684,-0.369770221
-1.968811784,-4.143905805,-3.929474606,-3.892683137,-2.915626028,-3.945850945,-2.11625843
-2.334264164,-3.580070516,-4.011246966,-3.293316569,-2.11335797,-4.113099521,-0.119307972
-2.614841577,-3.940284358,-3.927323042,-3.850611225,-3.072598354,-3.8635843,-0.436708605
-2.670549844,-2.884952351,-4.188298443,-3.010849153,-3.448807381,-4.147434276,-0.484665609
-2.975412894,-3.286829002,-4.237525439,-3.915218089,-4.080720675,-4.433140717,-2.778770663
-2.103666185,-3.115459335,-3.908652027,-3.656267269,-3.634552514,-3.874746851,-2.75880624
-2.671855089,-3.305033044,-3.252105366,-4.146274385,-3.975894686,-3.618942361,-2.925609608
-2.308074469,-3.656326132,-4.421182463,-4.247728213,-2.980109356,-4.417575933,-3.411809827
-2.4522236,-3.455046229,-3.726419491,-4.144527941,-4.145025881,-3.780251916,-2.054283286
-2.303555036,-4.560498479,-3.083430824,-3.919186568,-3.105676251,-3.569681568,-0.261058999
-2.325351551,-4.023180846,-3.950342783,-2.537702128,-2.972406365,-4.063822256,-1.894172688
0.653023722,-3.407205496,-4.347510462,-4.099864981,-3.061528217,-4.364361716,-0.079195131
-2.256389761,-3.306160861,-4.471432093,-4.018359891,-3.067664954,-4.481879635,-3.403059088
-2.400573224,-3.257060519,-3.905969358,-4.19560572,-3.046124136,-4.137988942,-0.908164969
-2.562962987,-3.568130898,-4.096732118,-3.856470049,-3.231187481,-4.354334853,-0.448401985
-0.748707753,-3.160723684,-4.189533154,-3.858626948,-2.978239591,-4.236252891,-0.747259738
-2.881533286,-3.253031255,-4.27205056,-3.382434031,-3.871338779,-4.317099228,-2.640078784
-1.983056031,-3.16691834,-3.040988006,-4.125047329,-3.908439532,-3.408158331,-1.166734634
-2.132167757,-3.405710147,-4.000140677,-3.825084853,-2.744891006,-3.919776928,-0.788488283
-2.139242293,-3.401583649,-3.005962379,-3.675060347,-3.580444997,-3.900161204,-3.013456698
-1.882414085,-3.908386023,-4.47696338,-4.147476338,-3.862478933,-4.48202644,-1.294745222
-2.112701386,-2.878672467,-3.461439619,-4.175895111,-4.303222235,-3.598524496,-0.299639011
-2.27445369,-4.053515674,-2.09171731,-3.944596572,-3.524684678,-3.93624861,-0.228938158
-1.823455192,-3.204010906,-4.227067563,-2.963518835,-4.062195888,-4.228136403,-0.389705007
-2.914046359,-3.295533694,-3.619142383,-4.305012549,-3.513203148,-3.663005019,-1.919143204
-2.639006705,-3.825800034,-3.925991677,-4.066583623,-3.751794121,-4.020216582,-0.921309326
-1.971915861,-3.910407961,-4.041134437,-3.729631003,-2.736718533,-3.92238895,-0.039144806
-2.888487369,-3.905584244,-3.696571821,-3.217927372,-2.804690481,-3.664099728,-1.065539008
-2.483631274,-3.218325119,-3.857606783,-3.636828344,-3.009919753,-3.793335586,-2.372554135
-2.697603752,-3.565699807,-3.986649111,-4.139399538,-2.82295289,-4.130607914,-0.655960351
-1.819141526,-3.256302379,-3.393925973,-3.98866283,-3.08221538,-3.796808811,-0.37479511
-1.414371321,-4.393219937,-3.339857929,-3.312517963,-2.221939513,-3.741641739,-0.176779634
-2.325806288,-3.963184653,-3.955526674,-4.018894181,-2.842367918,-3.903626659,-0.230399981
-1.260610165,-2.914945298,-3.241844937,-3.558018698,-3.09768746,-3.615684115,-0.032004844
-2.147257882,-3.194156052,-3.179620484,-3.622522343,-3.026180112,-3.409999862,-1.819942398
-2.85221057,-3.051963353,-3.521350545,-3.735584797,-3.792377989,-3.512767596,-0.983751881
-2.420519974,-3.597102315,-4.227783417,-4.341970793,-4.112914086,-4.151028383,-1.081720999
-2.605648121,-3.055769738,-3.754072239,-4.020629193,-4.320932697,-3.898207648,-0.80308084
-2.429251365,-3.8042755,-3.621031913,-3.036266415,-2.156481212,-3.605277234,-0.407138774
-1.980013404,-3.057056863,-3.739862286,-4.230103633,-2.199382726,-3.843131978,-0.287413107
-1.823547433,-3.903114024,-3.459533915,-4.112578906,-3.925925818,-3.774676716,-0.432921699
-1.85122749,-3.322254398,-3.622541486,-2.355808115,-3.016050704,-3.831294187,-0.485722063
-2.201827725,-3.072901925,-3.625908385,-3.672214933,-3.494998043,-3.648086707,-0.751474645
-2.473317497,-4.09352872,-3.919465919,-3.847008909,-2.224638589,-3.864933539,-0.083153808
-2.60480291,-3.862945361,-3.630766053,-3.991258519,-3.112338422,-3.538420908,-2.262659103
-2.704778726,-4.03662356,-4.39704131,-3.71835324,-2.603867766,-4.440620315,-2.526076814
-2.035958746,-3.689568028,-4.118010935,-4.304898511,-4.299747121,-4.021134281,-2.497356418
-2.202831795,-3.35176975,-4.433379639,-4.373205189,-3.678197314,-4.438316226,-0.864999007
-1.981719869,-3.780307435,-3.084805189,-4.493089734,-3.067447243,-3.53506565,-0.470256338
-0.941050793,-2.903232318,-4.030764906,-3.138517551,-4.248807506,-3.987500656,-0.442718706
-2.596035113,-3.297662821,-4.409367938,-3.539131382,-2.028580944,-4.414257266,-0.079072532
-2.727482402,-4.441670659,-4.249228994,-3.060112838,-3.562248257,-4.296180436,-0.321616317
-1.930189341,-3.4873323,-4.196996761,-3.961945893,-2.244480283,-4.225431309,-1.034323858
-2.362768761,-3.927182139,-3.738554536,-3.930708677,-2.20821508,-3.716327789,-0.527076142
-1.98248293,-3.82093768,-3.885910513,-3.123223476,-3.000898402,-4.03799756,-1.291355211
-2.08852399,-2.79966263,-3.250479358,-4.136398045,-3.04269904,-3.732937346,-0.650559621
-2.689917051,-2.988813185,-3.142020445,-4.352874376,-3.422736544,-3.47050391,-0.421980037
-2.121390604,-3.123189821,-4.460724715,-3.949517652,-3.375788474,-4.464479603,-2.360031534
-2.527077899,-3.979708014,-3.352410955,-4.233478637,-4.262892878,-3.85036421,-0.969153909
-2.516017577,-3.94422538,-3.249087212,-3.999282109,-3.879798939,-3.650279642,-0.600636824
-1.898210951,-3.522343474,-3.168899824,-3.745798225,-3.060138598,-3.63613545,-0.489342431
-2.475065706,-4.277431191,-3.214161821,-3.836668976,-3.140316652,-3.571504142,-2.420622467
-2.377925964,-3.503981494,-4.213024005,-3.362763201,-2.840320857,-4.232720057,-0.038537838
-2.173376466,-3.314960792,-3.857269012,-3.551807444,-2.407867229,-3.699689898,-1.59968531
-2.261138787,-3.84118075,-4.027637275,-3.592801029,-3.658481087,-4.077263329,-0.453954531
-2.255241233,-3.334158262,-3.8542206,-3.554187165,-3.575502676,-3.785948298,-0.743867929
-1.468785475,-3.338561046,-4.299586037,-4.415353276,-3.740685344,-4.320654359,-1.094013069
-2.844981627,-3.232110167,-4.184469789,-3.824256973,-3.213283169,-4.235032358,-0.186635125
-1.583274978,-3.279018645,-4.441552531,-3.814900314,-3.9660361,-4.438496954,-1.466608357
-1.505350292,-2.997086687,-3.542432973,-2.207939477,-3.997092757,-3.51972866,-1.703403994
-2.017185058,-3.999407653,-2.890813961,-3.601153751,-3.576096433,-2.531480233,-2.228826766
-2.805634043,-3.337363793,-3.918680831,-4.172960651,-3.600720367,-3.838161507,-2.353281167
-2.493522954,-3.613839183,-3.625121285,-4.077709321,-3.07645104,-3.660813831,-2.205439446
-2.722593303,-3.446353809,-4.157949468,-3.375597195,-4.041237478,-3.610060204,-1.880624844
-2.408883999,-3.063810474,-3.66843174,-3.394158236,-2.43616961,-3.665168512,-0.47781348
-2.011570639,-3.472405663,-3.426751658,-4.145693025,-2.810381675,-3.800965583,-0.289275254
-2.309471861,-3.184639277,-3.992184211,-3.915067745,-3.379819604,-4.128870206,-1.87954185
-2.493649453,-3.249984042,-3.195995318,-4.435964403,-3.069143793,-3.543484358,-3.441721774
-2.635793378,-3.127672418,-3.909297583,-3.788165745,-3.10033098,-3.906614238,-0.054774522
-2.698307097,-1.976169,-4.127217943,-4.271908877,-4.34434217,-4.017605383,-2.371936138
-1.874066503,-2.61382784,-4.417217061,-3.090639342,-3.029719327,-4.414623465,-2.262819228
-2.521911318,-3.413633579,-4.070225823,-3.30347496,-3.422557948,-4.308223149,-0.354793848
-2.220124047,-3.373929864,-3.060697451,-4.04211033,-1.925612919,-3.428589393,-2.431762552
-2.033661501,-3.314272201,-3.930931499,-3.97165032,-2.932346559,-4.013092662,-0.196895935
-2.179841672,-3.957746735,-4.4840316,-4.332283396,-2.443991459,-4.490159282,-0.203834289
-2.252417994,-2.884149315,-4.423742671,-2.958708069,-2.01857233,-4.427666413,0.033000688
-2.617841761,-3.445122315,-4.24310211,-3.787052463,-2.78289268,-4.302909904,-0.712073787
-2.553336251,-3.20230233,-3.61789029,-4.079693295,-2.716556928,-3.842373659,-2.111677323
-1.589074923,-3.180694181,-3.62584395,-3.72099771,-2.726822709,-3.617147301,-0.993139364
-2.89476897,-3.722335323,-2.998410496,-4.080971823,-3.631086784,-3.36681615,0.026142355
-1.962878562,-3.430340473,-4.377000336,-4.349071837,-2.855137292,-4.411030297,-0.530952008
-2.223570546,-4.441928271,-2.461129247,-3.025125869,-4.040500054,-2.769210642,-0.459104361
-2.645212307,-4.007059275,-4.159711433,-3.653533739,-3.23904284,-4.160774923,-0.274591036
-2.496559227,-3.219460299,-3.971833586,-3.950228468,-4.048011259,-3.892714439,-0.891008571
-2.461349776,-3.348878136,-4.397984032,-4.005517705,-3.539572185,-4.460649825,-3.634565909
-2.579223105,-3.945368408,-3.919896573,-3.919346037,-3.465461061,-4.038310395,-0.035250559
-2.967561186,-3.182644415,-3.892618645,-4.257567165,-3.062593843,-3.810077052,-0.405882693
-2.673711586,-3.864675389,-3.648984614,-4.043659071,-3.085503758,-3.969390228,-0.487135782
-2.164378317,-2.894507875,-3.704736814,-3.892626526,-4.016598795,-2.347672559,-0.464769634
