index,SCILES,POSCAR,formula,energy_per_atom,eform
32,O O O Ho O Se Al Se O Li O O Al O 12 10 o + o 11 4 o o o 10 5 o o + 6 12 o - o 13 3 o o o 1 11 o o - 1 4 o - o 13 4 o o o 8 10 - - - 8 11 o o o 2 12 o o + 12 7 + o o 8 10 o o o 2 1 o o - 11 7 o o o 7 2 o + o 7 6 - o o 0 5 + o o 2 6 o o o 5 1 o o o 9 4 o o o 4 3 o o + 3 10 + o + 2 8 - o o 7 11 o - o 0 10 - - o 0 12 o o o 13 2 o o o 10 5 - o o 5 12 o - o 2 3 - o o 11 12 o + o 11 4 o o o 0 11 o o - 11 2 o + o 6 8 o o o 4 6 o o o 4 10 o o o 3 10 o o o 10 11 o o o 4 5 o o - 4 6 o + o 4 11 o o o 12 1 o o - 1 6 o o + 13 13 + o o 2 13 o o o 2 13 + o o 9 1 - o o 1 0 o o o 12 4 o + o,Li1 Ho1 Al2 Se2 O8\n1.0\n   2.6231557044531804    0.0000000000000000    0.0000000000000000\n  -0.7145420235561406    2.8932676211578467    0.0000000000000000\n  -0.0435739023353651   -0.7026507768302241    2.9404113411689576\nLi Ho Al Se O\n1 1 2 2 8\ndirect\n   0.8942565581643691    0.4040251282182978    0.9350488281450000 Li\n   0.1063690105029002    0.4303361118887924    0.2962385358291546 Ho\n   0.8386654339451268    0.1404999969577327    0.9297307178926456 Al\n   0.9316989445657652    0.0345208411292694    0.4314980115705129 Al\n   0.0871326835469428    0.0490256668211338    0.1501935826857816 Se\n   0.2102837715239346    0.6716333973571675    0.1700070772106693 Se\n   0.9980904280314816    0.9990575591899054    0.9974387731881741 O\n   0.2242959996064388    0.9979402956991380    0.0309515788959277 O\n   0.0849461424621920    0.8565325731672040    0.9158427048681380 O\n   0.0098569911504412    0.0281898784764933    0.2893185272853713 O\n   0.8539098570398508    0.9639602164221903    0.9212481079182278 O\n   0.1820145443394200    0.1299301600256660    0.3359117527722663 O\n   0.3501129795432698    0.9094361409983256    0.5021947288043782 O\n   0.1444623134824046    0.5687407287142957    0.1312154367251860 O\n,Li1Ho1Al2Se2O8,-6.315272739955357,-1.997739670825892
33,F F F F F F F F F V F V F F O O O O O F 19 4 + o o 6 7 o + o 19 1 o - o 0 3 o o + 12 13 - - - 1 8 - - o 5 7 o + o 9 10 o o o 3 18 o - + 9 10 o + + 4 9 o o o 11 19 o - o 13 11 o o o 0 15 o o o 10 15 o + o 12 11 o - - 5 12 o + o 18 19 - o - 12 6 o + o 17 19 - - - 0 16 + o o 7 6 + + o 5 16 o o o 1 4 o o o 1 2 o o o 2 17 o o o 0 7 o o - 14 2 o o o 9 6 + o - 15 11 o + o 1 11 o - o 5 3 o o - 17 2 o o o 5 8 o o o 9 1 o o o 13 2 o o o 0 4 o o o 18 12 o o o 18 7 o + o 13 2 o o + 7 16 o + o 13 17 o o o 9 13 o o - 12 2 o o + 19 17 o o - 1 3 o o o 11 1 o o o 18 16 + o o 14 17 o o o 1 19 o o o 6 2 o - o 7 11 o - o 9 6 o o o 3 14 o o o 6 5 o o o 1 16 o o o 19 16 o + o 3 12 - o + 18 17 o o o 12 5 o o - 15 16 o o o 5 14 o - - 0 7 o o o 8 17 o o o 17 0 o o o 19 7 o o o 16 9 o o o 3 4 o - - 13 19 o o o 14 10 o o o 11 2 o o o 15 14 o o o 17 8 o o o 3 13 + o o 9 11 o o o 8 18 o o + 14 17 o o - 6 11 o o o,V2 O5 F13\n1.0\n  -2.8210972539029444    0.0000000000000000    0.0000000000000000\n   1.2869879781542317   -3.2026269906676990    0.0000000000000000\n   1.2399357223158087    1.3793098311296661    3.1498818747416855\nV O F\n2 5 13\ndirect\n   0.6947657556314980    0.9651834893809642    0.5314429853632842 V\n   0.6957333961532076    0.9027826613204379    0.1218327433874085 V\n   0.7763657624254250    0.1955861464340256    0.2439533336660888 O\n   0.0215620491942146    0.2242615306075503    0.2118236609409279 O\n   0.0789120883339717    0.2763545705219324    0.1607735664100426 O\n   0.8057290369828607    0.1089593749145876    0.9665004218190268 O\n   0.6157418602328266    0.9678081819922906    0.4623476126288441 O\n   0.9908979997112308    0.9994107243846120    0.0002851211811868 F\n   0.7886161569656542    0.0532577912080830    0.1082866184026894 F\n   0.5706040016371063    0.1331535482678303    0.4814558549152100 F\n   0.0249670561592747    0.0806255253754244    0.0591515134180254 F\n   0.5216668838985365    0.0997527520153016    0.0232252161213276 F\n   0.8505918546460616    0.1250873719089933    0.3954911809485367 F\n   0.0006559997147579    0.1811866525955010    0.2447598973194330 F\n   0.0248853520902140    0.8824487653081748    0.0130843721807601 F\n   0.4189178707522278    0.6936078316820353    0.8972932109434798 F\n   0.9436229884353200    0.1471224043881494    0.0988329182389847 F\n   0.9682151470465209    0.0754347114246048    0.6685246561895921 F\n   0.5558340220123518    0.0025088187410591    0.9086810718391403 F\n   0.5743408942806367    0.7989269946082955    0.9328103478863461 F\n,V2O5F13,-5.9548805236816404,-2.888978397017641
34,O H Bi O O O O O O O 3 4 o o + 8 4 - o o 3 5 o - o 6 1 o o o 3 8 o o o 1 8 o o - 2 9 o o o 7 1 - o - 0 5 o o o 1 2 - o + 9 5 o o o 4 3 o o o 4 3 o - o 7 5 o o + 2 4 o o - 7 6 o o o 5 9 o o - 0 8 o o - 0 1 o o o 9 9 - o o 2 8 - o o 1 6 o o - 1 9 o o o 2 4 + + o 8 9 o o -,Bi1 H1 O8\n1.0\n   1.3751414830472293    0.0000000000000000    0.0000000000000000\n   0.0748593399565219    1.6472659519679416    0.0000000000000000\n   0.3958929003333813    0.5065837524446042    2.5653200347136607\nBi H O\n1 1 8\ndirect\n   0.2667810761132540    0.9813119079014495    0.2103506232692550 Bi\n   0.2668950958084938    0.3865294112396983    0.1805272450141548 H\n   0.1593290394143247    0.0797392165520796    0.0539672723472601 O\n   0.8722236909204482    0.6396424555902553    0.3917892028820834 O\n   0.5886105214426890    0.3583413816781790    0.7875369415294011 O\n   0.7680655180805228    0.1142982248257726    0.8548917382078518 O\n   0.2671463275536778    0.6961993088919679    0.2179729359098144 O\n   0.6191587064850901    0.3595949277266452    0.0394183433824226 O\n   0.5174021009973748    0.6181003182468212    0.2567855209327488 O\n   0.1925015934001417    0.5582703248862647    0.0773040941575535 O\n,Bi1H1O8,-6.575904083251953,-1.913683588613953
35,F S S Mn F F K F V F Ag Ag 11 5 o o o 7 10 o o o 1 7 o o o 6 5 o + o 5 8 o o o 6 3 - o o 2 1 - o o 2 8 o o o 2 5 o o o 7 0 o o o 7 5 + + + 10 4 o o + 3 11 o - o 4 1 - + o 6 9 o o o 5 4 o o - 7 1 o o o 6 5 o o o 9 5 o o o 1 8 - o o 1 6 + o o 2 5 - o o 4 1 o o - 0 1 o o - 7 6 o o o 10 9 o o o 10 2 o o + 7 1 o o o 11 1 - o o 0 7 - o o 0 5 o o o 2 9 o o o 7 8 o - o 8 0 + o o 11 3 o o o 0 1 + + o 9 3 o o o 2 6 o + + 11 7 - o o 10 11 o o + 11 4 o o + 11 2 - o o 10 4 o o o 2 11 o o o 0 8 o o +,K1 Mn1 V1 Ag2 S2 F5\n1.0\n   5.0571659800160882    0.0000000000000000    0.0000000000000000\n  -1.8747105965351127    5.0530341778005408    0.0000000000000000\n  -0.1818991294470226   -0.2652099509611965   10.1206679816687899\nK Mn V Ag S F\n1 1 1 2 2 5\ndirect\n   0.9498527019845434    0.5745490584266011    0.2992379136045172 K\n   0.7421498479147182    0.6962048852558956    0.7790095532085664 Mn\n   0.1953224087593365    0.2462490314898334    0.0431428316908985 V\n   0.4485454358989562    0.9085716184371294    0.0623094088541791 Ag\n   0.4416403952695874    0.1145720478616314    0.5949804402173109 Ag\n   0.2276653686151670    0.6819632068438356    0.6773001193081657 S\n   0.5175116378773431    0.5783603430209264    0.5608354176497850 S\n   0.9730210340969190    0.0323919897247952    0.8936933597992549 F\n   0.4881287602524527    0.4233276029435413    0.9161401571687042 F\n   0.0521556750804345    0.5441222479303746    0.0505500076853848 F\n   0.4415634691579770    0.3751861632055389    0.1924781344534340 F\n   0.9007411802213381    0.0367900681078606    0.1613554916183067 F\n,K1Mn1V1Ag2S2F5,-4.969829241434733,-1.6053468555243164
36,Na O O Sr O O O O Li Pb W O O O O O O Al Rb O 12 14 o o o 0 10 o o - 5 11 o o o 7 17 o + o 6 18 o o + 19 16 o o - 14 1 o o o 5 11 o o o 14 3 o o o 8 11 o o o 19 14 o o o 6 11 o + o 17 12 o o o 19 12 o o o 13 5 o o o 18 11 o o o 3 13 o o o 3 0 o o o 11 4 + + o 13 12 o o - 10 17 - o o 16 4 o o o 11 14 + o o 18 8 o o + 7 6 - o o 7 5 o o o 0 8 o o - 15 6 o o o 3 1 o + o 19 8 o o o 2 6 o o o 6 17 o o o 15 2 o + o 11 6 o + o 10 6 o o - 1 12 o o o 3 1 o o o 8 15 + o o 3 1 o + o 0 4 o o o 5 4 o o o 17 19 o o o 10 3 o o + 12 7 o o o 11 19 + o - 1 18 - o o 1 4 o o o 0 8 o o o 17 17 o o o 3 19 o + o 19 15 + + o 12 16 o o o 5 9 o o - 5 11 o - o 11 3 o o o 17 17 + o + 8 16 - o - 18 13 + - o 9 5 o - o 17 17 - o o 9 15 o o o 19 9 o o o 17 3 o o o 1 10 o o o 18 10 o o - 16 7 + o + 7 8 o o o 16 8 o o o 1 17 o o o 18 19 o o -,Rb1 Na1 Sr1 Li1 Al1 Pb1 W1 O13\n1.0\n   5.4604314893808548    0.0000000000000000    0.0000000000000000\n  -2.4987764797702434    6.0177820388347554    0.0000000000000000\n  -0.4331253327882580   -1.8786911821297261   12.4478694838146655\nRb Na Sr Li Al Pb W O\n1 1 1 1 1 1 1 13\ndirect\n   0.5667212198766114    0.2759828397316337    0.0689681703206981 Rb\n   0.9384547863515419    0.9584163219639293    0.9770344655376672 Na\n   0.2860605227069933    0.9377687736018480    0.7578168974207851 Sr\n   0.9489579683932141    0.5101840343920717    0.8690561013773327 Li\n   0.3580319191866095    0.6512146830818648    0.0082066622496740 Al\n   0.9337584051533259    0.9098400486535820    0.4812225592111532 Pb\n   0.7537729719598172    0.8879890637319676    0.2686131644225534 W\n   0.1044148024373743    0.4376602411278154    0.0722865217022604 O\n   0.3456289216883671    0.0222577796857313    0.5681502030348203 O\n   0.6712450705913038    0.7540541790019175    0.0889507014419449 O\n   0.1161197298490267    0.3476289691326683    0.9578729775867967 O\n   0.2450794352809646    0.8176030747711552    0.9401774615389291 O\n   0.0277827057921714    0.4381978116265554    0.7188126798947920 O\n   0.2005539340540344    0.1540557935335065    0.6211952675844841 O\n   0.6089051991133013    0.6572170620004386    0.7923902536621563 O\n   0.8464928002856760    0.6728120256912665    0.6231608633732002 O\n   0.6064871534953312    0.5700593527329875    0.8900442987555026 O\n   0.9273973650482710    0.5762447255158664    0.5380424700686373 O\n   0.7379248253691123    0.8906466347638369    0.8017718816261071 O\n   0.2332331948635914    0.5463663509285909    0.6719323842833931 O\n,Rb1Na1Sr1Li1Al1Pb1W1O13,-5.164326858520508,-0.6413228480830078
37,O O Dy Ni O O 1 3 o o + 2 3 o - o 2 4 + o o 3 2 o o o 0 2 + + o 1 0 o o o 4 0 - o o 0 4 o + - 0 5 o + + 3 0 + o + 1 0 o o - 4 3 o - o 1 2 o o o 5 0 o o + 4 1 o o o 0 2 o + + 1 3 o - - 0 1 o + o,Dy1 Ni1 O4\n1.0\n   3.6841742801559194    0.0000000000000000    0.0000000000000000\n   1.7695423384146405    3.3122633425567476    0.0000000000000000\n   1.5632209250980782    0.8205311024850873    6.0301499891164498\nDy Ni O\n1 1 4\ndirect\n   0.6430059411228126    0.4257904342911727    0.7975805282120383 Dy\n   0.1873323534944082    0.9182644537062931    0.2994274104009612 Ni\n   0.2558021760827693    0.0488085037088315    0.9597297322593564 O\n   0.8517121003090784    0.6830515621042708    0.2210934439904515 O\n   0.0262958437038896    0.7949938055680837    0.6426338337468073 O\n   0.7188329030193462    0.4333934247306406    0.3849052342923226 O\n,Dy1Ni1O4,-6.112705230712891,-1.0921964059906681
38,O O Ti O O O O Cd Nd Dy Hf O O Ni Sr Ga O O Ho F 14 2 o o o 7 0 + o o 13 3 o - o 19 1 + o o 15 17 o o o 9 10 + o + 13 18 o o o 5 17 o o o 0 6 o + o 15 6 o o o 8 2 o o o 9 7 o o o 6 8 o o o 6 3 + o o 5 4 o o o 5 11 o o + 12 16 o o - 11 2 o o o 15 19 - o o 1 16 o o - 8 3 o + o 15 9 - o o 7 11 - o o 1 8 o o o 4 15 o o o 8 11 o o o 12 17 o - o 0 14 o o - 3 11 o o o 18 6 o o - 1 17 o o o 12 12 - o o 13 7 o o o 1 10 - o - 9 8 o o o 4 17 + o - 16 14 + o o 13 4 o o o 11 6 o o + 17 11 + - o 16 2 - o o 10 9 o o o 3 7 + o o 3 1 o o - 14 13 o o - 6 3 o o o 12 16 o o + 19 12 o o o 13 17 - o - 7 10 o o o 6 0 o + o 11 1 o o + 5 2 - o o,Sr1 Nd1 Dy1 Ho1 Hf1 Ti1 Cd1 Ga1 Ni1 O10 F1\n1.0\n  -1.0326056708063214    0.0000000000000000    0.0000000000000000\n   0.3976342311025363    2.7004026522645463    0.0000000000000000\n  -0.0267079410358271   -0.4220334000858463   -4.6685488899300358\nSr Nd Dy Ho Hf Ti Cd Ga Ni O F\n1 1 1 1 1 1 1 1 1 10 1\ndirect\n   0.9030444965468569    0.7446111156290376    0.7767091189038194 Sr\n   0.2142535477988800    0.2558284089894532    0.6072799905652192 Nd\n   0.0924675130873605    0.1125486663578873    0.1729212223674359 Dy\n   0.6314240868657006    0.4291918277958766    0.8716335235511983 Ho\n   0.7440520901698435    0.1539592596202826    0.6723988720713093 Hf\n   0.7894833291017684    0.8812052952876023    0.5824362311839518 Ti\n   0.9379471168443827    0.0180840214951893    0.0500931846687308 Cd\n   0.7361598978279852    0.8278055770467395    0.9828272570813296 Ga\n   0.3608242774387110    0.5231677277030125    0.4861680842299070 Ni\n   0.3133416380759788    0.9732615996082847    0.4126429136883945 O\n   0.9855165773487924    0.9742062489930160    0.8815253892307970 O\n   0.1064709288494390    0.0254055700973950    0.8445208072022109 O\n   0.5439153145057911    0.8582629347847308    0.2539789928916607 O\n   0.9626099984612810    0.9792213454171803    0.1435788266698182 O\n   0.6342260189806266    0.9225051405307869    0.2344827602098318 O\n   0.0941456634909488    0.1549445607990937    0.3474476255200883 O\n   0.4515110510187768    0.4225747758485150    0.7663081993932588 O\n   0.3187201701578483    0.5520147833312379    0.8915627765542171 O\n   0.0225938246332530    0.8562133573966200    0.1982225454808870 O\n   0.1380174979744355    0.6395153562490471    0.3346128850179457 F\n,Sr1Nd1Dy1Ho1Hf1Ti1Cd1Ga1Ni1O10F1,-7.024608612060547,-2.325145935786714
39,Sr O O O O O O Sm O O Zn O 0 7 o o o 3 0 o o o 8 0 o o o 5 3 + o o 2 10 o o o 1 9 o o o 10 2 o + o 1 9 o o o 9 7 o o o 11 9 o o - 4 3 o o o 8 3 + o - 4 11 o o o 2 3 o o - 6 5 o + o 2 8 o o o 3 9 + o o 8 10 + o + 0 11 o o - 1 10 o o - 5 11 o o o 0 9 + o o 8 9 o - o 9 1 o o o 2 1 o o - 0 11 + o o 1 11 + o o 2 4 o o - 2 5 o o o 0 1 - o o 9 7 o - o 7 5 + o o 9 5 o o o 3 0 o o o 8 4 + o + 10 0 o + o 0 4 o - + 11 2 o o - 9 6 o o o 5 10 o o o 4 3 o o + 11 8 + o o 8 2 + o o 11 11 o o o 0 10 o + - 9 4 o o o 6 3 o o o 1 3 - o o 0 9 o - o 8 2 o + o 5 11 o - o,Sr1 Sm1 Zn1 O9\n1.0\n   2.4291071857313136    0.0000000000000000    0.0000000000000000\n   0.1971812547700619    2.5000859811241578    0.0000000000000000\n   0.1458813157184127    1.0552656414912227    3.3309796845242508\nSr Sm Zn O\n1 1 1 9\ndirect\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 Sr\n   0.8556933732295207    0.1184765700638639    0.3889871686308332 Sm\n   0.2057881900491241    0.1032035752395343    0.0868374283403410 Zn\n   0.9813192831776466    0.0281249847646470    0.0737600878746287 O\n   0.1450698981146799    0.8785288449105327    0.8857639303243814 O\n   0.8914112128408128    0.3661275464637269    0.3250585771939551 O\n   0.1990307095486018    0.0775947180115749    0.2474374753678872 O\n   0.8993820059542140    0.2757532058220783    0.1612933983851702 O\n   0.2924963207589872    0.9719857631675000    0.2862265378827344 O\n   0.8196762449826489    0.1114891462689465    0.0512806514738249 O\n   0.0366957434819341    0.3240765372166913    0.4223276380690797 O\n   0.1589506545793264    0.9468134047573953    0.1725729533200151 O\n,Sr1Sm1Zn1O9,-5.492753346761067,-1.1515123274902337
40,O B O O O Sr O Co O Pr O O O Ge Sn O 7 2 o + o 7 8 o o o 12 4 o - o 8 13 o + o 14 9 o + o 2 10 o o o 2 12 + o o 5 12 o + o 3 14 o + o 12 1 o o o 8 9 o o o 9 3 o o o 6 13 o o o 4 5 o o + 14 3 - o - 2 7 o o o 2 10 o o o 4 2 o o - 15 3 o o o 12 0 - o - 11 4 o o o 13 11 o + + 1 13 o o o 4 8 o o o 10 5 o o + 8 3 o o o 15 12 + o o 10 7 o - o 12 8 o o - 5 1 o o + 6 9 + o o 13 14 o o o 7 2 - o o 14 13 o o o 10 5 o o o 2 6 o o o 9 12 o o o 9 4 o o o 3 5 o + o 2 0 o o - 2 1 o o o 14 5 o + o 12 6 o o o 13 12 o - o 3 6 o o + 11 7 o + o 10 3 o o + 4 15 o o o 3 14 o + o 1 11 - o o 12 11 o - o 2 8 o o o 1 0 - o o 2 13 o o o,Sr1 Pr1 Co1 Sn1 Ge1 B1 O10\n1.0\n  -6.0064638114520941    0.0000000000000000    0.0000000000000000\n   2.5127118585245585   -6.0317400496742062    0.0000000000000000\n   2.1587333740414776    2.7828793137763057   10.3279433652526951\nSr Pr Co Sn Ge B O\n1 1 1 1 1 1 10\ndirect\n   0.9028774229724941    0.7045422601186989    0.1773840434491940 Sr\n   0.6401232884810247    0.3493847353342756    0.7872874248726625 Pr\n   0.7576796477146246    0.4953299272069379    0.4780534285956718 Co\n   0.5141959450029103    0.7719681624705572    0.4902271607685122 Sn\n   0.0728163394632453    0.8836233467358027    0.6726857280587807 Ge\n   0.1587371983094887    0.2992804022920409    0.9092000901788641 B\n   0.4029669759455078    0.4850315561132884    0.9500068195459282 O\n   0.9498401063110221    0.1433973597725633    0.8161543384489462 O\n   0.9583726461059715    0.1966020236277470    0.1289220229071759 O\n   0.3329463762457295    0.3180996161957523    0.0267702428046448 O\n   0.9375095096994561    0.9083881554724440    0.5228100481549978 O\n   0.5259877084896515    0.5930520226204397    0.3273148430738501 O\n   0.9163360600387731    0.5752992400373813    0.6658327447160988 O\n   0.8016801036639407    0.9971514476553973    0.0556644357463227 O\n   0.8626808766114067    0.5796917142416110    0.9640870991781015 O\n   0.3855016602101287    0.9663362556934472    0.6810970151833656 O\n,Sr1Pr1Co1Sn1Ge1B1O10,-6.037374496459961,-1.1469986657828768
41,Ca Na O O La O Sn O Sr O O O O O O O 6 8 o o o 14 4 o o o 1 11 o o o 0 5 o o o 0 15 + o o 8 15 o o o 8 14 o o - 15 1 o o o 0 1 o o o 9 0 o o o 14 6 o o + 10 7 o o o 8 10 o o o 2 11 o o o 1 9 o o o 6 7 o + + 2 13 o + o 2 12 o o + 8 2 o - o 0 6 o - o 9 13 o - o 0 9 o o o 6 2 o o o 2 5 + o o 10 14 o o o 6 4 - o - 12 11 - - o 10 4 o - o 10 5 o o + 4 2 o + o 9 0 o o - 8 3 o + o 0 2 o o o 5 9 o o o 8 15 o - o 7 5 - o o,Na1 Sr1 Ca1 La1 Sn1 O11\n1.0\n   4.2991616914592274    0.0000000000000000    0.0000000000000000\n   2.1113773366369717    5.7449754763371423    0.0000000000000000\n   1.9703754110343974    1.0316350849873801   10.0424953918680568\nNa Sr Ca La Sn O\n1 1 1 1 1 11\ndirect\n   0.4115738450972320    0.0735048753576724    0.2898319004413682 Na\n   0.8117699071801330    0.5399004513180627    0.1539882755622584 Sr\n   0.1563974189825922    0.0235662108178952    0.9381044337878186 Ca\n   0.8588306092382842    0.7916500646656606    0.6986086741302758 La\n   0.4389904353174154    0.4265473541443946    0.9152887240442065 Sn\n   0.6612940501659655    0.1101966678039091    0.8243368085474688 O\n   0.2897281689125302    0.5005609599620948    0.5172914599701297 O\n   0.1115968206291307    0.7856321085849547    0.3395064479185813 O\n   0.8055038167291455    0.2124286455764849    0.3678937639674199 O\n   0.8236185144139745    0.7746708736527136    0.3996076480438857 O\n   0.9315712657444809    0.4638398834327628    0.8838582550263003 O\n   0.7925114961053827    0.1345259234341009    0.4925240556266078 O\n   0.3617652459702169    0.7207829847362063    0.7689438613227633 O\n   0.3412689133750880    0.2065633015026263    0.0815422799547531 O\n   0.2090150670227224    0.3706668806574698    0.4551168776061558 O\n   0.2892794506699324    0.6700868351259940    0.0526459357824172 O\n,Na1Sr1Ca1La1Sn1O11,-5.886015892028809,-1.6192367772631835
42,O O O O Ti Na As O O O O O 2 6 + o o 5 10 - o - 3 2 o o o 9 5 + o + 10 5 + o o 3 9 + o o 0 8 - o o 11 10 o - o 4 6 + o o 3 1 o o o 1 0 o - o 4 11 o - - 4 9 o o o 3 6 o + o 5 1 - o o 4 9 o o o 4 7 o o o 1 5 o o o 2 7 o o o 1 4 o o o 0 3 o o + 7 1 - o o 0 7 o + o 5 9 o o o 10 3 o o o 8 5 o o o 1 8 o o o 6 2 o o o 2 11 o o o,Na1 Ti1 As1 O9\n1.0\n   4.2785601145246401    0.0000000000000000    0.0000000000000000\n  -2.0777783303649358    5.1657412403194209    0.0000000000000000\n  -0.1872136204890096   -0.5074973826636283    9.9605875833332345\nNa Ti As O\n1 1 1 9\ndirect\n   0.3405960501335815    0.1496574924883373    0.0668194256547847 Na\n   0.9709949612088288    0.4485336273455876    0.8682415166087694 Ti\n   0.6479978142308898    0.8531935798433317    0.8425282263100812 As\n   0.2265043857986127    0.8210370949548993    0.8883412444864391 O\n   0.0702233153066266    0.3067338889079625    0.7082454508845106 O\n   0.8159551793197944    0.4125005542843080    0.6927130421707667 O\n   0.3591606286246527    0.0829468022388473    0.4175485542858813 O\n   0.5743125103748832    0.5488296533757997    0.9285230361313623 O\n   0.2747377406168054    0.0622269596277638    0.2957595237345882 O\n   0.5455794438062412    0.8032987938370495    0.4126853650523759 O\n   0.8341104343393096    0.1328398945117514    0.9663472043164141 O\n   0.2845432651777655    0.6100143438846564    0.3990885894732921 O\n,Na1Ti1As1O9,-5.950946807861328,-1.0936517485210508
43,O O O O O 0 1 - o - 1 0 o o o 1 0 - + o 0 1 + o + 0 1 o - o 4 1 o o - 0 2 o - - 3 2 o - o 3 4 o + o 2 0 - + o,O5\n1.0\n   1.4959234883934036    0.0000000000000000    0.0000000000000000\n  -0.6903546991317715   -1.8864623370304743    0.0000000000000000\n  -0.5254442244808113    0.1209665866213191   -1.9803024166828054\nO\n5\ndirect\n   0.0029084707516641    0.9958230930671506    0.9927718743532036 O\n   0.0901035785769602    0.3885271196046127    0.6378825609300079 O\n   0.1600075306893417    0.4391785330526451    0.7047142526326191 O\n   0.6589166230295106    0.8511883708471458    0.5069741618979645 O\n   0.5216623861151556    0.9996961984768695    0.8301092724084977 O\n,O5,-7.387677764892578,-2.4521498461425777
44,O Li O Ta O O 2 4 o o o 1 4 - o - 4 1 + o o 5 0 o + + 3 0 - o o 0 4 o o o 2 1 + o - 3 5 + - o 3 5 + o o 2 1 o - o 4 0 - o o 4 2 + o + 4 3 o o - 1 4 o - o 4 0 o - - 0 2 + o + 5 3 + + o 3 5 - - - 5 3 o + o 1 0 o o + 3 3 o o o 1 5 o o o 4 0 o - o 0 2 o o o 4 2 o - o,Li1 Ta1 O4\n1.0\n   3.5505423932367015    0.0000000000000000    0.0000000000000000\n  -0.2687485282551957    4.1275281904624030    0.0000000000000000\n  -0.3955109488472927   -1.5447959218330121    5.1994463982678338\nLi Ta O\n1 1 4\ndirect\n   0.2222979508693783    0.2379945240327213    0.3141030626046226 Li\n   0.7937893426401741    0.2794780387923445    0.8415200425054460 Ta\n   0.0333775283361135    0.7668103100926610    0.9683115170205379 O\n   0.7898061856119367    0.7616349507754704    0.7445941675483403 O\n   0.7085558592370198    0.3206930318557173    0.1744533672629608 O\n   0.2864201473708258    0.2090584866717302    0.6696166746081842 O\n,Li1Ta1O4,-7.52978515625,-1.9455135704166668
45,Na O Se F O Li F F F F F F 8 11 - o o 3 0 o - - 7 1 o + o 8 11 o - o 1 8 o + o 5 1 o o o 0 3 o o + 11 10 - - o 1 8 o + o 8 7 - o o 4 6 o o o 6 7 o o + 7 3 o + o 7 11 o o o 4 6 o o o 9 4 o o o 3 9 o o + 3 11 o o + 0 4 o - o 3 7 o o - 6 2 o - o 1 2 o - o 1 7 o o - 3 9 o o o 2 8 o o o 7 6 o o - 3 4 o + o 3 2 - o - 3 5 o o o 11 6 o o o 4 5 o o + 2 0 o o o 4 0 o o o 1 8 o + o 0 3 o o o 6 10 o - -,Na1 Li1 Se1 O2 F7\n1.0\n  -5.3125990419100679    0.0000000000000000    0.0000000000000000\n  -0.5278540036262516   -6.1125532601500900    0.0000000000000000\n   1.8006377942764258    1.7552169009454899    5.7854159996157142\nNa Li Se O F\n1 1 1 2 7\ndirect\n   0.0145058124788007    0.0794330549160067    0.8469043859067732 Na\n   0.5101225198894181    0.8339564078732079    0.8255100730268858 Li\n   0.1743043230168204    0.7331836683558214    0.2308039161817870 Se\n   0.5076975985312007    0.5948091258969167    0.2670676289078874 O\n   0.3111338304004241    0.3711011962340367    0.7939035725555241 O\n   0.1444265923722272    0.3373887532275701    0.5763324597101316 F\n   0.8693466944345530    0.7370399912679237    0.9711939904289751 F\n   0.1646443434897515    0.8122431586065806    0.5526530107940789 F\n   0.5982889276502397    0.1034896248995666    0.8006134991058933 F\n   0.3351596451350262    0.9013015225947013    0.0693197017582581 F\n   0.0634923504847594    0.4513809973318390    0.1819357928847278 F\n   0.5991872550100074    0.5509330734233688    0.4798846185770816 F\n,Na1Li1Se1O2F7,-3.8493776321411133,-1.6389634345930923
