SLICES,formation_energy_per_atom,band_gap,crystal_system
+ v a DDD b OOO g OOO c OOO o Yb Zn Zn Ge Ge 0 4 --- 0 4 -oo 0 4 o-o 0 4 oo+ 0 3 --- 0 3 -oo 0 3 o-o 0 3 oo+ 0 2 --- 0 2 o-- 0 2 o-o 0 2 ooo 0 1 --- 0 1 -o- 0 1 -oo 0 1 ooo 1 2 o-- 1 2 ooo 1 2 +-o 1 2 +o+ 1 4 o-o 1 4 oo+ 1 3 ooo 1 3 +o+ 2 4 -oo 2 4 oo+ 2 3 ooo 2 3 o++ 3 4 ooo ,-0.372626498,0.0,tetragonal
+ v a DDD b OOO c OOO d OOO o Sb Sb Sb Sb Sb Sb Sb Sb Sb Sb Sb Sb Ir Ir Ir Ir 0 15 ooo 0 12 ++o 0 1 ooo 0 2 +oo 1 14 ooo 1 13 +oo 1 4 +oo 2 13 oo+ 2 4 ooo 2 14 o++ 3 13 ooo 3 9 oo- 3 5 ooo 3 15 ooo 4 12 ooo 4 15 ooo 5 14 o+o 5 7 oo- 5 12 ++o 6 13 ooo 6 12 o+o 6 11 o+o 6 10 ooo 7 15 ooo 7 9 ooo 7 13 +o+ 8 10 o-o 8 11 ooo 8 12 +oo 8 13 +o+ 9 12 ooo 9 14 oo+ 10 14 o++ 10 15 ooo 11 15 ooo 11 14 ooo ,-0.4892260281250005,0.5268999999999995,cubic
+ x n OOO e OOO o Eu Mg Mg Sb Sb 0 4 --- 0 4 -o- 0 4 oo- 0 2 --- 0 2 o-- 0 2 oo- 0 3 --o 0 3 o-o 0 3 ooo 0 1 --o 0 1 -oo 0 1 ooo 1 3 o-o 1 3 ooo 1 3 +oo 1 2 o-o 1 2 ooo 1 2 +oo 1 4 ooo 2 4 -oo 2 4 ooo 2 4 o+o 2 3 ooo ,-0.8096181210000004,0.0,trigonal
+ v a DDD b OOO g OOO c OOD o U U U U U U U U U U U U Mn Mn 0 7 oo- 0 8 o-o 0 8 +oo 0 3 ooo 0 3 ++o 0 10 ooo 0 9 oo- 0 6 o-o 0 6 +oo 0 4 +oo 0 2 o-o 0 2 +oo 0 1 +oo 1 3 -oo 1 3 o+o 1 7 -oo 1 7 o+o 1 5 -oo 1 8 oo+ 1 11 ooo 1 2 --o 1 2 ooo 1 9 -oo 1 9 o+o 1 6 oo+ 2 6 ooo 2 3 o+o 2 10 ooo 2 4 ooo 2 4 ++o 2 11 ooo 2 11 ++o 2 5 ooo 2 9 o+o 3 8 o-o 3 10 --o 3 10 ooo 3 5 --o 3 5 ooo 3 4 ooo 3 11 ooo 3 7 ooo 4 6 --o 4 6 ooo 4 12 --o 4 10 --o 4 10 ooo 4 13 ooo 4 11 ooo 5 10 ooo 5 12 oo+ 5 11 ooo 5 11 ++o 5 13 +++ 5 7 ooo 5 7 ++o 6 9 -o- 6 9 o+- 6 8 ooo 6 13 ooo 6 12 ooo 7 13 oo+ 7 8 o-+ 7 8 +o+ 7 12 oo+ 7 9 ooo 8 12 -oo 8 10 -oo 8 10 o+o 8 13 o+o 9 11 o-o 9 11 +oo 9 12 o-+ 9 13 +o+ 10 13 ooo 10 12 ooo 11 13 oo+ 11 12 oo+ 12 13 ooo 12 13 ++o ,0.0266618017241394,0.0,tetragonal
+ v a DDD b OOO g OOO c OOD o Fe Fe Sn Sn Sn Sn 0 5 --- 0 5 ooo 0 1 --o 0 1 ooo 0 2 oo- 0 2 o-- 0 3 -oo 0 3 ooo 0 4 oo- 0 4 ooo 1 4 oo- 1 4 ++o 1 2 oo- 1 2 +o- 1 5 oo- 1 5 ooo 1 3 o+o 1 3 ooo 2 3 -oo 2 3 -o+ 2 3 o++ 2 4 -oo 2 4 o+o 2 4 o++ 2 4 ooo 2 5 --o 2 5 -oo 2 5 ooo 2 5 oo+ 3 4 oo- 3 4 ooo 3 4 +oo 3 4 ++o 3 5 ooo 3 5 o-- 3 5 o-o 3 5 +oo 4 5 --o 4 5 ooo 4 5 o-o ,0.0121763616666659,0.0,tetragonal
+ v a DDD b OOO g OOO c OOO o Ce Co Co As As 0 4 --- 0 4 --o 0 4 -oo 0 4 o-o 0 4 oo+ 0 3 --- 0 3 -oo 0 3 o-o 0 3 ooo 0 3 oo+ 0 2 --- 0 2 o-- 0 2 o-o 0 2 ooo 0 1 --- 0 1 -o- 0 1 -oo 0 1 ooo 1 4 o-o 1 4 oo+ 1 3 ooo 1 3 +o+ 2 4 -oo 2 4 oo+ 2 3 ooo 2 3 o++ 3 4 ooo ,-0.734933633,0.0,tetragonal
o x a DDO c OOO o Rb Rb Rb Rb Cr Cr Cr Cr Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl 0 10 oo- 0 19 o-o 0 19 ooo 0 17 -oo 0 17 ooo 0 15 ooo 0 14 ooo 0 8 -oo 0 8 o-o 0 9 oo- 0 18 ooo 0 4 ooo 0 11 oo- 1 12 o-o 1 12 ooo 1 16 -oo 1 16 ooo 1 10 ooo 1 14 ooo 1 13 -oo 1 13 o-o 1 18 ooo 1 7 ooo 1 9 ooo 1 11 ooo 2 18 ooo 2 18 o+o 2 7 ooo 2 15 o+o 2 15 +oo 2 19 ooo 2 14 ooo 2 14 +oo 2 12 ooo 2 17 ooo 2 16 ooo 2 8 ooo 3 16 ooo 3 9 ooo 3 9 o+o 3 17 oo+ 3 10 o+o 3 10 +oo 3 12 ooo 3 19 oo+ 3 4 oo+ 3 11 ooo 3 11 +oo 3 13 ooo 3 8 oo+ 4 11 oo- 4 8 -oo 4 9 -+- 4 17 -+o 4 19 ooo 4 10 o+- 5 8 o-o 5 14 +-o 5 18 ooo 5 19 +-o 5 17 ooo 5 15 +oo 6 13 o-o 6 16 ooo 6 9 ooo 6 12 +-o 6 11 +-o 6 10 +oo 7 13 o-o 7 18 ooo 7 14 +-o 7 12 +-o 7 15 +oo 7 16 ooo ,-1.7380090395000003,0.4180999999999999,monoclinic
+ x n OOO e OOO o Al Tl Mo Mo O O O O O O O O 0 7 --- 0 4 -oo 0 10 o-- 0 5 --o 0 11 oo- 0 6 ooo 1 8 --o 1 8 o-o 1 8 ooo 1 7 --o 1 9 -oo 1 9 --o 1 9 ooo 1 4 -oo 1 5 --o 1 10 o-o 1 6 ooo 1 11 ooo 2 6 ooo 2 4 ooo 2 5 ooo 2 9 ooo 3 10 ooo 3 11 ooo 3 8 ooo 3 7 ooo ,-2.203945486944446,3.8711,trigonal
+ x b DOD c ODO o Sr Sr Sr Sr C C C C O O O O O O O O O O O O 0 16 -oo 0 12 -oo 0 12 ooo 0 7 -oo 0 7 ooo 0 11 -oo 0 19 ooo 0 9 ooo 0 13 o-o 0 18 ooo 0 10 ooo 0 4 ooo 1 18 ooo 1 10 ooo 1 17 ooo 1 13 ooo 1 13 +oo 1 6 ooo 1 6 +oo 1 11 ooo 1 5 ooo 1 19 +oo 1 12 o+o 1 8 +oo 2 14 -oo 2 14 ooo 2 11 -oo 2 5 -oo 2 5 ooo 2 8 oo- 2 16 -+o 2 15 oo- 2 18 ooo 2 17 oo- 2 6 oo- 2 9 o+o 3 17 o-o 3 9 oo+ 3 15 ooo 3 15 +oo 3 10 ooo 3 4 ooo 3 4 +oo 3 8 +-o 3 16 oo+ 3 7 oo+ 3 19 +oo 3 14 oo+ 4 19 ooo 4 10 ooo 4 15 ooo 5 18 ooo 5 14 ooo 5 11 ooo 6 8 ooo 6 13 ooo 6 17 ooo 7 9 ooo 7 16 ooo 7 12 ooo ,-2.700389593833333,4.4424,orthorhombic
o x a DDO j OOO o Mg Mg Mg Cd Cd Cd 0 1 ooo 0 1 +oo 0 1 o+o 0 3 o-o 0 3 -oo 0 2 o-o 0 2 -oo 0 0 +-o 0 5 +o- 0 5 o+- 0 4 ooo 1 5 oo- 1 4 o-o 1 4 -oo 1 1 +-o 1 3 o-o 1 3 -oo 1 2 o-o 1 2 -oo 2 4 ooo 2 4 +oo 2 4 o+o 2 5 +oo 2 5 o+o 2 2 +-o 2 3 oo+ 3 5 +o- 3 5 o+- 3 5 ++- 3 3 +-o 3 4 +o- 3 4 o+- 4 4 +-o 4 5 +oo 4 5 o+o 5 5 +-o ,-0.0436135866666666,0.0,monoclinic
+ x a DDO c OOO o Dy Dy Dy Mg Mg V S S S S S S S S 0 7 ooo 0 8 ooo 0 11 ooo 0 9 ooo 0 10 ooo 0 13 ooo 1 12 oo+ 1 11 ooo 1 8 oo+ 1 10 ooo 1 9 oo+ 1 6 ooo 2 10 -oo 2 13 -oo 2 6 -oo 2 12 ooo 2 7 ooo 2 8 ooo 3 6 ooo 3 13 oo+ 3 10 o+o 3 11 +oo 4 9 -oo 4 8 o-o 4 7 oo- 4 12 ooo 5 11 o-o 5 12 ooo 5 7 ooo 5 13 o-o 5 6 o-o 5 9 ooo ,-1.9036312825000008,0.0,monoclinic
+ y c ODD o Dy Dy Dy Dy Mn Mn Ni Ni O O O O O O O O O O O O 0 19 --o 0 9 -oo 0 14 -oo 0 16 ooo 0 11 o-+ 0 12 ooo 0 10 ooo 0 13 ooo 1 17 ooo 1 10 o-o 1 11 ooo 1 13 oo- 1 12 ooo 1 18 o-o 1 8 ooo 1 15 ooo 2 15 ooo 2 14 ooo 2 8 ooo 2 9 o+- 2 18 ooo 2 12 +oo 2 11 +oo 2 17 ++o 3 13 ooo 3 10 ooo 3 16 o+o 3 14 ooo 3 15 oo+ 3 9 ooo 3 8 o+o 3 19 ooo 4 14 --o 4 19 --o 4 8 -oo 4 10 o-o 4 17 ooo 4 12 ooo 5 11 o-o 5 16 oo- 5 13 oo- 5 15 o-o 5 18 o-o 5 9 oo- 6 12 ooo 6 16 ooo 6 10 ooo 6 8 ooo 6 18 ooo 6 14 ooo 7 9 -o- 7 19 -o- 7 15 -oo 7 13 oo- 7 17 ooo 7 11 ooo ,-2.857340214293104,0.5673000000000004,monoclinic
o w n OOE b OOO e OOE o Nb Nb Nb Si Si Si Si Si Si 0 8 -oo 0 8 o+o 0 8 ooo 0 4 oo- 0 5 -oo 0 5 --o 0 5 ooo 0 3 -oo 0 7 -o- 0 6 ooo 1 6 ooo 1 8 oo+ 1 4 o-o 1 4 ooo 1 4 +oo 1 7 -oo 1 7 ooo 1 7 o+o 1 3 ooo 1 5 oo+ 2 4 o-o 2 3 --o 2 3 ooo 2 3 o-o 2 8 ooo 2 6 ooo 2 6 o-o 2 6 +oo 2 5 o-o 2 7 ooo 3 6 ooo 3 6 ++o 3 6 +oo 3 5 ooo 3 4 +oo 4 8 o++ 4 7 -+o 4 7 -oo 4 7 o+o 5 8 ooo 5 8 o+o 5 8 ++o 5 7 o+- 6 7 -oo 6 8 ooo ,-0.5019084644444453,0.0,hexagonal
o w n OOO i OOO k OOO o La Cu Ni Ni Ni Ni 0 4 -o- 0 4 -oo 0 4 o+- 0 4 o+o 0 2 ooo 0 2 o+o 0 2 ++o 0 1 -oo 0 1 ooo 0 1 o+o 0 3 o+- 0 3 o+o 0 3 oo- 0 3 ooo 0 5 -o- 0 5 -oo 0 5 oo- 0 5 ooo 1 3 oo- 1 3 ooo 1 2 ooo 1 2 +oo 1 2 ++o 1 5 oo- 1 5 ooo 1 4 oo- 1 4 ooo 2 5 --- 2 5 --o 2 4 -o- 2 4 -oo 2 3 oo- 2 3 ooo 3 5 --o 3 5 ooo 3 4 -oo 3 4 ooo 4 5 ooo 4 5 o-o ,-0.2724289158333342,0.0,hexagonal
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Yb Bi Pd Pd 0 3 --- 0 3 --o 0 3 o-- 0 3 -o- 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 2 -oo 0 2 o-o 0 2 oo- 0 2 ooo 1 2 ooo 1 2 oo+ 1 2 +oo 1 2 o+o 1 3 -oo 1 3 o-o 1 3 oo- 1 3 ooo 2 3 --o 2 3 -o- 2 3 -oo 2 3 o-- 2 3 o-o 2 3 oo- ,-0.7010860624999995,0.0,cubic
+ w n OOO b OOO e OOO o Dy Fe Fe Fe Fe Fe 0 1 --- 0 1 --o 0 1 oo- 0 1 ooo 0 4 --o 0 4 o-o 0 4 ooo 0 2 --o 0 2 -oo 0 2 ooo 0 3 oo- 0 3 ooo 0 3 o-- 0 3 o-o 0 5 -o- 0 5 -oo 0 5 oo- 0 5 ooo 1 4 ooo 1 4 oo+ 1 5 o+o 1 5 ooo 1 3 ooo 1 3 +oo 1 2 ooo 1 2 oo+ 2 5 oo- 2 5 ooo 2 4 o-o 2 4 ooo 2 4 +oo 2 3 +o- 2 3 +oo 3 5 -oo 3 5 o+o 3 4 ooo 3 4 oo+ 4 5 o+- 4 5 o+o ,-0.0458185833333336,0.0,hexagonal
o v b OOO g DDO c DDO h DDO + YBO K K Na Na Nb Nb O O F F F F F F F F F F 0 10 ooo 0 14 ooo 0 12 ooo 0 8 ooo 0 8 +oo 0 16 ooo 0 11 ooo 0 15 ooo 0 9 ooo 0 9 o+o 0 13 ooo 0 17 ooo 1 13 --o 1 17 --o 1 11 -oo 1 15 -oo 1 9 -oo 1 9 ooo 1 12 o-o 1 8 o-o 1 8 ooo 1 16 o-o 1 10 ooo 1 14 ooo 2 15 -oo 2 17 -oo 2 14 ooo 2 16 ooo 2 8 ooo 2 6 oo+ 3 12 o-o 3 10 ooo 3 13 o-o 3 7 oo- 3 11 ooo 3 9 ooo 4 11 -oo 4 13 -oo 4 10 ooo 4 6 ooo 4 12 ooo 4 8 ooo 5 16 o-o 5 14 ooo 5 17 o-o 5 15 ooo 5 9 ooo 5 7 ooo 8 11 -oo 8 13 -oo 8 10 ooo 8 12 ooo 9 16 o-o 9 14 ooo 9 17 o-o 9 15 ooo ,-3.263049405227969,4.2851,tetragonal
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Pr As 0 1 oo+ 0 1 o+o 0 1 o++ 0 1 +oo 0 1 +o+ 0 1 ++o ,-1.4911525999999995,0.0,cubic
+ w b OOO g OOO c OOO o Na Na Na Na H H H H Pd Pt 0 8 ooo 0 8 o+o 0 8 +oo 0 8 ++o 0 6 ooo 0 6 o+o 0 6 +oo 0 6 ++o 0 4 ooo 1 9 --o 1 9 -oo 1 9 o-o 1 9 ooo 1 7 --o 1 7 -oo 1 7 o-o 1 7 ooo 1 2 ooo 1 5 ooo 2 4 --o 2 4 -oo 2 4 o-o 2 4 ooo 2 9 --o 2 9 -oo 2 9 o-o 2 9 ooo 2 6 ooo 3 5 ooo 3 5 o+o 3 5 +oo 3 5 ++o 3 8 oo+ 3 8 o++ 3 8 +o+ 3 8 +++ 3 7 ooo 4 9 ooo 5 8 oo+ 6 8 ooo 7 9 ooo ,-0.3499397716206897,0.0,tetragonal
+ w a DDD b OOO c OOO o Ce Ce Ce B B N N N N 0 5 o-- 0 5 ooo 0 3 o-- 0 3 ooo 0 8 ooo 0 4 oo+ 0 4 o-o 0 6 o-o 0 6 oo+ 0 7 +oo 1 7 oo- 1 7 o+o 1 6 -oo 1 3 o+o 1 3 oo- 1 8 ooo 1 8 o++ 1 4 ooo 1 4 o++ 1 5 ooo 2 8 --- 2 8 -oo 2 6 --- 2 6 -oo 2 4 --- 2 4 -oo 2 5 o-- 2 5 ooo 2 7 o-- 2 7 ooo 2 3 o-- 2 3 ooo 3 7 ooo 3 5 ooo 4 8 ooo 4 6 ooo ,-1.553639012592593,0.0,orthorhombic
o w a DDD b OOO j DOO o Tl Tl Sb Sb W W O O O O O O O O O O O O 0 17 oo- 0 12 ooo 0 15 o+o 0 11 o+o 0 11 ooo 0 6 o+o 0 6 oo- 0 10 +oo 0 14 ooo 0 9 oo- 0 9 ooo 0 7 +oo 0 8 ++o 0 13 o+o 0 16 o+o 1 10 o-o 1 14 --o 1 14 oo+ 1 7 o-o 1 8 ooo 1 15 oo+ 1 12 oo+ 1 12 o-o 1 16 -oo 1 16 ooo 1 9 o-o 1 17 o-o 1 6 ooo 1 13 oo+ 1 11 oo+ 2 9 --- 2 16 -o- 2 13 -oo 2 7 o-- 2 10 o-o 2 15 ooo 3 11 -oo 3 14 -oo 3 7 ooo 3 13 -oo 3 8 ooo 3 17 ooo 4 15 ooo 4 12 ooo 4 17 ooo 4 11 ooo 4 6 ooo 4 9 ooo 5 6 -o- 5 10 ooo 5 14 -oo 5 8 oo- 5 16 -o- 5 12 ooo ,-1.933435658148148,2.7695,orthorhombic
+ x a ECC n OOO o Ti Ti Ti Ag S S S S S S 0 8 ooo 0 4 ooo 0 6 ooo 0 7 ooo 0 9 ooo 0 5 ooo 1 7 -oo 1 6 o-o 1 5 -oo 1 9 o-o 1 8 oo- 1 4 oo- 2 9 oo+ 2 5 oo+ 2 4 o+o 2 8 +oo 2 7 o+o 2 6 +oo 3 5 --o 3 4 -o- 3 7 -oo 3 6 o-- 3 9 o-o 3 8 oo- ,-1.450797083541667,0.0,trigonal
