name,opt2_match,opt_match,std_match,opt2_match2,opt_match2,std_match2,opt2_topo2,opt_topo2,std_topo2,natoms,time
F F F Hf F F F F F F Hf F Y F Y F F F 0 3 o o o 0 6 o - + 0 9 o o o 0 9 o o + 0 10 o o o 0 16 + - o 0 16 + o o 1 4 o o o 1 5 o o o 1 8 o - o 1 10 o o o 1 12 o - o 1 12 o o o 1 14 o o o 1 16 o o o 2 10 o o o 2 11 o o o 2 12 o o o 3 5 o o o 3 6 o o o 3 7 o o o 3 8 o o o 3 13 o o o 4 12 o o o 4 16 o o o 6 10 o o o 7 14 o o o 8 10 o o o 9 12 + o o 9 14 o o o 10 11 o o + 10 15 o o o 10 17 o o o 10 17 o o + 12 13 o o o 12 15 o o o 13 14 o - o 13 14 o o o 14 15 o - o,Y2Hf2F14,-7.095694647894965,Y2 Hf2 F14\n1.0\n  21.0158791270574099    5.4193300881782429   10.3360499273386672\n   3.7389741829807956    4.1278533908917678    2.6408620403215521\n   8.2518278547089796    3.5961030978623163    9.1065251088839076\nF Hf F Hf F Y F Y F\n3 1 6 1 1 1 1 1 3\ndirect\n  -0.1643569341231189   -0.1090480888008887   -0.0034255997393035 F\n  -0.5100775107836919    0.1374441567857860   -0.1627574694431194 F\n  -0.3846488065834541    0.7773591016128072   -0.7063456530647725 F\n  -0.0323412045817693    0.3140748754724846   -0.4813214191982357 Hf\n   0.4494703514026004   -0.8257845005572619   -0.4117722345407059 F\n  -0.4002494777630021   -0.2067188356026741    0.1249229500499706 F\n  -0.2467425634031912   -0.4787770220737214    0.5042045807780275 F\n  -0.0004611284919017    0.4142506144007150   -0.4347853277283299 F\n  -0.3603915722201185    0.6775320722893778   -0.0969683967887223 F\n   0.1499436543313732   -0.1875162032626701   -0.6259048570533359 F\n  -0.3839942576544113    0.3695453476131105   -0.0665915619359992 Hf\n  -0.1468819491272121    0.1113145997730503   -0.3278944911363726 F\n   0.4070752116654893    0.5153517198689967   -0.3317634489096905 Y\n  -0.1234496733136193   -0.0273825145552109   -0.6679372468538830 F\n  -0.3516141926328725    0.5182930132616436   -0.4798040830775127 Y\n  -0.5215578715942184    0.6526460157689663   -0.0899863402453981 F\n   0.1543891476033093   -0.3109904468816994    0.0227369495795206 F\n  -0.6137156070587936    0.3372244318486310   -0.6222132420982119 F\n
F F F F F F F F F F F F Hf F Hf F F Hf 0 4 o o o 0 6 o o o 0 7 o o o 0 8 o o o 0 12 o o o 0 14 o o o 0 14 o o + 0 15 o o o 0 16 o + o 0 17 + o o 1 5 o o o 1 12 o o o 1 15 o o o 1 16 o o o 1 17 o o o 2 4 o o o 2 5 o o o 2 11 o o + 3 12 o o o 3 12 o o + 4 9 + o o 6 11 o o o 6 13 o o o 6 14 o + o 7 12 o o o 7 17 o + o 8 10 o o o 9 12 o o o 10 13 o o o 10 14 o o o 11 16 o o - 11 17 o o o 13 14 o o - 13 15 - + o 14 17 o o o,Hf3F15,-6.28440178765191,Hf3 F15\n1.0\n   6.4938035335641269    2.8077114088153121    3.2948580420511830\n   3.9939276791252123    5.7408663129828907    3.8491068719957329\n   2.7304227125820351    2.0634152522006635   15.3409654382552656\nF Hf F Hf F Hf\n12 1 1 1 2 1\ndirect\n   0.2052776999222766   -0.1802215125720294   -0.1117621010093741 F\n  -0.0685612331425292   -0.5432797692396966   -0.2469387349161265 F\n   0.0153736569681956   -0.3903713496405231    0.3748573817619735 F\n  -0.4770099006491288    0.0477668436709756    0.7590524956112291 F\n   0.3815615227379973    0.0192374386533958   -0.0317230076749419 F\n   0.0900968550685029   -0.1573239944531088    0.0801066874121057 F\n  -0.2726080151272100    0.4679622024660148   -0.0467017524945020 F\n  -0.4326551571393973    0.2498854930386004    0.2137990528031387 F\n  -0.0829108280681527    0.0525631278535479   -0.4302548745189971 F\n   0.3396930174334368    0.0967316380370441    0.3168576790575389 F\n  -0.1820342748504576    0.1677408690790878   -0.5887195651772857 F\n  -0.4478433722088545   -0.0832279027037411   -0.4195866457313170 F\n  -0.0405548349986018   -0.3138768267597276    0.2450078570550637 Hf\n  -0.3336933658757416    0.2778461366253991   -0.6647728405853728 F\n  -0.2493900071368166   -0.0834735817919538   -0.3861689394958218 Hf\n   0.2660715008891195   -0.5157649158790162   -0.4439708407002212 F\n  -0.2318803825795919    0.6983486390910105    0.1980849299006303 F\n   0.2294234156841943    0.0180533458031308   -0.0944034473147324 Hf\n
O O Y Y O Y Y O O Y O Y Y O O O O O Y 0 6 o o o 0 15 o + o 0 16 o o o 0 18 o o o 1 4 o o o 1 7 o o o 1 12 o o o 1 13 o - o 1 15 - o o 1 18 o + o 2 8 o o o 2 11 - o o 2 13 o o - 2 14 o o - 2 18 o o o 3 7 o + + 3 8 + o + 3 9 + o o 3 10 o + o 3 11 o o o 3 16 o o + 4 5 o o o 4 14 o o - 4 14 o o o 4 18 - o o 5 7 o o o 5 8 + o o 5 12 o - o 5 12 o o o 5 13 o o o 5 16 o - o 5 16 o o o 5 17 o o o 6 7 o o o 6 8 o o o 6 9 o o o 6 12 o o + 6 14 o o o 6 17 + o o 7 9 - o o 7 11 o + o 8 11 - o o 9 10 o o + 9 13 o o - 9 16 o o o 10 11 o - o 10 11 o o o 12 17 o o o 12 18 o o - 12 18 o o o 14 15 o o o 15 17 o - o 15 18 + o o,Y8O11,-8.843650416324014,Y8 O11\n1.0\n   5.9706968789721584    0.9139611004284079   -2.6810247250982351\n   0.3813440058165475    6.8619266244813808    2.0376674067836502\n  -1.8256096139192832    2.5145605765338965    9.5761582142784203\nO Y O Y O Y O Y O Y\n2 2 1 2 2 1 1 2 5 1\ndirect\n   0.1414040290010366    0.0199911891546277    0.0666277817469078 O\n   0.7774723928686726    0.8292457509601587   -0.0645892488344083 O\n  -0.4942823797371347   -0.3087623467421613   -0.6245340562687381 Y\n   0.2985384824426140    0.2846622784275913   -1.0324921590802179 Y\n   0.3915099915613951   -0.3560610402073724   -0.1441748945846222 O\n  -0.3194581091976119    0.6808736552990513   -0.2284835141477070 Y\n  -0.1025874286908860   -0.0512082256464742    0.1525268872067788 Y\n  -0.2044684147007247   -0.0272819852015749   -0.3719548704052566 O\n  -0.6949504519112850   -0.1168765215679173   -0.5450761523886973 O\n   0.1233077312529284   -0.1760251348833737   -0.0521904035603402 Y\n   0.1723391240069634    1.5350179275369806   -0.6459318416772514 O\n   0.0169920337196841    0.8683916860654943   -0.4512776422906277 Y\n  -0.6330330254382994    0.2480172501343760    0.3664762126629980 Y\n   0.7485129491184949    0.1744736362367334    0.2185038261115100 O\n  -0.4775883723294376   -0.5064460509578897    0.2711243911006871 O\n   0.1109691945082486    0.4423309269845134    0.0375616387778549 O\n  -0.0961108776846739    0.5672008145605004   -0.3592939315746491 O\n   0.5463953888732368   -0.1014810157198202    0.0957843958946783 O\n  -0.2652974792709283   -0.4512428725869021    0.1515551601412471 Y\n
F F F La 0 1 - o o 0 1 o - o 0 1 o o o 0 2 o o - 0 2 o o o 0 2 o + o 0 2 + o o 0 3 o o + 0 3 + o + 1 2 o o o 1 2 o o + 1 2 o + o 1 2 + o o 1 3 o + + 1 3 + + o 2 3 o o o 2 3 o o + 2 3 o + o 2 3 + o o 2 3 + + o,La1F3,-6.772576332092285,La1 F3\n1.0\n   5.3958911325435599    3.1831838618652935   -0.7077755390143484\n   4.5712977000716686    7.3731263818009225   -0.7023011264350920\n   2.1706034634269544    2.5815630419806350    2.5920206557129002\nF La\n3 1\ndirect\n  -0.0630116282087862    0.1062247824271245    0.1172973728985836 F\n  -0.9489518334468187    0.4044072077271113    0.0524666530659101 F\n   0.1062624584689002   -0.2329162956973676   -1.0422314691647647 F\n  -0.4828246556356109   -0.5614114337402942    0.5391340542954463 La\n
F F F F Lu F F F F Lu F F F F Hf Hf F F 0 3 o o o 0 6 o o + 0 10 o o o 0 12 o o o 0 13 o o o 0 14 o o o 0 16 o o o 1 5 o o o 1 7 o o o 1 9 o + o 1 16 o o - 1 16 o o o 1 17 o o o 2 4 + o o 2 9 o o o 2 15 + o o 2 17 o o o 3 7 o o o 3 9 o + o 4 6 o o o 4 7 o o o 4 8 o o o 4 11 - o o 4 14 o - o 4 15 o o o 5 11 o o o 5 12 o o o 6 11 o o o 7 9 o o o 8 9 o o - 8 10 - o o 8 11 o o o 9 14 - o o 9 14 o o o 9 15 o o o 10 12 o o + 10 13 o o o 10 15 o + o 11 12 + o o 11 16 + o o 12 13 o o + 14 15 o + o 14 17 o o o,Lu2Hf2F14,-6.850630866156684,Lu2 Hf2 F14\n1.0\n  20.4423233388179106   -3.9270172035232447   -9.9248620662247848\n   2.6305340973489617   11.2866249660265598    6.7013869021552761\n  -8.2059782966661494    6.3572016387609995    9.2739167266719651\nF Lu F Lu F Hf F\n4 1 4 1 4 2 2\ndirect\n   0.2123461736358547   -0.1731135183670126    0.2951018459983882 F\n  -0.1592104294744470    0.3986888740615246    0.4095890917543319 F\n   0.5059198106641588    0.4907631688986306   -0.3227294927814446 F\n  -0.3506331598588373    0.5127896385091377   -0.4179513924193722 F\n   0.1733282789237058   -0.3027569494274801    0.9654308539444215 Lu\n   0.1028358546781063    0.0326919761599049   -0.1392726148242354 F\n   0.4472224274538683   -0.4715107556160662    1.1761366793934536 F\n  -0.4501842794299435    0.3270179448841606   -0.0074183377620948 F\n   0.5715184415648249    0.1964389925291901   -0.2189032334877093 F\n  -0.0949912605140299    0.8072864681327447   -0.2133159757275096 Lu\n   0.4885493087749830    0.0937710448733438   -0.0489242057876259 F\n   0.0850319470520241    0.0850212819796613    0.2962390021516123 F\n  -0.0574854852923363   -0.1442112936361744   -0.3251296617198414 F\n  -0.0235732539448153   -0.1025809841777083   -0.5913669369283637 F\n   0.0440289732994105    0.0165314162484644    0.3851265045892042 Hf\n  -0.3579269289906828    0.4344811429644304    0.0450436243752467 Hf\n  -0.5451497271707884    0.2214678189542881   -0.0016644930267256 F\n   0.2121469070975523   -0.1524546287262186   -0.1229714434682047 F\n
F F F F F Y F F F Dy F F F Dy F Dy 0 1 - o - 0 3 o o o 0 7 o o o 0 8 o + o 0 9 - o o 0 10 - o o 0 11 - o o 0 12 o o o 0 13 o o o 0 14 - o o 1 2 o o o 1 6 + o + 1 7 o - o 1 9 o - o 1 9 o o + 1 10 o o o 1 11 o o o 1 12 o - o 1 12 o o o 2 5 o o o 2 7 o o o 2 8 o o + 2 9 o o + 2 14 o o + 2 15 o o o 3 5 o o o 3 7 o o + 3 9 o o o 3 10 o o o 3 11 o o o 3 14 o o o 4 5 o o o 4 10 o + o 4 11 - o o 4 12 - o o 4 14 - o o 4 14 o o o 4 15 o o o 5 7 o - o 5 7 o o - 5 10 o o o 6 9 o o o 6 10 - o - 6 11 o + o 6 13 - o - 6 14 - o - 6 14 o o o 7 8 o + o 7 12 o o o 7 14 o o o 7 15 o o o 8 13 o o o 8 13 o + + 8 15 + + + 9 10 - o o 10 13 o o + 11 12 o o - 11 12 o o o 11 13 + o o 11 14 o o + 12 14 o o + 12 15 o + + 13 15 - - o 13 15 + o +,Y1Dy3F12,-6.629847049713135,Y1 Dy3 F12\n1.0\n   6.7757305643720098   -7.9164199004954590   -6.0495742618131398\n -10.3697198626524454   24.5054254549426069   11.3828236577985074\n  -3.6283662190592985    1.9615211027955000    6.0594871659125920\nF Y F Dy F Dy F Dy\n5 1 3 1 3 1 1 1\ndirect\n  -0.3201865023021760    0.3059157131234192   -0.4493758543841010 F\n  -0.1863547007632083   -0.0932546203664579   -0.1998766266631627 F\n  -0.8956130538458844   -0.4373836857751515   -1.0360962660859829 F\n   0.0701881596726702   -0.2989229300919347   -0.3869798420446652 F\n  -0.3760695311618801   -0.3322661127569930   -0.2523441579916702 F\n   1.2247841788673453    0.0499541242677324    0.2822221295926356 Y\n   0.0620369113619293    0.0070851724538984   -0.4969264252910234 F\n   0.3701920728647751    0.1989658586664842   -0.1801825865311675 F\n   0.2455269044236952    0.3223905497648759   -0.2248027581118341 F\n  -0.4032786307559053    0.3412863807064783    0.0661636111080446 Dy\n  -0.7476653287688290   -0.6651015379711976    0.0926254250725226 F\n  -0.1974659394500090    0.0331633989031605   -0.1918418794730906 F\n   0.5932411154838804    0.5581139264392544   -0.1714194748401572 F\n   0.6733366164954345   -0.4680775300181291    0.2934834378192547 Dy\n  -0.5938000899379140   -0.0072363871663765   -0.2638616241867517 F\n   0.7138646856132159   -0.0202267625645123    0.2894702779601015 Dy\n
Ce F F F F F Ce F F 0 1 o o o 0 3 + o - 0 3 + o o 0 4 o + o 0 5 o o - 0 5 o o o 0 7 o o - 1 2 o - o 1 3 o o o 1 3 + o o 1 4 o o o 1 6 o o o 1 7 o - - 1 8 + o - 1 8 + o o 2 3 o + o 2 4 o o o 2 4 o + o 2 5 o o - 2 6 o + o 2 7 o o - 2 7 o o o 2 7 o + - 2 8 o + o 3 5 o o - 3 5 o o o 3 8 o o - 3 8 o o o 4 5 o o o 4 6 o o o 4 8 + o - 5 6 o o o 5 8 o o o 6 7 o o - 6 7 o o o 7 8 + o -,Ce2F7,-6.587041642930773,Ce2 F7\n1.0\n   7.9689381513154398    2.5341324012471351    2.5284142280964530\n   2.4585422388862352    5.0282944455112162    1.5689576025093870\n   2.7784291979128786    0.7776474589170068    6.4848938788539900\nCe F Ce F\n1 5 1 2\ndirect\n   0.0675003043217800    0.1051402106323070   -0.1667164993544660 Ce\n  -0.0440176329728274   -0.4161097937662687    0.5847115755826914 F\n  -0.3014962492612825   -0.8480316824201005    0.1712446728788344 F\n   0.4242255700378467   -0.2458690924850256   -0.4915839266919456 F\n  -0.0835187965491120    0.4459211859865118    0.0748314518052793 F\n  -0.5678801298144741   -0.0176197878101292   -0.2704866410448961 F\n  -0.2182208512214589   -0.3460855758721311    0.3961779695718560 Ce\n  -0.0915689082156060    0.1608043107552623   -0.3674040252893235 F\n   0.1508652325138442   -0.3807858859676159    0.0763101564714190 F\n
Eu F F F F Eu F 0 1 o o o 0 2 o o + 0 2 o + o 0 2 + + + 0 3 - o o 0 3 o o + 0 6 o + o 0 6 + + + 1 3 - - o 1 3 o o + 1 4 o o + 1 4 + + + 1 5 o o o 1 5 + o + 1 6 o o o 1 6 o o + 2 3 o - o 2 4 - - o 2 4 o o o 2 5 o - - 2 6 o o o 3 4 o o o 3 4 + + o 3 6 o o o 3 6 + o o 4 5 o - o 4 5 + o o 4 6 - o - 4 6 + o o 5 6 o + o,Eu2F5,-7.865946088518415,Eu2 F5\n1.0\n  10.9542095566969451   -2.9836158327234785    0.1360144250126746\n  -9.5262487475553979    7.2012601577923618    0.0788751320364185\n  -7.9901824242154920    1.9255165455585748    2.5319869068342369\nEu F Eu F\n1 4 1 1\ndirect\n  -0.0663899489556745   -0.1311048264210220    0.0390459142795582 Eu\n   0.2346258086041545   -0.1839766158038624    0.2585988758261356 F\n  -0.2745788479427879   -0.9865363993738004    0.3715295735149510 F\n  -0.7967343272657135   -0.0879904522316179   -0.4211175877386154 F\n  -0.4276291795350775   -0.6299843772666990    0.2157277327746835 F\n  -1.0232473804642952   -0.0561494300322728   -0.4665736789867031 Eu\n  -0.4775222936515313    0.4433036770672009   -0.4261550215598813 F\n
F F F F F F F F F Hf F Hf F F Ho F Ho F 0 1 o o o 0 3 o - - 0 4 o o o 0 7 o o o 0 9 o o o 0 14 o o o 1 9 o o o 1 11 o o o 1 13 + o o 1 14 o o o 1 16 + o o 2 8 o o o 2 9 o o o 2 16 o o + 3 14 o o o 4 16 o o o 5 11 o o o 6 11 o o o 6 14 o o o 7 11 o o + 7 13 o o o 8 14 - o o 9 11 o o o 9 14 o o + 10 12 o o o 10 14 o o o 10 16 o o o 11 12 o o o 11 14 o o + 11 15 o o o 11 16 o o o 11 17 o o o 12 16 - o o 12 17 - o o 13 15 o - o 13 15 o o o 13 17 + o o 14 16 - o o,Ho2Hf2F14,-6.934474097357856,Ho2 Hf2 F14\n1.0\n   9.0391159912161694   -1.8957892039938895   -4.4331664271466762\n  -3.9350732454818282    6.5967545067206217    3.7576787408057002\n  -5.2543916889418050    1.2698242644390310    8.3062575470199285\nF Hf F Hf F Ho F Ho F\n9 1 1 1 2 1 1 1 1\ndirect\n  -0.1387339163806148    0.1074956136574246   -0.1312568921977627 F\n   0.2288219003437616    0.1518894538218907   -0.0564004502490659 F\n  -0.2027745671760553    0.5336248918243278    0.5589161601130379 F\n   0.2024121990368980   -0.1905934045322830   -0.3577059623548606 F\n   0.0378044870287038   -0.2584607247332284   -0.1582650005915316 F\n  -0.1799290864935321    0.3907849895323922    1.0579290157846115 F\n  -0.5259139270796126    0.5813892731470993   -0.1536055178713897 F\n  -0.2516060035351314    0.0349214367655256    0.3553556802809418 F\n   0.2481612500644796    0.4574518898292509    0.0541060188409670 F\n   0.0017405922087497   -0.0737933027444062    0.5312686374640313 Hf\n  -0.7028580587147143    0.2008814705848031   -0.2751517008207167 F\n  -0.3917176521126994    0.3142288403871142    0.0948529817076274 Hf\n  -0.8184133193477625    0.2101596613846413    0.3826592500372119 F\n   0.7142912969465566   -0.0488777452311218    0.1277288721978371 F\n  -0.1162092941008817    0.2999505226094307   -0.0504529362425288 Ho\n  -0.0472186638824009    0.5436251229266721    0.3328383943485435 F\n   1.0768233456118297    0.4245218224962663   -0.2823489520317596 Ho\n  -0.3316028721616175    0.2048382424147676    0.4048370880062176 F\n
F La F F F F La F 0 2 o o o 0 3 - o o 0 4 o o o 0 4 o + o 0 5 o + o 0 6 o o o 0 7 - o - 0 7 - + - 1 3 o o o 1 4 o o o 1 4 o o + 1 4 o + o 1 5 o o o 1 5 o o + 1 5 o + o 1 7 o o + 1 7 o + o 2 6 o o o 2 7 - o o 3 4 o o + 3 4 o + o 3 5 + + o 3 6 o o o 3 6 o o + 3 7 o o o 3 7 o + o 4 6 o - o 4 6 o o - 4 7 - o o 5 6 o o - 5 7 - o - 5 7 - o o 5 7 o - o,La2F6,-6.7414069175720215,La2 F6\n1.0\n   3.5634234208598232    2.2906388245186262    1.8168807475260611\n   1.8170780574787788    7.6120024841125877    4.4215038003507754\n   1.9814164108327936    7.0154867547062638   10.8117302428732369\nF La F La F\n1 1 4 1 1\ndirect\n   0.0494768764211234    0.1543026020084657   -0.0632350031791471 F\n  -0.5863055343208395   -0.2883424072169670    0.7329408069431119 La\n   0.0488335275484522   -0.3161593457474128   -0.0063385580607709 F\n  -0.2182432254765002   -0.0202190813609023    0.5962299720004703 F\n   0.0560996716945744   -0.5928342942488596    0.3897884399824156 F\n   0.2135782285186433    0.2308755179411505    0.0489920104985932 F\n   0.4405481721026195   -0.3213742158184575    0.2456092163254839 La\n  -0.1350474832720806   -0.3174345417344805   -0.5048202094367504 F\n
F F F Er O O F F Er F F Er F F F F 0 2 + o o 0 3 o o + 0 5 o o o 0 6 o o o 0 10 + o + 0 15 + o + 1 2 + o o 1 3 o o o 1 4 o o o 1 6 o o - 1 14 o o o 1 15 o o o 2 6 o o o 2 7 - o + 2 10 o o o 2 10 o o + 3 6 o o - 3 6 o o o 3 9 o o o 3 15 o o - 4 5 - o o 4 10 o o o 4 11 o + o 4 15 o o o 5 7 o + o 5 10 o o o 5 10 o o + 5 13 o o o 6 8 o - o 6 8 + o + 7 8 o + o 7 9 o o o 7 9 o o + 7 10 + o o 7 12 o o o 8 12 o o o 8 13 o + o 8 14 - o o 8 15 - o o 9 12 + o o 9 13 + o o 9 15 o - + 9 15 o o o 11 11 o o - 11 13 o o - 11 14 o o o 11 14 o + - 11 14 o + o 12 13 o o - 12 13 o o o 12 14 o o o 12 15 + + o 14 15 o o o,Er3O2F11,-5.647434711456299,Er3 O2 F11\n1.0\n   9.1161005262400838    2.3685704809441117    1.1324934813214769\n  -0.6207769643875412    7.6053442672714802   -1.9746456081073569\n   0.1450851426744432   -0.8800009196087674    4.2254714164180509\nF Er O F Er F Er F\n3 1 2 2 1 2 1 4\ndirect\n  -0.0838091414319706    0.1309520942204922    0.1254819567086385 F\n  -0.3819537423833032   -0.5539959385064958   -0.9509339467615738 F\n   0.2227407253720129   -0.0908512211853223   -0.0727087550864513 F\n  -0.2849373477908234   -0.1906075782849986   -0.0359557338571448 Er\n  -0.1181191438240543    0.0439499456963110   -0.6714652506452276 O\n  -0.2777209032539760    0.4511469654178843   -0.1950772051565495 O\n  -0.5108925766176052   -0.1853569625323017    0.0119269202197910 F\n  -0.2712097498289146   -0.2106430298272965    0.4434370652730160 F\n  -0.8178391150502852   -1.3812329103826488   -0.3234341953845856 Er\n  -0.0558182901067767   -0.3144145569774509    0.7683008384141502 F\n   0.1546810898480477    0.3192352654826894    0.4516964586248880 F\n   0.3645217035973137    1.1188828064324445   -0.8153578827006661 Er\n  -0.3922087512318485   -0.9028880645877674    0.1228147212912361 F\n  -0.8275069209249459   -0.3695167459652174   -0.8129327366938004 F\n   0.3886455164797818   -0.5696286268037283    0.4200372996522258 F\n   0.3780094822265117    0.1302923899452155    0.6931132731918859 F\n
F F F F F F F F F F Dy F Dy F Dy Dy F F 0 2 o o o 0 3 o - o 0 4 + o o 0 6 o o o 0 6 + - o 0 7 o o o 0 8 o - o 0 9 o - o 0 10 o - o 0 10 o o o 0 11 o - o 0 12 o o o 1 2 o - o 1 2 o o o 1 4 + o o 1 5 o o o 1 6 + - o 1 10 o o o 1 11 o - o 1 17 o o o 1 17 + - o 2 4 + o o 2 7 o o o 2 7 o + - 2 9 o + o 2 17 o o o 3 4 + o o 3 6 + o o 3 9 + o o 3 11 o o o 3 11 + o o 3 12 o + o 3 15 o o o 3 17 o o o 4 10 o o o 4 14 o o o 4 15 o o o 4 15 o o + 4 17 - o o 5 6 + - + 5 10 o o o 5 13 o o o 5 13 + o o 5 15 o o o 5 15 + - o 6 8 - o o 6 9 - o o 6 13 o o o 6 16 o o o 7 8 o o - 7 10 o o o 7 11 + o o 7 13 o o o 7 16 o o - 8 9 o o o 8 13 o o o 8 17 o o o 8 17 o o + 9 11 o o o 9 12 o - o 9 12 o o + 9 12 o + o 10 12 o o o 10 14 o o o 10 14 o + o 11 13 o o o 11 15 o + o 13 16 o o o 13 17 o - o 14 16 o o o 14 17 o + o 16 17 o o o 16 17 + - o,Dy4F14,-6.08906724717882,Dy4 F14\n1.0\n  10.5815029291362581   -2.5347351959599931   -4.8457449003643811\n   0.0585201925617933    6.2856757394250291    0.7390253573401029\n  -6.2976213501956613    4.3106582485598928    8.8438490139875832\nF Dy F Dy F Dy F\n10 1 1 1 1 2 2\ndirect\n  -0.2280555045317320    0.1523290413114519   -0.1712338287465080 F\n   0.0215172538200888    0.9553743596595820   -0.0475810680514981 F\n  -0.2250939250349925    0.6381691714259875   -0.2989316179411863 F\n  -0.1765036107718763   -0.2658938452288032    0.0972313595394406 F\n   0.2450352461879103    0.5812472985169053    0.0964197562492188 F\n  -0.6100785137474610    0.9706500421067713   -0.5552435097598891 F\n  -0.5952905444827212    0.5093543303292525   -0.1186815335654586 F\n   0.2821731922573794    0.2319421743430191    0.0538682838710786 F\n  -0.0917947372357585   -0.6169086613062644    0.4961107966983848 F\n   0.0878265847764977   -0.5785829176215012    0.1880101845929838 F\n   0.0823585576987564   -0.7228304640078422    0.0405604761968911 Dy\n  -0.6892798304460763   -0.2114716300187095   -0.0170160910334977 F\n   0.2897298740354617    0.1696836864938649   -0.1066432944943490 Dy\n  -0.3283361692771922    0.0523342255497644    0.2179446459425460 F\n   0.7739510443837395    0.7695306181163376   -0.1520880877320875 Dy\n  -0.2154608792252418   -0.6136898260649857    0.2053397668652328 Dy\n   0.1687434166301258    0.1976701334003780    0.5952673599450459 F\n  -0.3049721413955662    0.4183251003759312   -0.0599073504989962 F\n
Hf O O Hf Er O O Er O O O 0 1 - o o 0 6 o o - 0 9 o o - 0 9 o o o 1 2 o o o 1 3 + o o 1 5 o o o 1 6 o - o 1 6 o o o 1 8 o o - 2 5 o o o 2 7 o o - 2 7 o o o 3 5 o o o 3 6 o o o 3 8 o o o 4 5 o o o 4 5 + o o 4 6 + o - 4 7 o o - 4 9 o o o 4 10 o o - 4 10 o o o 5 6 o o - 5 7 - o - 5 10 o o o 6 9 o o o 6 10 - o o 7 8 o o - 7 8 o o o 7 10 o o o 7 10 + o o 8 9 o o o,Er2Hf2O7,-9.05112041126598,Er2 Hf2 O7\n1.0\n   9.1528406760575773    2.7040445523153354   -0.4826038600730675\n  -0.1702943721336068   10.6461743905169222   -0.6041942248283363\n  -0.5971570967033756    0.3543952576865138    3.2294839177550174\nHf O Hf Er O Er O\n1 2 1 1 2 1 3\ndirect\n   0.0505196788999958   -0.0883584888771622   -0.1165016952359367 Hf\n  -0.9218115650184197   -0.1986171271517190    0.4192677605186539 O\n  -0.1977318398422106   -0.0501723957764312   -0.2727112268011453 O\n  -0.2517451968526724    0.0584358814679274    0.1692370418716247 Hf\n  -0.5597206112150337    0.2342778236481165    0.0704881043350533 Er\n  -0.7447089590723552   -0.0571620095747695   -0.0029948116579648 O\n  -0.0380710368276544    0.0602065522642065   -0.6909738586500825 O\n  -0.6155033145940301   -0.0204015568847962   -0.4282015538558931 Er\n  -0.4574389241226829    0.0047311297264415    0.1529405713043591 O\n   0.3171693215743855    0.1913641218525788   -0.4900542338390447 O\n  -0.3770918815739133    0.2054973724364778   -0.3420633810679043 O\n
F Ce F F F Zr F F F F F Ce F F F F F Zr 0 1 o o o 0 2 o o - 0 2 o o o 0 7 o o o 0 9 o o o 0 11 o o o 0 11 + o o 0 12 o o o 0 17 o o o 1 7 o o - 1 7 o + o 1 10 o o o 1 11 o + o 1 15 o + o 1 16 o o - 2 4 o o o 2 6 o o o 2 9 o o o 2 10 o o + 2 12 o o o 3 4 o o o 3 10 - o o 3 11 o o o 3 11 o + + 4 5 o o o 4 8 o o o 5 6 o o o 5 9 - o o 5 10 - o o 5 11 o o o 5 13 o + + 5 15 o + o 6 13 o o - 6 14 o o o 7 11 o o o 7 13 o o o 8 11 o o o 8 12 o o + 8 15 o o o 9 11 o o o 9 17 o o o 10 14 + o o 11 12 o o o 11 15 o + o 12 17 o o o 13 14 o o o 13 16 + o o 14 15 o o o 14 16 o o o 14 17 o o o 16 17 o o o,Ce2Zr2F14,-6.79129155476888,Ce2 Zr2 F14\n1.0\n   9.1371782555541703    3.6146330259688693    4.6367471836354763\n   4.6885758940959832   11.2943541556858058    3.8860609180492744\n  -0.9023247714567872   -3.5635848880978278    2.5592814656798071\nF Ce F Zr F Ce F Zr\n1 1 3 1 5 1 5 1\ndirect\n  -0.2417890775359693   -0.0852279746285292   -0.1595739631154538 F\n  -0.1255289845026183    0.1710056399051633   -0.3022842101072761 Ce\n  -0.0583647482045639   -0.1166877448776966   -0.6358332194166849 F\n  -0.6337704898921600    0.4571108560580745    0.3188981477520932 F\n  -0.1907337525605231    0.1918349090017923   -0.7965741369544601 F\n   0.4423613038437251    0.2520171086515332    0.2498958617553548 Zr\n  -0.2755322337736719   -0.2675672968905086   -1.1703222544338805 F\n  -0.4289953583361401    0.2771554815013811    0.6296316699116180 F\n  -0.4574739815042887    0.0849056092441294    0.5912055214281022 F\n   0.0977775963424932    0.1270080680312045    0.4644785237001424 F\n   0.3455374319926466    0.1432587444894530    0.1326138775770084 F\n  -0.6007705994196408   -0.1223634137932485   -0.1194519028689697 Ce\n   0.1349033807065530   -0.4760838348663287   -0.3282200855348595 F\n   0.0168912251802877   -0.4877197257335272    0.0804248914526132 F\n  -0.5037583540596722   -0.1930917412378708    0.2987650216446336 F\n  -0.3600922129574784    0.5184985302589193    0.3077606142729124 F\n  -0.8108380287644242   -0.0982529164173572   -0.3916751985303853 F\n  -0.1352165952953678   -0.2446893096299286    0.1827012760774783 Zr\n
