SLICES,formula,energy_per_atom,POSCAR
F F F F F Cs F Rb Mo F Cs F F F 4 5 o o + 5 3 o o + 5 3 o o - 0 12 o o - 0 12 o o o 3 8 o o + 2 9 o o o 13 7 o - o 6 2 + + o 8 3 o o - 5 4 + o o 9 6 - o o 6 12 o o - 10 6 o o o 5 13 o o + 4 1 + o o 11 4 + o o 1 4 o o o 8 4 o o o 3 13 o - o 2 6 + o - 5 4 o - o 1 11 o o o 10 8 o o - 12 0 o o - 7 7 o o o 8 1 o o + 5 3 o o o 8 9 o o o 5 10 o o o 7 9 o o o 7 5 - - + 0 10 - o o 11 0 o o o,Cs2Rb1Mo1F10,-4.366344724382673,Cs2 Rb1 Mo1 F10\n1.0\n  14.9388251371744065    1.5403889753347075    9.1742298737479810\n  -3.0395560055112392    4.0762488835638253    0.3615610075288875\n   7.9609560558525994    2.3560941662399411   12.4578853351115466\nF Cs F Rb Mo F Cs F\n5 1 1 1 1 1 1 3\ndirect\n  -0.1949780983776110    0.0530252041563548   -0.0037806266980899 F\n   0.4337767759051263    0.5143369295736715   -0.0118426948607178 F\n   0.8917575798869227    0.9902586672627567   -0.4977105398219261 F\n   0.0541424735067777    0.6021383334461737   -0.9446248268311608 F\n   1.5548837290271849    0.6156780543428417    0.5902512257998174 F\n   0.5607911105830077    1.0874780086070448    0.4998964578565810 Cs\n  -0.5008872726728486    0.2250038443345093    0.0371170666866073 F\n   2.0537040002432141    3.1316577636147218    2.1296474691579901 Rb\n  -0.3103624030454775    0.6065405643924147   -0.2263719501413689 Mo\n  -0.2980963943062983    0.8929812742772596   -0.1407201784576831 F\n  -0.2862709233680929    0.4432323992689938    0.0160143486284915 Cs\n   0.6752243280195399    0.3119493204815971   -0.3055333894016279 F\n  -0.0658499376661507   -0.3186788470004237   -0.4206803664392132 F\n   0.5165218225746704   -0.0537125292055799   -0.6547904792863163 F\n
K V F Mn F F Li F F Te Tm F F F F F F F 16 8 + + o 17 9 - o - 5 0 o o - 14 12 o - o 11 15 o + + 9 4 + o + 3 12 o o o 17 15 - o + 13 2 o o o 1 17 o - o 4 16 o o o 3 4 o o o 0 12 o o o 12 10 o - - 1 7 o o o 2 10 o o + 7 10 o - o 5 16 + o o 14 14 o o o 3 10 o o + 9 10 o o o 14 13 o o o 3 14 o + o 2 4 o + o 0 1 o o o 0 7 o o o 11 5 o o - 14 6 o o o 3 14 o o o 3 14 + o o 8 14 o o o 15 8 o + +,K1Li1Tm1Mn1V1Te1F12,-5.495538923475477,K1 Li1 Tm1 Mn1 V1 Te1 F12\n1.0\n   5.2123607195879345   -1.5929177772032603   -2.3057721366720165\n  -0.9981742258369093   20.6486241819432479    1.9468441921919211\n  -1.0092245212555191   -4.6923633226850630    3.0638812807980109\nK V F Mn F Li F Te Tm F\n1 1 1 1 2 1 2 1 1 7\ndirect\n   0.0380630852128219    0.4327754924069001    0.6892875400066529 K\n   0.1537482012870073   -0.0472793739596533    0.1369755364355383 V\n  -0.5872643530481267   -0.8479972981898035   -1.4070626342064703 F\n  -0.5896090702596800   -0.1963648154136432   -0.4347418010227908 Mn\n  -0.2031788950147415   -0.1129735745076831   -1.3629196085335669 F\n   1.0497316232203520    1.2165621303341450    1.3886567721506999 F\n  -1.1697683160580834   -0.2150368804015541   -0.8751641702627624 Li\n  -0.4603124024000378   -0.6026248550668307   -0.5630360297130729 F\n   0.5333101814522975    1.5716233779162441    0.4809343761120071 F\n  -0.4952398875662047   -0.5832068202817563   -0.8496004070338334 Te\n  -0.3633080465317970   -0.8503535980616332   -0.6729592202919202 Tm\n   2.6126161126415970    3.0288938137021013    3.2703393288710059 F\n  -0.7047006648068662   -0.0334727147176463   -0.4419371276835292 F\n  -0.9334712289621325   -1.4070866762673644   -2.1748001421803349 F\n  -0.4075025229482226    0.2716489859827687   -0.5033693628727484 F\n   3.1163451091360015    3.3643001498186349    4.1094781066705233 F\n   1.7096322210568302    0.8234181211465661    0.9121915791661716 F\n   1.0447927657491862    0.7905124011469171    1.4890746357254652 F\n
Hf O Fe O O Sb O O O Sr Ca O O Sm 0 4 o o o 2 9 o o o 8 3 - o o 7 9 o o o 1 5 - o o 2 1 + o o 1 9 o o o 11 4 o o o 13 3 o o o 4 3 o o o 3 13 o o o 7 1 o - o 11 12 o o + 0 13 - o o 5 7 o o o 8 9 o o o 10 8 o - - 1 7 o o o 1 3 o + o 7 2 + o o 0 3 + + o 12 8 o o o 8 13 - o - 5 5 o o o 1 4 o o - 13 2 o o o 6 3 o o o 6 1 o o o 12 2 o o o 4 7 o + o 13 13 o o o 6 4 o o o 7 11 o o + 5 10 + o - 7 8 + + o 0 1 o o o 10 9 o o - 6 3 o o + 10 1 o o o 10 2 o - o 9 11 o o o 8 2 o o o 7 5 o o o 9 2 o o o 10 13 - o o 11 12 - o o 3 7 o - - 5 9 + - o 13 0 o o o 12 0 o o o 8 2 o o o 0 2 o o o 1 12 o + o 7 4 o o o 2 3 o o + 5 7 + o o,Sr1Ca1Sm1Hf1Fe1Sb1O8,-7.349654061453683,Sr1 Ca1 Sm1 Hf1 Fe1 Sb1 O8\n1.0\n  20.3453086943847588    4.3517781727387037    0.6866565817361387\n  -1.2567932129208412    4.3723643239953756    2.2243020316452609\n   0.7991809173486238    1.9833832728415863    3.1375755553213276\nHf O Fe O Sb O Sr Ca O Sm\n1 1 1 2 1 3 1 1 2 1\ndirect\n   0.1332907758539845    0.0562965440140313    0.2708666157528898 Hf\n  -0.2388344109434728   -0.1924430855171924    0.2860067380137548 O\n   0.0003912063266430    0.1535911015413147   -0.0618915725325637 Fe\n   0.9246044329846246    0.3891241873283707   -0.1499298566168699 O\n   0.0509322215149123    0.3653936981889397    0.1165255828976725 O\n  -0.3561615337164071   -0.5454609756525919   -0.1410766860613478 Sb\n  -0.3562295418230972   -0.2227898904855331    0.0236889990544572 O\n   0.2212530244718625   -0.1104390284256543    0.2733648431814910 O\n  -0.5298803109590473   -0.0059292111363026   -0.3089768285599118 O\n  -0.1830966143861495    0.5279321772279935   -0.0314023138316745 Sr\n  -0.5147533501098241   -0.4558021032901302   -0.3464870256424117 Ca\n   1.1138814311311824    1.1369674510868191    1.7242205347010819 O\n   0.3535253964636915    0.1558555418683220    0.2525723554360795 O\n  -0.6667651726042378   -0.3368616051564304    0.3128446862412823 Sm\n
Cs Se F F F F F F F F 2 1 o - o 5 7 o + o 9 2 o o o 2 5 + o o 8 5 o + o 3 0 - o o 7 0 o o - 8 9 o + o 8 0 o + o 9 1 + o + 3 1 o o o 1 4 o + o 1 3 o o o 6 3 o o o 7 2 - - o 6 0 o o - 7 1 o o o 4 9 + o + 2 7 o o o 3 5 o + - 7 4 - o o 0 4 o o o 7 1 o o o 5 2 - o - 0 8 - + o,Cs1Se1F8,-3.4740692138671876,Cs1 Se1 F8\n1.0\n   5.0157752795241475   -1.2706613999393443    5.1274000668225250\n   0.8426265997598376    4.5167110602425424    2.2518875166337695\n   7.8616268006776506    0.8029453830726353   29.6520036841305483\nCs Se F\n1 1 8\ndirect\n   0.1989838087167229   -0.0115589241827044   -0.0325996653145929 Cs\n   0.9683927630658971   -0.1619445509607392   -0.2649501209497325 Se\n   0.3734749362398189   -0.5610382486133592    1.1020818643174803 F\n   0.3520091249318133    0.0001725393371876   -0.3943186814114964 F\n   0.6601281046487245   -0.6689376220408210    0.0918512647550165 F\n   1.3851275594325436    0.7237398096678228   -1.9627341545486852 F\n  -0.4183278020799409    0.6283589864180251   -0.1283871449127997 F\n  -0.1966297191336763   -0.8450299058992148    0.7326235985457006 F\n  -0.7745465680889859    1.0627762791385980   -0.2880457417130848 F\n   1.6391701420021683   -0.3971259940571171    0.7781449644981702 F\n
O O O O O O Sn O 5 4 o o + 7 0 o - o 0 3 o o o 4 7 o o o 0 2 - - o 5 6 o + + 1 0 + o - 3 4 o o o 2 1 o - - 2 1 o o - 5 6 + o o 3 4 o o + 1 7 o + o 1 2 o o o 4 5 o - o 6 1 o o + 0 3 + o o 7 1 o o o 5 6 o o o,Sn1O7,-5.091743469238281,Sn1 O7\n1.0\n   6.7313418146503343   -2.1384416386838061    1.9910057106016645\n  -1.9589529369221879    7.0850919733950324   -3.1678911584672456\n   2.0763138108994066   -5.3092466621638703    5.9815644387651137\nO Sn O\n6 1 1\ndirect\n   0.1073903353114822    0.1474384791741180    0.0629239646612043 O\n  -0.3547528603154304    0.0073641785361618    0.5248906268398779 O\n  -0.2761373398268569   -1.1785678691647781   -1.1827889913914573 O\n  -0.3387451954472307    0.0063300740808895    0.3536267925218333 O\n  -0.1562701447090530   -0.0229298139664758   -0.2215058187162924 O\n  -0.7000640049374240    0.2743938682669227    0.1534541469583040 O\n  -0.9769408584756742    0.0839402058239118    0.3149097009305304 Sn\n   0.1071392304058332    0.5179676422801092   -0.1821317884220152 O\n
O O O Ni O O O O Ni O O O 1 6 + - o 11 3 o o o 11 7 o o - 2 7 o o - 4 3 o + o 3 0 o o - 2 11 + + + 11 0 + o o 9 10 o o + 3 5 - o o 11 4 o o o 11 3 o o - 5 7 - o o 11 9 o o o 7 11 o o o 5 7 o - o 5 10 o o o 6 8 o o - 0 9 o o o 10 8 + o o 0 9 o o o,Ni2O10,-4.576191584269206,Ni2 O10\n1.0\n  10.0470878185023089    2.9343851314132197    0.8893268785720829\n   5.3480202533635230    5.7943104056107675   -0.6057018016139781\n  -2.5116755380188511   -2.0499663664160566    4.5585670789602784\nO Ni O Ni O\n3 1 4 1 3\ndirect\n   0.1951662591547287   -0.2813943351062267    0.1659431316775728 O\n   0.7612757443595528    0.3183275780893443    2.8214033947689030 O\n  -0.8196669231975655   -0.2976591056455382   -1.3603664157085738 O\n  -0.0067362238877880    0.0372850544744446    0.5246712853282440 Ni\n   0.0919407229175511   -0.7598969892311029    0.9418920211487709 O\n  -0.4301186838406609   -0.1641910607354693    1.1385142496006302 O\n   1.0698581834538008    0.2711987843933549    2.1778668224717341 O\n  -0.1828741009097419    0.3961492469485863    0.4501879567542109 O\n   0.9886828430555152    0.0454688812395221    1.0308370477342490 Ni\n   0.6864343335341668    0.2582816818647315    0.2111307347202845 O\n   0.5906615688816799    0.1988644995049864    1.0654249943294438 O\n  -0.5616839483560470    0.1510420558905681   -0.6719505463385137 O\n
O V O F F O O F Fe F Cr V F 0 10 o o o 11 9 o o o 2 9 o o - 10 9 o o o 0 5 - o - 6 9 - o o 9 11 o o + 6 0 - o o 6 10 o o o 6 0 o o o 4 9 o o o 6 7 + o o 0 6 o + o 5 11 o o o 0 8 o o o 11 10 - - - 7 5 o o o 3 1 o o - 4 10 o o - 0 11 o o o 0 1 o + o 7 9 + o o 5 6 o + o 5 1 o o + 0 1 + + o 1 0 o o - 0 7 o o o 11 7 o o o 12 1 o o + 8 6 o + + 6 4 o o o 3 0 o o + 11 5 o + o 6 1 o o o 6 3 o o o 0 6 - o o,V2Cr1Fe1O4F5,-6.710682208721455,V2 Cr1 Fe1 O4 F5\n1.0\n   1.1618973638529433    0.1826697046371839   -1.0685110049086353\n  -0.1039485405738048    8.0896724417310022   -1.5094041547334320\n  -1.5517404775296717   -2.8701898429930481    2.8253302204160824\nO V O F O F Fe F Cr V F\n1 1 1 2 2 1 1 1 1 1 1\ndirect\n   0.1790059068610762   -0.2373777710659932    0.1381970913868865 O\n   0.1337985336963436   -0.1168313682007911    1.1106116258963730 V\n  -2.2603028140042785   -0.7096578949745225   -0.0130421670745537 O\n   0.0959231879726676   -0.1015261501047803   -0.9939986670940910 F\n  -0.3713310250849118   -0.1281959821347640    0.0493688935848724 F\n  -1.1932915075761961   -0.1063325939721931   -0.6952585824192610 O\n  -1.0977453847813190   -0.1593473141188192    0.0573182399629748 O\n  -0.0560606883576111   -0.0688486712244984    0.2994385567631822 F\n  -0.1604387185189280    0.3744333835706774    0.5635108953915414 Fe\n  -1.6034723200537893   -0.4028906963609775    0.0366281261595525 F\n   0.4504534388909232    0.1165861450728615    0.5591474798271818 Cr\n  -0.4539326227665298   -0.2457752685479032   -0.2737571748069797 V\n  -0.7525039031390293   -0.0897985877815215    1.1885069844880127 F\n
O O Eu Nb O O Sr O F O 8 3 o o o 1 4 - o o 5 1 o o - 3 7 o o - 0 2 - o o 5 9 o + o 2 3 o o o 1 8 + o o 0 7 + o o 6 5 o - o 5 8 o - o 5 1 - o o 8 4 o o o 3 2 o o o 7 9 o o o 0 9 o o o 2 0 o o - 8 3 o + o 0 1 o o o 9 0 o + o 5 4 o o o 1 8 o o o 8 9 o + o 5 8 + - o 2 5 o o - 7 3 o o o 2 6 + o o 2 3 - - o 3 4 o - o 6 3 o + + 8 8 o - o,Sr1Eu1Nb1O6F1,-7.477976989746094,Sr1 Eu1 Nb1 O6 F1\n1.0\n   9.8968734924666357   -9.7945902503334050    6.0363475817987400\n  -9.3417178046143530   15.4156137170037315  -18.6539912108430208\n  -3.1337134920327392  -12.1186559904381177   33.4478729557780596\nO Eu Nb O Sr O F O\n2 1 1 2 1 1 1 1\ndirect\n  -0.3392868927068018    0.0518454108606261   -0.0598303747736983 O\n   0.8850696989406241    0.6229871093139137    0.3962787733281361 O\n  -1.3454599887959766    0.2702393763764057   -0.4442342173802407 Eu\n  -2.1715370202822255   -0.9278301341438331   -0.3589537074845359 Nb\n  -0.1362727803301729    0.6847398080908951    0.2097219400199144 O\n  -0.0543731248426091    0.4893951962922038    1.1001694684901011 O\n   0.1316246623612365   -0.0179911626914375    0.6087085484599912 Sr\n   0.6273825468380387    0.5029910306936154   -0.1145200208158723 O\n   0.1147576431665911    1.3237537226360736    0.0647763552828540 F\n  -0.1497076066220249   -0.8298261180160038   -0.1090742767993000 O\n
F F F F F F F F F Cs K F F Ag 7 2 o o o 7 9 o o - 3 12 o o o 10 12 o o o 3 12 o o o 5 13 o o o 3 13 o o o 9 3 o o o 11 6 o - o 13 6 o o - 2 1 o o - 0 12 o o - 6 4 + o o 10 4 o o o 7 3 o o o 11 3 o o o 6 1 o o o 0 4 + o o 13 7 o + + 3 10 o o o 3 1 o o o 11 1 o + o 7 4 o o o 12 2 o o + 4 10 + o o 4 1 o o o 9 1 o o - 10 8 o o o 13 3 o + o 9 5 o o o 0 2 o o o 10 4 o o - 8 5 o + o 8 3 o o o 2 10 o o o 11 8 - o o 4 10 o o o 5 4 o o o,Cs1K1Ag1F11,-2.9805055345807756,Cs1 K1 Ag1 F11\n1.0\n   6.2267398821289559    0.5731781681195458    3.8307085673941956\n   1.4433845576476954    4.4676825209066919    1.3722541252524660\n   3.7597375365689474    0.3288600852437449   16.0495268707044083\nF Cs K F Ag\n9 1 1 2 1\ndirect\n  -0.1752323494235727    0.1872779965690145    0.0795280757720959 F\n  -0.2325521037155409   -0.1825611344091495   -0.3651218331570178 F\n  -0.2199634628009655   -0.2009646048890332   -0.1861166399643421 F\n  -0.3683021779305495   -0.1098105638971247   -0.6903071600167570 F\n   0.4029270958805542    0.5058649516119911    0.2729097267086188 F\n   0.9829708114616148   -0.4873387992041291    0.1044332858976418 F\n  -0.1884224340237851    0.3966802158686245    0.6492904490005516 F\n  -0.3109298953536677   -0.3848842911498944   -0.0549750489670764 F\n  -0.0483279140656345    0.1147615747372101   -0.7201839352306172 F\n  -0.1288424354621504   -0.4799178665960971    0.4295914754750728 Cs\n  -0.4535054163305554   -0.0715042200476482    0.1020653131888030 K\n  -0.3732363589891114   -0.9831953953449961   -0.4289915062801838 F\n  -0.1506492523634904    0.0002197670589022   -0.3148712756878820 F\n  -0.1817055786605383   -0.8115929050954669   -0.7994402161131129 Ag\n
W V V F Sm F F V Sr F F F F F F F 0 2 o o o 4 8 o o - 15 14 o o o 3 9 o + + 2 4 o o o 4 2 o + o 1 2 o o + 4 12 - - o 1 14 + o o 5 7 o o o 10 0 o o o 13 3 o o o 2 1 o + + 7 10 o o o 10 1 + + o 14 0 o o o 7 1 o o o 6 13 + + o 15 7 + o o 2 7 + o o 7 5 o o o 5 0 o o o 15 10 o o o 11 5 + o + 1 5 o o + 5 4 o - o 5 4 o + o 9 13 o o o 1 4 o o o 0 8 o - - 14 7 o o o 10 10 o o o 8 5 o o o 12 14 - o - 11 3 o + o 14 13 o o + 13 8 - o - 4 0 o o o 1 2 o o - 8 10 o o o 1 6 o o o 12 10 o + o 1 15 o o o 10 13 + o + 0 10 o o - 7 3 o + o 5 10 o - o 4 12 o o o 8 6 - o o 0 9 o o o 13 5 o o o 4 8 + o o 14 11 + + o 11 6 o o o,Sr1Sm1V3W1F10,-5.970261096954346,Sr1 Sm1 V3 W1 F10\n1.0\n  10.1044615306734666    0.1009747442814301   -7.0361600699035689\n  -2.3007145924978136    5.6442159544102894    2.7744916363980958\n  -9.4698049156341071    0.2250034089722987   11.8377494919594337\nW V F Sm F V Sr F\n1 2 1 1 2 1 1 7\ndirect\n  -0.1188590122496234   -0.1668561656791331   -0.2447712965465085 W\n   0.0473103220507438    1.1102177948212024    1.1376758442143911 V\n   0.0225220248780844   -0.0539968012707299    0.3785898233646730 V\n  -0.4808977673909622   -1.5630890383566229   -0.8465352134290183 F\n   0.5103547458940435    0.5838116576372213    0.7105057322159322 Sm\n  -0.0730587107284074   -0.2012816468579628    0.2101766454601566 F\n  -0.7749219305058008   -0.9066067155498606   -1.1019132326823451 F\n   0.8599874842146454    0.2178578910442122    0.3866017264716223 V\n  -0.1121180217178094   -0.5195912194745611   -0.4303433061159433 Sr\n  -0.4853971410332961   -0.7242961366445305   -0.5717174419933918 F\n   0.1473315471776089    0.2769459221527079   -0.5251256639342216 F\n  -1.0099735518702690   -0.1278036847757175   -0.4897026081004705 F\n   0.6793877542856146    1.4872493444270312    1.7220384259319630 F\n  -0.3825366959519734   -0.0588487581541543   -0.2252811359709559 F\n   0.2538987833874047    0.5186927547390957    0.6644629753583302 F\n  -0.0501633823678256    0.2749800059247552   -0.8490754754149601 F\n
O Dy O O Sm O O O Ti O 4 7 o o o 2 3 o + o 6 8 o o - 6 2 - o o 5 3 o o o 4 1 o o + 9 7 o o - 5 3 + o o 6 2 o o - 1 1 o o o 4 3 o + + 4 3 - - o 1 3 + o o 1 8 + o o 6 3 o o o 5 5 o + o 2 3 o o o 1 7 o - o 1 0 - - o 9 8 + o o 8 1 + o + 4 5 o + o 2 6 o + o 3 4 + o o 9 5 o - o,Sm1Dy1Ti1O7,-7.557956695556641,Sm1 Dy1 Ti1 O7\n1.0\n   3.8641654260000942    0.2930911854722514    2.5438832072400444\n  -0.7116462426476357    3.2132217598379533    0.7749542128982253\n   0.6014312674428044    2.3421498384417427   12.3917057378233206\nO Dy O Sm O Ti O\n1 1 2 1 3 1 1\ndirect\n  -0.2937287807559404    0.0466555595844965   -0.1824345398188956 O\n   0.6945468746754018    0.4714182094301932    0.5279883230912579 Dy\n   1.1933584117320548    0.4947768079353010    0.5296526397761125 O\n   1.3818117166933801    0.6805354895471863    0.7137881409969800 O\n   0.0882180289328512    0.9243549520820153   -0.1082983125673430 Sm\n   0.9281168684131113    1.0395348831232143    0.6790956918797677 O\n   0.9553356022721847    0.5691881281691321    0.1168920167939366 O\n   0.9525870552425542    0.2019235836554398    1.3657143006017507 O\n  -0.7562433974219399    0.5024611888858349    0.1632480306625701 Ti\n   2.5248601695925643    1.1257383400834247    3.0758728325644746 O\n
O O O O O Ti V O O Ba O Mo O N 12 4 + o o 4 8 o o o 12 0 o o o 2 3 o o + 4 0 o o o 3 9 o + o 9 5 + o + 7 12 - - - 0 5 - o o 2 5 o o o 12 0 o o - 2 12 o o o 6 9 o o o 4 5 o o + 10 7 o o o 4 9 o o o 8 5 o o o 11 6 + o + 2 5 o o - 5 7 o o o 6 9 - - o 11 6 o - - 1 12 o o o 11 1 + o o 6 13 o o o 13 0 + o o 8 4 o o o 6 11 o + o 7 2 o o o 11 3 o - o 5 10 + o o 4 6 o o o 10 0 o o o 11 12 o o o 1 9 o o + 0 13 o - o 3 2 o o o 11 3 o o o 7 0 o o o,Ba1Ti1V1Mo1N1O9,-7.239228384835379,Ba1 Ti1 V1 Mo1 N1 O9\n1.0\n   9.8732603289361176   -1.6237475239921677    1.9544430618643729\n  -3.2749493663169140    6.8073375064842576    1.5468647244269729\n  -2.1684451982679280    0.1391856134586169    3.2665628925642363\nO Ti V O Ba O Mo O N\n5 1 1 2 1 1 1 1 1\ndirect\n   0.2025337258512903    0.2846462014273255    0.0529254104263848 O\n   0.2704306207944173    0.1193728122773025   -0.2403914037995390 O\n  -0.5064122668052544    0.0537242637330715    0.5880140719441984 O\n   0.6033653825249456   -0.3137249729606072   -0.8416314621261236 O\n   0.0470688942846011    0.3686215708623712    0.3182647890648741 O\n  -0.7332994626896815    0.0540811679377098   -0.6914565973294103 Ti\n   0.2265843971782183    0.3578495845996205   -0.4956049493558853 V\n   0.1334760350689807   -0.2017100325636069   -0.6024275412403545 O\n  -0.2794531755348529   -0.0049265969235172   -0.4748822070735496 O\n   0.8847815479067422    0.4685946911251437   -0.4445976473560067 Ba\n  -0.2431436812682526   -0.3936044762569473   -0.1578124546531930 O\n   0.6202000301998291   -0.2783864869266597   -0.3151687003658643 Mo\n   0.5294653346163938    0.2374013746838693    0.3228383396424979 O\n  -0.6159839714724478    0.5864543168495587   -0.5171386947520669 N\n
F F F F K F F Ag F F Rb Tb 8 8 o - o 0 5 o o o 5 4 o o o 9 8 - o o 6 11 - o o 7 6 + o + 3 9 o o o 11 1 o o + 10 2 o o o 6 1 o o + 8 0 o o + 2 11 o o o 5 11 o o - 5 2 o o o 7 3 o o o 8 5 + o o 4 3 o - o 6 11 o + o 8 4 - o - 4 1 o o o 0 10 o o - 5 2 o + o 11 9 o o o 1 7 o o + 8 7 o o o 11 7 o + + 8 9 o o + 6 3 o - o 0 8 - o o 1 3 - o o 2 7 o o o 3 0 o + o 3 9 o o o 3 7 o o o 8 9 o o o 5 2 o o o 1 2 - o - 8 7 o o o 9 1 o - o 11 7 o o o 8 7 - o o 3 1 o - o 3 2 o o o 1 11 o + o,K1Rb1Tb1Ag1F8,-4.657014846801758,K1 Rb1 Tb1 Ag1 F8\n1.0\n  13.2407373068404617   -1.4045855047380842    5.8018516654048957\n  -2.0546961204065188    3.8238200074452426    0.3838924060631692\n   2.8926189998803142    0.3036604648336848    9.2383800327339767\nF K F Ag F Rb Tb\n4 1 2 1 2 1 1\ndirect\n  -0.3954579153765374   -0.4627401156191230    0.0227983419396475 F\n   0.9047144970111736   -0.5780680241418082    0.4278864514675941 F\n   0.6438628797611876   -0.5700512310484782    0.3903046533712766 F\n   0.5033364961280986   -0.6350540661613234   -0.1779987846697795 F\n   0.6474124930097717    0.0797702090297472    0.8030730922405142 K\n   0.3960393105891283    0.6901695861203883    0.7492288866676716 F\n  -0.2103735496141400    0.4441779472443437   -0.0186655304583936 F\n   0.6214969537249762   -0.5416571596630894    0.2037140915251667 Ag\n  -0.5653329947816812    0.3901658036480206    0.4588887028308362 F\n   0.1699969945611167   -1.1778854305434758   -0.0722830081291593 F\n  -0.0358263635465143   -0.0033252671924737    0.2009743089531502 Rb\n   0.4096820284028044    0.2104174477104058   -0.2893103573914949 Tb\n
As O O O O As Sb In O O O O O O O Nd O 2 5 o + o 13 13 o o o 14 7 + + o 9 12 o o o 8 1 o o o 5 9 o - - 5 2 o o o 5 10 - o o 4 1 o o + 2 13 o o o 11 9 + + o 1 11 o o + 13 15 o o - 5 0 + + o 11 8 o + o 0 9 o - o 14 9 - - - 6 8 - o - 5 7 - o o 8 0 o o o 4 2 o o o 12 6 o o o 14 10 o o o 7 9 o o o 0 12 o o o 12 0 o o o 11 15 o o o 7 14 o o o 12 1 + o o 10 1 o o o 11 15 o o o 10 11 o o o 3 14 o o o 7 13 + o o 0 2 o o o 15 4 o o o 13 16 o - o 3 13 o - o 4 5 o o + 5 7 o o o 7 12 o o o 5 14 o o - 3 0 o o o 10 0 o o o 13 5 o o o 5 13 o o + 10 10 o - o 14 2 o o o 11 13 o - + 7 8 o o o 5 3 - o o 9 8 o o - 15 7 o o o 13 9 o + + 9 12 + o + 7 4 - - - 11 7 o o + 2 12 o o o 5 7 o o o,Nd1In1Sb1As2O12,-6.5386962890625,Nd1 In1 Sb1 As2 O12\n1.0\n   3.5133755719058612    1.3474703878978103    0.0265766295851083\n  -0.4805616320706627    1.8482148688442224   -0.2610097175389774\n  -0.5436152889918929   -0.9834012340642655    2.0888692093068717\nAs O As Sb In O Nd O\n1 4 1 1 1 7 1 1\ndirect\n   0.0536893827378988    0.0478480168023371    0.0300126074340583 As\n  -0.1134552062474641    0.2487709395076620    0.1275308662932805 O\n   0.1885538862260576    0.6159617493835661    0.1509111171092810 O\n   0.5014861349268331    0.3092540790328397    0.0718804132549639 O\n   0.2819427801895174    0.5841210661848635    0.6866433716066770 O\n  -0.8358464259863876   -0.5072413180029638    0.0471884225626524 As\n   0.2818298151165216   -0.1260867324936433    0.2839336807388302 Sb\n  -1.7086555201082494   -0.5819140604352242    0.0757040112917678 In\n   0.1179151817455608    0.0231526696613362    0.2426469906344001 O\n   0.2743859959830248   -0.4913701934652852    0.1409695502785133 O\n   0.2575817472483019    0.3198403016106863    0.0265249291050568 O\n   0.3970884941864192   -0.3957145367259282    0.2972315214696200 O\n  -0.0166328003439951    0.2664174829755783   -0.1906402212645600 O\n   1.0091127644563882    1.7196533277254626    0.7610931160571717 O\n   0.1417677487957063    0.2169224544172061   -0.0323044061444139 O\n   0.3710877717225932    0.7247177263179101    0.5883627520011588 Nd\n   8.1759237106951765    8.9125643376852590    7.9636896391951657 O\n
