name,opt2_match,opt_match,std_match,opt2_match2,opt_match2,std_match2,opt2_topo2,opt_topo2,std_topo2,natoms,time
Mn F F F Mn F F F O F F F F Mn Mn Mn F Mn 0 1 o o o 0 5 o o o 0 6 o o - 0 7 o o o 0 9 o o o 0 17 o o o 1 4 o + + 1 10 o o o 2 4 - + o 2 17 - o o 2 17 o + o 3 4 o o o 3 16 o o - 3 17 o o o 4 11 o o o 4 13 o o o 4 15 o o - 5 12 - o o 5 13 - o o 6 14 o o o 6 16 o o o 7 13 o o o 7 15 - o o 8 14 o o - 8 14 o o o 8 14 + - o 9 13 o o o 9 17 o + o 10 13 o o o 10 14 o - o 11 15 o o o 11 17 o o - 12 15 o o o 12 16 o o o 13 15 o o + 14 15 o o o,Mn6O1F11,-6.3537707858615455,Mn6 O1 F11\n1.0\n   6.2225079934474721   -0.2620346108016418    2.4247698837535459\n   0.1083368002594337    5.8509335195875876   -0.1215992926876366\n   1.2325290120114398    0.2365686937580532    8.5357093272060673\nMn F Mn F O F Mn F Mn\n1 3 1 3 1 4 3 1 1\ndirect\n  -0.0511560155488263    0.0078871581242057    0.0779319331377405 Mn\n   0.2494875233468964    0.0167220491485987    0.4395660913270236 F\n   0.6267164491609677    0.1348047727909045    0.0935275530071732 F\n   0.1228324478795244   -0.5489406151011217   -0.5378240528494913 F\n   0.3938973085189712    0.3529375919443798    0.8189086510713455 Mn\n  -0.2631392457157293   -0.1723943345085268    0.3127337424788362 F\n   0.1002992879908846    0.2023129652210109   -0.1722108620547669 F\n  -0.0898573734301519   -0.2326178303821911   -0.0941622805100067 F\n   0.6438094088372647   -0.4323412214155567   -0.2124606236357557 O\n   0.1447939025993511    0.3331094468560877    0.0907583015203478 F\n   0.4697542076814996   -0.4193309387892240    0.1623289339590027 F\n   0.3291910348095928   -0.3991709256376648    0.6503932732163301 F\n  -0.7642632257937314   -0.0723853785604265    0.1120496465882132 F\n  -0.5885897650106233   -0.2810163347430029    0.4051224623459886 Mn\n   0.2830265595014791    0.2640787320105603   -0.7366080785146499 Mn\n  -0.4149446149628871   -0.1671069960761198   -0.0507311886226884 Mn\n   0.5845074582618780    0.0687052109125154   -0.2268240048284340 F\n  -0.0426312557465002   -0.5360454530809851   -0.2505681579453723 Mn\n
F F F Mn F F F Mn F Li Li Li F Mn Mn F F F F Li 0 3 o o o 0 7 o - o 0 12 o o o 1 3 o o + 1 10 o o o 1 11 - o + 1 14 o o o 2 3 o o o 2 9 o - o 2 11 o - o 3 12 o o - 3 14 - o o 3 16 o o o 4 9 o o o 4 13 - - o 4 14 o o o 5 7 o o - 5 7 o o o 5 13 o o o 5 14 + o o 6 7 o + o 6 8 - o o 6 9 o o o 7 8 o - o 7 16 + o - 8 9 o o o 8 10 + o o 9 13 o o o 9 18 o o o 10 11 o o o 10 15 o o o 10 17 o o o 11 12 o o o 11 14 o o - 11 17 o - + 12 17 o o o 13 16 + o o 13 18 o o + 13 19 o o o 14 19 o o o 15 18 o o + 15 19 o o - 15 19 o o o 16 17 o o o,Li4Mn4F12,-5.699863052368164,Li4 Mn4 F12\n1.0\n   5.8432195624986445    1.0792247502858789    1.5167259971364515\n   1.3387103998829646   12.5989459797218508   -4.9992588874564001\n   2.3339201752783447   -1.6080557099822888    5.3138063283897194\nF Mn F Mn F Li F Mn F Li\n3 1 3 1 1 3 1 2 4 1\ndirect\n   0.1421294013452684   -0.1160896464561346   -0.2923629726039521 F\n  -0.6615186717234007    0.3751414352869427   -0.0154427349621237 F\n  -0.2437697049166433   -0.2102271941543427    0.1300777176993404 F\n  -0.2310006285447498    0.2036819374088172   -0.2801733647929090 Mn\n  -0.9429489349844763    0.5234698403971215   -0.0901973144661655 F\n   0.5474673597066422   -0.4052784984763989    0.8000225312194289 F\n   0.0028335547115464   -0.8266697283391503    0.2588911804746010 F\n   0.5903223225651268   -0.3335583964080957    0.1619861597325845 Mn\n   0.5044545749829723   -0.8422192877514003    0.3002574503807762 F\n   0.1280488066096614   -0.3275400097498853   -0.0202213041200387 Li\n  -0.6382492085577368    0.9718942882410206   -0.2274548227386624 Li\n  -0.3947631688344009    0.2918242840086999    0.4487051539257462 Li\n  -0.2489476502066091    0.3236396424760482    0.1373121969530970 F\n   0.6384991513979367   -0.0345916897982934    0.1739708856223951 Mn\n  -1.1018692866834392    0.4515438079598610    0.1742972622491286 Mn\n  -0.2893160591331005    1.0375318830486633   -0.4744539075487940 F\n  -0.5515175482030887    0.6024260561611727    0.4238801021803996 F\n  -0.2948317910574704    0.8746185539002895   -0.3051399067303254 F\n   0.1598759148782226    0.0276263668278159   -0.4973186099441412 F\n  -1.1350849638137486    0.9863548067200992    0.6909292981473244 Li\n
Ba O Cr O O Y O O O Ba O Cr 0 1 o o o 0 1 o + o 0 3 o o o 0 3 + o + 0 4 o o o 0 4 o o + 0 5 o + o 0 6 o o - 0 6 o o o 0 7 o o - 0 8 o + o 0 10 + o o 0 11 o + + 1 2 o o o 1 9 o o o 2 4 o o o 2 7 + o + 2 8 o o o 3 5 o o - 3 5 o o o 3 9 o o o 3 9 o + o 4 5 o o o 4 9 o o o 4 9 + o o 5 7 o o o 5 7 + o + 5 8 o o + 5 11 o o o 6 9 - o o 6 9 o + + 6 11 - o o 6 11 o o o 7 11 - o - 8 9 o o - 8 9 + + + 8 11 o o o 9 10 - - - 9 10 - o - 9 10 - o o 9 10 o o - 10 11 o + o,Ba2Y1Cr2O7,-7.2654158274332685,Ba2 Y1 Cr2 O7\n1.0\n  13.5719437435728416   -1.2429648955026060   -4.3389075979078253\n  -1.4487261399572962    4.7489720071640624    5.5223064540752400\n  -8.2233418076961264    3.1468954169920185    8.7337296413504788\nBa O Cr O Y O Ba O Cr\n1 1 1 2 1 3 1 1 1\ndirect\n  -0.1316627566575833    0.0012110219708879   -0.1994524168151501 Ba\n   0.1857463547503768   -1.0302173879458345   -0.0067578999270094 O\n   0.2528770901929144   -0.3919825883631923    0.1080858472732270 Cr\n  -0.3052269107433155   -0.1142542828081975   -0.1294558392366364 O\n   0.0817801029515285   -0.3860947193529751   -0.1843851288803970 O\n   0.1000668930057727    0.5206148331724847    0.5435792662869934 Y\n  -0.5042611359837592   -0.1901240250773411   -0.8214858165413572 O\n  -0.8148023593013517   -0.1878932212506778   -1.6312297813681216 O\n  -0.0252583622098962    0.7149806346629098   -0.1484057099945171 O\n  -0.4172214939220408   -0.4325802983683229   -0.2366692489829547 Ba\n   0.8507487802540211    0.3161465495587767   -0.0320283760647545 O\n  -0.1254973180381936    0.5025759386010388    0.7730502720153758 Cr\n
Nd Nd O Nd O O Cu O O Cu O Nd O O 0 2 o + o 0 4 o o o 0 4 o o + 0 5 o o o 0 10 - o o 0 12 o o o 1 4 + o o 1 5 o o o 1 7 o o - 1 8 + o o 1 10 o o - 1 11 + o o 1 13 o o o 1 13 + o o 2 3 o - o 2 3 o - + 2 6 o - + 2 9 o o + 2 10 o o o 3 7 + + o 3 12 o + o 3 12 + + o 3 13 o o - 3 13 + o o 4 5 o o o 4 9 o o o 4 11 o o o 4 13 - o o 5 9 o o - 5 11 o o - 5 12 o o o 6 8 o + o 6 8 + o o 6 12 o o + 6 13 o o o 7 8 o o o 7 9 o o o 7 10 o o o 7 11 o o o 8 11 o o o 9 10 o o o 10 12 o o o 11 12 o o o,Nd4Cu2O8,-7.039772033691406,Nd4 Cu2 O8\n1.0\n   9.9425035695651029    2.4445977643579724    0.5977185635070950\n   4.5754108856836417    5.8012586565093232    1.2917956026858879\n  -1.5852650608017846   -0.0412224001726942    5.3228241818763218\nNd O Nd O Cu O Cu O Nd O\n2 1 1 2 1 2 1 1 1 2\ndirect\n   0.1455335557164560    0.0384984828750277   -0.1411656698165813 Nd\n  -0.5297039534991100   -0.0118108868134260   -0.6403511982786535 Nd\n   0.7323579908590128   -0.0571845742665010    0.3393523193012630 O\n   0.5103550370613840    0.4261371051984232   -0.5811016864299420 Nd\n  -0.1654952463933676    0.1782289229486174   -0.2534444454813575 O\n   0.1832506954209752   -0.0717141779634506   -0.5440790351973985 O\n   0.6079288821515024    0.0810784607824702    0.9787926985033728 Cu\n  -0.7159247524495356   -0.3885039048867847    0.0096415766910563 O\n   0.1630804393837095   -0.6771095314125883   -0.0034359649476016 O\n   0.6711510082440660    0.4565688944714542    0.9362618953760745 Cu\n  -0.4277483666196513   -0.3836629544556648    0.2126958356001987 O\n   0.0761324332838111   -0.3609784596471097   -0.2793223905571844 Nd\n   0.2391119135254916    0.0666599906923834   -0.4760405953531260 O\n  -0.5841031814434701    0.2734288556100459   -0.3650046679561569 O\n
O O O O Ni P O O O O O P O O Ti O P Ti 0 4 o o o 0 9 o o o 0 14 o o o 1 4 o o - 1 11 o o o 2 4 o o o 2 5 + o o 3 5 + o o 3 13 o o o 3 15 o o o 4 9 o o o 4 10 o o o 5 6 - o o 5 11 o - o 6 11 o o o 6 14 o o o 7 11 o o o 7 14 + o o 7 15 o o + 8 14 + o o 8 16 o o o 8 17 + o o 9 14 o + o 10 14 + o o 10 16 - o o 11 17 - o o 12 16 o o - 12 17 o o o 13 16 o + o 13 17 o o o 15 17 o o + 16 17 o o +,Ti2Ni1P3O12,-7.3480072021484375,Ti2 Ni1 P3 O12\n1.0\n   8.1124943162066661    3.9904579283389414    6.1131996620115370\n   6.3440132479440967    8.9339843190285748    7.7322407450952984\n   5.3918377517477944    4.1842771842828359   10.8165386465564346\nO Ni P O P O Ti O P Ti\n4 1 1 5 1 2 1 1 1 1\ndirect\n  -0.2122632519213988    0.0786765950062375    0.1376072078624107 O\n   0.4011474134280350   -0.2510309535667338    0.6569090149382170 O\n   0.5567124268846111   -0.2940668105123403    0.1684261911452501 O\n  -0.0573150000465458    0.6510457977342529    0.7191939678799629 O\n   0.4881713877999251   -0.1001562836506331    0.1844344834428804 Ni\n  -0.3308734328196292    0.3616639255899176    1.0102121838440912 P\n  -0.0334882215531403   -0.3866497860352897    0.1001176166734692 O\n  -0.3695515731706082   -0.0306023817601751    0.1618518880780529 O\n   0.4215423029078115   -0.5593859707809554   -0.2232458564555422 O\n   0.1185470876344839    0.2244140277372533    0.0851918766295462 O\n   0.8321411679875975   -0.7231009391582451    0.0844217787392078 O\n   0.2007017274569513   -0.3130240817066203    0.7934519969883957 P\n   0.2739270783786110    1.5322120807815305    1.1740663143144616 O\n  -0.0213583488562065    0.9221532932003808    0.6571687397335965 O\n  -0.0526596554951333   -0.3895788154771118   -0.0942440956704786 Ti\n  -0.1727469673095207    0.5062284377038336    0.7022010759201521 O\n   0.1187309240895556    1.3235089972725436    0.8690433919547360 P\n  -0.2141169658203042   -0.1981190315443869    0.3167462326001621 Ti\n
O O O O O La O Re O Re O La 0 1 o o - 0 5 o o o 0 9 o o o 1 7 + o + 1 11 o + o 2 5 o o + 2 7 o + + 2 9 - o o 2 11 o o o 3 5 o o + 3 7 o o o 3 11 o o o 3 11 o o + 4 5 o o + 4 11 - o o 4 11 o + o 5 6 o o o 5 8 o o o 5 10 o o o 6 7 o o o 6 9 o - o 6 11 - - o 7 10 o o o 8 9 - o o 8 9 o o o 8 10 o - o,La2Re2O8,-8.282241821289062,La2 Re2 O8\n1.0\n   6.8656141303363567   -0.8378103010674604    1.2339732581050928\n  -1.5367847143126838    5.5565054657729194   -2.5610699813627460\n  -0.1537972127836706   -2.0023234755594506    9.3222092364558105\nO La O Re O Re O La\n5 1 1 1 1 1 1 1\ndirect\n  -0.0453463071628154   -0.0047829383566198    0.0467620514997312 O\n  -0.1729643478700853   -0.0208688966689136   -0.3216352777962818 O\n  -0.6396064652550025    0.0978505431469572   -0.0575181282467056 O\n  -0.4634456423385658   -0.4738714034817421   -0.3194706557093652 O\n  -1.0870823413297037   -0.3193886729458772   -0.7638064831202307 O\n  -0.3183713357728299   -0.0449015913748332   -0.1123939361151995 La\n  -0.1222817985526714   -0.7425904154293391    0.4148980161621300 O\n   0.2619030871923321   -0.8455102277441284    0.1425833192274652 Re\n  -0.6397019072359003   -0.4824563620089022    0.3131106880434952 O\n  -0.0417726735182967   -0.0140684863301732    0.2433778474642881 Re\n  -0.5771762560071929    0.0284077132930889    0.1817993688167101 O\n  -0.3179406907488083    0.5434016148095592   -0.5330583611336027 La\n
O O Li Al O Al O O Li O Li Li O Al Al O 0 3 o + + 0 14 o o o 0 14 o + o 0 15 - + o 1 5 - o o 1 8 o o o 1 10 o o o 1 12 o o o 2 7 o o o 2 15 o o o 3 9 - o o 3 13 o - o 4 5 - o o 4 5 o o o 4 9 o o - 4 11 o o - 4 15 o o o 5 13 o o o 6 10 o o o 6 10 o + o 6 12 o o o 6 15 o o o 7 8 o o o 7 10 o o o 8 13 o o o 9 14 o o o 11 12 o o o 11 12 o + o 13 14 - o o,Li4Al4O8,-6.433657646179199,Li4 Al4 O8\n1.0\n   8.3999930189789858    3.6590761603254336    1.3253709791083534\n   6.4647655416864414    5.8209017771828018    1.5658095211967855\n   4.5525957137806703    3.0157630252189538    8.4550951056903703\nO Li Al O Al O Li O Li O Al O\n2 1 1 1 1 2 1 1 2 1 2 1\ndirect\n   0.1003078428926567   -0.1668154153175931    0.0341433021398979 O\n   1.0253331718170395   -0.9527511170733467    0.7269372145702098 O\n   0.0619587870495521   -0.3704039577790578   -0.1450957355097838 Li\n  -0.4286699632018322    0.0502080820064603    0.5814796731055851 Al\n  -0.9340944755767110    0.4125265114796754   -0.3804296670820964 O\n   0.5805352959785979   -0.5924257023561634    0.4532045432874660 Al\n  -0.9064581159492223    0.0491509407575911    0.3771952711848590 O\n   1.5962183361986846   -1.1636901931003951    0.4063333019771385 O\n   1.4874445971165549   -1.1008169870552789    0.2329558829054488 Li\n  -0.4416693467344951    0.1110119281532925    1.0192574917827046 O\n   1.0568139817495961   -1.1086334046778874    1.2027976361402355 Li\n   0.9945777483190665   -0.3525371224292281    1.1812552838907948 Li\n   0.5890739575656804   -0.7173676840019804    1.3593026501625614 O\n   0.0879155493512425   -0.7525238319946695    0.5446801901229730 Al\n   0.5680895361705518   -0.6290185337030273   -0.0876582048399126 Al\n  -0.4416479641395715    0.1730315662196388   -0.3219121087890013 O\n
Nb O Sn Nb O O O O O O Nb O Ti O O O Nb O 0 4 o + o 0 7 o + o 0 9 o o o 0 9 o + o 0 16 o + o 0 17 o o o 1 2 o o o 1 10 o + o 1 12 o o o 2 8 + o - 2 9 o - o 2 11 + o - 2 15 + o - 2 16 + - o 3 6 + o o 3 7 o o o 3 12 o o o 3 13 + o o 3 16 + o o 4 16 o o - 5 10 o o o 5 12 o + o 6 10 o o + 6 16 o o + 7 12 o o o 8 10 o o o 8 13 o - o 10 11 o o o 10 15 o o o 10 17 o o o 11 12 o + o 12 17 o - o 13 14 o o o 13 16 o o o 14 15 + o o,Ti1Nb4Sn1O12,-8.286710103352865,Ti1 Nb4 Sn1 O12\n1.0\n   7.8482212459407403   -5.3384563964068441    3.2954139361584809\n  -3.9253639222307761    9.2513974588850765   -4.7726433873235043\n   2.8131311236781564   -4.7253321887698139    9.1075205103111170\nNb O Sn Nb O Nb O Ti O Nb O\n1 1 1 1 6 1 1 1 3 1 1\ndirect\n   0.0145382076498300    0.2241673169135877    0.0284959507296943 Nb\n  -0.0315979026383870    0.2275965527335080    0.2494929385151386 O\n   0.2873344791742154   -0.3773867529510315   -0.1404442623901765 Sn\n   0.2968154437112210    0.1346666628855484    0.5821876678252212 Nb\n   0.0681407167269649    0.6059439162039445   -0.3092891901380864 O\n  -0.0772281925072507   -0.9472977605883013    0.4152491423630620 O\n  -0.3076838256985260    0.0055341410586414   -0.0337139454926974 O\n   0.2812020156014934   -0.0967749994235169    0.2411927525393731 O\n   0.4750440271149465   -0.5513961359347007   -0.4425108079005021 O\n   0.2548773306628029   -0.5740437736358803   -0.1059753485303418 O\n  -0.2019629563894990   -0.8599395526338947    0.4644613915286970 Nb\n   0.8326143765892486    0.4515231166272256   -0.2077947643143073 O\n   0.0818908301259852   -0.3367051755910063    0.5495542572184423 Ti\n  -0.3453767415807176    0.3596994786973647    0.5759653108078566 O\n   0.1258802435175234   -0.0032666600071119   -0.2309382863689333 O\n   0.4230348537104761   -0.1630011857704064   -0.5375233931611965 O\n  -0.3699718405628415    0.2876798656846123    0.3159895106182156 Nb\n   0.0294384455514545   -0.4125698839359331    0.3364497373649069 O\n
O Er O C Er C N O N Er O Er O O O O 0 1 o o o 0 3 o o o 0 5 o o o 0 11 o + - 1 4 o + o 1 6 o o - 1 6 o o o 1 8 o o o 1 11 + o o 1 15 o o o 2 3 o o o 2 11 o o o 3 13 + o o 4 7 o o - 4 8 o o - 4 8 o o o 4 10 o o - 4 11 o o o 4 14 o o o 5 7 o o o 5 9 - o + 5 12 o o o 6 10 o - o 6 11 o + o 7 9 o - o 7 9 o o - 8 9 o o o 9 10 + o o 9 11 o o o 9 11 + o o 9 15 o o o 11 12 o o + 11 15 o o o 12 14 o o o 13 14 - o +,Er4C2N2O8,-7.784968376159668,Er4 C2 N2 O8\n1.0\n   9.0739428630985959    2.6838113699107828    5.0698261607730712\n   3.5241995601607856    9.4574419682196513    0.9388003795241924\n   4.9748824788225026    2.7480582386347105    6.0438753517965660\nO Er O C Er C N O N Er O Er O\n1 1 1 1 1 1 1 1 1 1 1 1 4\ndirect\n   0.0720758004742098    0.1581233696672859   -0.2856771899353848 O\n   0.3465227460638895    0.0016546284473114   -0.0162296112622388 Er\n  -0.2838148246995719   -0.0601446514895103    0.3083639849581812 O\n  -0.1194458564933876    0.0565562671265963    0.0204761022290133 C\n   0.3910962101520167    0.4940421848794087   -0.5028469403196000 Er\n  -0.2268076561839825   -0.2499988762056820    0.7530479751644760 C\n   0.0653332564592923   -0.2710456200995292   -0.5394409911391175 N\n   0.2952521382317289   -0.7202158736472711   -0.0963935790725036 O\n   0.5541981293593207   -0.6093109097928948    0.0417630985196762 N\n  -0.3131457533598673   -0.2141422606330664    1.1652485551272924 Er\n  -0.0713224235330086    1.0283260065746715   -0.3531187388438384 O\n  -0.2713991457967492    0.2606594903630194   -0.4232845555625802 Er\n  -0.1691130415035397   -0.5004199532166023    0.1407514725839513 O\n  -0.1334731405244355    0.0734630594755637    0.3615541112243885 O\n   0.2081471561642707    0.7103782462364829   -0.3080708173275228 O\n   0.3603571772142747   -0.5899390594104025    0.1444858791266743 O\n
O La O O Ba O Ba O Sb O 0 1 o o o 0 3 o o - 0 4 o - o 0 4 o o o 0 8 - - o 0 8 o o o 1 2 o o o 1 3 o o o 1 5 o o o 1 7 o o o 1 9 o o o 2 6 o o + 2 6 + o o 2 8 o o o 3 4 - o o 3 4 o - o 3 4 o o o 4 5 o o + 4 5 o + o 4 7 o o + 4 7 + o o 4 8 o o + 4 9 o + o 4 9 + o o 5 6 o o o 5 6 + o o 6 6 - o o 6 7 o - o 6 9 o o - 7 8 o o o 8 9 + o o,Ba2La1Sb1O6,-6.45186767578125,Ba2 La1 Sb1 O6\n1.0\n   6.4428448350987217   -0.9209498798110491   -1.9662481620251522\n   0.5900647139873498    7.1011479489637033    0.9346225349366052\n  -0.8981764939292569    3.5627491586049498    5.7222597329954024\nO La O Ba O Ba O Sb O\n1 1 2 1 1 1 1 1 1\ndirect\n   0.1167878646342173    0.0074519909665763    0.0743925896104156 O\n   0.0770361539435938    0.1384834319010305    0.2732552264745667 La\n   0.4049740245267787    0.3557161328387132    0.2550852874508321 O\n  -0.1199847220344106   -0.1828786510163792   -0.4767439615551581 O\n   0.4661065219308147   -0.2536414975752811    0.2419455471770520 Ba\n   0.3855883486736127   -0.1512038675982065   -0.2418751595681421 O\n  -0.2220649346458620   -0.0265417605085876    0.7383835227208598 Ba\n  -0.2017397766430380    0.4711106078736251    0.1476413546111099 O\n  -0.5263525937897270   -0.5050190475719082   -0.0592680455643992 Sb\n  -0.2730460511066589    0.0300292491012804    0.2157530657253522 O\n
F Cu Cs F F F F V F V V F F F F F F Cs 0 2 o + o 0 7 o o + 0 7 o + o 0 10 o o o 0 17 o + + 1 5 o o o 1 10 o o o 1 13 o o o 1 14 o o o 1 15 o o o 1 16 o o o 2 3 - o o 2 3 o o o 2 4 - o o 2 5 o o - 2 5 o o o 2 6 o o - 2 8 o - o 2 9 - o o 2 11 o - o 2 11 o o - 2 13 o - o 2 14 - o - 2 14 o o - 2 15 o - - 2 16 - o o 3 7 + o o 3 17 o o o 4 10 o o o 4 11 o o o 4 12 o + + 4 17 + o o 5 9 - o o 5 11 o o o 6 9 o o o 6 13 o - o 6 17 o o + 7 8 - - o 7 11 o o - 7 17 - o o 8 10 o o o 8 17 o o o 8 17 + + o 9 10 o o o 9 16 o o o 9 17 o + o 10 16 o + o 12 15 - o o 12 17 o o o 13 17 o + o 13 17 + o + 14 15 - o o 15 17 o o o 16 17 o o +,Cs2V3Cu1F12,-5.412248823377821,Cs2 V3 Cu1 F12\n1.0\n  12.1470722527400135   -8.8728859444306334    0.3963208876272825\n  -5.0072283048416120    8.7306399425030676    1.9984003166597117\n   1.5612698783397156    1.7035755807616271    7.3797525064719602\nF Cu Cs F V F V F Cs\n1 1 1 4 1 1 2 6 1\ndirect\n   0.0920028182983727   -0.1520538429038155    0.1503770927204271 F\n   0.2485862086617053   -0.7803246882873567    0.1117431775288567 Cu\n  -0.0817127310863021    0.0869235717331958   -0.4565444536849430 Cs\n  -0.3302987933473339    0.4689749888370360   -0.2958243364139816 F\n  -0.2593021005962350    0.6326159339646756   -0.0142749000073207 F\n   0.0513156851655380    0.1991970949999443   -0.9109193457277649 F\n   0.4448200015958579   -0.2169843318490961   -0.6052711693010424 F\n  -0.2277358833895837   -0.7141432824384042    0.2850977903156299 V\n   0.6481349750322311   -0.0331715279014905   -0.3911043875938791 F\n  -0.4028074043497734    0.2813854103813972   -0.0070310173738382 V\n   0.4204659696423770   -0.2619298750385740   -0.1276541741419937 V\n  -0.0063584498906111   -0.5321396448520384    0.1027036475281001 F\n   0.5549667918287610    0.0793425574875632    0.5668681524852548 F\n   0.4530034682871928   -0.3738702004942823    0.0779159599312622 F\n  -0.7323485313908941   -0.1798203072693283   -0.6862552323751171 F\n   0.8621011498858197   -0.4620673681312672   -1.0279575688357925 F\n  -0.5381922553522963   -0.0782811250628681   -0.0091594418460676 F\n   0.3520240873382033    0.0780388392543397    0.5500777891288868 Cs\n
F Li F Li F F Fe Li F F F Li 0 3 o o o 0 6 o o o 0 7 o - o 0 11 o o o 1 2 - o o 1 4 - - o 1 4 - o o 1 8 - o o 1 10 o - o 1 10 o o o 2 3 o o - 2 6 o o o 2 6 o o + 2 11 + + o 3 4 o o o 3 8 - o o 3 8 o o o 4 7 o o o 4 10 + o o 5 6 o o + 5 7 o - o 5 7 o - + 5 11 o o o 6 9 o o o 7 9 o - o 7 9 o o + 8 11 o - + 9 11 o o o 10 11 - o -,Li4Fe1F7,-4.931507746378581,Li4 Fe1 F7\n1.0\n   5.4615893369167061    0.4670930237539023    1.2685114537544189\n   0.9034744485142547    4.7384141756866436    2.3626541504496719\n   1.8453240459866900    3.7111291642934874    7.3574606166379590\nF Li F Li F Fe Li F Li\n1 1 1 1 2 1 1 3 1\ndirect\n   0.3109005294367036    0.2181411576943727   -0.3405462051901819 F\n  -0.3894523489928974    0.5876660753860241    1.2665303924778000 Li\n  -0.0370350920324122    0.3279194636969094    1.3336344993553155 F\n  -0.5776534158426101    0.3038070839525154    0.7980320818536523 Li\n  -0.3054321165972219    0.6829144706938974    0.4336842822072018 F\n   0.1927677344529189   -0.1043027529001088   -0.7993795554177436 F\n   0.0123894041837057    0.3258707625062566   -0.4516165182982674 Fe\n   0.2618754734316572   -0.4357941397448973    0.0218881096598139 Li\n  -1.2247445093945402    0.1657983808651859    0.8850683516521002 F\n   0.0952340428722061    0.7163412960512965   -0.2081587859927038 F\n  -0.4617581962706834    0.5030535254605145    1.1089786078232835 F\n  -0.1688125178307930    0.2665255973965155    0.0574869946508885 Li\n
Cs Cs O O Na Si Ho O O O O O O O Si Na 0 1 + - o 0 1 + o o 0 2 o o o 0 3 o - o 0 4 o - o 0 5 o o - 0 5 o o o 0 6 o - o 0 6 o o - 0 8 o o - 0 8 o o o 0 11 o o o 0 12 o o - 0 13 o - o 0 13 o o o 0 14 o - o 0 14 + o - 0 15 o o - 0 15 o o o 0 15 + o o 1 2 o o o 1 3 - o o 1 4 - o o 1 4 o o o 1 5 o o o 1 7 o o o 1 8 o o o 1 9 o o o 1 10 - o o 1 11 - o o 1 14 o o o 1 15 - o o 2 11 o o o 3 4 o o o 3 5 o o o 3 6 o + - 4 7 + o o 4 9 o o o 4 10 + o o 4 11 o o o 4 12 o + o 5 8 o o o 5 11 o - o 5 13 o o o 6 7 o o + 6 9 o + o 6 9 + o + 6 10 o o + 7 9 o o + 7 10 o o o 7 13 o o o 8 13 o - o 8 13 o o o 10 12 - o o 11 15 o o o 12 13 o o o 14 15 o + o,Cs2Na2Ho1Si2O9,-5.793806552886963,Cs2 Na2 Ho1 Si2 O9\n1.0\n   8.1633439463152193   -9.2718770406365199    2.6586498462300061\n  -9.4614468435418111   18.5287559222647893   -8.2515934810012723\n  -1.6708324752366308    0.4181480574088207    5.9482177339856053\nCs O Na Si Ho O Si Na\n2 2 1 1 1 7 1 1\ndirect\n   0.1000142874915184   -0.0703995875707200    0.0054950591575914 Cs\n   0.4850849380169266   -0.5130973669369816    0.1967809996125653 Cs\n  -0.0485922787184659    0.5014377278255795   -0.1000982091655591 O\n  -0.3106926264518606   -0.5133685369957737   -0.1096927483642110 O\n  -0.0567173302307085   -0.6126548843484267   -0.0615252705731714 Na\n   0.2049369478680244    0.2406687768166180   -0.4230253562860113 Si\n  -0.0997344583511127   -0.4670283559789489    0.6164536922146102 Ho\n   0.3964517484643044   -0.6557798952381074    0.4085582888615915 O\n  -0.3247636814860637   -0.0408223663239034   -0.5150759579606239 O\n   0.6782097133162508   -0.8601822068945586    0.0258175253641365 O\n  -0.3421462987613026   -0.5930040783836936    0.1743182265408464 O\n   0.0452592449904596    0.5260888889174421    0.3709021275096492 O\n   0.4032334621151520    0.0314906679190436   -0.5053424499640454 O\n   0.1252076105363416   -0.5990733694391368    0.3262747806785333 O\n  -0.9705772630709951   -0.4336241129438838    0.1969894842980106 Si\n  -0.5342358654547554   -0.0188059669851551   -0.7255078926522928 Na\n
