eform_target,SLICES,eform_chgnet,poscar,novelty
-1.0,Rb Rb Rb Rb H H H H H H H H O O 0 12 ooo 0 9 ooo 0 11 ooo 0 4 ooo 0 7 ooo 0 5 ooo 0 6 ooo 0 13 ooo 1 6 -oo 1 5 -o+ 1 10 -oo 1 4 o+o 1 11 ooo 1 8 ooo 1 7 ooo 1 9 o+o 2 5 o-o 2 5 ooo 2 6 ooo 2 7 ooo 2 4 ooo 2 4 ooo 2 10 ooo 2 11 ooo 3 4 oo- 3 9 ooo 3 7 ooo 3 8 o-o 3 8 +o- 3 6 o-- 3 10 o-o 3 11 +o- 4 12 ooo 5 13 -oo 6 13 o+o 7 12 ooo 8 12 ooo 9 13 ooo,-0.592589513404369,Rb4 H8 O2\n1.0\n  -5.8228029170257827    0.0000000000000000    0.0000000000000000\n  -2.6587968625666072   -7.5840947424051022    0.0000000000000000\n  -2.4179545039844115   -3.4365668237510985    7.6437838511695606\nRb H O\n4 8 2\ndirect\n   0.0914595947691145    0.9171469536486518    0.9728416820463697 Rb\n   0.4373564062399213    0.2322943066934662    0.5164091019022401 Rb\n   0.7545913646036793    0.6601455980194382    0.4218786753075678 Rb\n   0.1059207885320801    0.9753314543951159    0.4331576574930562 Rb\n   0.9034640521470616    0.2363190627801108    0.6003821260038703 H\n   0.7975179565915456    0.4147816063250906    0.9166681697499741 H\n   0.2136102761436629    0.3353246986165335    0.9838730978656671 H\n   0.7432756757683894    0.4187209238281440    0.8455722592906899 H\n   0.7204424943793821    0.1783112776273477    0.1430657698049486 H\n   0.1836692081398513    0.3668210483567735    0.0581640517806016 H\n   0.2940729499821226    0.6701458367383349    0.3228764450486807 H\n   0.4272529689948227    0.6737496061788519    0.7725488464228500 H\n   0.7383356593884460    0.0583362572267058    0.2480074875318744 O\n   0.3784985391940187    0.8104806446264747    0.6980267903641632 O\n,1
-1.0,Rb Rb Rb Rb Rb Rb Rb Rb Rb Rb Rb Rb Te Te Te Te Te Te Te Te 0 7 -oo 0 7 ooo 0 17 -oo 0 17 ooo 0 13 ooo 0 13 ooo 0 6 ooo 0 3 ooo 0 5 ooo 0 2 o-o 1 2 --o 1 2 -oo 1 2 ooo 1 13 -oo 1 7 ooo 1 5 -oo 1 18 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 12 ooo 1 19 o-o 2 19 ooo 2 15 ooo 2 4 +oo 2 10 ooo 2 16 ooo 2 16 +oo 2 14 ooo 2 11 ooo 3 11 ooo 3 11 +oo 3 5 ooo 3 5 +oo 3 6 ooo 3 6 o+o 3 18 ++o 3 10 ooo 4 17 --o 4 5 o-o 4 17 -oo 4 17 ooo 4 5 o-+ 4 14 ooo 4 16 oo+ 4 16 ooo 4 15 ooo 4 7 oo+ 5 12 ooo 5 12 +oo 5 17 ooo 5 18 +oo 5 14 ooo 5 19 ooo 5 13 ooo 5 6 o+o 6 19 -o- 6 19 oo- 6 7 o+- 6 7 o+o 6 7 oo- 6 7 o+- 6 17 ooo 6 10 ooo 7 16 -oo 7 16 ooo 7 16 ooo 7 18 ooo 8 19 ooo 8 17 ooo 8 18 o-o 8 13 ooo 8 17 ooo 8 15 +oo 8 14 ooo 9 15 ooo 9 14 ooo 9 18 -oo 9 15 ooo 9 16 ooo 9 19 ooo 9 19 o+o 9 12 ooo 10 12 ooo 10 13 ooo 10 13 ooo 10 14 +oo 11 18 o-o 10 11 ooo 11 17 ooo 11 16 ooo 11 15 ooo 11 14 ooo 12 19 o-o 12 18 ooo 12 18 ooo 12 14 ooo 13 19 ooo 13 17 ooo 13 15 ooo 14 18 ooo 14 18 ooo 14 17 ooo 15 17 ooo 15 16 ooo 14 17 ooo,-0.6800780588579102,Rb12 Te8\n1.0\n  15.6269487036909549    0.0000000000000000    0.0000000000000000\n  -3.2443276651983797   15.8409784465903538    0.0000000000000000\n  -5.2034066212217844   -6.1700898494030207   14.7087314629932830\nRb Te\n12 8\ndirect\n   0.9281885790608959    0.8800443740274474    0.0144582607956111 Rb\n   0.5661380336517640    0.3734194596498042    0.0896327169161344 Rb\n   0.5516492043248062    0.7708384582301437    0.1785112702807244 Rb\n   0.1598067816776270    0.6697525961920230    0.8498191869537489 Rb\n   0.4458087284399547    0.2740126336485551    0.3744032395497838 Rb\n   0.8740111053289189    0.2611361532085347    0.0315371109823754 Rb\n   0.6945742032159746    0.9733292658422521    0.6644069716102793 Rb\n   0.7905183641228467    0.6363362599852388    0.0835607891599380 Rb\n   0.0721204513829588    0.0305242068363117    0.2759086637675270 Rb\n   0.1732179486214165    0.7507475941168984    0.1905869895580302 Rb\n   0.6154263691019318    0.9023310626903560    0.9748677589182775 Rb\n   0.2178912177084638    0.2552963931421622    0.9850582409220533 Rb\n   0.8486914710259114    0.0725449854854397    0.1312348971880910 Te\n   0.2062514335269778    0.2004866617169354    0.1995708241352781 Te\n   0.1302464819023262    0.4212846017912594    0.1372921760773549 Te\n   0.7958310822264946    0.8718000043583651    0.1667122857268894 Te\n   0.0217771657717802    0.1212407361422739    0.0665639753453776 Te\n   0.4032858379449749    0.5121508069973837    0.0904392979382864 Te\n   0.2912320219567756    0.6228719436711042    0.0471314234778220 Te\n   0.2199734505003511    0.5673353619202667    0.2812186125282188 Te\n,1
-1.0,Cs Cs Cs Cs Ag Ag Ag Ag O O O O O O O O 0 8 ooo 0 8 oo+ 0 9 o-o 0 9 ooo 0 14 oo+ 0 15 +oo 1 11 -oo 1 11 oo- 1 8 oo- 1 12 ooo 1 12 o+o 1 10 ooo 2 15 -oo 2 15 ooo 2 13 -oo 2 13 o+o 2 9 ooo 2 11 ooo 3 14 ooo 3 10 o-o 3 10 +oo 3 12 o-o 3 9 +oo 3 8 +oo 4 12 ooo 4 9 ooo 5 8 ooo 5 13 ooo 6 10 ooo 6 14 ooo 7 11 ooo 7 15 ooo,-0.5520294894952396,Cs4 Ag4 O8\n1.0\n   7.6603774244422000    0.0000000000000000    0.0000000000000000\n  -3.6614465829504801    8.6399496728999754    0.0000000000000000\n  -1.2732486239801677   -2.7064534113916201    9.3271255614111617\nCs Ag O\n4 4 8\ndirect\n   0.2018006014116868    0.1942838122368426    0.2293643076560442 Cs\n   0.6704296600017587    0.6241637774411777    0.6472704405529879 Cs\n   0.5343105432136345    0.9535392976948291    0.4545933536485524 Cs\n   0.0161539791742613    0.5877809945626373    0.1444890383234958 Cs\n   0.3399066385585948    0.4362711865783248    0.9691890127090395 Ag\n   0.0776684370384683    0.9777356340217143    0.4894782497299258 Ag\n   0.4342914523529123    0.2766418544492576    0.7324265964798633 Ag\n   0.0146053361135455    0.1241576422479165    0.7946530426819411 Ag\n   0.0674742612574137    0.2975452239389857    0.9798620985622029 O\n   0.3810497378775611    0.5610455859590978    0.3621569350349828 O\n   0.6193062975139040    0.5772485540357066    0.9441038904564993 O\n   0.6369956643815269    0.4234208136938780    0.9197779028011256 O\n   0.3432762517696484    0.1806570414554175    0.5211393436310339 O\n   0.8856954286605452    0.9375053714410273    0.6137515408648113 O\n   0.1443603782060459    0.8983829936229590    0.3039306372493991 O\n   0.2785384376703146    0.5852818748349917    0.4557575669054371 O\n,1
-1.0,Zn Zn Se Se 0 3 -oo 0 3 o+o 0 3 ooo 0 2 ooo 1 2 o-o 1 2 +oo 1 2 ooo 1 3 oo+,-0.7088985463781738,Zn2 Se2\n1.0\n   2.0293734217441606   -3.5144675036318072   -0.0000000000000001\n   2.0293734217441606    3.5144675036318072    0.0000000000000003\n   0.0000000000000000    0.0000000000000000    6.6328187616509524\nZn Se\n2 2\ndirect\n   0.3337463136608300    0.6662536863391700    0.5000095441060107 Zn\n   0.6662536863391700    0.3337463136608299    0.0000095441060108 Zn\n   0.3328480308578647    0.6671519691421353    0.8749816907647553 Se\n   0.6671519691421351    0.3328480308578645    0.3749816907647552 Se\n,0
-1.0,Na Na Na Na P P P P S S S S S S S S S S S S 0 16 ooo 0 14 oo+ 0 10 ooo 0 12 ooo 0 4 ooo 0 17 ooo 1 13 ooo 1 17 ooo 1 19 ooo 1 18 ooo 1 9 oo- 1 11 ooo 2 11 ooo 2 19 ooo 2 14 ooo 2 15 ooo 2 8 ooo 2 18 ooo 3 18 ooo 3 19 ooo 3 15 ooo 3 9 ooo 3 10 ooo 3 16 ooo 4 15 -oo 4 17 -+o 4 10 ooo 4 8 o+o 5 12 o-o 5 14 ooo 5 16 +-o 5 17 +oo 6 9 ooo 6 18 ooo 6 10 o-o 6 13 ooo 7 19 -oo 7 11 ooo 7 8 ooo 7 12 o+o,-0.4405089192118215,Na4 P4 S12\n1.0\n   8.3597547760291864    0.0000000000000000    0.0000000000000000\n   2.0425402963743471   10.4779958433750942    0.0000000000000000\n   1.2520810593214144    2.3314855107274508   10.9074180384689292\nNa P S\n4 4 12\ndirect\n   0.0054934288698132    0.9972967362279236    0.0155994673847951 Na\n   0.1729252777265328    0.1381641360017486    0.4080693605974031 Na\n   0.4944542140316182    0.8779225265543890    0.6824728099532213 Na\n   0.9591918573667555    0.7615870968644989    0.3256648180722367 Na\n   0.9172319255505618    0.4825162915295550    0.2944712286044694 P\n   0.2063156709500558    0.5898185119913506    0.0493089910062678 P\n   0.6229301391541892    0.1675377469754451    0.7733135290798716 P\n   0.9294267072804934    0.5812066159732059    0.0988716535485747 P\n   0.4014961878146201    0.1716952262428483    0.6954087865707577 S\n   0.9973741187040478    0.0461782792096971    0.2480230398392251 S\n   0.7532667669849056    0.5765538775477912    0.3979564413658878 S\n   0.1920710224679190    0.7124664988793525    0.8705334154017658 S\n   0.7798964374040624    0.0266969459079033    0.6792096215117100 S\n   0.4526751689237185    0.1212603773757235    0.5270744782517582 S\n   0.1574767195120429    0.1571456758663061    0.1536178999819381 S\n   0.2617134493840159    0.8831228270691367    0.8754310266883136 S\n   0.2418779141218790    0.7003935359501421    0.1630481173401461 S\n   0.1391657044963128    0.4094557382485048    0.3471199435296100 S\n   0.6800480872877763    0.9600844202838948    0.8554625228013555 S\n   0.8283421753675018    0.7677774529539733    0.1003733870282807 S\n,1
-1.0,K K K K P P P P S S S S S S S S S S S S 0 17 ooo 0 17 +oo 0 8 ooo 0 7 ooo 0 5 ooo 0 5 +oo 0 9 ooo 0 9 +oo 0 19 ooo 0 4 ooo 0 18 ooo 1 18 -oo 1 8 ooo 1 8 -oo 1 4 ooo 1 4 -oo 1 16 ooo 1 6 -oo 1 10 ooo 1 10 ooo 1 19 ooo 1 9 ooo 1 11 ooo 1 5 ooo 2 14 o-o 2 14 +-o 2 7 ooo 2 7 +oo 2 5 o-- 2 5 o-o 2 19 ooo 2 12 ooo 2 10 oo- 2 11 o-o 2 9 oo- 2 13 ooo 3 6 -oo 3 6 ooo 3 18 -+o 3 11 o+o 3 11 ooo 3 7 oo+ 3 15 o+o 3 10 ooo 3 4 oo+ 3 8 o++ 4 17 ooo 4 19 ooo 4 10 ooo 4 8 ooo 5 11 ooo 5 9 ooo 5 16 ooo 5 12 ooo 6 13 ooo 6 14 ooo 6 15 ooo 7 18 ooo 7 19 ooo 7 17 ooo,-0.4691131017245166,K4 P4 S12\n1.0\n   6.7060013632193360    0.0000000000000000    0.0000000000000000\n  -0.6618118799847686    9.9792751320276487    0.0000000000000000\n  -3.0193367471422903   -1.2069425873634074   13.2145678961522659\nK P S\n4 4 12\ndirect\n   0.0947998419931251    0.7873756758825543    0.8845059719817421 K\n   0.9458586949515686    0.2241452919170543    0.2691464640168261 K\n   0.5647732106398117    0.3151049119201526    0.9845043710677082 K\n   0.5351178561807195    0.4261165605003436    0.5468740987408327 K\n   0.0040999910847073    0.2514728838029376    0.5319915096063683 P\n   0.2105098689857594    0.6560486180590099    0.1293187165461643 P\n   0.2410410339916355    0.5062218441121387    0.2361825895257634 P\n   0.6886244581038029    0.8164929942999652    0.2470570704960129 P\n   0.9005897433823221    0.9325564434392399    0.3634652381370131 S\n   0.7708823990734439    0.0174428214999024    0.8538418289841997 S\n   0.0059724108676084    0.4523920233564097    0.1079888440232173 S\n   0.1899243491354843    0.1242209575675325    0.8851908794002838 S\n   0.7151942752000692    0.1953787782625147    0.4466307382355762 S\n   0.6604288488547249    0.6327044100640598    0.7532501928107525 S\n   0.3234716747219250    0.0136909770620137    0.7958990272024442 S\n   0.6695176328638450    0.0095587336780753    0.9790095944636152 S\n   0.3624217518182046    0.5989212453648991    0.0244224389224537 S\n   0.0571970239030077    0.4253825945656862    0.4688235239060450 S\n   0.6575650505703772    0.4406140178715442    0.7819617719669431 S\n   0.9659579631061036    0.9032461142034924    0.2179566966484543 S\n,1
-1.0,K K K K Cu Cu Cu Cu Cu Cu Cu Cu O O O O O O 0 15 ooo 0 2 -oo 0 9 ooo 0 9 -+o 0 11 ooo 0 11 o+o 0 4 o+o 0 17 ooo 0 8 oo+ 0 5 o+o 1 10 ooo 1 10 o+o 1 8 o+o 1 6 ooo 1 14 ooo 1 13 +oo 1 13 +oo 1 16 ooo 1 3 ooo 1 12 ooo 1 7 o-o 1 9 o-o 2 17 ooo 2 7 o-o 2 14 ooo 2 14 ooo 2 6 -oo 2 9 ooo 2 5 ooo 2 4 o-o 2 11 o-o 2 8 ooo 2 13 ooo 2 12 ooo 2 10 ooo 3 17 ooo 3 17 ooo 3 5 o-o 3 5 ooo 3 11 o+o 3 11 ooo 3 13 ooo 3 16 ooo 3 16 o+o 3 15 o+o 3 4 ooo 3 4 ooo 3 10 ooo 4 14 ooo 4 14 o-o 4 15 ooo 4 7 ooo 5 16 ooo 5 17 ooo 5 6 ooo 5 12 o-o 5 17 ooo 5 13 ooo 6 16 ooo 6 13 ooo 7 15 ooo 7 12 ooo 8 13 ooo 8 15 o+o 9 12 ooo 9 14 o-o 10 17 -oo 10 16 ooo 11 14 ooo 11 15 +oo,-0.40230754174045125,K4 Cu8 O6\n1.0\n   6.9240565151588784    0.0000000000000000    0.0000000000000000\n  -0.2749920507723858    8.1728544060210560    0.0000000000000000\n  -3.4331759534520252   -1.4956423900455003   13.0165651634701725\nK Cu O\n4 8 6\ndirect\n   0.1403097254225544    0.4572960171586322    0.0557332219807143 K\n   0.4965801974605719    0.7426839829849132    0.6560724793531276 K\n   0.6783532529252094    0.3003181123201625    0.7753227934525992 K\n   0.1784642567398832    0.1454133979051928    0.7609871454101254 K\n   0.3360776805320959    0.5974894160486621    0.8847621765318440 Cu\n   0.4583654626607288    0.8867615784952192    0.8698309860056885 Cu\n   0.0009347987019954    0.7044699156994292    0.8493106206617025 Cu\n   0.0860772672919899    0.5095768778650380    0.7127793514341219 Cu\n   0.2702421107389877    0.3465870104091837    0.5664032382046396 Cu\n   0.6427367514721516    0.5364291973049160    0.0117104107863987 Cu\n   0.6659246701465626    0.6472492569200051    0.8533027136333151 Cu\n   0.8444723656451980    0.9673216299053774    0.8697208410869250 Cu\n   0.1136090049444975    0.9738538079293372    0.9074990524474609 O\n   0.3163753007421760    0.4173620243316778    0.7025185948337551 O\n   0.2638968029729143    0.8294349560476649    0.9336571520725195 O\n   0.5851400111640204    0.9880333331704045    0.7897332853973432 O\n   0.8495390077239248    0.5889389577279651    0.7238118249932435 O\n   0.8508554263701440    0.6334782995261360    0.9778145041868372 O\n,1
-1.0,Rb Rb Rb Rb Au Au Au Au S S S S 0 10 ooo 0 10 o+o 0 4 ooo 0 7 ooo 0 7 +oo 0 8 ooo 0 8 +oo 0 1 ooo 0 1 o+o 0 5 o+o 0 5 ++o 0 6 ooo 0 11 o+o 1 11 ooo 1 9 -oo 1 9 ooo 1 4 -oo 1 4 ooo 1 7 -oo 1 7 ooo 1 6 o-o 1 6 ooo 1 5 o-o 1 8 ooo 2 8 ooo 2 8 ooo 2 5 -oo 2 5 ooo 2 9 -oo 2 9 ooo 2 11 oo- 2 11 ooo 2 4 o-- 2 4 oo- 2 6 ooo 2 10 ooo 3 6 ooo 3 6 +oo 3 11 ooo 3 11 +oo 3 9 ooo 3 9 +oo 3 4 oo+ 3 4 o++ 3 5 oo+ 3 5 o++ 4 8 o-o 4 8 ooo 5 10 ooo 5 9 o+o 6 11 ooo 6 10 ooo 7 9 ooo 7 11 ooo,-0.6341535632128904,Rb4 Au4 S4\n1.0\n   6.3325257925358391    0.0000000000000000    0.0000000000000000\n   2.8803401978352481    8.0677860326153841    0.0000000000000000\n   2.2929700760044782    3.2294588675358549   10.2770661511847301\nRb Au S\n4 4 4\ndirect\n   0.1442528576684861    0.0682414498892561    0.9094615382770175 Rb\n   0.5856772692404784    0.0764124860193656    0.2619817783536107 Rb\n   0.2063969153463464    0.5826401509795521    0.8506496245904216 Rb\n   0.7412893169351455    0.2315380686832332    0.6105672944537918 Rb\n   0.7385292594395920    0.4092866601599833    0.0068782585654782 Au\n   0.6370266778425516    0.7763176875051029    0.8012176435736396 Au\n   0.7856669515308263    0.4311763680183196    0.2663373533639331 Au\n   0.8355181856878610    0.7475137549089843    0.0970742035018528 Au\n   0.6901503754837583    0.9511542781695985    0.9131357759163098 S\n   0.0590869377366483    0.2611869895899598    0.1248597176615601 S\n   0.7723764057734099    0.4957696749658473    0.7760421716799809 S\n   0.0305230955475354    0.1489746231451988    0.3400536362927554 S\n,1
-1.0,Cs Cs Cs Cs Cs Cs Au Au O O O O 0 10 oo- 0 10 ooo 0 6 ooo 0 6 +oo 0 1 oo- 0 1 ooo 0 8 ooo 0 8 +oo 0 4 oo- 0 4 ooo 0 9 +oo 0 9 +oo 0 5 ooo 1 5 ooo 1 11 ooo 1 11 o+o 1 7 o+o 1 7 ++o 1 8 ooo 1 5 o+o 1 5 ++o 1 9 ooo 1 9 o+o 1 4 ooo 1 4 ooo 1 6 o+o 2 6 --o 2 6 o-o 2 11 -oo 2 11 ooo 2 11 ooo 2 10 -oo 2 8 ooo 2 8 ooo 2 9 o-o 2 5 ooo 2 7 ooo 2 4 ooo 3 4 ooo 3 4 oo+ 3 5 -oo 3 5 ooo 3 10 -oo 3 10 ooo 3 7 -oo 3 7 ooo 3 9 oo+ 3 8 oo+ 4 8 o-o 4 11 +-o 4 11 ooo 4 9 +oo 5 9 ooo 5 10 ooo 5 10 o+o 5 8 ooo 6 9 ooo 6 10 ooo 7 8 ooo 7 11 ooo,-0.7278530129988603,Cs6 Au2 O4\n1.0\n   5.0227223380971413    0.0000000000000000    0.0000000000000000\n   2.2489335469302207    6.9936067259075347    0.0000000000000000\n   1.6971201444831738    2.1611590998774490   17.0949920587407824\nCs Au O\n6 2 4\ndirect\n   0.0511410768980584    0.9748491339779937    0.0288657378142751 Cs\n   0.6512126964277324    0.9657151157761860    0.6035222388478847 Cs\n   0.9483453067615059    0.0970680652374869    0.7953106413259590 Cs\n   0.2249999289414855    0.0871529856941810    0.3575631838770174 Cs\n   0.2824590099254400    0.6276071686908744    0.7300561104509031 Cs\n   0.9662791271735923    0.3464515141817326    0.5464623127797222 Cs\n   0.7270739208576191    0.5741685415246942    0.9330424694803670 Au\n   0.5021633618385180    0.4995455380638042    0.3980205424306404 Au\n   0.3883618088122149    0.7679243290280436    0.8736565896869808 O\n   0.6638240763124887    0.7848777334081697    0.8350323345477735 O\n   0.5172763872299768    0.2469343069701538    0.4680599899328239 O\n   0.1066087411203570    0.9946281775555382    0.6593247868282595 O\n,1
-2.0,Li Li Li Li Li Li Mn Mn Co Co O O O O O O O O O O 0 19 ooo 0 12 +oo 0 12 o+o 0 10 +oo 0 10 o+o 0 18 ooo 1 18 ooo 1 18 o+- 1 14 +o- 1 19 ooo 1 19 +o- 1 11 ooo 2 14 ooo 2 14 o+o 2 13 +oo 2 13 o+o 2 13 +oo 2 17 ooo 3 15 ooo 3 15 -oo 3 15 o-o 3 16 -oo 3 16 o-o 3 11 ooo 4 15 -oo 4 15 o-o 4 16 -oo 4 11 ooo 4 12 o-o 4 19 -oo 5 17 ooo 5 17 o-o 5 11 -oo 5 14 +oo 5 14 o+o 5 13 ooo 6 13 o-o 6 13 -oo 6 10 oo+ 6 10 o-+ 6 17 ooo 6 17 ooo 7 17 ooo 7 12 +oo 7 12 o+o 7 12 +oo 7 18 o+o 7 18 ooo 8 18 ooo 8 14 +oo 8 14 ooo 8 19 -oo 8 19 o-o 8 16 ooo 9 13 ooo 9 13 o+o 9 18 +oo 9 15 +oo 9 15 o+o 9 15 ++o,-1.1449769992724605,Li6 Mn2 Co2 O10\n1.0\n  -5.1865547418956064    0.0000000000000000    0.0000000000000000\n   1.4251383782131259   -5.1304163374675600    0.0000000000000000\n   2.4529074285618315    2.5235925064993077    7.1893193747973152\nLi Mn Co O\n6 2 2 10\ndirect\n   0.0956324902092038    0.0302575064230308    0.0767519757328698 Li\n   0.8248181416255629    0.4379857659147381    0.7704288907282547 Li\n   0.2802927373161433    0.1504875351280952    0.4997817632931788 Li\n   0.3247526980915096    0.5522814598995187    0.9502242651582746 Li\n   0.5469203540206061    0.0337091092266681    0.9115302182142376 Li\n   0.8999461342416740    0.5595485366621261    0.1923578903299782 Li\n   0.8460325681226641    0.9369841249299377    0.6725879162520962 Mn\n   0.7322928836888480    0.0259198075029965    0.2970320777274171 Mn\n   0.1952406095025044    0.6089381342975984    0.5754045998744858 Co\n   0.4758069129302732    0.5163782084922309    0.3375705856126489 Co\n   0.1449415839103125    0.7733016385470203    0.7942800296876079 O\n   0.5428056033241722    0.2431479761481479    0.1914604216934768 O\n   0.7377237046925055    0.8102491023342320    0.0792214474954824 O\n   0.9449142371042989    0.2437065425452285    0.5809644906889266 O\n   0.5605484552947573    0.5404710817211447    0.6033692706495061 O\n   0.0912072758833568    0.3142373833879848    0.3203737044588290 O\n   0.9829896611845034    0.2092219548626206    0.9004443561716775 O\n   0.4765225920917289    0.9623894145951035    0.6243377675660393 O\n   0.8702883132501098    0.7581315591874483    0.4202078828049642 O\n   0.3508624341019824    0.7457448642292925    0.2188584756249013 O\n,1
-2.0,K K Li Mo Cl Cl Cl Cl Cl Cl 0 9 ooo 0 9 oo+ 0 8 ooo 0 8 o+o 0 6 ooo 0 6 +oo 0 7 oo+ 0 7 +oo 0 4 oo+ 0 4 o+o 0 5 o+o 0 5 +oo 1 7 o-o 1 7 ooo 1 6 o-o 1 6 oo- 1 4 -oo 1 4 ooo 1 9 -oo 1 9 o-o 1 8 -oo 1 8 oo- 1 5 oo- 1 5 ooo 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,-1.8477327168817816,K2 Li1 Mo1 Cl6\n1.0\n  -0.0000000000000003    4.9973733897576658    4.9973733897576658\n   4.9973733897576658    0.0000000000000000    4.9973733897576658\n   4.9973733897576658    4.9973733897576658    0.0000000000000006\nK Li Mo Cl\n2 1 1 6\ndirect\n   0.2500000000000001    0.2500000000000001    0.2499999999999999 K\n   0.7500000000000000    0.7500000000000000    0.7500000000000000 K\n   0.5000000000000001    0.5000000000000002    0.4999999999999999 Li\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 Mo\n   0.2452659435991490    0.7547340564008511    0.2452659435991489 Cl\n   0.7547340564008511    0.7547340564008511    0.2452659435991489 Cl\n   0.7547340564008511    0.2452659435991490    0.7547340564008511 Cl\n   0.7547340564008511    0.2452659435991490    0.2452659435991489 Cl\n   0.2452659435991489    0.7547340564008511    0.7547340564008511 Cl\n   0.2452659435991489    0.2452659435991489    0.7547340564008511 Cl\n,0
-2.0,Ba Ba Ba Ba Nd Nd Ga Ga Se Se Se Se Se Se Se Se Se Se 0 15 -oo 0 16 o+o 0 13 o+o 0 8 -oo 0 7 o+o 0 7 ooo 0 11 -oo 0 12 o+o 0 9 ooo 0 10 ooo 0 17 -oo 0 6 o+o 1 6 o-o 1 6 +oo 1 10 o-o 1 15 +oo 1 17 o-o 1 17 +oo 1 9 o-o 1 9 +oo 1 12 o-o 1 8 +oo 1 16 +oo 1 13 ooo 2 13 --o 2 15 ooo 2 7 -oo 2 7 o+o 2 11 -oo 2 11 o+o 2 6 -oo 2 6 o+o 2 10 ooo 2 14 ooo 2 8 ooo 2 9 ooo 3 8 o-- 3 6 +o- 3 10 o-o 3 16 +oo 3 12 o-- 3 12 +o- 3 17 o-o 3 7 +oo 3 15 oo- 3 13 ooo 4 8 ooo 4 6 ooo 4 10 ooo 4 11 ooo 4 14 oo- 4 9 ooo 5 15 ooo 5 9 ooo 5 14 ooo 5 8 ooo 5 16 ooo 5 12 ooo 6 11 -oo 6 13 o+o 7 10 ooo 7 17 ooo,-1.4057914878059894,Ba4 Nd2 Ga2 Se10\n1.0\n  -4.4970864535815416    0.0000000000000000    0.0000000000000000\n   1.5789278991134998    8.7057636351532857    0.0000000000000000\n  -0.2140223292622334   -2.0788938494376459  -17.6800022776577599\nBa Nd Ga Se\n4 2 2 10\ndirect\n   0.8390605472883664    0.8640790805199092    0.9380068786063861 Ba\n   0.1209162409713901    0.3707007773457992    0.5451455223661200 Ba\n   0.8433561491628024    0.9241171674463349    0.7045040965825222 Ba\n   0.1806207448230522    0.4370092469554939    0.1727401200576657 Ba\n   0.7481453389245870    0.6105599919315549    0.3834520132341355 Nd\n   0.0194789638024887    0.0440886348484086    0.2919420682685743 Nd\n   0.5035535158773666    0.9190636269274097    0.4098756249366462 Ga\n   0.0330762858705973    0.9746720408467126    0.4673900701234598 Ga\n   0.1641271303848896    0.3836449169890188    0.3539722287390972 Se\n   0.2098761081817179    0.7164455824871961    0.5007206952683207 Se\n   0.0902834600908216    0.6041127601479557    0.7267506141281749 Se\n   0.3645521412905949    0.0080872835505803    0.8360346359318869 Se\n   0.7612000722631621    0.7149004310357234    0.2396089923683491 Se\n   0.1689756693666407    0.6140637161248759    0.0217223767347029 Se\n   0.5634311093852137    0.1508061815798409    0.2073588883085270 Se\n   0.2540116333814133    0.5984955219656796    0.8908675879270918 Se\n   0.5104113063590535    0.0986178043181071    0.5543690185149339 Se\n   0.6772388541965010    0.5626402212714968    0.6414826910732941 Se\n,1
