prop_0,prop_1,crystal_system,SLICES,space_group_num,poscar,novelty
-1.0,1.0,orthorhombic,+ x b DOD c ODO o Tl Tl Tl Tl B B B B B B S S S S S S S S S S 0 18 -o- 0 19 -oo 0 19 oo- 0 18 ooo 0 14 ooo 0 18 ooo 0 12 ooo 0 15 oo- 0 13 oo- 0 8 ooo 0 9 oo- 0 10 ooo 0 13 oo- 0 15 ooo 1 17 o-o 1 11 o-o 1 8 o-o 1 19 ooo 1 15 ooo 1 9 o-o 1 16 ooo 1 10 ooo 1 17 oo- 1 15 ooo 1 18 ooo 1 8 o-o 1 17 ooo 1 14 o-o 1 16 ooo 1 14 ooo 2 17 -oo 2 10 -oo 2 14 -o+ 2 16 -oo 2 9 ooo 2 15 ooo 2 19 oo+ 2 15 ooo 2 19 ooo 2 12 oo+ 3 12 ooo 3 11 ooo 3 8 ooo 3 13 o+o 3 10 ooo 3 16 +oo 3 14 o+o 3 9 o+o 3 11 ooo 3 12 ++o 4 13 o++ 4 8 -oo 4 10 ooo 4 17 ooo 4 15 ooo 4 11 ooo 5 17 ooo 5 9 ooo 5 18 ooo 5 8 ooo 5 10 ooo 5 15 ooo 6 8 ooo 6 18 ooo 6 9 ooo 6 19 +oo 7 10 ooo 7 16 ooo 7 14 ooo 7 11 +oo,1,Tl4 B6 S10\n1.0\n   7.6516725227232385    0.0000000000000000    0.0000000000000000\n  -0.3276782616871268    8.8872856218665301    0.0000000000000000\n  -1.7660309357038042   -3.1029795018732966   10.8031107819856746\nTl B S\n4 6 10\ndirect\n   0.3185637029082767    0.0360587728374491    0.9751785509746456 Tl\n   0.3039581622867226    0.8375847993453812    0.5249255025861894 Tl\n   0.9452606387824342    0.0582800319433567    0.1495557868400710 Tl\n   0.4094835904356068    0.6781987695722085    0.0195219529188284 Tl\n   0.7117963627867512    0.5467633537189616    0.4572055033757209 B\n   0.8909581455677498    0.7814950086065654    0.8106982845258441 B\n   0.8482214210957273    0.3333289379594119    0.2295230718028042 B\n   0.7090883256010819    0.7404725232221598    0.8536686700684556 B\n   0.7846463384947024    0.4878734475272543    0.3288665338479031 B\n   0.5371801968557944    0.5480175482288862    0.2188192938477810 B\n   0.9406385192336497    0.7318028910739881    0.2653359637263671 S\n   0.0137135491688788    0.8463878349905841    0.7104270506590045 S\n   0.5389039219618827    0.7652886271817694    0.2797490307397050 S\n   0.7815678341316739    0.5780435637320545    0.7510342905709377 S\n   0.3154554302371078    0.8946671481760951    0.2205028802577770 S\n   0.4861565217202298    0.5698741676896503    0.4323893063960192 S\n   0.6034790005794604    0.3432668625627248    0.1888999665147360 S\n   0.0082100679389903    0.5052802426051424    0.2733251429322278 S\n   0.8963961362842607    0.1411587200546604    0.7426146939474887 S\n   0.6798639706684186    0.0183540000813147    0.6327495280348798 S\n,1
-1.0,1.0,orthorhombic,+ x b DOD c ODO o Tm Tm Tm Tm Ge Ge Ge Ge Ge Ge Ge Ge 0 11 -o+ 0 11 oo+ 0 8 -o+ 0 5 -oo 0 5 ooo 0 7 oo+ 0 6 -oo 0 6 ooo 0 4 ooo 0 9 oo+ 0 9 ooo 0 10 oo+ 1 7 -oo 1 7 ooo 1 7 ooo 1 8 +oo 1 8 ooo 1 8 o-o 1 4 ooo 1 9 ooo 1 6 o-o 1 6 ooo 1 10 o-o 1 10 ooo 1 5 ooo 1 5 +oo 2 4 oo- 2 4 +o- 2 7 o+o 2 7 ++o 2 9 o+o 2 9 ++o 2 5 o+- 2 5 ++o 2 6 ooo 2 11 oo+ 2 10 ooo 2 10 oo+ 2 8 o+o 2 8 o++ 3 6 --o 3 6 o-o 3 6 -o- 3 10 -oo 3 9 ooo 3 7 ooo 3 5 o-- 3 5 ooo 3 4 ooo 3 9 +oo 3 7 o-o 3 4 oo+ 4 8 ooo 4 11 +oo 4 5 ooo 4 9 ooo 5 10 -oo 5 10 ooo 5 8 ooo 6 8 ooo 6 8 ooo 6 7 +oo 6 11 -oo 7 9 ooo 7 9 -oo 7 9 ooo 8 10 ooo 10 11 ooo,1,Tm4 Ge8\n1.0\n   1.0037258428976441    0.0000000000000000    0.0000000000000000\n  -0.0853343489645664    2.4124244580328016    0.0000000000000000\n  -0.0687069574070570   -0.2871454327178131    2.5991942825053487\nTm Ge\n4 8\ndirect\n   0.1435423695179030    0.0934312212053701    0.1283358337186571 Tm\n   0.7301730725468542    0.5776709405395251    0.9480046983857245 Tm\n   0.2318022238162554    0.6581706657522155    0.1867634103064624 Tm\n   0.6071900252483893    0.3711288305448188    0.2189100645669106 Tm\n   0.1300586635443999    0.7704500751954954    0.0620694031773812 Ge\n   0.5348861237598858    0.6563552258408454    0.1629336047407914 Ge\n   0.6467704255446837    0.7161942866946014    0.6643124391728163 Ge\n   0.6742546595800044    0.2674769504492722    0.8652922681766549 Ge\n   0.6417205172063839    0.1701070527922857    0.1697410760629615 Ge\n   0.3875233726182788    0.3768971536599265    0.8921616048910694 Ge\n   0.2765446635199089    0.9773062808151655    0.2521040974510096 Ge\n   0.8140237686766529    0.9794247244307641    0.2885677279820817 Ge\n,1
-1.0,1.0,orthorhombic,+ x b DOD c ODO o Y Y Y Y Y Y Y Y Pt Pt Pt Pt 0 11 ooo 0 11 +oo 0 10 ooo 0 10 +oo 0 5 ooo 0 7 +oo 0 6 ooo 0 4 +oo 0 9 +oo 0 8 ooo 0 5 ooo 1 10 -oo 1 10 ooo 1 6 -oo 1 6 ooo 1 7 ooo 1 4 -oo 1 4 ooo 1 9 ooo 1 9 +oo 1 5 ooo 1 8 +oo 2 5 ooo 2 5 +oo 2 8 ++o 2 6 ++o 2 4 o+o 2 4 ++o 2 10 o+o 2 11 ++o 2 7 oo- 2 6 ooo 3 8 --o 3 10 o-o 3 9 o-o 3 6 ooo 3 5 oo- 3 5 ooo 3 11 -oo 3 7 o-o 3 7 ooo 3 4 +oo 4 10 -oo 4 9 ooo 4 5 o+o 5 6 +++ 4 9 +oo 4 8 o+o 5 11 -oo 5 11 ooo 6 11 ooo 6 8 ooo 6 8 -oo 7 9 ooo 7 9 ooo 7 8 ooo 8 9 ooo 9 11 o-o 9 10 -oo 9 10 ooo 10 11 ooo 10 11 +oo,1,Y8 Pt4\n1.0\n   5.6702447878852329    0.0000000000000000    0.0000000000000000\n   2.6447171251278387    8.3646258686735333    0.0000000000000000\n   0.3044636982980679    2.9081815847562664   11.4564045557435232\nY Pt\n8 4\ndirect\n   0.7449955341766767    0.8874537712070691    0.9599278527210551 Y\n   0.9967971586723323    0.5750231876792958    0.6009130244046268 Y\n   0.3654452281848691    0.2046836442746407    0.5673177969636273 Y\n   0.1158272562378204    0.9636613021779755    0.7646820489946679 Y\n   0.2069574927914994    0.8089697497118095    0.0881022368494244 Y\n   0.7098231147534311    0.7829339112046076    0.7051593330882080 Y\n   0.0087453257418366    0.5618260527556143    0.9877448452372759 Y\n   0.5172996421719800    0.4526165817723158    0.7824364281389682 Y\n   0.6236216119984906    0.0761406794575179    0.7587582076696145 Pt\n   0.5782443698475701    0.4460606573463548    0.5555323659968671 Pt\n   0.5463164717467720    0.6458550991725700    0.0026844168927259 Pt\n   0.3906101596331455    0.6937916103607586    0.6064326228864201 Pt\n,1
-1.0,1.0,cubic,+ t a ODD a DOD b OOO c OOO d OOO e OOO o Cs Cs Na As Cl Cl Cl Cl Cl Cl 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 7 oo- 1 7 ooo 1 6 o-o 1 6 ooo 1 4 -oo 1 4 ooo 1 8 -oo 1 8 o-o 1 9 -oo 1 9 o-o 1 9 oo- 1 5 ooo 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,1,Cs2 Na1 As1 Cl6\n1.0\n   7.2451784476000247    0.0000000000000000    0.0000000000000000\n   0.5027668024177377    7.2866694638153326    0.0000000000000000\n   1.8669647802171976    2.5891699336847531    7.1630908829677198\nCs Na As Cl\n2 1 1 6\ndirect\n   0.8253883299167519    0.0345632403006812    0.9118331220411803 Cs\n   0.3393058026440962    0.5253181166693925    0.9498572781151277 Cs\n   0.9208983938039014    0.6470902906808456    0.5866257477118274 Na\n   0.4100453327718856    0.1551686869917919    0.5737601033213322 As\n   0.1878435536522842    0.4156746873097522    0.4466432058647293 Cl\n   0.2103960984385893    0.9197171299552946    0.5349267336397172 Cl\n   0.6941284077454151    0.9715738418631452    0.4933960214394293 Cl\n   0.8509903941271979    0.5020285718992633    0.9580702557805459 Cl\n   0.3155945628230664    0.0288779191502345    0.9123040007491666 Cl\n   0.6226838625870910    0.4084523605142656    0.5747807738132740 Cl\n,1
-1.0,1.0,tetragonal,+ v a DDD b OOO g OOO c OOO o Sr Sr Mg Br Br Br Br 0 5 --- 0 5 -oo 0 3 o-o 0 3 oo+ 0 6 oo- 0 6 o+o 0 4 +oo 0 4 ooo 0 3 oo- 0 3 o+o 0 2 o+o 1 2 oo- 1 2 o+o 1 3 +oo 1 3 ++o 1 5 oo- 1 6 o+o 1 6 +oo 1 6 ++o 1 4 ooo 1 4 o-- 1 4 ooo 2 4 --o 2 4 -oo 2 6 o-o 2 6 ooo 2 5 --- 2 5 -o- 2 5 ooo 2 3 o-- 2 3 ooo,1,Sr2 Mg1 Br4\n1.0\n   4.0947114835065017    0.0000000000000000    0.0000000000000000\n   0.1798261017301782    5.6205332159150920    0.0000000000000000\n   1.3949760117980343    1.0023762168481878   13.6081615897044248\nSr Mg Br\n2 1 4\ndirect\n   0.6747403531915189    0.3077676964588614    0.5794371922595362 Sr\n   0.0396344117735121    0.1727921239873588    0.8196396666803534 Sr\n   0.0523137056576368    0.2640909645741436    0.2016009453434371 Mg\n   0.5793777778368417    0.4802183066602639    0.1221992290887908 Br\n   0.4414883794607558    0.9521391756074402    0.2210288677260940 Br\n   0.5798868955541873    0.7836329128937112    0.5043121983862314 Br\n   0.6645755471090687    0.6434693200343978    0.7944150296337478 Br\n,1
-1.0,1.0,orthorhombic,o w a ODD b OOO j OOO o Ag Ag Ag Ag P S S S 0 7 ooo 0 7 +oo 0 4 ooo 0 5 o-o 0 5 ooo 0 6 o-o 0 6 ooo 1 6 -oo 1 6 o+o 1 4 -oo 1 4 ooo 1 4 o+o 1 5 ooo 1 5 oo+ 2 5 oo- 2 5 ooo 2 7 ooo 2 7 +oo 3 4 --- 3 4 -o- 3 6 o-o 3 6 ooo,1,Ag4 P1 S3\n1.0\n   4.8246153859339067    0.0000000000000000    0.0000000000000000\n   1.7401743641038083    5.4278474298671870    0.0000000000000000\n   0.7670220798763867    2.1864551826175536    7.1826040942192080\nAg P S\n4 1 3\ndirect\n   0.0403198458988581    0.9499729097181793    0.0201954744300193 Ag\n   0.5244081148154418    0.0360480914031817    0.2776242915086663 Ag\n   0.6021011282652620    0.5828773625215993    0.1533593366917367 Ag\n   0.1557375405294595    0.6790199080768663    0.4398030720013826 Ag\n   0.3901417116730960    0.0050500154435872    0.7392795163921259 P\n   0.9796757655958794    0.1477901587444312    0.2810761671126034 S\n   0.7957359913115246    0.7661048640924015    0.8333635868121601 S\n   0.4600738409099076    0.3526385121852025    0.6897957047292260 S\n,1
-1.0,1.0,hexagonal,o w n OOO b OOD e OOO o K K K K Cu Cu As As 0 3 --o 0 3 ooo 0 5 -oo 0 5 ooo 0 6 --o 0 6 -oo 0 6 ooo 0 4 --o 0 4 -oo 0 4 --o 0 7 --o 0 7 o-o 0 7 ooo 0 1 o-+ 1 2 --o 1 2 -oo 1 2 ooo 1 5 --o 1 5 -oo 1 5 ooo 1 7 --o 1 7 o-o 1 4 o-o 1 4 ooo 1 6 --o 1 6 o-o 1 6 ooo 2 4 +oo 2 4 +oo 2 5 ooo 2 5 ooo 2 5 ooo 2 7 ooo 3 7 -oo 3 7 o+o 3 6 ooo 3 4 +oo 3 4 o+o,1,K4 Cu2 As2\n1.0\n   5.6650654562239948    0.0000000000000000    0.0000000000000000\n   1.5064307295268182    6.7690384097794238    0.0000000000000000\n   1.3776020978205370    1.0231659073586858   12.7035650785324066\nK Cu As\n4 2 2\ndirect\n   0.9805856342964367    0.8994275180923115    0.9934085060234569 K\n   0.7376827148002172    0.1489588749609579    0.7404565928954019 K\n   0.4025445024701918    0.7206290069650753    0.6011753947174965 K\n   0.2268318011321008    0.4050619568848393    0.0560990736302182 K\n   0.7554170882433221    0.4211452853336617    0.9241405816838894 Cu\n   0.3470636858024246    0.5516939582580063    0.8387764272345174 Cu\n   0.9669423469680721    0.5840986840246016    0.7822975839336094 As\n   0.5592954291811501    0.7575069648202672    0.9017463278991384 As\n,1
-1.0,1.0,cubic,+ t a ODD a DOD b OOO c OOO d OOO e OOO o Rb Rb Si Au I I I I I I 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 9 --o 2 8 -o- 2 4 -oo 2 6 o-- 2 7 o-o 2 5 oo- 3 5 ooo 3 7 ooo 3 4 ooo 3 4 ooo 3 8 ooo 3 9 ooo,1,Rb2 Si1 Au1 I6\n1.0\n   9.6031546014359055    0.0000000000000000    0.0000000000000000\n   2.8600925789513392   11.4037659620966121    0.0000000000000000\n   3.2227059613493099    3.8783051110484021   11.9746919351458914\nRb Si Au I\n2 1 1 6\ndirect\n   0.9157911758742038    0.7819276186770825    0.1748276454237161 Rb\n   0.3096361613605366    0.5545822795431308    0.5762412962144150 Rb\n   0.8006390240306954    0.7242742206496797    0.6686969513872240 Si\n   0.3841734462514759    0.6841208555896920    0.2650272591985130 Au\n   0.3041042189386069    0.6793416187186936    0.0940676183670413 I\n   0.6029259226079724    0.7680171961167920    0.8185524082233173 I\n   0.0120507437661627    0.8287252171754319    0.6712665845853962 I\n   0.0197721306851181    0.6753881421194197    0.9222489959251754 I\n   0.6207652848232272    0.6376118957908385    0.3760487878200197 I\n   0.1026188695521511    0.8094535097629534    0.3741579633452511 I\n,1
-1.0,1.0,orthorhombic,o x b OOO j OOO o Li Li Li Li Li Li Li Li Li Li Li Li O O O O O O O O 0 9 ooo 0 19 ooo 0 13 ooo 0 8 ooo 1 10 ooo 1 16 ooo 1 18 ooo 1 11 ooo 2 15 ooo 2 16 ooo 2 12 ooo 2 9 oo+ 3 15 ooo 3 17 -oo 3 13 ooo 3 8 ooo 4 10 ooo 4 17 o+o 4 11 ooo 4 16 -oo 5 18 -oo 5 10 ooo 5 18 ooo 5 12 ooo 6 14 oo- 6 11 ooo 6 10 ooo 6 14 ooo 7 17 ooo 7 11 ooo 7 19 +oo 7 13 ooo,1,Li12 O8\n1.0\n   3.4725416779927332    0.0000000000000000    0.0000000000000000\n  -0.5226450583839835    8.4686645618465253    0.0000000000000000\n  -1.2340413917493982   -4.2223039438901671    8.9597718137359692\nLi O\n12 8\ndirect\n   0.9702260727411282    0.0116314237333535    0.1416767944911641 Li\n   0.3102986948679631    0.2185755905893735    0.6655960179655863 Li\n   0.6638297243312303    0.1261464067540972    0.4913691531811554 Li\n   0.3734208608603790    0.7628639655482736    0.4759971609915016 Li\n   0.7103513542904198    0.5788024367204727    0.5911970958064537 Li\n   0.5011162735980919    0.2611158845747572    0.0419138864807020 Li\n   0.9251586049216665    0.4196972575941887    0.8447407573902745 Li\n   0.0380787139869213    0.9225346887825437    0.6427060242741599 Li\n   0.3728850914469797    0.7344795426259354    0.8016575363822263 Li\n   0.5566354328231815    0.1918171041906712    0.3088980565387610 Li\n   0.1581222925420383    0.3929392937695503    0.5491090106147291 Li\n   0.6699994156318242    0.0952770993160865    0.8267542989962620 Li\n   0.1850301557532654    0.2290376147171319    0.8492003997529779 O\n   0.5801394671889550    0.9637835809886065    0.9519955156769784 O\n   0.0673372675915420    0.1730445300045480    0.3829618440175555 O\n   0.5325499544946349    0.9923888321284325    0.6014938711356442 O\n   0.6916860135380613    0.3988638238580050    0.6614231504132274 O\n   0.2139211595752083    0.6580120172623173    0.5923837522136186 O\n   0.0157514310022700    0.3244860909937168    0.9868495638570673 O\n   0.4708418170557667    0.0682774768663129    0.0973305900989907 O\n,1
-1.0,1.0,cubic,+ t a ODD a DOD b OOO c OOO d OOO e OOO o Rb Rb Ga Ag I I I I I I 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 7 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,8,Rb4 Ga2 Ag2 I12\n1.0\n  14.3146660404363306    0.0000000000000000    0.0000000000000000\n   0.0000000000000000    8.2942217355583470    0.0000000000000000\n  -4.7929636604732435    0.0000000000000000    6.8192903595344108\nRb Ga Ag I\n4 2 2 12\ndirect\n   0.9996471815841245    0.0000000000000000    0.9997618912241157 Rb\n   0.9911176400617719    0.5000000000000000    0.4787441867325688 Rb\n   0.4996471815841246    0.5000000000000000    0.9997618912241157 Rb\n   0.4911176400617721    0.0000000000000000    0.4787441867325688 Rb\n   0.2452676433729968    0.5000000000000000    0.2430848545415675 Ga\n   0.7452676433729968    0.0000000000000000    0.2430848545415675 Ga\n   0.2463622715811554    0.0000000000000000    0.7434268982434844 Ag\n   0.7463622715811553    0.5000000000000000    0.7434268982434844 Ag\n   0.7417211485758072    0.7619132709570202    0.9930136548571187 I\n   0.0029530827419988    0.5000000000000000    0.0253814773419180 I\n   0.2492474319880970    0.7428976135121080    0.4927332404587779 I\n   0.7417211485758072    0.2380867290429798    0.9930136548571187 I\n   0.2492474319880970    0.2571023864878920    0.4927332404587779 I\n   0.4887077605079414    0.5000000000000000    0.4868060520301545 I\n   0.2417211485758073    0.2619132709570202    0.9930136548571187 I\n   0.5029530827419988    0.0000000000000000    0.0253814773419180 I\n   0.7492474319880970    0.2428976135121079    0.4927332404587779 I\n   0.2417211485758073    0.7380867290429798    0.9930136548571187 I\n   0.7492474319880970    0.7571023864878920    0.4927332404587779 I\n   0.9887077605079414    0.0000000000000000    0.4868060520301545 I\n,1
-2.0,2.0,cubic,+ t a ODD a DOD b OOO c OOO d OOO e OOO o Na Na Na Os O O O O O O 0 7 o-o 0 7 ooo 0 5 o-o 0 5 oo- 0 4 -oo 0 4 ooo 0 8 -oo 0 8 o-o 0 6 -oo 0 6 oo- 0 9 oo- 0 9 ooo 1 8 ooo 1 8 oo+ 1 6 ooo 1 6 o+o 1 4 ooo 1 4 +oo 1 5 ooo 1 5 +oo 1 7 oo+ 1 7 +oo 1 9 ooo 1 9 oo+ 2 5 ooo 2 7 ooo 2 4 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,1,Na3 Os1 O6\n1.0\n   5.4307377768186731    0.0000000000000000    0.0000000000000000\n  -1.6739010698652363    5.2762072232490462    0.0000000000000000\n  -1.6883374164301843   -1.1672226334975722    5.4518335301024496\nNa Os O\n3 1 6\ndirect\n   0.9267375790685977    0.9768791076077324    0.1192467558671133 Na\n   0.7740730391848777    0.4038729286308888    0.6676330883404402 Na\n   0.4043807923366969    0.4482116235768254    0.0934210407195485 Na\n   0.1764669007504112    0.9585272915803581    0.6590957826388097 Os\n   0.8412834799976998    0.6840186252388175    0.3741260388611202 O\n   0.2567977968474446    0.8011316184887597    0.9642608153163206 O\n   0.4962622712355386    0.0417867095085489    0.9843712306129256 O\n   0.0117422851986142    0.1507251797482135    0.7991174324562142 O\n   0.3263144342127731    0.1571530783838202    0.4678549351612433 O\n   0.0953195666759390    0.6109924035231971    0.4477751297662105 O\n,1
-2.0,2.0,cubic,+ t a ODD a DOD b OOO c OOO d OOO e OOO o Rb Rb V Mo I I I I I I 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 9 --o 2 8 -o- 2 4 -oo 2 6 o-- 2 7 o-o 2 5 oo- 3 5 ooo 3 7 ooo 3 6 ooo 3 4 ooo 3 8 ooo 3 9 ooo,225,Rb8 V4 Mo4 I24\n1.0\n  11.5454258569456698    0.0000000000000000    0.0000000000000000\n   0.0000000000000000   11.5454258569456698    0.0000000000000000\n   0.0000000000000000    0.0000000000000000   11.5454258569456698\nRb V Mo I\n8 4 4 24\ndirect\n   0.2500000000000000    0.7500000000000000    0.2500000000000000 Rb\n   0.2500000000000000    0.7500000000000000    0.7500000000000000 Rb\n   0.2500000000000000    0.2500000000000000    0.7500000000000000 Rb\n   0.2500000000000000    0.2500000000000000    0.2500000000000000 Rb\n   0.7500000000000000    0.7500000000000000    0.7500000000000000 Rb\n   0.7500000000000000    0.7500000000000000    0.2500000000000000 Rb\n   0.7500000000000000    0.2500000000000000    0.2500000000000000 Rb\n   0.7500000000000000    0.2500000000000000    0.7500000000000000 Rb\n   0.5000000000000000    0.5000000000000000    0.5000000000000000 V\n   0.5000000000000000    0.0000000000000000    0.0000000000000000 V\n   0.0000000000000000    0.5000000000000000    0.0000000000000000 V\n   0.0000000000000000    0.0000000000000000    0.5000000000000000 V\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 Mo\n   0.0000000000000000    0.5000000000000000    0.5000000000000000 Mo\n   0.5000000000000000    0.0000000000000000    0.5000000000000000 Mo\n   0.5000000000000000    0.5000000000000000    0.0000000000000000 Mo\n   0.5000000000000000    0.7496297102042998    0.5000000000000000 I\n   0.5000000000000000    0.5000000000000000    0.2503702897957002 I\n   0.5000000000000000    0.2503702897957002    0.5000000000000000 I\n   0.7496297102042998    0.5000000000000000    0.5000000000000000 I\n   0.2503702897957002    0.5000000000000000    0.5000000000000000 I\n   0.5000000000000000    0.5000000000000000    0.7496297102042998 I\n   0.5000000000000000    0.2496297102042999    0.0000000000000000 I\n   0.5000000000000000    0.0000000000000000    0.7503702897957002 I\n   0.5000000000000000    0.7503702897957002    0.0000000000000000 I\n   0.7496297102042998    0.0000000000000000    0.0000000000000000 I\n   0.2503702897957002    0.0000000000000000    0.0000000000000000 I\n   0.5000000000000000    0.0000000000000000    0.2496297102042999 I\n   0.0000000000000000    0.7496297102042998    0.0000000000000000 I\n   0.0000000000000000    0.5000000000000000    0.7503702897957002 I\n   0.0000000000000000    0.2503702897957002    0.0000000000000000 I\n   0.2496297102042999    0.5000000000000000    0.0000000000000000 I\n   0.7503702897957002    0.5000000000000000    0.0000000000000000 I\n   0.0000000000000000    0.5000000000000000    0.2496297102042999 I\n   0.0000000000000000    0.2496297102042999    0.5000000000000000 I\n   0.0000000000000000    0.0000000000000000    0.2503702897957002 I\n   0.0000000000000000    0.7503702897957002    0.5000000000000000 I\n   0.2496297102042999    0.0000000000000000    0.5000000000000000 I\n   0.7503702897957002    0.0000000000000000    0.5000000000000000 I\n   0.0000000000000000    0.0000000000000000    0.7496297102042998 I\n,1
-2.0,2.0,orthorhombic,+ x b DOD c ODO o Ba Ba Ba Ba Ba Ba Sn Sn S S S S S S S S S S S S 0 16 ooo 0 17 o+o 0 18 -oo 0 8 ooo 0 14 ooo 0 18 ooo 0 9 ooo 0 14 o+o 1 17 o-o 1 11 -oo 1 17 ooo 1 10 -o- 1 18 oo- 1 15 ooo 1 19 ooo 1 12 ooo 2 16 ooo 2 19 ooo 2 8 o-o 2 9 ooo 2 12 ooo 2 14 o-o 2 13 ooo 3 13 ooo 3 9 ooo 3 16 +oo 3 12 +oo 3 10 ooo 3 11 +oo 3 19 ++o 3 17 ooo 3 11 ooo 4 10 -o- 4 11 oo- 4 18 ooo 4 18 ooo 4 10 ooo 4 8 ooo 4 15 o+o 4 16 ooo 5 16 -oo 5 17 ooo 5 14 oo+ 5 13 -oo 5 10 ooo 5 19 ooo 6 11 ooo 6 18 ooo 6 17 ooo 6 10 ooo 7 9 ooo 7 17 +oo 7 16 ooo 7 12 ooo 7 14 ooo 7 15 ooo,1,Ba6 Sn2 S12\n1.0\n   4.8031245194667083    0.0000000000000000    0.0000000000000000\n  -0.1824979099707571   14.3026552173873025    0.0000000000000000\n  -2.3414349951929228   -5.0301850461749291   13.3122334383410461\nBa Sn S\n6 2 12\ndirect\n   0.2478694238389361    0.0948227468108452    0.2071146729976895 Ba\n   0.6353297833015308    0.8360428548676144    0.9682757456101582 Ba\n   0.9995863596498186    0.6435707862111899    0.0944480829298749 Ba\n   0.6507429678320176    0.5235716057827338    0.6671512285242985 Ba\n   0.0506614910253073    0.4800431612642256    0.3193594834867379 Ba\n   0.8938890928411118    0.2377067259931782    0.7663692535590836 Ba\n   0.7887378734049292    0.8712310942877300    0.7237801605455194 Sn\n   0.4197311895014894    0.2457294620697470    0.5211923467317436 Sn\n   0.3730055315251277    0.7202251151360435    0.6637416687966874 S\n   0.2800041038547102    0.6947614247689936    0.5010669073074501 S\n   0.3840379085947659    0.3271289425827794    0.9340397118021486 S\n   0.0201587383681252    0.6379011284249503    0.8706584167871892 S\n   0.2323916976567606    0.3070398557330076    0.3860121121991384 S\n   0.5774807275364430    0.5787900721081022    0.4685348620376741 S\n   0.1208473069637135    0.6950694953625870    0.3342270366072115 S\n   0.2970716984175675    0.3405237892598701    0.6891774551154699 S\n   0.0399186379912292    0.7649592014814250    0.8251414751354665 S\n   0.2457478266923925    0.0903384734314770    0.4116917367864137 S\n   0.1182245495181000    0.4496178013857002    0.9244347835883977 S\n   0.1793068782639022    0.8653316734038203    0.1151266117857305 S\n,1
