SCILES,POSCAR,energy_per_atom,energy_of_formation_per_atom
O O W O O Eu O O Ba Eu 0 2 o o - 0 2 o o o 0 5 o + o 0 8 o o o 0 8 o + o 1 2 o o o 1 5 o + o 1 5 + o o 1 9 o o - 1 9 o o o 2 9 o o o 3 5 + o o 3 8 o o o 3 9 o - o 3 9 o o o 4 5 o o + 4 5 + o o 4 8 o o o 4 8 o o + 4 9 o - o 4 9 o o o 5 6 o - - 5 6 o o - 5 7 - o - 5 7 - o o 6 8 o o o 6 8 o o + 6 9 - o o 7 8 o + o 7 8 + o o 7 9 o - o 7 9 o o -,Ba1 Eu2 W1 O6\n1.0\n   8.5259752339680190   -1.8083913658286241    0.8862416148859964\n   1.8268714042609173    6.1389324292185830    0.3021802972141672\n   1.7214144682927670    0.5008779376503326    3.7084485023257243\nO W O Eu O Ba Eu\n2 1 2 1 2 1 1\ndirect\n   0.0703025209525783   -0.1205010051467822    0.0158157078678061 O\n   0.2555836611687916    0.0546208161464135   -0.7474698038690555 O\n   0.0671983452247569   -0.1530236364899594   -0.4715473429484408 W\n  -0.4281878097652363    0.4549991362428635    0.1869938706225207 O\n   0.1100776345616488    0.5386534286874787   -0.3645172765470857 O\n  -0.4843394522082438    0.8077713714900704    0.0963838430741841 Eu\n  -0.1716404447644535   -0.1947410244417997   -0.2144711841802691 O\n  -0.4868181085252274    0.9377648408535696   -0.4549110871735126 O\n  -0.1902963282879229   -0.5223041150014204    0.4435116247139648 Ba\n   0.3240895268357443    0.2296613376587855   -0.3959995327424760 Eu\n,Ba1Eu2W1O6,-8.42254409790039,-1.9142790176503908
O O O Eu Sr O Sr O Sr W O O 0 3 o o o 0 6 o + + 0 8 - o o 0 8 o o + 0 8 o + o 1 3 o - - 1 3 o o o 1 6 o o o 1 6 + + + 1 9 o o + 1 10 o o o 2 3 o o o 2 4 - o - 2 4 - o o 2 4 - + o 2 9 o o o 3 5 - o - 3 7 o o o 3 9 - + o 3 11 o o o 3 11 o + + 4 7 + - o 4 7 + o o 4 10 o - o 4 11 o o + 5 6 + o o 5 6 + o + 5 6 + + + 5 9 o o o 5 9 o + + 6 7 - o o 6 10 - - o 6 10 o - o 6 11 o - o 7 8 - o o 7 9 o o - 8 9 o o o 8 10 o o o 8 10 + o o 8 11 o o - 8 11 o o o,Sr3 Eu1 W1 O7\n1.0\n  12.6972717097163077   -3.2735717916148031    3.0506398726678992\n -15.6759183442233905    8.4979344137867372   -4.6083474980595334\n -12.0754876123977120    4.7010535629640051    0.3580620456367748\nO Eu Sr O Sr O Sr W O\n3 1 1 1 1 1 1 1 2\ndirect\n  -0.1629792534796339    0.0232720542970280   -0.4512954293650419 O\n  -0.7377756064620435   -0.0770458624421290    0.8678317080287117 O\n  -0.7893477370204915   -0.6314484982968570   -0.8247155540474567 O\n   0.0510349837741756   -0.2761954812862838    0.1055014985608845 Eu\n  -0.0605074201622922    0.0974452706450740    0.9713966929862210 Sr\n   0.1187648051280775   -0.2178581714367231   -0.5200390990945017 O\n  -0.3730491998192169   -0.1902924686638479    0.8075573195942090 Sr\n   0.2275333407009256   -0.6169397070719038   -0.3120220559695747 O\n  -0.5633863994301650   -0.4190319843182156   -0.5642817056805262 Sr\n  -0.2729531521937176    0.3853361694709509   -0.2915253040270100 W\n  -0.2000292001164981    0.4743021715997254    0.3532656993820913 O\n   0.9584400813056184   -0.3789891851382751   -0.2535732444205376 O\n,Sr3Eu1W1O7,-7.341114679972331,-2.1028773136181638
O La O Pd O O La La O O La Pd O O 0 2 o + + 0 5 o o o 0 6 - o o 0 7 o o o 0 7 o o + 0 10 o o o 1 8 o + + 1 8 + + o 1 10 + + o 1 11 o o o 1 13 + o o 2 3 o - o 2 3 o o - 2 11 o o - 3 10 o o o 3 12 o + o 3 12 + o o 3 13 + o o 4 7 o o o 4 9 o o + 4 9 + o o 4 10 o o + 4 10 o + o 4 13 + + o 5 8 o o o 5 11 - - o 5 11 - o o 5 12 o o o 5 12 o o + 5 13 o o + 6 9 o o o 6 10 o o - 6 11 o o o 6 12 o - + 6 12 o o o 6 13 + o o 7 8 o + o 7 11 + o o 7 12 o - o 7 13 + o o 8 9 o - o 8 10 o o o 9 11 o o o 11 13 o - o,La4 Pd2 O8\n1.0\n   6.2004561810775636    0.7602211234101237   -3.2185291991464253\n  -0.6585400916869850    6.9983094564104178    0.1206092475143720\n  -2.2248649740218784    0.7859888282916169    7.3703490183348306\nO La O Pd O La O La Pd O\n1 1 1 1 2 2 2 1 1 2\ndirect\n  -0.3515493937220693   -0.0750065256582161   -0.0315384173877877 O\n  -0.1494778830038860   -0.8949356376661871    0.2664486766333916 La\n   0.0305923452942709    0.6821600832252841   -0.0352475079110001 O\n   0.3599460387864696    0.3605850066564842    0.6872053298669170 Pd\n   0.4845159376283473    0.0784384444805582    0.2452370769773472 O\n  -0.4089169866784372   -0.5811112409809667    0.0160957227366469 O\n  -0.8276986908187522   -0.6061042442801290   -0.0527334523479737 La\n   0.5533972846618557   -0.0083843901782112   -0.3879034789365945 La\n  -0.0170536729257257   -0.5909043306299804   -0.4697645882180587 O\n  -1.1035281732350530    0.1848375744188379   -0.1508361325384985 O\n  -0.0725117433193957   -0.3784693676119367    0.2054991119794134 La\n   0.1659313420820288    0.9380826623995062    0.0397113535649786 Pd\n   0.2282676193430654    0.2885649684472869   -0.6222932534376793 O\n  -0.8134747885000332   -0.1552584636371582    0.4459956682804283 O\n,La4Pd2O8,-7.440843854631696,-2.466486549631696
Si O O O O O Si Li Ge O O O O O Li Sc O Sc O Ge 0 1 o - o 0 2 o o o 0 12 o o o 0 19 o - o 1 7 o o - 1 15 o + o 2 15 o o o 3 8 o o o 3 10 o o + 3 18 o o o 4 6 - o o 4 8 o o o 4 12 o o o 5 6 o o o 5 8 o o o 5 10 o o o 5 17 o o o 6 9 + o o 6 12 o o o 6 17 o o o 7 9 o - o 7 14 o o o 7 14 o + o 7 19 o o o 8 13 o o - 9 17 o o o 10 16 o o o 11 14 o o o 11 15 o o o 11 18 o o o 13 17 o o - 13 19 o o - 14 17 o o + 14 18 o o + 14 19 o + o 15 16 o o o 15 17 o o + 18 19 - + o,Li2 Sc2 Si2 Ge2 O12\n1.0\n  13.5939674966464814    0.3557000772426297    4.7010784339690934\n   1.0586912254231260   10.6417851314786454    0.4442669475449915\n   3.3805609499343241   -1.7661911271885780    3.5311716786887630\nSi O Si Li Ge O Li Sc O Sc O Ge\n1 5 1 1 1 5 1 1 1 1 1 1\ndirect\n  -0.1344178218182221    0.2005188884850666    0.2610884018833507 Si\n  -0.1735973132121296    0.2274123500054946   -0.3165961774370744 O\n  -0.1539777991369119    0.3464167334182899    0.2399648904874466 O\n   0.6694259248484702   -0.9836893946393130   -0.0676814072013230 O\n  -0.2836816325587007    0.6772879153334004   -0.4060614209106088 O\n   1.1071327110109652   -0.9737611832781783   -0.3711546323993150 O\n   0.3353046360273420    0.9103315399684963    0.1787990018159404 Si\n  -0.3448786966237979    0.1838394601884485   -0.7705270779262023 Li\n   0.7816947060750882   -1.0370139028335970   -0.6524215457772047 Ge\n  -0.3796191418366597   -0.6216561274935833   -0.7108075065161744 O\n   0.7292638576048334   -0.8585887562031074    0.4130982721282520 O\n  -0.5780391471662725    0.7283604599751955   -0.0789136103290449 O\n   0.1732611279965221    0.4404217270370385   -0.4404219413594832 O\n  -0.0917538481791889   -0.4998483696648642    0.6439159015676600 O\n  -0.4452441623806587   -1.1008115924605661    1.1108304282520371 Li\n  -0.3175991107323110    0.5258422658150690    0.4017497909844961 Sc\n  -0.0011330606393121    0.7685123388872721   -0.3212348601805921 O\n  -0.0120206099920310    0.5967396992885786    0.8003371146673742 Sc\n   0.4407157381374540   -1.0095993959786422    0.0555832164946199 O\n   0.1052471718187905   -0.6521822098206416   -0.1157730110688597 Ge\n,Li2Sc2Si2Ge2O12,-6.859488677978516,-2.0690434562285156
O O V V O O Ho Fe O Ho O O O V O O Ho O O Fe 0 2 o o o 0 3 o o o 0 19 o - - 0 19 o o o 1 6 o o o 1 7 o - o 1 7 o o o 1 9 o o - 1 17 + o o 2 5 o o - 2 6 o o o 2 8 - o o 2 10 o o - 2 16 - o - 3 4 o o o 3 11 o o o 3 13 o o o 3 16 o o o 3 17 o o o 4 6 o o o 4 7 + o o 4 9 + o o 5 6 o o o 5 9 o o o 5 11 o o o 6 15 o o - 6 16 o o o 6 19 o o o 7 8 - o + 7 13 - o o 7 13 o o + 7 16 o + o 8 9 + o o 8 15 o + o 8 19 o o o 9 13 o - o 9 13 o o o 9 16 o o o 9 18 - o o 9 18 o o + 10 11 - o - 10 11 o o - 10 14 o o o 10 16 o - o 11 14 o o o 12 14 o o + 12 15 o o o 12 17 o o o 12 17 o + o 12 18 o + o 13 14 - o o 14 15 o + o 15 16 - o o 15 16 o o o 16 19 o + o 18 19 - o o,Ho3 V3 Fe2 O12\n1.0\n  16.7638243025518285   -1.2365386409224373    7.4440862160301542\n   0.1704492079558497    2.8708631125948210    1.7382173273081531\n   3.6702355119398491    1.4305820032582277    8.5530241592556298\nO V O Ho Fe O Ho O V O Ho O Fe\n2 2 2 1 1 1 1 3 1 2 1 2 1\ndirect\n  -0.0244342165672629    0.0993608888417574    0.2366750859594494 O\n  -0.5434601631633156    0.1842597807532114   -0.0090868244343970 O\n  -0.2550201902695183    0.6272119543870135   -0.2976416486073002 V\n  -0.4673840946985779    0.7476035174964527    0.6251405372899129 V\n  -0.0227280360435992    0.7900833936934131    0.7278214283608908 O\n  -0.1780308140885775    0.1309964164675929   -0.2082512563613153 O\n  -0.2142636999185286    0.2059175319308474    0.0416548987136627 Ho\n  -0.8798329188016725   -0.4660441785965863    0.8417287678110889 Fe\n  -0.7268612058055367    0.6359445154910401    0.1856192197752123 O\n  -0.6864298869188360    0.2282090355502635   -0.1795879226130888 Ho\n  -0.3497443111222036    0.2563556012695825   -0.9537600107153570 O\n   0.1544607848479093    0.3570302374549122    0.6390348885296725 O\n  -0.6994513519421220    0.8448777383390682    0.5291445657527665 O\n  -0.6839973022000423    0.6268207264340721    0.3190803579949053 V\n   0.1674148671243338    0.3813178865790958   -0.8986299505510179 O\n  -0.2510873755264134    0.3294785210773979   -0.4197365460300880 O\n  -1.0099784490459125    0.3179910443907366   -0.6097463398591761 Ho\n  -0.5687196870390642   -0.0738473645662518    0.6257285093552506 O\n   0.6223067205060020   -0.5753240623244317   -0.5352947191456334 O\n   0.1068782042443425   -0.4515737842002685   -0.5357446606952616 Fe\n,Ho3V3Fe2O12,-7.586665344238281,-1.729662398238282
O Na O O Si O O O Si O Mg O O Mg O Si Si O 0 1 + o o 0 4 + - o 0 10 o o o 0 17 o o o 1 2 o o o 1 3 - o o 1 5 o o o 1 7 o o - 1 9 - o o 1 13 o o - 2 9 o o o 2 13 o + o 3 16 o + o 4 7 o o o 4 10 o o o 4 17 o o o 5 9 - + o 5 15 o + o 5 17 o o o 6 8 o o o 6 10 o o o 6 15 o o o 7 16 o o o 8 11 o o o 8 12 o o o 8 16 o o o 10 12 o o - 10 15 o o o 11 13 o o o 11 17 o o o 12 15 o o o 13 14 o o o,Na1 Mg2 Si4 O11\n1.0\n   7.2387390078617928   -1.7824668992685080   -1.3126665520294973\n   1.8221488712346885    5.1214385216748965   -2.2956381773702921\n  -0.0523007892848573   -4.4003386610980817   11.5898075179442266\nO Na O Si O Si O Mg O Mg O Si O\n1 1 2 1 3 1 1 1 2 1 1 2 1\ndirect\n  -0.0300866825944613   -0.0928240989218391   -0.1734391343779435 O\n   0.2676877969586202   -0.0747805620909282   -0.2007397790371409 Na\n   0.5464642597371362    0.1903379905962119   -0.0156824237732641 O\n  -0.0530044068297220    0.9302989079637474    0.2844237092411724 O\n   0.1504014171030439   -0.0166337006022447    0.2875513489579366 Si\n   0.2769724027797940    0.6775258159627542    0.1405878842237654 O\n  -0.2003911931495193   -0.1559531622238258    0.0544080959544678 O\n   0.3846620203734031    0.5213325824761664   -0.4372493335709622 O\n  -0.7058148289125943    1.2172127056079434    0.4961529572216163 Si\n   0.0537209581031939    0.1121559554686748   -0.0316058822085767 O\n  -0.1773012722965112    0.0458898671419839   -0.0125731485757795 Mg\n  -0.3649978971535155   -0.2247013769753821    0.2074399847480052 O\n  -0.5985507016526058    0.0089860604326780   -0.4725627881929769 O\n   0.5084189708186329   -0.3589966532047192   -0.5193901195128809 Mg\n   0.5074051143498381   -0.7011227097144197   -1.0952397668919396 O\n  -0.5136186512746549   -0.4200519997576683    0.0893209813081701 Si\n  -0.2344267368369210    0.9962803356212699    0.2176230318496338 Si\n  -0.3176057558536104    0.3521187876354758    0.3317253664953099 O\n,Na1Mg2Si4O11,-6.274348788791233,-1.8013746487217877
O O Ba Nb Ba O In O O O O O Ba O Nb Ba O O O 0 2 - o o 0 2 o o o 0 4 o o + 0 13 o o o 0 16 o o o 0 17 o - o 1 2 o o o 1 7 o - - 1 12 o - o 1 15 o o o 1 17 o - o 1 18 o o - 2 3 o o o 2 7 + o o 2 8 o o o 2 8 o o + 2 9 + o o 2 10 o o o 2 15 o - o 2 15 o o + 2 15 + o o 2 18 + o + 3 5 o o + 3 7 o o o 3 11 o - o 3 14 o o o 3 15 - o o 4 7 o - - 4 7 o o o 4 9 o o o 4 10 - o o 4 10 o o o 4 11 o o o 4 13 - o - 4 14 - - o 4 14 - o o 4 15 - o o 4 16 - - - 4 17 - o o 4 18 o - o 5 6 o o o 5 12 o o - 5 12 o o o 5 15 o o - 5 15 o o o 6 7 o o - 6 8 - o o 6 9 o o - 6 10 - o o 6 18 o o o 8 12 o o o 8 16 o + o 9 12 o o o 9 14 o o o 9 15 o - o 10 16 - - o 10 18 o o o 11 12 o o o 11 13 o o o 11 15 o o o 12 14 o o o 12 14 o + + 12 15 o o o 12 16 o o o 12 17 o o o 12 18 o o + 13 14 o o o 13 16 o o o 15 17 o o o,Ba4 Nb2 In1 O12\n1.0\n  14.9531691845493722   -4.8101253873514001   -2.8696455936572125\n  -5.4108206115982842    8.2851437697474264    2.2385601057230966\n  -0.7820400662612393   -0.2332831005590726    4.0000482087934577\nO Ba Nb Ba O In O Ba O Nb Ba O\n2 1 1 1 1 1 5 1 1 1 1 3\ndirect\n   0.0292007943895533    0.0691173749964597   -0.1957706864958729 O\n  -0.8793294538231755   -0.0234947550601948   -0.5381603686439148 O\n  -0.6038041549635134    0.0931038210696224   -0.2121953623502602 Ba\n  -1.2056745368736017    0.2172207853757555    0.0580650928852434 Nb\n  -0.5320036945447638   -0.2179741101529643    0.4937718238279432 Ba\n  -0.3063743625982729    0.6101841392899868    0.4496052888116200 O\n  -0.5004925471489251    0.4943459264217179    0.1986971417299502 In\n  -0.4032625701749109    0.3765182167357005    0.3895933484876274 O\n  -0.5346588703497793    0.4682538491349404   -0.3339857197709752 O\n  -0.3388628937101431   -0.0698557545711508    0.1363276108370847 O\n  -0.9776546109463998   -0.1923606237973459   -0.3086649925248285 O\n  -0.0372020757550093    0.3309359668002042    1.2332956995433801 O\n  -0.1634744574626648    0.6850905678125195    0.0829243590357773 Ba\n   0.2951985648993738    0.1243397145048795    0.1426599770325887 O\n  -0.8151437693118215   -0.8538338676530668    0.8414545400022339 Nb\n  -0.8773097510181834   -0.5807589900889724   -0.1151722563996800 Ba\n   0.3112569850281410    0.4396307563767506   -0.0800240959849053 O\n   0.3575599764075091   -0.2071080213151915   -0.1143083999124093 O\n  -0.2183759561509159    0.2543991759435683    0.5586979593352845 O\n,Ba4Nb2In1O12,-6.812679893092105,-2.0737917367387224
F F F F Cr F F K K F F Cr 0 7 - o o 0 8 o o o 0 8 o o + 0 10 o o o 1 2 o o o 1 7 o o + 1 8 o o o 1 11 o o o 1 11 o o + 2 7 o o o 2 8 - o - 3 4 o o o 3 7 - - o 3 7 - o o 3 7 o - o 4 5 - - - 4 6 o o o 4 10 - o o 4 10 o - o 4 11 - - - 5 8 - o o 5 8 o o + 5 9 o o o 6 7 o + o 6 8 - o o 6 8 o + + 6 11 o o - 7 9 o o - 8 9 o o o 8 10 o o o 8 11 + o o 9 10 o o - 9 11 o o -,K2 Cr2 F8\n1.0\n  13.4344079900503939   -4.8225278303547814    2.8479594173433238\n  -5.5769740217462731   11.2496328361428386   -5.7829256285183135\n  -1.8548024474495197   -3.7896660360663406    3.7732070535261086\nF Cr F K F Cr\n4 1 2 2 2 1\ndirect\n  -0.1280153098722248   -0.1910837576075916   -0.1114472899396011 F\n  -1.0152608975864406    0.2671949474692270   -0.7849220925182712 F\n  -1.2489045375913996    0.1738885488972061   -0.0781949028533682 F\n  -0.5372443801101272    0.0355926744372190   -0.8028975833339458 F\n   0.8998173720093847   -0.0079026463294969   -0.0160927838546356 Cr\n   1.4785902055234483    0.4496414139152942    0.1196426386878405 F\n  -0.9512579614951517   -0.4322042069080384    0.1431803993856790 F\n  -0.5076648926443784   -0.2584971816664383   -0.3784415291694298 K\n   0.5671354689023190    0.1734396932202799   -0.1162872628487074 K\n  -0.9526268109575037    0.3038209688523512   -1.2347170047744507 F\n   0.1673522028964166    0.2658284920396952    0.2235252896661147 F\n   1.0315309758199820    0.4392487860273966    0.2047111103744325 Cr\n,K2Cr2F8,-5.382354100545247,-2.6448807430052472
O O O O Sr O O O Nb O W Sr O Sr O O W Sr O Sr 0 4 o + o 0 8 o o - 0 10 o o - 0 11 o o - 0 11 + o o 1 4 o + o 1 8 o o o 1 16 o o o 1 17 o o o 1 19 o + o 2 6 + o o 2 8 o + o 2 12 + o o 2 17 + o o 2 19 o o o 3 10 o + + 3 11 o o + 3 13 o o o 3 19 o o o 4 6 o o - 4 6 o o o 4 7 o o o 4 9 o o - 4 9 o o o 4 17 o o o 4 19 o o o 5 8 o o o 5 16 o o o 5 17 o o - 5 17 o o o 6 8 o o o 6 19 o - o 7 10 o o o 7 12 o o o 7 13 o + + 7 18 + o + 8 11 o o o 9 10 o + o 9 11 o o o 9 14 o o + 10 14 o + o 10 15 o o o 11 12 o o o 11 17 - o o 12 13 o o o 12 16 o o o 13 14 o - - 13 15 o o o 13 16 o o o 13 17 o - - 13 18 o - - 13 19 o + o 14 19 o - o 15 16 o o - 15 19 o o o 17 18 o o o 17 18 o o +,Sr5 Nb1 W2 O12\n1.0\n   6.2638187577962450    8.8320975303424500   -3.6858216677817759\n   6.2038135278766786   18.7448875975013394  -10.0723921600137487\n  -5.3934747872737576  -17.8683405995382429   15.8599881635642550\nO Sr O Nb O W Sr O Sr O W Sr O Sr\n4 1 3 1 1 1 1 1 1 2 1 1 1 1\ndirect\n   0.0110261635527620    0.3535319957214546    0.2254731943982327 O\n   0.1901254769331825    0.2720902363604266    0.4595218470191650 O\n   0.3845239371805895   -1.1526657561997540   -0.4108919534616134 O\n  -0.1955936982166670   -1.0901015230128250   -1.2497797370518848 O\n  -0.2361907467719782    0.5917069290840401    0.2344385212633206 Sr\n   0.1968958682995527   -0.4673132372971666   -0.8778286538792297 O\n  -0.4929255065678398    0.5624925862453148   -0.2000582279609302 O\n   0.1404417444219146    0.8649666091294166    0.7554788965778692 O\n   0.2911519157628953   -0.1928442704719995   -0.1455170841939609 Nb\n  -0.1523638786976258    1.0012408458346456   -0.0067875737809256 O\n  -0.2385221712868834   -0.1604192836589365   -0.2460393497575913 W\n  -0.5153367487986503   -0.2598368935666661   -0.5652228381291144 Sr\n  -0.2004951011514444    0.3804007139438772   -0.0289597398189362 O\n  -0.0339833438978178   -0.0073888621047337    0.1282967621717806 Sr\n  -0.2851487506621030    0.7066725316161614   -0.2181885197402755 O\n  -0.1271316240025858   -0.5793463849756229   -1.2662360751988484 O\n   0.3300786865773629   -0.2564045377669977    0.6464321399630099 W\n  -0.0982501352675685    0.8593878406756575    0.3809727749726729 Sr\n  -0.6501647943864177    1.4506558535530925    0.3481553885111466 O\n  -0.2886479246878758    0.9402318270610919    0.2012879643283835 Sr\n,Sr5Nb1W2O12,-7.072566986083984,-1.8840642639411271
O O O Ho O Mo O Ho O V O O O O O V Mo O Ho V 0 5 o o o 0 7 o + o 0 9 o o o 0 16 o o o 1 3 + o o 1 7 + o o 1 18 o - - 1 18 o o o 1 19 o o o 2 5 o o - 2 7 + o - 2 14 o o - 2 14 + o o 3 4 o o o 3 6 o o o 3 10 o - o 3 12 - o o 3 16 o o o 4 8 o o o 4 16 o o o 4 18 o - o 5 8 o o o 5 10 o o o 5 11 o o + 5 14 o + + 6 7 + + o 6 18 o o o 7 8 - o - 7 11 o o o 7 13 o o o 8 11 o o o 8 15 o o - 9 12 o o + 9 13 o o o 9 16 o + o 9 17 o - - 10 12 o o o 10 19 + o o 11 15 o o o 12 17 o o o 13 15 o + o 13 19 - o o 14 19 o + o 15 17 - + o 15 18 o o o 17 19 o o o,Ho3 V3 Mo2 O12\n1.0\n   8.2280249653053961   -0.4576123330559861    2.5182675401901031\n   1.5180261937287693   12.3748986877265210   -2.3740314770270405\n  -0.5128269052798333   -7.3502637311559615    4.4093377071247755\nO Ho O Mo O Ho O V O V Mo O Ho V\n3 1 1 1 1 1 1 1 5 1 1 1 1 1\ndirect\n   0.0652627070353695   -0.2651649287075680   -0.0470350631950296 O\n  -0.7811525187301360    0.8326197551169764   -0.2586557825678065 O\n   0.7112756472555262   -0.2168728078194149    0.0036212322442405 O\n  -0.0569692732846784   -0.6410808520079472   -0.5462673691249530 Ho\n   0.2942550521639440   -0.3384541211120705    0.0607835098413821 O\n   0.2607366242394185    0.2016561757018744    0.4002587265314084 Mo\n  -0.7111354502057022    0.2753021099359781   -0.2473776162424687 O\n  -0.3458952440967767    0.7861332699020871   -0.2638054486296382 Ho\n   0.1195894958504300    0.1938855226967124   -0.0046435453338033 O\n   0.3046471855025778   -0.2615478100017522    0.3867991324379962 V\n   0.4432650055280899    0.1426670988089268    0.1275645326684146 O\n  -0.1991558915396351    0.3803596016092015    1.0131338504752785 O\n   0.4362084813178599   -0.2678260874499747    0.8216089561158670 O\n  -0.2022606178085416    1.0828483199504417    0.1719502906755804 O\n  -0.0033600447858006    1.3513311853500078    0.6874752675729298 O\n  -1.1566522641635362    0.1093348733157233   -0.5750173351753876 V\n   0.3027306892503590   -0.5735770624046459    0.3430858479952774 Mo\n   0.4656677050090839   -1.0345083615810629   -0.4222317555205710 O\n  -0.9220866578350283    0.1161469101126078   -1.3574652639528475 Ho\n  -0.5246406733850736    0.8505083492620521    0.2063746231258341 V\n,Ho3V3Mo2O12,-7.855988311767578,-1.7587341467675786
W O K O O Ba Ba O O O 0 1 o o - 0 3 - o - 0 7 - - o 0 9 - o o 0 9 o - - 1 3 - - o 1 5 o o o 1 6 o o o 2 4 o - o 2 4 o o o 2 4 o o + 2 7 o o o 2 8 o o o 2 9 o - o 3 5 o o + 3 5 + o o 3 6 + o o 3 6 + o + 4 5 o + o 4 6 + o o 5 7 - o o 5 7 o - o 5 8 o - o 5 9 - o o 5 9 o - o 6 7 o o - 6 8 o o - 6 8 o o o 6 9 o o -,K1 Ba2 W1 O6\n1.0\n   9.1949689433179955    2.0019865767931031   -3.8217426487972368\n   3.9588252791502128    6.0363265207711487   -1.9929247878533110\n   2.0846239620139664    0.1721889815560324    2.9820339036625514\nW O K O Ba O\n1 1 1 2 2 3\ndirect\n  -0.1234480587610562    0.2088305636029860   -0.0869597869984767 W\n  -0.0669285291325840    0.0301607592390356   -0.5520640842107118 O\n  -0.5709554342850518   -0.6363978538592532    0.6725865026760969 K\n   0.1063566140967544    0.1228332957693512   -0.1470322273056436 O\n   0.6156147181083592   -0.6039468234025597   -0.9300892327360032 O\n   0.3900653442765248   -0.0772722832825380   -0.7578655329925390 Ba\n  -0.0476711395942908    0.6344185055661397   -1.0744968157191657 Ba\n  -0.3490949204550448   -0.1887193455512957    0.5913926255973284 O\n   0.2097691040943266   -0.6072708567771763   -0.6706938858665642 O\n  -0.2285500407240189    0.5281984986986085    0.4780073485147334 O\n,K1Ba2W1O6,-6.140781021118164,-1.3879893508681647
O O Sr La O La Sr O O O O Ni 0 3 o + o 0 5 - + o 0 5 o + + 0 7 - o o 0 7 - + o 0 10 o o + 0 11 o o o 0 11 o o + 0 11 o + o 1 2 - o - 1 2 o o o 1 3 o o - 1 3 o o o 1 6 + o o 1 9 - o - 1 10 o o - 1 10 o o o 2 4 o - + 2 7 o - o 2 7 o o o 2 8 o - o 2 10 + o + 3 4 o - o 3 4 + - + 3 8 o o o 3 10 o o + 4 5 - + o 4 5 o o o 4 6 o o o 4 6 o + o 4 8 o o o 5 7 o o o 5 8 o o o 5 9 - o - 5 10 o - - 6 7 - o - 6 7 o o o 6 8 - o - 6 8 - o o 6 9 - o - 6 9 o o o 7 11 o o o 8 9 o o + 8 11 o + o 9 10 o o + 9 10 + o o 9 11 o + o 10 11 - o o,Sr2 La2 Ni1 O7\n1.0\n  19.5299461810298070   -3.2834245403599520   -9.4865161763372043\n  -1.2326376501082299    3.2954007671756740   -0.9634843916307506\n -15.1949834553432197    1.4025308593721018   11.2264612268461637\nO Sr La O La Sr O Ni\n2 1 1 1 1 1 4 1\ndirect\n   0.0613753179793133   -0.3103300177469780    0.0136976206860982 O\n   0.0716666215812659    0.4601624452402740    0.4030073646971196 O\n  -0.5215947728423522    0.3802138543583498   -0.2220305264133464 Sr\n  -0.1246747131070686    0.4150864292360079   -0.0752422032071193 La\n  -0.0010147501376213   -0.0661147001348532   -0.5218903703286900 O\n  -0.5701569146220961    0.1313528493918086   -0.7692431947170679 La\n  -0.6187875409461113   -0.2414569559329527   -0.0044631886468968 Sr\n  -0.5351784282347233   -0.5553222493274227   -0.4488941149791328 O\n  -0.1442479246972393    1.0955541818835310   -0.3636358522592134 O\n  -1.3552386484606525    0.7756411778685889   -1.1892256071473162 O\n  -0.0214403929306747   -0.2023009426435333    0.6299160517788673 O\n   0.3999465736586701   -0.5045509951383671   -0.1517212958928035 Ni\n,Sr2La2Ni1O7,-6.52216911315918,-2.0557132080550136
