-3.21695242880845	0.08549057574027841
-3.195447074647088	0.09529613571436861
-3.173941720485726	0.10595846620002326
-3.1524363663243635	0.11751663853329039
-3.1309310121630016	0.1300068938171495
-3.1094256580016397	0.1434619495299923
-3.0879203038402774	0.15791027828328616
-3.066414949678915	0.1733753672386794
-3.044909595517553	0.18987496794440778
-3.0234042413561912	0.20742034752310692
-3.001898887194829	0.22601555320229744
-2.9803935330334665	0.24565670308852672
-2.9588881788721046	0.26633131681044886
-2.9373828247107427	0.2880177001605003
-2.9158774705493804	0.3106843981173723
-2.894372116388018	0.33428973060405454
-2.872866762226656	0.3587814250055559
-2.851361408065294	0.38409635881923954
-2.8298560539039315	0.41016042482875537
-2.8083506997425696	0.4368885298773645
-2.7868453455812077	0.4641847366740481
-2.7653399914198453	0.49194255611121585
-2.743834637258483	0.5200453953302654
-2.722329283097121	0.5483671642739975
-2.700823928935759	0.5767730407550516
-2.679318574774397	0.6051203911973153
-2.6578132206130345	0.6332598412301137
-2.6363078664516726	0.6610364872962828
-2.6148025122903107	0.6882912374429108
-2.5932971581289483	0.7148622665683522
-2.571791803967586	0.74058656867281
-2.550286449806224	0.7653015861730315
-2.5287810956448618	0.788846894162136
-2.5072757414834994	0.8110659156858436
-2.4857703873221375	0.8318076427218893
-2.4642650331607756	0.8509283366367665
-2.4427596789994133	0.8682931814892604
-2.421254324838051	0.8837778636777295
-2.399748970676689	0.8972700520991177
-2.378243616515327	0.9086707542000256
-2.3567382623539648	0.9178955250378287
-2.3352329081926024	0.9248755087031195
-2.3137275540312405	0.9295582941408777
-2.292222199869878	0.9319085704918338
-2.2707168457085163	0.9319085704918337
-2.249211491547154	0.9295582941408775
-2.227706137385792	0.9248755087031194
-2.2062007832244297	0.9178955250378283
-2.184695429063068	0.9086707542000254
-2.1631900749017055	0.8972700520991171
-2.1416847207403436	0.8837778636777289
-2.120179366578981	0.8682931814892597
-2.0986740124176193	0.850928336636766
-2.077168658256257	0.8318076427218885
-2.055663304094895	0.8110659156858427
-2.0341579499335327	0.7888468941621352
-2.0126525957721704	0.7653015861730305
-1.9911472416108085	0.740586568672809
-1.9696418874494461	0.714862266568351
-1.9481365332880842	0.6882912374429102
-1.9266311791267219	0.6610364872962817
-1.90512582496536	0.6332598412301126
-1.8836204708039976	0.6051203911973142
-1.8621151166426357	0.576773040755051
-1.8406097624812734	0.5483671642739963
-1.8191044083199115	0.5200453953302643
-1.7975990541585491	0.4919425561112147
-1.7760936999971872	0.4641847366740474
-1.754588345835825	0.4368885298773633
-1.733082991674463	0.4101604248287543
-1.7115776375131007	0.3840963588192385
-1.6900722833517388	0.3587814250055553
-1.6685669291903764	0.3342897306040536
-1.647061575029014	0.3106843981173713
-1.6255562208676522	0.2880177001604998
-1.6040508667062898	0.266331316810448
-1.582545512544928	0.24565670308852586
-1.5610401583835656	0.22601555320229663
-1.5395348042222037	0.20742034752310656
-1.5180294500608413	0.1898749679444071
-1.4965240958994794	0.17337536723867872
-1.475018741738117	0.15791027828328552
-1.4535133875767552	0.14346194952999206
-1.4320080334153928	0.13000689381714892
-1.410502679254031	0.1175166385332899
-1.3889973250926686	0.10595846620002278
-1.3674919709313067	0.0952961357143684
-1.3459866167699444	0.08549057574027802
-1.3244812626085825	0.07650054303176453
-1.30297590844722	0.06828323977384647
-1.2814705542858578	0.060794885313266274
-1.2599652001244959	0.05399123889288249
-1.2384598459631335	0.0478280711797154
-1.2169544918017716	0.04226158346862506
-1.1954491376404093	0.03724877443728116
-1.1739437834790474	0.03274775521310874
-1.152438429317685	0.028718014282613755
-1.1309330751563231	0.025120634424805523
-1.1094277209949608	0.021918464383338998
-1.0879223668335989	0.019076248409345634
-1.0664170126722365	0.016560717113896572
-1.0449116585108746	0.014340643272832075
-1.0234063043495123	0.012386866335984107
-1.0019009501881504	0.010672289417443461
-0.980395596026788	0.009171852494000045
-0.9588902418654257	0.00786248542611203
-0.9373848877040638	0.006723044250635751
-0.9158795335427015	0.005734233987734436
-0.8943741793813396	0.004878520966027381
-0.8728688252199772	0.004140037409608995
-0.8513634710586153	0.0035044807566921446
-0.829858116897253	0.0029590099000033113
-0.8083527627358911	0.0024921402603827495
-0.7868474085745287	0.0020936393329958314
-0.7653420544131668	0.0017544240848141625
-0.7438367002518045	0.0014664613362638048
-0.7223313460904426	0.0012226720319372553
-0.7008259919290802	0.0010168400969470118
-0.6793206377677183	0.0008435263880267596
-0.657815283606356	0.0006979880823538006
-0.6363099294449936	0.0005761037021971313
-0.6148045752836317	0.0004743038493342755
-0.5932992211222694	0.0003895076187913172
-0.5717938669609075	0.00031906457561342697
-0.5502885127995452	0.0002607021096242712
-0.5287831586381833	0.00021247792989923967
-0.5072778044768209	0.00017273742130062805
-0.485772450315459	0.00014007555822447742
-0.46426709615409667	0.00011330305403495714
-0.44276174199273477	9.141641692222096e-05
-0.4212563878313724	7.357158261276522e-05
-0.3997510336700101	5.9060800098468626e-05
-0.3782456795086482	4.72924570673607e-05
-0.3567403253472863	3.777354588458454e-05
-0.3352349711859244	3.0094487790165197e-05
-0.3137296170245616	2.3916051589397152e-05
-0.2922242628631997	1.8958122779429307e-05
-0.2707189087018378	1.4990099171258323e-05
-0.249213554540475	1.1822709131774551e-05
-0.2277082003791131	9.30106818983004e-06
-0.2062028462177512	7.298808618794158e-06
-0.1846974920563893	5.713134500889422e-06
-0.1631921378950265	4.460671539748007e-06
-0.14168678373366506	3.473996419352633e-06
