SCILES,POSCAR,formula,energy_per_atom,energy_of_formation_per_atom
F F F Er F F F F F Er F F F F F F F F 0 1 - o o 0 2 o - o 0 2 o o o 0 3 o o o 0 3 o + o 0 11 o o + 0 16 o + + 0 17 o o + 1 5 o + o 1 7 + o o 1 8 o o o 1 13 o o + 1 15 o o o 1 15 o o + 1 15 + o o 2 5 o o + 2 8 o + + 2 12 o + o 2 12 + o + 2 13 o o + 2 17 o o + 3 7 o o o 3 15 o o o 3 16 o o o 3 17 o o o 4 7 o - o 4 7 o o o 4 8 o o o 4 10 o - o 4 13 - o o 4 15 o o o 4 17 o o o 5 11 + - o 5 12 + - o 5 16 + o o 6 7 o - o 6 9 o o o 6 10 + o o 6 12 o o o 6 13 o o o 6 14 o - o 7 9 o o o 7 13 o - o 8 13 o o o 8 14 + o o 9 12 o o o 9 14 o o o 9 15 o o - 10 15 o o o 10 17 o o o 11 12 o + o 11 14 o o o 11 17 o o o 13 14 o o o,Er2 F16\n1.0\n  64.0336227822558754  -29.6798502108572855   -0.7864497438904156\n -18.4593090926059062    9.2953216963692071   -0.6087086478081827\n  -4.5799741927622808    1.1023567604785274    6.1304437956342355\nF Er F Er F\n3 1 5 1 8\ndirect\n   0.4894911762939526    0.1332704928836780    0.3774400852388446 F\n  -0.4115550011979007   -0.0176467850589136   -0.1897943009166295 F\n  -0.4580884807116331   -0.5363605911249570   -0.1630800334814057 F\n  -0.0273775936068074    0.3517513522851083   -0.2979859123777407 Er\n  -0.9371036011657609   -0.0278878401941112   -0.3723735159531485 F\n  -0.7533412907734772    0.1923765318161826   -0.4624246237305064 F\n  -0.0705734884290938    0.9166358697412815   -0.4027095980470268 F\n   0.4180906266606207   -0.4021471204204968   -0.8768093203242874 F\n  -0.2212619473293838   -0.6847858237234705   -0.8488196401148881 F\n  -0.0733428741344254   -0.3072272420900745   -1.3949405172153282 Er\n  -0.2763385447324108   -0.0711909868426157   -0.1906715432909600 F\n   0.3241338213520038   -0.2114851808067618    0.2924871681115565 F\n   0.0602189468796371    0.3925074568257763   -0.7102426639507607 F\n  -0.5762940425144431    0.3241671574456753    0.2976364055226624 F\n  -0.1335078699694865    0.1694922495893531   -0.0951192865917862 F\n  -0.8181560801717807   -0.3122054624812759   -1.0326994401753442 F\n  -0.4868195344150592    0.1900784864122251    0.0953521021456309 F\n  -0.1132321195818969    0.2572736338406165    0.5027201804892208 F\n,Er2F16,-3.849922604031033,-2.079721241199922
F F F F F Y F F F F F F Dy F F F Y F F F 0 2 o o o 0 6 o o o 0 7 o + o 0 8 o + o 0 10 o o + 0 10 o + + 0 11 + + o 0 12 o o o 0 12 o o + 0 17 + o + 1 10 o o + 1 11 o o o 1 13 o o o 1 15 o o o 1 17 - o o 2 5 + - o 2 6 o o o 2 13 o o + 2 14 o o o 2 15 o o - 2 16 o o o 2 17 o o o 2 19 o o o 3 7 o o o 3 9 o o o 3 11 o o o 3 18 o o o 4 8 o o o 4 13 o o o 4 15 o o o 5 6 - o o 5 7 o o o 5 9 o + o 5 14 o + o 5 15 - + o 6 8 o o o 6 12 + o o 6 19 o o o 7 17 o o o 7 19 o o o 8 12 o o - 8 13 o o + 9 10 o o o 9 11 o o o 9 13 o - o 10 18 o o o 11 12 o o o 11 14 o o o 11 19 + - o 12 13 o + o 13 15 o o - 14 17 o o o 14 18 o - o 15 16 o o o 16 16 - o o 16 19 o o - 17 18 - o o 17 19 o o o 18 19 o o o,Y2 Dy1 F17\n1.0\n   3.9182102388582041    0.6129315639490739    1.6976129498753567\n   1.6388053299230116    6.8562967963167809    0.2374892391283424\n   1.9254362306941017    0.9531760345920354   15.2501905156972839\nF Y F Dy F Y F\n5 1 6 1 3 1 3\ndirect\n  -0.0280120189606285    0.0648213172941907    0.0269707919471690 F\n  -0.8538640095441103   -0.8238504641782818   -0.4957642910902743 F\n  -0.2685218188815375   -0.2670965846704455   -0.2630075698492000 F\n  -0.5278946207387536    0.1269065854221628   -0.2696918565561655 F\n  -0.6448424153455271    0.8713400841093198   -0.3886896611070887 F\n   0.3342387839616077   -1.0477974382400876   -0.1364097703458166 Y\n   0.2216434884708800   -0.3660610847342799   -0.0703878307715384 F\n  -0.4417133430819791    0.4868874920798898   -0.0286540638015130 F\n   0.0779016357479280    0.5559794491757430   -0.4359906353947523 F\n  -0.1555972276569113   -0.8387676151552852    0.2932547748007882 F\n  -0.4626807028923463   -0.5605135458188236    0.1704597976600463 F\n   0.7847229954936439    0.0187896266102427   -0.1311165473101528 F\n  -0.1178388301312949   -0.0998531860347099   -0.4121360374399193 Dy\n  -0.3296030909737516   -0.4421219331762371    0.2206021209191300 F\n  -0.3462114766802391   -0.8190591645093066   -0.4913246427370056 F\n  -0.3318795435046412   -0.6724226063634396   -0.9441416570673027 F\n  -0.5446829483821114   -0.5798547938040247   -0.5943784531260609 Y\n   0.2379764776821191   -0.2334587825968822    0.4268964601912651 F\n  -0.0220970247337554   -0.5244928742651368    0.3772297626674750 F\n  -0.1823207101568317   -0.3469234278715373   -0.0788176547020962 F\n,Y2Dy1F17,-4.887355041503906,-2.8037207718487402
F F Er F Er F F F F Ce F F F F F F F Gd 0 1 o o o 0 2 o o o 0 4 o o o 0 4 o + o 0 14 o o o 0 15 o o o 1 4 + o o 1 5 o o o 1 7 o o o 1 7 o + - 1 9 o o o 1 11 o o - 1 11 o + o 1 16 o + o 2 5 o o o 2 6 o o o 2 7 + o o 2 8 o + o 2 15 o o - 2 15 o + - 3 8 - o o 3 8 o o o 3 8 o + - 3 12 o + o 3 13 o o o 3 16 o + o 3 17 o o - 4 14 o o o 4 17 - o o 5 7 + - o 5 12 o - + 5 13 o + o 5 14 o o o 6 9 o o o 6 14 o o - 6 16 + o - 7 10 o o o 7 12 - o o 7 12 o o o 8 9 + - - 8 12 o o o 8 13 o o - 9 10 o o o 9 12 o o o 9 12 + o - 9 13 - o + 9 17 o o o 10 13 o o o 10 14 - o o 10 14 o o o 10 15 o o o 10 16 o o o 11 13 - + o 11 13 o - + 11 14 + o o 11 15 - o o 11 16 o o o 11 16 o o + 12 14 o o - 14 15 o o o 15 17 o + o 16 17 o o +,Ce1 Gd1 Er2 F14\n1.0\n   4.2327086185798510   -0.6776405733404989    0.1100005999925041\n   0.4915111253300189   12.8380597503538407    4.2937173654909362\n   0.9804875135101807    6.8222684044614832    8.3990885220020974\nF Er F Er F Ce F Gd\n2 1 1 1 4 1 7 1\ndirect\n   0.0603727988625272    0.0582077098993708   -0.2650392275888775 F\n  -0.1427927572641436    0.3077098652514265   -0.2400467776996898 F\n   0.3704784602329256    0.3683803395008176   -0.8205257419896443 Er\n  -0.1441556600589587    0.2995947869266827   -0.6626012465515086 F\n  -0.7622571999610230   -0.1714910426850557   -0.1243071955927875 Er\n   0.5223590440813248   -0.0395219827558724   -0.0939969250844266 F\n   0.1428011681567314    0.3080376251256706   -0.9335079408651911 F\n  -0.6694126039480772    0.2617177618647933   -0.3075601618668918 F\n   0.4143112295258082    0.3952569716376080   -0.6471200290058485 F\n  -0.1790659618049223    0.2678378762296592   -0.4035490922633153 Ce\n   0.4659125368698077   -0.4799427466511654    0.6469071548228773 F\n   0.0157730473083631   -0.4144180821211458   -0.7422353856493630 F\n  -0.2670703449727705   -0.1885557062301066    0.8475091996533638 F\n   0.7158689461366515    0.5218726474931923   -0.1094908377245560 F\n   0.0601019728897481   -0.2018327210381822    0.3953634034010874 F\n   0.3267985397017884    0.0627238125483530    0.5040819555845183 F\n   0.2161464137753286    0.6299379189471579   -0.0664961590167538 F\n  -1.0399369519828499   -0.4950508433099110   -0.2777953992852778 Gd\n,Ce1Gd1Er2F14,-6.8022511800130205,-4.077074999827466
F Er F F F F F F F F F F F F F Er F Er 0 1 o o o 0 6 o o o 0 10 o + + 0 13 o o o 0 13 + o o 0 14 o + o 1 2 - + o 1 3 o o - 1 6 o o o 1 10 o o o 1 14 o o o 1 16 o o o 2 5 o - o 2 6 o o + 2 8 o o + 2 9 o o o 2 11 o o o 2 11 + - o 2 12 + - o 2 15 o o + 3 9 o o o 3 11 o o + 3 12 o o o 3 14 o o + 3 16 o + + 3 17 o o + 4 8 o o o 4 10 o + o 4 14 o + o 5 7 o + o 5 12 o o o 5 15 o o o 5 15 o + o 6 10 o o o 6 15 o o o 7 12 + o o 7 17 o o o 8 9 o - o 8 16 o - o 10 13 - o o 10 16 o o o 11 13 o o o 11 14 o - o 11 16 - o o 12 14 o o o 12 15 o o o 12 17 o o o 13 16 o o o 13 17 o o o 16 17 o - -,Er3 F15\n1.0\n  14.2026876451238984    6.9878303344157686   -1.3530542405683967\n   8.4352521725350496    9.5971254267968860   -0.9319643696049893\n  -2.0926011503747817   -3.8081885222403327    4.4123415598148590\nF Er F Er F Er\n1 1 13 1 1 1\ndirect\n   0.1066365404418186    0.0359808186936856    0.1275864078555505 F\n  -0.1575394754318830   -0.5835923532695665   -0.4864075084007014 Er\n  -1.0132837957302008    0.4385902078508104    0.2911791555759123 F\n  -0.4604525460443295   -0.0840249702949951   -0.2909357539307213 F\n  -0.0508685124086129   -0.1303730165428667    0.6238480422343925 F\n  -1.0096970260590681    0.7785170666949152    0.1609086294698968 F\n  -0.1696647536918521   -0.2087517150046882   -0.3859018500826087 F\n  -0.4083372713155928    0.9653310527511700    0.1772585580569971 F\n  -0.9149305106409860   -0.0282319258326742    0.4209595597518168 F\n  -1.3953344122017917    1.1049536756962888   -0.1188305264916014 F\n  -0.5971058950114945    0.4769146188670834    0.5214081994713304 F\n  -0.2915159320752575   -0.5776102899026406    0.0530615048343198 F\n  -0.3554355689344819    1.4587910912050583    0.3492430350511835 F\n  -0.1163937213889437   -0.5979766070790440   -0.0337918923849226 F\n  -0.3287080143599977    0.3911651783691766   -0.3895053912166135 F\n   0.0334529702304347   -0.0482315709521999   -0.3632258186027667 Er\n  -0.0215774508757702   -0.5176489365129121   -0.1526011246440153 F\n  -0.2609851425122782   -0.0306493783040349    0.2448866521154734 Er\n,Er3F15,-4.984224955240886,-3.0391979778992186
F Hf F Zr F F F F F F F F F F F F F Pr Y F 0 3 o + o 0 8 o o o 0 9 o o - 0 16 o o - 0 18 o o o 1 4 + - o 1 5 + o o 1 11 o o o 1 15 o o o 1 16 o o o 2 9 o o o 2 13 o o o 2 14 o o o 2 17 o o o 2 19 o o o 3 7 + o - 3 10 o o - 3 11 o o o 3 13 o o o 4 6 o o o 4 14 - + o 5 12 o o o 5 16 o o o 5 18 o o o 7 10 o o o 7 17 o + o 8 11 o + o 8 15 o o o 9 17 o o o 10 15 o o o 10 18 o o o 12 17 o o o 12 17 o + o 13 16 o o o 14 15 o o o 17 19 o o + 17 19 + o -,Pr1 Y1 Hf1 Zr1 F16\n1.0\n   8.2627348519069805   -0.4554486521228557    0.9330792701100123\n  -2.4249212759320082    4.9198264326940668   -2.4058384856614738\n   3.5874068347464179   -1.7638083526107713    9.6745052574202663\nF Hf F Zr F Pr Y F\n1 1 1 1 13 1 1 1\ndirect\n   0.0040131909297696    0.1162113062350468   -0.0545947022205234 F\n   0.0766177268634745   -0.2705188591917785   -0.2887802855581019 Hf\n  -0.4608533052883714   -0.5396293939203881    0.0160937694533858 F\n   0.2892964030390241    0.4695417894107002    0.0253492846727730 Zr\n  -0.0361341195356688   -0.5304394278173746   -0.1898085874681978 F\n  -0.2785655326198763   -0.0986660580814906   -0.3671366269362153 F\n   0.1523372138164976   -0.6913344225668673   -0.8244975904821503 F\n   0.4593758342775779    0.8398499099266956   -0.0032351105526899 F\n   0.0763149327156320   -0.3519019886663661    0.1016687608106725 F\n  -0.2670382102052274   -0.5138167976179827    0.2193297676097615 F\n   0.2770786417775826    0.9066592695250189   -0.1594278613983418 F\n   0.2490576037861231    0.5031746872647888    0.5141472313531097 F\n  -0.2070509768135836   -0.3248433492626841   -0.2323611446388203 F\n  -0.0619442150969291    0.2210912730593297    0.4861038342822772 F\n  -0.1775922393425495   -0.6465754315636125   -0.5942485601905733 F\n   0.2757137184114123   -0.1503801710067052    0.2876545907520687 F\n   0.0738705937449528   -0.1016126998911409   -0.4067495862661161 F\n  -0.2739650992506161   -0.8448501331935453   -0.0813393515772149 Pr\n  -0.0543738749922428   -0.2469436663759338    0.3871757720653072 Y\n  -0.6836143423261195   -0.7779480147611959   -0.2353892897658010 F\n,Pr1Y1Hf1Zr1F16,-6.459645080566406,-3.835823733893407
F F F F F F F F F F Tb Tb F F F F F Dy 0 1 o o + 0 5 o - o 0 5 o o o 0 7 o o o 0 8 - o o 0 8 o + o 0 12 - o o 0 12 o o + 0 14 o o o 0 15 o o o 0 15 o + + 0 17 o o o 1 5 o o o 1 6 o o o 1 12 o o - 1 14 + + o 1 16 + + o 1 17 o o o 2 4 o o o 2 6 o o o 2 9 + o o 2 9 + + + 2 12 o o o 2 13 + o + 3 5 o - o 3 6 - o - 3 6 o o o 3 7 o o o 3 8 - o - 3 11 o o o 3 12 - - o 4 11 o - o 4 11 o o + 4 11 + o + 4 14 + o + 4 16 o o o 5 8 o o o 5 8 o + o 5 11 o o o 6 9 o o o 6 11 o o + 6 12 o - o 6 15 o + o 6 17 o o o 7 8 o - o 7 10 - o - 7 13 o + + 7 16 o o o 8 13 o o o 8 13 o o + 8 15 + o o 8 16 + o o 9 15 o o o 9 15 o + o 9 17 o o o 10 11 o + + 10 11 + o o 10 12 o o o 10 13 o o o 10 14 o o o 10 15 o o o 11 14 + + o 12 14 o o o 12 15 + o o 13 14 - o o 13 15 o o o 13 16 o + o 13 16 o + + 14 17 o o o 16 17 o o o,Tb2 Dy1 F15\n1.0\n   5.4465708131633033   -4.8068639675700702   -0.9372797011365011\n  -4.4799936202752813   11.7099529042726207    1.5649383197692557\n  -0.4336766917916868   -2.0197567280445829    6.1619475103452439\nF Tb F Dy\n10 2 5 1\ndirect\n  -0.0040963905497998   -0.0760015531633203   -0.1690063353033222 F\n   0.0732754076190960   -0.0442049436783151    0.4076656378011005 F\n  -0.2310873814968987    0.1234559863890295    0.3877947123959345 F\n   0.1801678861666185   -0.4898330550880247   -0.8096847529641014 F\n  -0.3139232310030238   -0.6078918439995590   -1.0463331998436090 F\n   0.3435206969001463   -0.6029615991984789   -0.1687780141700573 F\n   0.1235208466362164   -0.2313851432349008    0.6913650239545091 F\n   0.2423634704053907   -0.1270976548685531    0.0851843295122604 F\n  -0.2935256209508091   -0.0949370999560239    0.1218030961985125 F\n  -0.4335181546206836   -0.1483602285176328   -0.4483965154359121 F\n  -0.2808536312893117   -0.2772196464426093   -0.9242090396244392 Tb\n   0.1678588556718092   -1.3117502387324789   -0.7477004793975337 Tb\n  -0.4779595188479127    0.0363528213772448   -0.1980524031957240 F\n  -0.3091782841881334    0.5717075064570269    0.2578023609263256 F\n   0.1664770144020046   -0.4911261268685422   -0.2745288033767917 F\n  -0.3413597030087256   -0.5992941159644299   -0.5290304956066862 F\n   0.8201571675786609    0.2329982417772646    0.6377029329019719 F\n   0.2037771003079662    0.1563256569179589   -0.3271051757177179 Dy\n,Tb2Dy1F15,-5.058216094970703,-3.104465308091999
Y F F F Y Y Y F F F F F F F F F Y F 0 1 + o o 0 2 + o - 0 4 o + o 0 6 o - o 0 6 o o o 0 7 + o o 0 13 + o - 0 15 o o o 0 17 o o - 1 2 o o o 1 2 o + o 1 3 - + o 1 8 o o o 1 10 o o o 1 12 o + o 1 13 o + o 2 3 - o o 2 7 o o + 2 8 - o + 2 10 - o + 2 11 o o + 2 12 - o o 2 15 o o + 3 4 o o o 3 4 + o o 3 8 o - - 3 10 o o o 3 11 o o o 3 12 o - o 3 12 o o o 3 13 o o o 3 16 o o o 4 7 o o + 4 13 o o o 4 15 o o o 4 16 o o o 5 7 + o o 5 9 o o o 5 9 o + o 5 10 o o o 5 14 o o - 5 14 o o o 5 17 o + o 5 17 + o o 6 8 o o o 6 9 o o o 6 16 o o o 7 9 o - o 7 10 o o o 7 11 o o o 7 13 o o o 7 15 o o o 7 16 o + o 8 9 o o o 8 11 o o o 8 12 o o o 8 12 o + o 8 14 o - o 8 15 o o o 8 17 + o o 9 10 o o o 9 11 o o o 9 11 o o + 9 11 + o o 9 15 o o o 10 11 - o o 10 12 o o o 10 13 o o o 10 16 o o o 11 15 o o o 11 16 o o o 12 13 - o + 12 14 o o o 12 15 o o o 12 17 o o o 13 14 o o o 13 16 o o o 13 17 o o o 14 15 - o o 14 16 o - o 14 16 o o o 14 16 + o o 14 17 o + o 15 16 - o o 15 17 o o o,Y5 F13\n1.0\n 151.3306939180766335   69.3652773070526791    5.8902937050357353\n  88.6915189640062920   53.6464069477961019   14.1510089501314731\n   4.9007811558387866   12.2470429793706064    8.8665719973118424\nY F Y F Y F\n1 3 3 9 1 1\ndirect\n  -0.0032382106278563    0.0795770689859557    0.1350904718360486 Y\n   0.2913984784954587    0.4141344960393470    0.6435716735433423 F\n   0.4687662866775117    0.1918200129352072   -0.1412772821617544 F\n  -0.3792114935704639    0.4230884635839871    0.0002298157395390 F\n  -0.8548560560771301    0.8242078688283268    0.0188731959219953 Y\n  -0.0130308989851469    0.8031753158935122    0.0311546068262345 Y\n  -0.1599039885898759   -0.7847307462351456   -0.3330744747659946 Y\n   0.1529843558245192    0.1735029999259453    0.8129992532564999 F\n   0.4379183523995124    0.4387517668581046    0.3765127731422809 F\n   0.1235114323471397   -0.1821780680526405    0.5736355544293553 F\n   0.0802868380025684   -0.3693141831283263    0.1163017408959557 F\n   0.7580139483050353    0.1930872201161834    0.0591793898115188 F\n   0.1866233036315484    0.5774971077208003    0.9322630838460277 F\n   1.0114531675278586   -0.7873161002619131   -0.8166672026491286 F\n   0.7345754651337809   -0.2274685611923584   -0.6167232137570500 F\n  -0.4949099957645728    0.1691636332139602    0.2993831609782839 F\n  -0.2287199966642497    0.8238592497547255    0.7272280113564047 Y\n  -0.5749872489306990   -0.0332807181317571   -0.0827639894254879 F\n,Y5F13,-6.371664683024089,-3.550785989855756
Y F F F F F F F F F F F F F Ba Y Y F 0 1 o o o 0 8 o o o 0 10 o o o 0 11 o + o 0 14 o o o 0 17 o - o 1 3 o o o 1 5 o o o 1 6 + o o 1 7 o o o 1 8 o o o 1 8 + o o 1 9 o o o 1 10 o o o 1 11 o o o 1 12 o o o 1 15 o o o 2 4 o o o 2 5 o o o 2 7 o o - 2 8 o o - 2 10 o o - 2 11 o o o 2 12 + o o 2 13 o o o 2 14 o o - 2 14 + o o 2 15 o o - 2 17 o o o 3 4 o o o 3 5 o o o 3 6 o - o 3 7 o o o 3 10 o - o 3 10 o o o 3 15 o - o 3 16 o o o 3 17 o o o 4 6 o - - 4 6 + o o 4 10 + o o 4 12 o - o 4 16 + + o 5 8 + + o 5 9 + o + 5 14 o o o 5 15 + + + 6 11 o o + 6 12 o + + 6 17 - o o 7 12 o o o 7 13 - o - 7 13 o + o 7 17 o o o 8 9 o o o 8 10 o + o 8 11 - o - 8 11 o + + 9 10 o - o 9 14 o o o 9 17 + + + 10 14 o + o 10 17 o + + 11 13 - o - 11 13 o o o 11 16 + + + 12 13 o o o 12 13 o o + 12 14 o o o 12 14 + o + 12 15 o o o 12 17 - - - 12 17 - o o 13 14 o o o 13 15 o o o 13 16 o - o 13 16 o + o 13 17 o o o 13 17 + + + 14 17 - o o 14 17 o o o 15 16 - o - 15 16 o o o,Ba1 Y3 F14\n1.0\n   7.1713066323175614   -0.0655177267606416   -1.6618640299648599\n  -1.4026585791094406    8.5328376074219587    4.4011209501153346\n  -5.5791643900559187    0.7957052155649573    8.9188195437665296\nY F Ba Y F\n1 13 1 2 1\ndirect\n   0.3136184579500075    0.1677880476386473    0.2077030324087552 Y\n   0.2787869522233961    0.1792205725879009   -0.0250344683222990 F\n   0.3341031998169479   -0.0983612928894532    0.3364960808770843 F\n   0.3635520972200688   -0.5694761279498530    0.0980507529378107 F\n  -0.4867261837836642   -0.2291489460998554   -0.0030679589473541 F\n   0.5725865529118345   -0.0353767329538563   -0.1602789554955307 F\n   0.7548502592001105    0.1538745359953013    0.4162245096385840 F\n   0.0594571213908236   -0.0911750316992275   -0.4560838712455665 F\n  -0.1002919381680871    0.2874350299976129   -0.0524877950136560 F\n  -0.0587678701693291   -0.2899113219493129   -0.1864544964224307 F\n   0.2674612410762813    0.1707145832036214    0.3968096127899245 F\n   0.2714937063047764    1.0797701604331778   -0.1466541126117054 F\n  -0.1357814981342325   -0.4153262683092449   -0.4142110797512798 F\n  -0.7890510953599240    0.3827025443971361   -1.5113664544371230 F\n  -0.4502292994115059   -0.4239283726424720   -0.3783088223591840 Ba\n   0.1998264737225189   -0.3435798366683630   -0.1947632313484884 Y\n   1.1749276401951474    1.1284214196528031    0.5780032049189155 Y\n   0.4329851711744109   -1.4218077038047743   -0.2050790682764414 F\n,Ba1Y3F14,-5.961623297797309,-3.6728736102506425
F Yb F F F F F Yb Yb Yb F F F Yb Yb F F F F Yb 0 1 o + o 0 2 o o o 0 3 - o o 0 5 - o o 0 6 o + o 0 14 o + o 0 16 - o o 0 18 o o o 1 3 - - o 1 4 - o o 1 5 - - o 1 11 o o o 1 12 o o o 1 16 o - o 1 19 o o o 2 3 - o o 2 3 o o o 2 10 o o o 2 16 o o o 2 19 o o o 3 5 o - o 3 9 o - o 3 10 o o o 3 13 o o o 4 7 o o o 4 9 + o o 4 12 o o o 4 12 + o o 4 13 + + + 4 15 + o o 4 16 o - o 5 7 o + o 5 9 + o o 5 11 + + o 5 12 o o o 5 15 + + o 5 19 o + o 6 7 o o + 6 8 o - + 6 11 o o + 6 15 o o + 6 18 o - o 6 18 o o + 6 19 o - + 7 11 o o o 7 15 o o o 7 16 o o o 7 16 + o + 7 17 o - o 7 18 o o o 8 12 o o o 8 13 o o o 8 15 o o o 8 16 o o + 8 18 o o - 8 18 o o o 9 10 o o o 9 10 o + o 9 14 o o o 9 19 o o o 10 17 o o o 10 18 o o o 11 12 o - - 11 12 o o o 11 15 o o o 12 13 - o o 12 14 o o o 12 14 o o + 12 15 o o o 12 17 - o o 12 18 o o o 13 17 o + o 13 18 o o - 13 18 o + o 13 19 o - o 14 16 o o - 14 17 o o o 14 18 o o o 15 16 o o o 15 16 + o o 15 18 o o + 15 19 + + + 16 18 - o o 17 18 o + o 17 19 o o o,Yb7 F13\n1.0\n   7.6237492755359657   -2.4512889935665556    0.1880227064457151\n  -3.9573143209811432   10.6765680771896836   -5.3942238210139113\n  -0.0449267748288757   -9.5101462909916901    9.4605960683011521\nF Yb F Yb F Yb F Yb\n1 1 5 3 3 2 4 1\ndirect\n   0.2658266733499434    0.4972838211150464    0.4019560142240275 F\n  -0.0968368966815255    0.5216164692338791   -0.1196390810898595 Yb\n  -0.1321483651524853   -0.1828779520204236    0.0272974783791093 F\n  -0.1929801432713758    0.0660724038551366    0.4042344933156791 F\n  -0.1301568485083086    0.6684643175495880    0.2011089401641508 F\n  -0.2180107341989339    0.3859856798495362    0.2333692758490233 F\n   0.3362661039708442    0.3237311074557543    0.5563001165909429 F\n  -0.5301955523781348    0.4418323360717962    0.0359263361680464 Yb\n   0.3615237589925321   -0.5517896826591582    0.8216523138300112 Yb\n  -0.7834394820791357   -0.4198870272377869    0.3252562572681076 Yb\n   0.3234517896090082   -0.2166844894883385    0.0565149093880275 F\n   0.2121156629509264    0.1395227101927530   -0.0395233784664832 F\n   0.1299837062894558    0.3381925635647936   -0.0461451021864258 F\n  -0.3927178098856323   -0.4508578406025000   -0.6263112398326254 Yb\n   0.2937399536711046    0.5843101694671877   -0.3363756921411802 Yb\n   0.7242932704092625    1.0195395440305366    0.5856903168605702 F\n  -0.9635254651231453   -0.4037305640484492   -0.3405242914815317 F\n   0.6417484335314675    0.6953075627455219   -0.3448719897233722 F\n   0.3992466134142647   -0.9006500534443546   -0.3760076483559188 F\n  -0.2145977033903702    0.6443283543883223   -0.2708877229863748 Yb\n,Yb7F13,-5.864827346801758,-4.406376508825258
F F F F F Ho F F F F Dy Dy F F F F F Dy 0 1 o o - 0 1 o o o 0 3 o o o 0 3 + o o 0 9 + - - 0 10 o o - 0 13 o o o 0 16 + o o 1 2 + o o 1 2 + o + 1 7 + o o 1 7 + + o 1 13 o + o 1 15 + o o 1 16 + o o 2 4 - o o 2 8 - o o 2 10 o o o 2 11 o o - 2 15 o o - 3 6 o o o 3 8 o o - 3 10 o - - 3 11 o o - 3 15 o o o 3 17 o - o 4 7 + - - 4 8 o - - 4 12 o o o 4 13 o - o 4 13 o o o 4 14 + - - 5 6 o o o 5 7 o o o 5 11 o o o 5 14 o - o 5 17 o - - 6 9 o o o 6 14 o o o 7 15 - o o 7 15 o o o 8 10 + o o 8 11 o o + 8 13 o o o 9 10 o - o 9 12 o - - 9 14 o o o 9 16 o o o 10 14 - + o 11 15 o o o 11 17 o o o 12 14 o o o 12 15 o o o 12 16 o o o 12 17 o o o 13 16 o o o 13 16 o + o,Dy3 Ho1 F14\n1.0\n   7.8491366646747176    4.5024255069621937   -9.2084127627390071\n   5.1277289380156974   11.4426622240807880   -8.7540392080492584\n  -7.0159636471706852   -9.2306555066922140   15.4201628201825756\nF Ho F Dy F Dy\n5 1 4 2 5 1\ndirect\n   0.1159500458627580   -0.3286631231487621   -0.0445881478289194 F\n  -0.3195991862943763    0.6747219995878769   -0.4667690319846167 F\n   0.1297408061994564    0.0970320797405512   -0.8043785532293373 F\n  -0.3909828546906263   -0.0115008010437061    0.2921090850153040 F\n  -0.0361145514313754    0.3028679475268745   -0.1073900754020349 F\n  -0.0043439862372766   -0.2702920243712214   -0.6201614063660752 Ho\n  -0.6863903292789201   -0.1649125433820400    0.5590220074986304 F\n  -0.0101931233046765   -0.0974645737054420   -0.2648434905212888 F\n   0.0940416611681766    0.4455965201851955    0.3151785763619921 F\n   0.4927158845840083   -0.9723256213841017   -0.4260227123443989 F\n  -0.9619060944341188    1.0302597253274046   -0.0256187711719778 Dy\n  -0.4448254589533539    0.0298515063317023   -0.5057105903808812 Dy\n   0.5484742482160840   -1.5720330077969582   -1.1763827541704599 F\n  -0.3179008772949577    0.1310312112565990    0.2381718932408063 F\n   0.4180197144423200   -0.9232930737272793   -0.0639388286933603 F\n   0.4081666257555318   -0.5228543430627907   -0.5718968728825767 F\n   0.6376286095370756   -0.2349811674662464    0.2650413961621133 F\n  -0.4482361756140165   -0.4857107818873775    0.4361417002862477 Dy\n,Dy3Ho1F14,-6.146985795762804,-4.021132166410581
