-4.2973030329585304	0.1700766774236948
-4.266240958592681	0.18439043139268724
-4.235178884226832	0.1994046686560774
-4.204116809860983	0.215097611808872
-4.173054735495134	0.23144040428447446
-4.141992661129285	0.24839685593392438
-4.110930586763436	0.26592326485377565
-4.079868512397587	0.2839683240413232
-4.048806438031738	0.30247312054533226
-4.017744363665889	0.3213712336433375
-3.9866822893000395	0.34058893722335776
-3.95562021493419	0.3600455099952631
-3.924558140568341	0.37965365542810214
-3.8934960662024922	0.39932003143358247
-3.862433991836643	0.4189458878273643
-3.831371917470794	0.43842780753864413
-3.800309843104945	0.45765854544855417
-3.7692477687390955	0.47652795666621217
-3.7381856943732465	0.49492400404683135
-3.7071236200073976	0.5127338328687743
-3.676061545641548	0.5298448988647689
-3.6449994712756992	0.5461461342935509
-3.6139373969098503	0.5615291354852419
-3.5828753225440013	0.5758893543352386
-3.551813248178152	0.5891272755895425
-3.520751173812303	0.6011495614842849
-3.489689099446454	0.6118701453904671
-3.4586270250806046	0.6212112565795125
-3.4275649507147556	0.6291043590645727
-3.3965028763489067	0.6354909886755837
-3.3654408019830573	0.6403234740722332
-3.3343787276172083	0.6435655292587142
-3.3033166532513594	0.6451927072993396
-3.2722545788855104	0.6451927072993396
-3.241192504519661	0.6435655292587141
-3.210130430153812	0.6403234740722332
-3.179068355787963	0.6354909886755837
-3.1480062814221137	0.6291043590645726
-3.1169442070562647	0.6212112565795124
-3.085882132690416	0.6118701453904671
-3.0548200583245664	0.6011495614842847
-3.0237579839587174	0.5891272755895424
-2.9926959095928685	0.5758893543352386
-2.961633835227019	0.5615291354852416
-2.93057176086117	0.5461461342935505
-2.899509686495321	0.5298448988647687
-2.868447612129472	0.5127338328687743
-2.837385537763623	0.49492400404683107
-2.806323463397774	0.47652795666621195
-2.775261389031925	0.45765854544855417
-2.7441993146660755	0.43842780753864385
-2.7131372403002265	0.418945887827364
-2.6820751659343776	0.39932003143358247
-2.651013091568528	0.37965365542810187
-2.619951017202679	0.3600455099952628
-2.5888889428368302	0.34058893722335776
-2.5578268684709813	0.32137123364333775
-2.526764794105132	0.30247312054533226
-2.495702719739283	0.2839683240413232
-2.464640645373434	0.26592326485377565
-2.4335785710075846	0.24839685593392413
-2.4025164966417356	0.2314404042844742
-2.371454422275886	0.21509761180887155
-2.3403923479100373	0.19940466865607692
-2.3093302735441883	0.18439043139268682
-2.2782681991783393	0.1700766774236948
-2.2472061248124904	0.15647842640333984
-2.2161440504466414	0.14360431892666659
-2.1850819760807916	0.1314570425634914
-2.1540199017149426	0.12003379527747414
-2.1229578273490937	0.10932677644783827
-2.0918957529832447	0.09932369606049024
-2.0608336786173957	0.0900082931367346
-2.029771604251547	0.08136085509761466
-1.9987095298856978	0.073358730495201
-1.967647455519848	0.06597682835373962
-1.936585381153999	0.059188098228712016
-1.90552330678815	0.05296398598682735
-1.8744612324223011	0.047274861212625884
-1.8433991580564522	0.04209041303753412
-1.8123370836906032	0.03738001204706122
-1.7812750093247534	0.03311303673606096
-1.7502129349589044	0.029259163738014113
-1.7191508605930554	0.02578862174224687
-1.6880887862272065	0.02267240962573256
-1.6570267118613575	0.019882479859029353
-1.6259646374955086	0.017391888696831476
-1.5949025631296596	0.015174915032562864
-1.5638404887638098	0.013207150085383047
-1.5327784143979608	0.01146556030050705
-1.5017163400321119	0.009928525984828539
-1.470654265666263	0.008575858275507395
-1.439592191300414	0.007388797056226648
-1.408530116934565	0.006349992401541032
-1.3774680425687151	0.005443472051660115
-1.3464059682028662	0.004654597305690248
-1.3153438938370172	0.003970009578173205
-1.2842818194711683	0.0033775696987383627
-1.2532197451053193	0.0028662918543784213
-1.2221576707394703	0.0024262738842452366
-1.1910955963736214	0.0020486254432675838
-1.1600335220077715	0.001725395357956006
-1.1289714476419226	0.001449499309412997
-1.0979093732760736	0.0012146487980414329
-1.0668472989102247	0.0010152821742958154
-1.0357852245443757	0.0008464983619674692
-1.0047231501785268	0.0007039937562689444
-0.9736610758126769	0.000584002649189271
-0.942599001446828	0.00048324141957278985
-0.911536927080979	0.0003988566250759659
-0.88047485271513	0.00032837704719570603
-0.8494127783492811	0.0002696696682905897
-0.8183507039834321	0.00022089950008153346
-0.7872886296175832	0.00018049313552118246
-0.7562265552517333	0.00014710585906587155
-0.7251644808858844	0.00011959212312216377
-0.6941024065200354	9.697917960945377e-05
-0.6630403321541865	7.844364403636349e-05
-0.6319782577883375	6.329076412992368e-05
-0.6009161834224885	5.093616484412742e-05
-0.5698541090566396	4.088984554642023e-05
-0.5387920346907897	3.274221246192056e-05
-0.5077299603249408	2.61519392623554e-05
-0.4766678859590918	2.0835460330487128e-05
-0.44560581159324286	1.6557914114611226e-05
-0.4145437372273939	1.3125367604375441e-05
-0.38348166286154495	1.0378166885926835e-05
-0.3524195884956951	8.185272626387044e-06
-0.32135751412984614	6.439452920800043e-06
-0.2902954397639972	5.0532189980120286e-06
-0.25923336539814823	3.955401669767576e-06
-0.22817129103229927	3.0882780116339484e-06
-0.19710921666645032	2.405168517516046e-06
