name,structureMatcher_bool,structureGraph_distance
mp-3077,3
mp-23164,3
mp-11360,3
mp-1079836,3
mp-1220080,3
mp-567628,3
mp-2066,3
mp-1206533,3
mp-1025510,3
mp-19272,3
mp-754836,3
mp-1216751,3
mp-557426,3
mp-1218310,3
mp-2698,3
mp-765552,3
mp-1186185,3
mp-1210574,3
mp-1247428,3
mp-1025155,3
mp-31347,3
mp-1221194,3
mp-569843,2
mp-1217683,3
mp-1523327,3
mp-1112026,3
mp-1079460,3
mp-31138,3
mp-865745,3
mp-22170,3
mp-4052,3
mp-1185790,3
mp-9986,3
mp-753663,3
mp-865766,3
mp-1077095,3
mp-1186030,3
mp-21235,3
mp-976843,3
mp-19241,3
mp-1095465,3
mp-1112542,3
mp-1225244,3
mp-1190038,3
mp-22759,3
mp-1187965,3
mp-1101755,3
mp-20534,3
mp-1218811,3
mp-1111924,3
mp-757058,1
mp-1226282,3
mp-1185844,3
mp-861886,3
mp-1094088,3
mp-1209861,3
mp-1221342,3
mp-1147739,3
mp-866111,3
mp-12017,3
mp-35876,3
mp-2403,3
mp-1103172,3
mp-1077954,3
mp-1286297,3
mp-1023488,3
mp-1184509,3
mp-29110,3
mp-567963,3
mp-778408,3
mp-1186142,3
mp-696701,3
mp-21372,2
mp-1104182,3
mp-2697,3
mp-1106127,3
mp-21005,3
mp-755684,3
mp-1206808,3
mp-20887,3
mp-542018,3
mp-545728,3
mp-11873,3
mp-753007,3
mp-4666,3
mp-21076,3
mp-1223969,3
mp-1080518,3
mp-758560,3
mp-1113353,3
mp-10257,3
mp-862730,3
mp-1228433,2
mp-1188975,3
mp-31045,3
mp-779599,3
mp-570377,3
mp-865808,3
mp-1187857,3
mp-866164,3
mp-1025519,3
mp-504909,3
mp-973099,3
mp-1344,3
mp-10964,3
mp-1207112,3
mp-1218015,3
mp-21124,3
mp-1222600,3
mp-1176494,3
mp-567219,3
mp-979287,3
mp-30779,3
mp-989637,3
mp-1187339,3
mp-1095406,3
mp-22191,3
mp-1186560,3
mp-972119,3
mp-1072794,3
mp-1227571,3
mp-542021,3
mp-20514,3
mp-752429,3
mp-1522334,3
mp-1030448,2
mp-24124,3
mp-1205861,3
mp-1079587,3
mp-1213864,3
mp-1111138,3
mp-1183643,3
mp-504727,3
mp-1095680,3
mp-19176,3
mp-1218011,3
mp-865939,3
mp-1181500,3
mp-1518845,3
mp-1185962,3
mp-11350,3
mp-730,3
mp-756762,3
mp-2793,2
mp-560929,3
mp-1215246,3
mp-1227052,3
mp-1222454,3
mp-11118,3
mp-1189461,3
mp-2649,3
mp-3627,3
mp-1226990,3
mp-1187618,3
mp-977115,3
mp-1216647,3
mp-760381,3
mp-1178367,3
mp-4075,3
mp-1106100,3
mp-1104139,3
mp-1113491,3
mp-779166,3
mp-864620,3
mp-1184302,3
mp-1223098,3
mp-1186033,3
mp-1205874,3
mp-31232,3
mp-1106355,3
mp-568143,3
mp-753387,3
mp-1222844,3
mp-1222534,3
mp-33154,2
mp-1094747,3
mp-1221067,3
mp-1219910,3
mp-639751,1
mp-23477,3
mp-1111041,3
mp-1215234,3
mp-13229,3
mp-377,3
mp-13695,3
mp-752545,3
mp-1219063,3
mp-1218049,3
mp-972072,3
mp-1209123,3
mp-11750,3
mp-974411,3
mp-1206438,3
mp-756696,3
mp-866200,3
mp-1065609,3
mp-1222710,3
mp-1223223,3
mp-3465,3
mp-625700,0
mp-1188952,3
mp-976969,3
mp-510688,3
mp-1206749,3
mp-545820,2
mp-31115,3
mp-1272804,3
mp-1189575,3
mp-1102211,3
mp-1209277,3
mp-865583,3
mp-22214,3
mp-1094419,3
mp-1221777,3
mp-1210521,3
mp-555665,3
mp-1215472,3
mp-27915,3
mp-1208843,3
mp-1226054,2
mp-1228454,3
mp-1114669,3
mp-1223832,3
mp-672307,3
mp-601,3
mp-34375,3
mp-3228,3
mp-1086,3
mp-6270,3
mp-1219091,3
mp-11615,3
mp-13271,3
mp-768310,3
mp-10388,3
mp-1519421,3
mp-1206170,3
mp-1226194,3
mp-1147715,3
mp-865926,3
mp-1079811,3
mp-1187429,3
mp-1114410,3
mp-1187917,3
mp-975958,3
mp-1114592,3
mp-7437,3
mp-1070146,3
mp-1188999,3
mp-31491,3
mp-1188851,3
mp-1079028,3
mp-1111181,3
mp-1103847,3
mp-1226630,3
mp-1112651,3
mp-1215591,3
mp-1207418,3
mp-1227987,3
mp-1225256,3
mp-1226576,3
mp-1219023,3
mp-20540,3
mp-1112792,3
mp-753930,3
mp-1105712,3
mp-669367,3
mp-1226769,3
mp-1104436,3
mp-28214,2
mp-562809,3
mp-2602,3
mp-505781,3
mp-865792,3
mp-19000,2
mp-1225350,3
mp-17424,3
mp-1219249,3
mp-554658,3
mp-510582,3
mp-1106144,3
mp-1186754,3
mp-636805,2
mp-1273567,3
mp-755768,3
mp-23143,3
mp-1059528,3
mp-753234,3
mp-1080654,3
mp-754694,3
mp-2026,3
mp-1227198,3
mp-1100166,3
mp-19243,1
mp-867238,3
mp-9143,3
mp-29652,2
mp-865236,3
mp-1181515,3
mp-1228901,3
mp-545788,3
mp-5878,3
mp-1076933,3
mp-74,3
mp-1206945,3
mp-6389,3
mp-1188522,3
mp-24095,3
mp-11990,3
mp-505632,3
mp-582389,3
mp-1225358,3
mp-1215432,3
mp-1189757,3
mp-29297,3
mp-864912,3
mp-867275,3
mp-1113570,3
mp-22968,3
mp-1284156,3
mp-1104916,2
mp-1228015,3
mp-983428,3
mp-7003,3
mp-1225649,3
mvc-10202,3
mp-570236,3
mp-1209013,3
mp-989619,3
mp-1095234,3
mp-1174251,3
mp-1189323,3
mp-19966,3
mp-1069765,3
mp-556296,3
mp-12382,3
mp-1113792,3
mp-1212187,3
mp-972069,3
mp-554993,3
mp-561048,3
mp-6779,3
mp-1188367,3
mp-17895,3
mp-22648,3
mp-863692,3
mp-1111175,3
mp-2172,3
mp-1207748,3
mvc-13672,3
mp-1222486,3
mp-1079467,3
mp-7447,3
mp-9985,3
mp-642736,3
mp-28591,3
mp-1102187,3
mp-10201,3
mp-22962,3
mp-12924,3
mp-7774,3
mp-1188996,3
mp-625054,2
mp-1189298,3
mp-1189382,3
mp-1024957,3
mp-30943,2
mp-27637,2
mp-1247080,3
mp-30356,3
mp-1078349,3
mp-1025065,3
mp-22400,3
mp-1101256,3
mp-1106190,3
mp-22994,3
mp-1220140,2
mp-1521056,3
mp-1185622,3
mp-983444,3
mp-27987,0
mp-755053,3
mp-1226892,3
mp-559563,3
mp-1104140,3
mp-998555,3
mp-643387,3
mp-1218087,3
mp-1519405,3
mp-14005,3
mp-1018821,3
mp-1178362,2
mp-1177699,3
mp-31148,3
mp-1519728,3
mp-1103966,3
mp-20284,3
mp-31183,3
mp-754963,3
mp-755007,3
mp-1214613,3
mvc-13792,3
mp-1113623,3
mp-27226,3
mp-971738,3
mp-865798,3
mp-754549,3
mp-975784,3
mp-1095468,3
mp-765701,3
mp-1225786,3
mp-1112534,3
mp-10244,3
mp-7814,2
mp-560399,3
mp-1720,3
mp-1147648,3
mp-754475,3
mp-1025458,3
mp-11852,3
mp-1208643,3
mp-15704,3
mp-38975,3
mp-754001,3
mp-570430,3
mp-558815,3
mp-1226342,3
mp-1079347,3
mp-1215194,3
mp-1002114,3
mp-865007,3
mp-1232342,3
mp-569224,0
mp-643264,3
mvc-4133,3
mp-998980,3
mp-28156,3
mp-545622,2
mp-569525,3
mp-1220277,3
mp-7421,3
mp-982667,3
mp-1114373,3
mp-5568,3
mp-1069712,3
mp-978975,3
mp-756702,2
mp-606680,3
mp-1224149,3
mvc-11741,3
mp-773864,3
mp-1114541,3
mp-1095136,3
mp-972257,3
mp-1025824,2
mp-567371,3
mp-1217704,3
mp-755856,3
mp-753980,3
mp-574189,2
mp-559588,3
mp-20961,3
mp-1100766,3
mp-9793,3
mp-1215930,2
mp-19274,3
mp-4668,3
mp-8469,3
mp-1226876,3
mp-1206069,3
mp-23231,3
mp-23703,3
mp-1189147,3
mp-1225319,3
mp-1523149,3
mp-551250,3
mp-1207057,3
mp-1183760,3
mp-4939,3
mp-1222863,3
mp-1105231,3
mp-10528,3
mp-1222591,3
mp-8159,3
mp-763291,3
mp-20601,3
mp-1184832,3
mp-989610,3
mp-1102412,3
mp-21064,3
mp-997158,3
mp-1186673,3
mp-1288374,3
mp-1188292,3
mp-2615,3
mp-1220518,3
mp-1215662,3
mp-16258,3
mp-1272379,2
mp-1225979,3
mp-1078140,2
mp-2544,3
mp-1114470,3
mp-1215186,3
mp-864924,3
mp-2385,3
mp-1224010,0
mp-567621,3
mp-23059,3
mp-1106389,3
mp-1219833,3
mp-867751,3
mp-1039008,3
mp-30228,3
mp-1068164,3
mp-1225310,3
mp-642690,3
mp-676650,3
mp-3333,3
mp-20496,3
mp-865622,3
mvc-4675,3
mp-1080467,3
mp-20947,3
mp-867282,3
mp-29326,3
mp-999132,3
mp-1226593,3
mp-1227350,3
mp-992,3
mp-1266,3
mp-20737,3
mp-541429,3
mp-1210264,3
mp-1077741,3
mp-1008349,3
mp-1067235,3
mp-1221000,3
mp-568173,3
mp-1219446,3
mp-567594,3
mp-1520532,3
mp-1245824,3
mp-1950,3
mp-866029,3
mp-676562,3
mp-769263,3
mp-1079582,3
mp-1079238,3
mp-1220982,3
mp-23871,3
mp-2725,3
mp-554941,3
mp-753978,3
mp-1218818,3
mp-1104102,3
mp-567994,3
mp-1227539,3
mp-1184371,3
mp-1080835,3
mp-1188158,3
mp-1518664,3
mp-760490,3
mp-1189438,3
mp-1079468,3
mp-1516349,3
mp-1106099,3
mp-1025986,2
mp-1075902,3
mp-1025363,3
mp-989535,3
mp-28853,3
mp-1077589,3
mp-865904,3
mp-1078235,3
mp-1228935,3
mp-22343,3
mp-1836,3
mp-27413,3
mp-25576,3
mp-1188133,3
mp-1521105,3
mp-1218758,3
mp-6964,3
mp-973606,3
mp-558536,3
mp-27641,3
mp-1218464,3
mp-24336,3
mp-16565,3
mp-1030119,2
mp-754199,3
mp-655448,3
mp-567296,2
mp-19802,3
mp-554769,3
mp-966800,3
mp-1211832,3
mp-1103293,3
mp-558387,3
mp-1187376,3
mp-10760,3
mp-1103261,3
mp-996960,1
mp-756542,3
mp-6408,3
mp-1185748,3
mp-5577,3
mp-755180,3
mp-5063,3
mp-13449,3
mp-1220165,3
mp-36903,3
mp-1187560,3
mp-1217497,3
mp-1105597,3
mp-1205523,3
mp-13975,3
mp-1246745,3
mp-12985,3
mp-862635,3
mp-32750,3
mp-1185415,3
mp-1104181,3
mp-1212088,3
mp-22671,3
mp-640862,3
mp-865594,3
mp-1105213,3
mp-1184244,3
mp-550,3
mp-485,3
mp-752737,3
mp-1223695,3
mp-1102478,3
mp-11675,2
mp-2195,3
mp-1185615,3
mp-9400,3
mp-29483,3
mp-1215885,3
mp-985207,3
mp-24589,3
mp-1114474,3
mp-977250,3
mp-29678,3
mp-1186152,3
mp-22311,3
mp-760012,3
mp-1103280,3
mp-560699,3
mp-1185769,3
mp-23061,2
mp-1188175,3
mp-1113545,3
mp-1189707,3
mp-35714,3
mp-1214726,3
mp-1218384,3
mp-5443,3
mp-1189286,3
mp-1105374,3
mp-21863,3
mp-1219996,3
mp-1212981,3
mp-1225249,3
mp-1104024,3
mp-7914,3
mp-1227630,3
mp-755570,3
mp-27636,3
mp-1226293,3
mp-1218137,3
mp-1189484,3
mp-1214655,3
mp-1206489,3
mp-770405,3
mp-1104685,3
mp-866290,3
mp-30435,3
mp-1185044,3
mp-8580,3
mp-557958,3
mp-1211557,2
mp-27041,3
mp-20191,3
mp-1187958,3
mp-1111608,3
mp-976272,3
mp-1178360,3
mp-561586,3
mp-31121,3
mp-30235,3
mp-1189806,3
mp-919,3
mp-1185749,3
mp-1080089,3
mp-850212,3
mp-541772,2
mp-1112096,3
mp-1221617,2
mp-20554,3
mp-1226158,3
mp-1094589,3
mp-974690,3
mp-1188755,3
mp-571350,3
mp-567818,3
mp-1215168,3
mp-1112628,3
mp-752768,3
mp-1287184,3
mp-1094671,3
mp-1186902,3
mp-1111936,3
mp-1570812,3
mp-23318,3
mp-1217793,3
mp-1399,3
mp-756044,3
mp-429,3
mp-7559,3
mp-1072248,3
mp-1187211,3
mp-2296,3
mp-1224481,3
mp-865717,3
mp-1215953,3
mp-4083,3
mp-642795,0
mp-1221247,3
mp-1114567,3
mp-1114380,3
mp-1219145,3
mp-1009834,3
mp-1187641,3
mp-1238813,3
mp-1105690,3
mp-16687,3
mp-1184223,3
mp-1215182,3
mp-1179917,3
mp-867344,3
mp-1185371,3
mp-865321,3
mp-1220413,2
mp-1186954,3
mp-1214116,3
mp-1185980,3
mp-1220460,2
mp-22349,3
mp-1187003,3
mp-1246874,3
mp-1213174,3
mp-27608,3
mp-1189858,3
mp-23846,3
mp-4276,3
mp-759749,3
mp-23192,2
mp-1220484,3
mp-4081,3
mp-9319,3
mp-567838,3
mp-20279,3
mp-1206744,3
mp-865982,3
mp-1226325,3
mp-2658,3
mp-1070137,3
mp-866104,3
mp-1111594,3
mp-1186744,3
mp-27386,2
mp-22250,3
mp-1222950,3
mp-12804,3
mp-1111207,3
mp-559885,3
mp-755994,3
mp-30482,3
mp-849060,2
mp-763104,3
mp-1516887,3
mp-1104534,3
mp-1219144,3
mp-604910,2
mp-1072114,3
mp-11567,3
mp-1078876,3
mp-1214934,3
mp-866285,3
mp-1216785,3
mp-1027576,2
mp-29153,3
mp-1188539,3
mp-570188,1
mp-1105641,3
mp-12905,3
mp-1519309,3
mp-1078766,3
mp-864944,3
mp-12722,3
mp-1217293,2
mp-1218366,3
mp-510098,3
mp-1104272,3
mp-1103518,3
mp-8982,3
mp-4887,3
mp-1223015,3
mp-1105814,3
mp-1522319,3
mp-759163,3
mp-1190803,3
mp-866180,3
mp-554899,3
mp-1209961,3
mp-1222424,3
mp-1104431,3
mp-865143,3
mp-1228487,3
mp-1102554,2
mp-5461,3
mp-1223663,3
mp-19913,3
mp-30284,3
mp-1226393,3
mp-7364,3
mp-1023510,3
mp-22181,3
mp-1029834,3
mp-573677,3
mp-1078160,3
mp-1188318,0
mp-756042,1
mp-1211491,3
mp-777483,3
mp-755362,3
mp-846,3
mp-1220105,3
mp-867172,3
mp-1225937,3
mp-29896,3
mp-10445,3
mp-1206435,3
mp-1208660,3
mp-1206676,3
mp-988996,3
mp-610517,3
mp-1079449,3
mp-11639,3
mp-13744,3
mp-1223642,3
mp-759363,3
mp-864961,3
mp-30604,3
mp-641065,3
mp-295,3
mp-13572,3
mp-10901,3
mp-542314,2
mp-1218416,3
mp-1187973,3
mp-1185334,3
mp-756601,3
mp-1106267,3
mp-20016,3
mp-22512,3
mp-1106108,3
mp-1206512,3
mp-867227,3
mp-13929,3
mp-555510,3
mp-10543,3
mp-1217755,3
mp-1178172,3
mp-975044,3
mp-1188840,3
mp-38442,3
mp-16252,3
mp-1185803,3
mp-570957,3
mp-1028,3
mp-1080179,3
mp-866119,3
mp-1105540,3
mp-1029297,3
mp-1228840,3
mp-1101844,3
mp-1068773,3
mp-756193,3
mp-2987,3
mp-8900,3
mp-1227255,3
mp-1208838,3
mp-2748,3
mp-15743,3
mp-1221358,3
mp-1206831,3
mp-672286,3
mp-1182070,3
mp-1282757,3
mp-1183795,3
mp-1224194,3
mp-1228879,3
mp-1102233,3
mp-570370,3
mp-1184036,3
mp-767692,3
mp-18450,3
mp-556076,3
mp-1009082,3
mp-625136,3
mp-989520,3
mp-755209,3
mp-559554,2
mp-669713,3
mp-9698,3
mp-1247201,3
mvc-9561,3
mp-1105133,3
mp-1188848,3
mp-574169,1
mp-697084,3
mp-1209072,3
mp-1224056,3
mp-865010,3
mp-28490,3
mp-555843,3
mp-569913,3
mp-1206643,3
mp-972680,3
mp-775122,3
mp-1221006,3
mp-1222894,3
mp-1211316,3
mp-18830,3
mp-862927,3
mp-776764,3
mp-1189904,3
mp-961678,3
mp-11621,3
mp-1188605,3
mp-976447,3
mp-866170,3
mp-11358,3
mp-1079246,3
mp-19158,3
mp-1025523,3
mp-4824,3
mp-753089,3
mp-22888,3
mp-569535,3
mp-1018134,3
mp-640118,3
mp-27809,3
mp-1186992,3
mvc-5966,3
mp-1222109,3
mp-1027391,2
mp-37449,3
mp-28968,3
mp-1114336,3
mp-1226487,3
mp-1105780,3
mp-568574,2
mp-2056,3
mp-756163,3
mp-13459,3
mp-1979,3
mp-30282,2
mp-1280001,3
mp-754318,3
mp-1213079,3
mp-1103537,3
mp-755555,2
mp-1220503,2
mp-1018942,3
mp-11773,3
mp-28595,3
mp-867770,3
mp-36223,3
mp-1183898,3
mp-1206651,3
mp-1018032,3
mp-1018048,3
mp-866375,3
mp-3018,3
mp-29239,3
mp-36,3
mp-1094889,3
mp-1185624,3
mp-1104307,3
mp-1113858,3
mp-28360,3
mp-866014,3
mp-10667,3
mp-1185768,3
mp-1217470,3
mp-1025444,3
mp-1219481,3
mp-1292002,2
mp-7438,3
mp-754614,3
mp-1214135,3
mp-1518582,3
mp-75,3
mp-1186439,3
mp-865500,3
mp-1030331,2
mp-1217139,3
mp-867283,3
mp-1205300,3
mp-21036,3
mp-1105546,3
mp-1219576,3
mp-1095043,3
mp-1206294,3
mp-505005,3
mp-20211,3
mp-1025021,3
mp-1219559,3
mp-1187874,3
mp-760323,3
mp-554973,3
mp-567713,2
mp-1215569,3
mp-1246711,3
mp-1225881,3
mp-865522,3
mp-973676,3
mp-1217291,3
mp-1228947,3
mp-1095573,3
mp-1183633,3
mp-1025564,3
mp-559415,3
mp-1245965,3
mp-549,3
mp-755643,3
mp-1227089,3
mp-2251,3
mp-571555,3
mp-1218360,3
mp-19182,3
mp-1112674,3
mp-1112006,3
mp-1229187,3
mp-556576,3
mp-636148,3
mp-1078336,3
mp-1025294,3
mp-754707,3
mp-777500,3
mp-1246553,3
mp-862757,3
mp-1221559,3
mp-866017,3
mp-1188666,3
mp-20727,3
mp-20004,3
mp-1103036,3
mp-1030160,2
mp-11245,3
mp-973414,3
mp-1113876,3
mp-30380,3
mp-12651,3
mp-1205358,3
mp-752779,2
mp-1218399,3
mp-973538,3
mp-3613,3
mp-675349,3
mp-1006352,3
mp-1416,2
mp-1215294,3
mp-754078,3
mp-22730,3
mp-865259,3
mp-1188305,3
mp-1112618,3
mp-1207674,3
mp-1063566,3
mp-1223858,3
mp-1186779,3
mp-5702,3
mp-1227976,3
mp-1079427,3
mp-29428,1
mp-1220495,3
mp-1206510,3
mp-22253,2
mp-3880,3
mp-1190248,3
mp-568430,3
mp-1105564,3
mp-1222989,3
mp-1113698,3
mp-1205893,3
mp-1226352,3
mp-1106136,3
mp-1105609,3
mp-1216900,3
mp-11201,3
mp-861988,3
mp-1238685,2
mp-1219728,3
mp-1103031,3
mp-865384,3
mp-1215566,3
mp-28573,1
mp-1078757,3
mp-541134,0
mp-1176488,3
mp-1176706,3
mp-752919,3
mp-7083,3
mp-1018692,3
mp-1205610,3
mp-1225346,3
mp-1186478,3
mp-754287,2
mp-862694,3
mp-1217453,3
mp-606102,3
mp-1184881,3
mp-1216678,3
mp-1114513,3
mp-7,0
mp-1219075,2
mp-865601,3
mp-1218496,3
mp-1209722,3
mp-569885,3
mp-995194,3
mp-1183841,3
mp-1219717,3
mp-2949,3
mp-22997,3
mp-561412,3
mp-1185428,3
mp-1189791,3
mp-973232,3
mp-1112999,3
mp-1222711,3
mp-1184236,3
mp-1188429,3
mp-4893,3
mp-756457,3
mp-1226265,3
mp-1223964,3
mp-1183638,3
mp-21296,3
mp-542583,3
mp-1182187,3
mp-1183461,3
mp-1225252,3
mp-23467,3
mp-1519537,3
mp-12987,3
mp-30733,3
mp-1113296,3
mp-1104323,3
mp-1206430,3
mp-21156,3
mp-34292,3
mp-8911,3
mp-30845,3
mp-1030580,2
mp-979931,3
mp-1218514,3
mp-620812,3
mp-865161,3
mp-865935,3
mp-13923,3
mp-1187792,2
mp-1227127,3
mp-7128,3
mp-7470,3
mp-33363,3
mp-27872,3
mp-1091395,3
mp-757176,3
mp-1212416,3
mp-1187193,3
mp-14793,3
mp-23520,3
mp-1226802,3
mp-8950,3
mp-1206453,3
mp-31029,3
mp-13236,3
mp-1094422,3
mp-1227031,3
mp-1174238,3
mp-504611,3
mp-753116,2
mp-1206641,3
mp-753028,3
mp-1185754,3
mp-1103590,3
mp-685097,3
mp-1223386,3
mp-639682,3
mp-865743,3
mp-863723,3
mp-15653,3
mp-26,3
mp-546035,3
mp-3707,3
mp-996973,2
mp-1186613,3
mp-1205749,3
mp-978547,3
mp-1080612,3
mp-8202,3
mp-1227419,3
mp-1185322,3
mp-1205750,3
mp-865195,3
mp-1540016,3
mp-1223363,3
mp-1104145,3
mp-1101151,3
mp-1206231,3
mp-35785,3
mp-867700,3
mp-350,3
mp-1222885,3
mp-9848,3
mp-755415,3
mp-11508,3
mp-23312,1
mp-555037,2
mp-1216049,2
mp-1078483,3
mp-1216563,3
mp-1078248,3
mp-865781,3
mp-28175,0
mp-1222340,3
mp-23024,3
mp-1219337,3
mp-1095487,3
mp-10446,3
mp-10074,3
mp-638650,3
mp-1219019,3
mp-973893,3
mp-640922,3
mp-1052,3
mp-7385,3
mp-1205601,3
mp-27179,3
mp-1071163,3
mp-24375,3
mp-22609,3
mp-32758,3
mp-10965,3
mp-1221664,3
mp-1189031,3
mp-1023939,2
mp-1185363,3
mp-1095587,3
mp-545552,2
mp-1216077,3
mp-1147751,3
mp-864876,3
mp-1174540,3
mp-763787,3
mp-1222966,3
mp-22120,3
mp-1222402,3
mp-961713,3
mp-570686,3
mp-568591,3
mp-21505,3
mp-1207094,3
mp-1307607,3
mp-1104967,3
mp-6674,3
mp-769702,3
mp-930,3
mp-30736,3
mp-2634,3
mp-1112760,3
mp-1208296,3
mp-753132,3
mp-867274,3
mp-1101260,3
mp-1206822,3
mp-1218751,3
mp-1080537,3
mp-1102052,3
mp-773184,3
mp-10699,3
mp-2130,3
mp-1183288,3
mp-1102132,3
mp-201,3
mp-557320,3
mp-1113396,3
mp-675748,3
mp-510380,3
mp-1206318,3
mp-1025324,3
mp-10014,2
mp-1185810,3
mp-1293197,3
mp-1111578,3
mp-1176579,3
mp-867335,3
mp-866061,3
mp-1216587,3
mp-15751,3
mp-21877,3
mp-1208164,2
mp-1104770,3
mvc-15843,3
mp-754055,3
mp-1186123,3
mp-1111258,3
mp-865999,3
mp-980034,3
mp-1111102,3
mp-1223822,3
mp-23098,0
mp-769800,3
mp-1208273,3
mp-30196,3
mp-1219649,3
mp-762018,3
mp-5090,3
mp-1220350,3
mp-1105243,3
mp-33333,3
mp-1219338,3
mp-777377,3
mp-1205338,3
mp-762282,3
mp-1213908,3
mp-14588,3
mp-1102523,3
mp-1215908,3
mp-1221431,3
mp-1217024,3
mp-29880,3
mp-1095504,3
mp-1111977,3
mp-1224552,3
mp-1072580,3
mp-1111648,3
mp-1228269,3
mp-1257214,3
mp-1076973,3
mp-1221785,3
mp-16737,3
mp-1102145,3
mp-8500,0
mp-1217703,3
mp-18820,3
mp-1208169,3
mp-504864,3
mp-973631,3
mp-1184695,3
mp-1185901,3
mp-28554,3
mp-971737,3
mp-1224410,3
mp-1091394,3
mp-6231,3
mp-1177331,3
mp-866160,3
mp-1207763,3
mp-11080,3
mp-18232,3
mp-5610,3
mp-1221734,3
mp-23012,3
mp-1205992,3
mp-1078879,3
mp-978744,3
mp-1218375,3
mp-1220696,2
mp-865026,3
mp-1190342,3
mp-10366,3
mp-16482,3
mp-1218513,3
mp-1216648,2
mp-754021,3
mp-1186171,3
mp-866141,3
mp-8466,3
mp-1080546,3
mp-1105841,3
mp-27208,3
mp-1103520,3
mp-1227775,3
mp-1025099,2
mp-1218525,3
mp-1094951,3
mp-696752,3
mp-540574,3
mp-1025513,3
mp-1078760,3
mvc-14149,3
mp-949029,3
mp-1053,3
mp-566257,3
mp-612861,3
mp-13863,3
mp-127,3
mp-1111573,3
mp-6205,3
mp-1205332,1
mp-977424,3
mp-1220152,3
mp-1223235,3
mp-1183663,3
mp-756372,3
mp-1183464,3
mp-1206718,3
mp-30299,2
mp-1184156,3
mp-1183862,3
mp-19979,3
mp-753123,3
mp-1189011,3
mp-15218,3
mp-8884,3
mp-20841,3
mp-755268,3
mp-1438,3
mp-996997,3
mp-29638,3
mp-849083,3
mp-7073,3
mp-20999,3
mp-1223251,3
mp-1084847,2
mp-1211080,3
mp-573947,3
mp-753810,3
mp-760177,3
mp-1112457,3
mp-2536,3
mp-25542,3
mp-14285,3
mp-1223927,3
mp-1079228,3
mp-1184058,3
mp-1222482,3
mp-1213847,3
mp-7494,3
mp-5808,3
mp-20249,3
mp-675621,3
mp-1224021,3
mp-1066783,2
mp-1211093,3
mp-1114690,3
mp-1104456,3
mp-985471,3
mp-20290,3
mp-31180,3
mp-574021,3
mp-1220000,3
mp-1225207,3
mp-1218324,3
mp-1207623,3
mp-571619,3
mp-12947,3
