SLICES,eform,bandgap
Nd Nd Cu Cu Te Te O O 0 6 ooo 0 6 o+o 0 7 -oo 0 7 ooo 0 4 o+o 0 4 -oo 0 4 ooo 0 4 -+o 1 7 o-o 1 7 ooo 1 6 ooo 1 6 +oo 1 5 +oo 1 5 o-o 1 5 ooo 1 5 +-o 2 4 ooo 2 4 -oo 2 5 oo- 2 5 o-- 3 5 +o- 3 5 oo- 3 4 ooo 3 4 o+o ,-2.07464623375,1.5187000000000008
V V In In O O O O O O O O 0 11 ooo 0 9 ooo 0 4 ooo 0 7 ooo 1 10 ooo 1 8 ooo 1 5 ooo 1 6 ooo 2 8 o-o 2 9 -o- 2 4 oo- 2 7 --- 2 5 ooo 2 6 --o 3 11 -oo 3 10 o-o 3 5 ooo 3 6 --o 3 4 ooo 3 7 --o ,-2.2173742299999994,2.9806
Ba Ba Gd Gd Au Au Se Se Se Se Se Se 0 6 +oo 0 6 o-o 0 10 +oo 0 10 o-o 0 11 o-o 0 11 +oo 0 9 oo- 0 8 ooo 0 5 +oo 0 5 o-o 1 7 o+o 1 7 -oo 1 8 o+o 1 8 -oo 1 9 -oo 1 9 o+o 1 11 ooo 1 10 oo+ 1 4 o+o 1 4 -oo 2 8 --o 2 8 ooo 2 11 --o 2 11 ooo 2 7 -oo 2 6 o-o 2 4 --o 2 4 ooo 2 5 ooo 2 5 --o 3 10 --o 3 10 ooo 3 9 oo- 3 9 --- 3 7 -o- 3 6 o-o 3 4 oo- 3 4 --- 3 5 --o 3 5 ooo 4 8 ooo 4 9 ooo 4 7 -oo 4 7 o+o 5 10 ooo 5 11 ooo 5 6 o-o 5 6 +oo ,-1.7516827845052074,0.7805
Ho Ho Ho Ho Zr Zr Zr O O O O O O O O O O O O 0 16 ooo 0 8 oo+ 0 7 ooo 0 15 oo+ 0 18 ooo 0 14 ooo 0 11 o+o 1 17 ooo 1 8 ooo 1 16 ooo 1 13 o+o 1 9 o+o 1 15 ooo 1 12 +oo 2 13 ooo 2 11 oo- 2 10 ooo 2 18 oo- 2 15 ooo 2 17 ooo 2 8 o-o 3 14 ooo 3 11 ooo 3 13 ooo 3 16 o-o 3 12 o-o 3 18 ooo 3 9 -oo 4 8 --o 4 11 oo- 4 7 o-- 4 10 -oo 4 9 -o- 4 12 o-o 5 18 ooo 5 7 +oo 5 17 ooo 5 9 ooo 5 13 ooo 5 14 +oo 6 15 ooo 6 10 -oo 6 14 ooo 6 12 ooo 6 16 ooo 6 17 -oo ,-3.958784674736843,4.132
Ba Sr Sm Bi O O O O O O 0 6 ooo 0 6 o+o 0 4 o+o 0 4 oo+ 0 5 ooo 0 5 +oo 0 9 +oo 0 9 o+o 0 7 oo+ 0 7 +oo 0 8 oo+ 0 8 ooo 1 5 oo- 1 5 o-o 1 8 -oo 1 8 o-o 1 6 -oo 1 6 oo- 1 4 -oo 1 4 ooo 1 9 oo- 1 9 ooo 1 7 o-o 1 7 ooo 2 7 ooo 2 5 ooo 2 9 ooo 2 4 ooo 2 6 ooo 2 8 ooo 3 4 -oo 3 7 o-o 3 6 -o- 3 8 --o 3 5 o-- 3 9 oo- ,-2.7297852501666675,1.9687
Dy Dy Dy Dy Sn Sn S S S S S S S S S S 0 7 +oo 0 7 ooo 0 12 ooo 0 11 ooo 0 11 +oo 0 8 +oo 0 8 ooo 0 15 ooo 1 7 +o+ 1 7 oo+ 1 13 ooo 1 10 +oo 1 10 ooo 1 9 ooo 1 9 +oo 1 14 ooo 2 6 ++o 2 6 o+o 2 14 ooo 2 9 ++o 2 9 o+o 2 10 ooo 2 10 +oo 2 13 o+o 3 6 +oo 3 6 ooo 3 15 ooo 3 8 o-o 3 8 +-o 3 11 ooo 3 11 +oo 3 12 o-o 4 12 ooo 4 12 -oo 4 13 -oo 4 13 ooo 4 10 ooo 4 11 ooo 5 15 -oo 5 15 ooo 5 14 --- 5 14 o-- 5 8 o-o 5 9 oo- ,-1.724736090703125,0.1798999999999999
Ca Ca Ca As N 0 4 oo- 0 4 ooo 0 3 +oo 0 3 ooo 0 3 o+o 0 3 ++o 1 4 ooo 1 4 o-o 1 3 oo+ 1 3 +o+ 1 3 +oo 1 3 ooo 2 4 -oo 2 4 ooo 2 3 o++ 2 3 oo+ 2 3 ooo 2 3 o+o ,-1.16004724,1.3783000000000003
Li Li Li Li Mn Mn O O O O F F 0 11 +oo 0 11 o+o 0 11 ooo 0 7 +++ 0 7 o++ 0 7 +o+ 1 10 +-o 1 10 ooo 1 10 o-o 1 11 -oo 1 11 ooo 1 11 o-o 2 6 ooo 2 6 +oo 2 6 o+o 2 9 o-o 2 9 -oo 2 9 ooo 3 10 ooo 3 10 +oo 3 10 +-o 3 8 o+o 3 8 +oo 3 8 ooo 4 8 -oo 4 8 ooo 4 8 o-o 4 9 o-o 4 9 --o 4 9 -oo 5 7 +oo 5 7 o+o 5 7 ooo 5 6 o+o 5 6 +oo 5 6 ++o ,-2.4703963003496168,1.0471999999999997
Ca Ca Cu Cu Cu Cu O O O O 0 8 --o 0 6 ooo 0 9 --- 0 9 -oo 0 7 ooo 0 7 -o- 1 7 ooo 1 9 ooo 1 6 ooo 1 6 +o+ 1 8 oo+ 1 8 o-o 2 8 ooo 2 9 ooo 3 7 o+o 3 6 ooo 4 6 oo+ 4 7 ooo 5 9 -oo 5 8 oo+ ,-1.676793532,1.5299999999999994
Al Cu O O 0 3 o+o 0 3 +oo 0 3 oo+ 0 2 -oo 0 2 o-o 0 2 oo- 1 2 --- 1 3 ooo ,-2.4172544249999994,1.8709
Na Na Nb Nb S S S S S S S S S S S S 0 12 ooo 0 7 oo+ 0 5 o-o 0 10 ooo 0 8 +oo 0 13 o-+ 0 15 oo+ 0 6 ooo 0 11 +o+ 1 13 ooo 1 6 ooo 1 4 -oo 1 11 ooo 1 9 o+o 1 12 -oo 1 14 ooo 1 7 ooo 1 10 o+o 2 12 o-o 2 15 o-+ 2 9 +oo 2 4 ooo 2 10 ooo 2 8 +oo 2 6 +oo 2 5 +-o 2 14 o-o 3 13 -oo 3 14 -oo 3 8 o+- 3 5 oo- 3 11 ooo 3 9 o+o 3 7 o+o 3 4 -+o 3 15 -oo 4 10 ooo 5 11 oo+ 6 8 ooo 7 9 ooo 12 14 ooo 13 15 ooo ,-1.0108560019127155,1.6715
K K Bi Bi F F F F F F F F F F F F 0 13 ooo 0 10 ooo 0 7 ooo 0 5 ooo 0 4 ooo 0 14 ooo 0 12 ooo 0 8 ooo 1 11 ooo 1 15 ooo 1 9 ooo 1 6 ooo 1 12 oo+ 1 4 oo+ 1 8 ooo 1 14 ooo 2 6 o-o 2 5 o-o 2 9 -oo 2 13 -oo 2 14 ooo 2 8 --o 3 7 ooo 3 15 oo- 3 11 --- 3 10 --o 3 12 o-o 3 4 -oo ,-2.527215820375,2.6644
Sr Sr Sr Sr Fe Fe Fe Fe O O O O O O O O O O 0 17 oo+ 0 14 ooo 0 14 --+ 0 11 o-+ 0 12 ooo 0 12 oo+ 0 8 oo+ 0 9 o-+ 0 10 ooo 1 16 oo- 1 15 ooo 1 15 ++- 1 8 o+o 1 13 ooo 1 13 oo- 1 11 ooo 1 10 o+- 1 9 ooo 2 16 oo- 2 12 ooo 2 12 ++- 2 11 +oo 2 14 ooo 2 14 oo- 2 8 ooo 2 9 +o- 2 10 ooo 3 17 oo+ 3 13 ooo 3 13 --+ 3 8 -o+ 3 15 ooo 3 15 oo+ 3 11 oo+ 3 10 -o+ 3 9 ooo 4 10 ooo 4 9 o-o 4 8 ooo 4 11 o-+ 4 13 o-o 4 12 ooo 5 10 -oo 5 9 ooo 5 8 -o+ 5 11 ooo 5 15 ooo 5 14 -oo 6 14 ooo 6 13 ooo 6 17 ++o 6 16 ooo 7 12 ooo 7 15 ooo 7 16 --o 7 17 ooo ,-2.356176881481482,0.7357
Ti Ti Ti O O O O O O 0 6 o-o 0 6 -oo 0 4 -oo 0 4 o-o 0 3 ooo 0 7 ooo 1 5 +oo 1 5 o+o 1 7 o+o 1 7 +oo 1 8 ooo 1 4 ooo 2 8 o-o 2 8 -oo 2 3 -o- 2 3 o-- 2 6 --o 2 5 oo- ,-3.436994466666666,2.2272000000000003
Li Li Ca Ca Ca Ca H H C C C C C C 0 6 ooo 0 6 oo- 0 8 ooo 0 9 ooo 0 10 ooo 0 11 ooo 1 7 oo- 1 7 ooo 1 8 o-o 1 9 -oo 1 10 --o 1 11 ooo 2 9 ooo 2 9 oo+ 2 6 ooo 2 7 +oo 2 12 ooo 2 12 oo+ 3 8 oo+ 3 8 ooo 3 6 ooo 3 7 o+o 3 12 o++ 3 12 o+o 4 11 ooo 4 11 oo+ 4 7 ooo 4 6 ooo 4 13 ooo 4 13 oo+ 5 10 oo+ 5 10 ooo 5 6 ooo 5 7 ++o 5 13 +o+ 5 13 +oo 8 13 ooo 9 13 +oo 10 12 o+o 11 12 ooo ,-0.2755353826190462,1.3140000000000005
Ta Ta Ta Ta Ta Ta N N N N N N N N N N 0 6 ooo 0 12 ooo 0 14 -oo 0 14 o+o 0 11 ooo 0 8 ooo 1 6 +-o 1 8 +oo 1 8 o-o 1 15 oo+ 1 14 ooo 1 7 oo+ 2 15 -+o 2 7 -oo 2 7 o+o 2 6 oo- 2 10 ooo 2 8 oo- 3 13 -+o 3 9 -oo 3 9 o+o 3 12 ooo 3 10 ooo 3 11 ooo 4 13 ooo 4 15 ooo 4 10 +oo 4 10 o-o 4 9 ooo 4 7 ooo 5 12 +-o 5 11 +oo 5 11 o-o 5 13 ooo 5 14 ooo 5 9 ooo ,-1.2715924262500025,1.2570999999999994
Rb Rb Rb Rb B B B B Se Se Se Se Se Se Se Se Se Se Se Se 0 19 ooo 0 8 oo- 0 15 oo- 0 15 ooo 0 16 ooo 0 13 +-o 0 13 +oo 0 18 +oo 0 10 +oo 0 11 oo- 1 18 ooo 1 9 o-+ 1 14 oo+ 1 14 ooo 1 17 o-o 1 12 ooo 1 12 o-o 1 19 ooo 1 11 ooo 1 10 oo+ 2 17 ooo 2 10 oo+ 2 13 oo+ 2 13 ooo 2 18 ooo 2 15 -+o 2 15 -oo 2 16 -oo 2 8 -oo 2 9 oo+ 3 16 ooo 3 11 o+- 3 12 oo- 3 12 ooo 3 19 o+o 3 14 ooo 3 14 o+o 3 17 ooo 3 9 ooo 3 8 oo- 4 15 ooo 4 16 ooo 4 11 ooo 4 19 ooo 5 14 ooo 5 17 o-o 5 10 ooo 5 18 ooo 6 13 ooo 6 18 ooo 6 9 ooo 6 17 ooo 7 12 ooo 7 19 o+o 7 8 ooo 7 16 ooo ,-0.8327932337395836,1.5900999999999998
Ba Ba Ba Ba Ba Ba P P P P P P P P P P P P 0 17 ooo 0 17 o-+ 0 10 o-o 0 10 ooo 0 14 ooo 0 7 +oo 0 6 o-o 0 9 o-+ 1 16 oo+ 1 16 o+o 1 11 o+o 1 11 ooo 1 15 ooo 1 6 ooo 1 7 o+o 1 8 o+o 2 15 ooo 2 15 o+- 2 12 o+o 2 12 ooo 2 16 ooo 2 9 -oo 2 8 o+o 2 7 o+- 3 14 oo- 3 14 o-o 3 13 o-o 3 13 ooo 3 17 ooo 3 8 ooo 3 9 o-o 3 6 o-o 4 14 ooo 4 16 ooo 4 8 o+o 4 6 o-o 4 11 ooo 4 13 ooo 5 17 -oo 5 15 oo- 5 7 o+- 5 9 --o 5 10 -o- 5 12 ooo 6 14 ooo 6 13 oo+ 7 15 ooo 7 12 ooo 8 16 ooo 8 11 oo- 9 17 ooo 9 10 ooo 10 14 ooo 11 15 ooo 12 16 ooo 13 17 ooo ,-0.8044843372222227,0.8995000000000002
K K Pd Pd Pd Pd O O O O O O 0 7 ooo 0 6 ooo 0 8 ooo 0 9 +o+ 0 11 o++ 0 10 ++o 1 10 ooo 1 9 ooo 1 11 ooo 1 6 -o- 1 8 o-- 1 7 --o 2 6 -oo 2 9 ooo 2 10 ooo 2 7 -oo 3 8 o-o 3 11 ooo 3 10 ooo 3 7 o-o 4 8 oo- 4 6 oo- 4 9 ooo 4 11 ooo 5 9 o-o 5 6 -o- 5 11 -oo 5 8 o-- 5 7 --o 5 10 oo- ,-1.1387090771666677,0.3064
Ba Ba Br Br Br Br O O O O O O O O O O O O 0 7 o+- 0 6 -oo 0 15 ooo 0 16 ooo 0 12 ooo 0 14 oo- 0 11 -oo 0 8 o+o 0 13 o+o 0 9 -oo 1 8 +oo 1 11 o-+ 1 17 ooo 1 10 ooo 1 13 oo+ 1 9 ooo 1 7 +oo 1 6 o-o 1 12 +oo 1 14 o-o 2 15 ooo 2 13 ooo 2 8 ooo 3 17 ooo 3 14 ooo 3 6 ooo 4 10 ooo 4 12 ooo 4 7 ooo 5 16 ooo 5 9 ooo 5 11 ooo ,-1.167836629444445,4.2072
La La Mg Mg Fe Fe Sb Sb O O O O O O O O O O O O 0 19 o+o 0 17 ooo 0 18 ooo 0 13 -oo 0 11 -oo 0 12 -oo 0 9 o+- 0 10 ooo 1 14 o+o 1 16 ooo 1 15 ooo 1 8 +oo 1 10 +oo 1 9 +oo 1 12 o+o 1 11 oo+ 2 13 o-o 2 11 ooo 2 12 ooo 2 19 ooo 2 17 ooo 2 18 ooo 3 8 o-o 3 10 ooo 3 9 ooo 3 14 ooo 3 16 ooo 3 15 ooo 4 18 o-+ 4 9 +oo 4 16 ooo 4 11 o-+ 4 14 ooo 4 13 o-+ 5 15 o-o 5 12 -oo 5 17 ooo 5 10 o-o 5 19 ooo 5 8 o-o 6 17 ooo 6 15 ooo 6 10 +oo 6 14 ooo 6 13 ooo 6 12 ooo 7 16 ooo 7 18 oo+ 7 11 -o+ 7 19 oo+ 7 8 ooo 7 9 ooo ,-2.558709953,1.9064000000000003
Na Na Na Bi O O O O 0 4 o-o 0 6 ooo 0 7 o-o 0 7 o-- 0 5 oo- 0 5 ooo 1 4 ooo 1 4 oo+ 1 6 oo+ 1 6 ooo 1 7 ooo 1 5 ooo 2 4 -oo 2 6 ooo 2 5 -oo 2 5 -o- 2 7 oo- 2 7 ooo 3 5 -oo 3 7 o-o 3 6 ooo 3 6 oo+ 3 4 --o 3 4 --+ ,-1.6897992262068966,0.6262000000000001
Fe Fe Fe Fe O O O O F F F F 0 5 -oo 0 5 ooo 0 8 oo+ 0 9 o+o 0 10 o++ 0 10 -++ 1 4 -oo 1 4 ooo 1 7 o+o 1 6 ooo 1 11 o+o 1 11 -+o 2 4 ooo 2 7 ooo 2 7 +oo 2 10 ooo 2 8 ooo 2 8 +oo 3 6 +oo 3 6 ooo 3 5 ooo 3 11 ooo 3 9 ooo 3 9 +oo ,-2.0788137441666663,0.4785
K K Li Y I I I I I I 2 6 ooo 2 5 ooo 2 7 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 5 oo- 3 7 o-o 3 6 o-- 3 4 -oo 3 9 --o 3 8 -o- ,-1.5835440345999998,3.0237
Ge Ge Ge Ge N N N N O O 0 8 -oo 0 4 ooo 0 6 ooo 0 7 -oo 1 9 +oo 1 5 ooo 1 7 oo- 1 6 +oo 2 9 o+o 2 6 ooo 2 4 oo- 2 5 o+o 3 8 o-o 3 7 ooo 3 5 ooo 3 4 o-o ,-0.8186400619999994,2.639
Cs Cs Rb Sc Cl Cl Cl Cl Cl Cl 0 5 +oo 0 5 o+o 0 7 +oo 0 7 oo+ 0 4 o+o 0 4 oo+ 0 9 ooo 0 9 oo+ 0 6 ooo 0 6 +oo 0 8 ooo 0 8 o+o 1 6 o-o 1 6 oo- 1 8 oo- 1 8 -oo 1 9 o-o 1 9 -oo 1 4 ooo 1 4 -oo 1 7 ooo 1 7 o-o 1 5 oo- 1 5 ooo 2 9 ooo 2 5 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 7 ooo 3 7 o-o 3 5 oo- 3 8 -o- 3 4 -oo 3 6 o-- 3 9 --o ,-2.4413497418362065,4.088
Hf Hf S S O O 0 5 ooo 0 5 o-o 0 4 +oo 0 4 ooo 0 2 ooo 0 3 o-o 0 3 ooo 0 3 +-o 0 3 +oo 1 4 o++ 1 4 oo+ 1 5 oo+ 1 5 -o+ 1 3 ooo 1 2 o+o 1 2 -oo 1 2 -+o 1 2 ooo ,-2.905249104375001,1.5440999999999994
Cs Cs Co Co W W O O O O O O F F F F F F 0 12 ooo 0 15 ooo 0 13 ooo 1 17 ooo 1 14 ooo 1 16 ooo 2 6 ooo 2 11 +-- 2 16 o-o 2 13 +o- 2 12 +-o 2 17 oo- 3 7 ooo 3 10 -+o 3 16 -oo 3 13 o+o 3 15 -+o 3 14 ooo 4 7 ooo 4 10 -o+ 4 12 oo+ 4 17 -oo 4 9 -o+ 4 8 ooo 5 6 o+o 5 11 oo- 5 15 o+- 5 14 ooo 5 9 ooo 5 8 o+- ,-2.3717563856034483,1.7871
K K K Na Fe Cl Cl Cl Cl Cl Cl 0 6 oo- 0 9 oo+ 0 8 ooo 0 5 ooo 0 7 ooo 0 10 ooo 1 7 oo- 1 10 o-o 1 8 --o 1 5 +o- 1 6 o-- 1 9 ooo 2 8 -oo 2 5 oo- 2 10 --o 2 7 o+- 2 6 -o- 2 9 ooo 3 9 ooo 3 6 --o 3 8 --o 3 10 --o 3 5 ooo 3 7 ooo 4 9 ooo 4 6 --- 4 8 --o 4 10 --o 4 5 oo- 4 7 oo- ,-1.8845315841410653,0.25
Ca Ca Nd Nd Co Co O O O O O O O O 0 11 ooo 0 6 +oo 0 8 ooo 0 7 ooo 0 9 +oo 0 12 o-o 0 12 +oo 0 13 ooo 0 13 oo- 1 13 ooo 1 6 ooo 1 9 oo+ 1 8 o+o 1 7 o++ 1 10 -oo 1 10 o+o 1 11 oo+ 1 11 ooo 2 10 -+o 2 9 oo+ 2 7 o++ 2 8 o+o 2 6 ooo 2 13 -oo 2 13 o+o 2 12 oo+ 2 12 ooo 3 12 +-o 3 8 ooo 3 7 ooo 3 9 +oo 3 6 +oo 3 11 +oo 3 11 o-o 3 10 ooo 3 10 oo- 4 9 ooo 4 7 o+o 4 6 ooo 4 8 o+o 4 11 ooo 4 12 ooo 5 6 +oo 5 8 ooo 5 7 oo+ 5 9 +o+ 5 13 ooo 5 10 ooo ,-2.7226984800000005,0.9897
Li Li Cr Cu O O O O 0 6 oo- 0 6 o-- 0 7 ooo 0 7 -oo 0 5 -o- 0 4 o-o 1 5 ooo 1 5 -oo 1 4 ooo 1 4 o-o 1 7 oo+ 1 6 oo- 2 6 o-o 2 7 -oo 2 4 o-o 2 4 --o 2 5 -oo 2 5 --o 3 4 oo- 3 5 ooo 3 6 oo- 3 6 +o- 3 7 ooo 3 7 o+o ,-1.8914598164583327,0.4601000000000002
Ti Ti P P O O O O O O O O 0 4 o-o 0 6 -oo 0 10 --o 0 9 ooo 0 11 ooo 0 8 --o 1 5 -oo 1 7 o-- 1 11 oo- 1 9 ooo 1 10 --o 1 8 --- 2 5 ooo 2 6 ooo 2 9 ooo 2 10 ooo 3 7 ooo 3 4 ooo 3 8 ooo 3 11 ooo ,-2.956822987777778,0.0583
Fe Fe Fe Fe Se Se Se Se Se Se Se Se 0 11 ooo 0 10 ooo 0 5 ooo 0 6 oo- 0 7 oo- 0 9 oo- 1 4 o-o 1 10 o-o 1 11 ooo 1 7 o-o 1 8 ooo 1 6 ooo 2 7 -oo 2 9 ooo 2 5 -oo 2 8 -oo 2 4 ooo 2 11 ooo 3 6 oo- 3 10 --o 3 9 o-- 3 4 o-o 3 5 -oo 3 8 -o- ,-0.6407221440625003,0.1989999999999998
Zn Zn Ni Ni Ni Ni O O O O O O O O 0 10 ooo 0 13 ooo 0 11 o-o 0 9 +oo 1 8 o-- 1 6 o-o 1 7 ooo 1 12 --- 2 11 ooo 2 7 +oo 2 6 +oo 2 13 ooo 2 10 oo- 2 8 +oo 3 8 ooo 3 10 ooo 3 9 ooo 3 12 ooo 3 7 ooo 3 11 oo+ 4 6 o-o 4 13 oo+ 4 10 ooo 4 8 o-o 4 9 ooo 4 12 o-o 5 12 ooo 5 9 oo- 5 11 ooo 5 7 ooo 5 6 ooo 5 13 ooo ,-1.2302780357142862,0.0214000000000003
Li Li Li Li Mn Mn Mn Co O O O O O O O O 0 10 o-o 0 15 oo- 0 14 o-- 0 11 ooo 0 12 ooo 0 8 o-- 1 15 oo- 1 10 -oo 1 14 -o- 1 11 ooo 1 9 -o- 1 13 ooo 2 10 ooo 2 9 ooo 2 8 ooo 2 12 o+o 2 13 +oo 2 14 ooo 3 15 ooo 3 12 ooo 3 13 ooo 3 8 o-o 3 9 -oo 3 11 ooo 4 8 oo- 4 9 oo- 4 12 ooo 4 13 ooo 4 10 ooo 4 15 oo- 5 15 ooo 5 10 ooo 5 14 -oo 5 11 o+o 5 13 ooo 5 8 ooo 6 10 ooo 6 15 ooo 6 11 +oo 6 14 o-o 6 12 ooo 6 9 ooo 7 12 -oo 7 13 o-o 7 8 o-- 7 9 -o- 7 11 ooo 7 14 --- ,-1.9991060926329025,0.3669000000000002
